Actual,Predicted
11.260246228655191,9.291838
10.070363630040738,9.74864
7.567553675060857,11.228758
8.589210189605836,11.46678
5.327701072655124,10.93947
4.957357306841224,9.156706
4.703608387817894,8.071924
5.759371244574794,7.0559254
4.448683393572431,7.105665
4.559024994245114,6.9586735
4.604893361561103,6.7092495
4.430303242818852,6.4317265
5.402904688253898,6.729883
5.6718981355695846,7.193266
6.717796831879852,7.7941227
10.279001407041328,8.42927
7.852114354394239,10.024099
10.797831264843012,10.240007
10.119280172939725,11.4007015
13.136143031844405,11.315275
16.48813664963263,12.908213
15.493580171909997,14.594381
23.350230764547284,16.38215
34.28230719393475,19.634111
37.06662160076363,25.57934
45.58689845198196,31.603424
35.84177502661306,38.79221
33.28654888919182,39.438892
30.233365533227005,38.046864
39.069306623917576,32.982204
47.99536261634879,34.281757
36.14532634609415,39.765064
34.08389272841222,40.990753
33.11858405738562,38.39947
35.35218393177436,33.700596
42.05243490462343,33.466984
50.1428351645226,36.22788
36.36090320082624,41.892982
38.34653859258962,41.448658
42.02742465424442,40.2442
39.86082660812615,38.888943
54.47926851652594,39.846127
48.05321540773283,45.430767
49.7647254051199,47.132084
45.91197605336695,50.139267
52.816868662430615,47.715782
59.148666791445294,49.38175
50.73093257364757,52.984425
46.24804929578588,53.99844
41.98054557449085,51.373608
47.32815652400043,45.57104
47.28972218358504,44.544243
48.601076780635935,45.131744
44.87390603756311,47.373993
45.86989671345352,46.63435
50.21257530818139,45.76692
37.59892005414423,46.55851
43.25878686631916,43.729073
46.947522366449306,42.926533
47.809499607177735,42.25996
47.00971915185063,45.41635
50.68267394794638,46.516933
44.2933005373886,47.670742
42.07919258915849,46.56743
46.422334873374815,44.732338
54.88685313586944,43.54545
51.185075901095615,47.443462
50.092490218582775,50.29118
58.90563734466642,51.09095
53.43969927949277,52.796055
37.04992085081434,53.414745
41.51985900762907,48.005768
59.30890030821555,42.460266
53.10212316396854,46.149395
55.85161509999378,51.508114
54.78733690445464,55.96381
49.51370844828556,54.709755
54.413715113115536,53.16291
58.96764457892573,52.66258
56.41184460524119,54.38984
60.13890084290051,56.54414
58.45304631194881,58.593853
64.52015350996966,58.35403
58.89891308194766,60.995205
59.78334870223821,60.88149
63.58753607558141,60.993107
68.65529601028732,61.132374
67.06868223192441,64.69855
66.9201702242134,66.69918
73.39571727733217,67.15533
66.1565954388915,69.124954
67.80450014887118,68.614395
72.37582232765476,68.74216
73.74495248994792,68.90355
69.42570869388163,71.63743
74.15014773319838,71.856964
74.5093686088005,72.28705
77.50625305135125,72.74087
77.5329656911377,75.72652
81.20572344056039,76.80972
76.05950914834709,79.187775
80.12801046538563,79.04894
