Actual,Predicted
11.260246228655191,14.531195
10.070363630040738,12.47872
7.567553675060857,12.9213505
8.589210189605836,14.064646
5.327701072655124,13.371424
4.957357306841224,11.9554
4.703608387817894,11.243181
5.759371244574794,9.700281
4.448683393572431,9.516073
4.559024994245114,9.058977
4.604893361561103,8.824869
4.430303242818852,7.781515
5.402904688253898,8.361586
5.6718981355695846,9.403006
6.717796831879852,9.926401
10.279001407041328,11.005598
7.852114354394239,11.708029
10.797831264843012,12.39472
10.119280172939725,13.189203
13.136143031844405,12.5738735
16.48813664963263,13.674475
15.493580171909997,14.52883
23.350230764547284,17.791964
34.28230719393475,19.50812
37.06662160076363,22.436644
45.58689845198196,28.25807
35.84177502661306,35.608006
33.28654888919182,39.76329
30.233365533227005,41.331554
39.069306623917576,34.5236
47.99536261634879,32.787514
36.14532634609415,34.958866
34.08389272841222,41.570927
33.11858405738562,42.90584
35.35218393177436,36.54391
42.05243490462343,35.36188
50.1428351645226,35.52053
36.36090320082624,38.09135
38.34653859258962,41.930656
42.02742465424442,42.39719
39.86082660812615,38.10157
54.47926851652594,39.4987
48.05321540773283,42.88227
49.7647254051199,45.59679
45.91197605336695,52.337086
52.816868662430615,49.20882
59.148666791445294,49.333233
50.73093257364757,51.11856
46.24804929578588,55.584965
41.98054557449085,55.543568
47.32815652400043,48.415653
47.28972218358504,44.707264
48.601076780635935,45.12559
44.87390603756311,48.099365
45.86989671345352,48.06365
50.21257530818139,46.307655
37.59892005414423,45.563404
43.25878686631916,44.887024
46.947522366449306,43.94432
47.809499607177735,40.090073
47.00971915185063,43.62778
50.68267394794638,46.318344
44.2933005373886,46.512314
42.07919258915849,46.69781
46.422334873374815,46.421543
54.88685313586944,43.01417
51.185075901095615,44.17932
50.092490218582775,48.931854
58.90563734466642,51.964706
53.43969927949277,50.87467
37.04992085081434,52.124767
41.51985900762907,53.421238
59.30890030821555,45.281597
53.10212316396854,41.387154
55.85161509999378,48.85717
54.78733690445464,57.36305
49.51370844828556,55.359146
54.413715113115536,56.44348
58.96764457892573,54.737354
56.41184460524119,53.478268
60.13890084290051,57.871918
58.45304631194881,59.73639
64.52015350996966,59.376694
58.89891308194766,60.843227
59.78334870223821,62.405323
63.58753607558141,63.312237
68.65529601028732,60.85676
67.06868223192441,63.31145
66.9201702242134,66.48339
73.39571727733217,67.64489
66.1565954388915,67.56467
67.80450014887118,68.01307
72.37582232765476,68.965775
73.74495248994792,67.05311
69.42570869388163,70.06734
74.15014773319838,72.41421
74.5093686088005,71.57184
77.50625305135125,71.16418
77.5329656911377,75.94832
81.20572344056039,78.12978
76.05950914834709,79.59589
80.12801046538563,80.97209
77.56552756390364,82.297745
80.33029371169526,79.98809
81.13261639596303,81.96898
75.7355597554943,79.80364
83.84909281692,80.52772
84.47280809333004,81.076706
87.90791191519878,83.56944
80.66874331002477,88.51404
87.70069125356099,87.243095
92.4125109318609,86.55494
73.7711099107457,86.23046
88.37132343637218,89.42474
88.9907755897429,89.67796
95.24360803423768,84.020424
94.01622364650176,93.18868
94.0557362281625,96.47722
97.3596122458621,99.3835
94.71888068546903,97.9326
94.37869829883192,97.17852
98.10874122799852,97.53578
98.07552998572946,98.18818
94.02477515421954,100.937874
92.41175388920584,103.19758
89.10768732738217,101.14622
89.07468544420107,95.35916
78.75371195873997,93.86766
76.97468747047074,90.12098
90.55394031797128,83.5281
86.10613421938929,77.8782
84.20924500851375,79.28188
86.31688615137138,82.77855
84.89558489263325,80.07595
83.28746484489848,78.69954
87.29683897607482,78.51086
84.03544756881892,78.407585
85.5438265072885,79.46277
88.72344797954992,81.593666
85.39366741652401,80.61808
75.20553799005127,81.19182
83.9202787411905,80.00018
88.25021132907527,76.85371
84.012625465495,75.14044
90.1559056666274,80.59036
88.37416225977012,83.71319
89.72458989136287,83.191086
85.60804094112716,85.61551
86.12625647634945,84.06715
86.58291724311596,84.241425
77.47258065832712,83.18469
84.62641729566104,82.27433
81.96296249224328,80.62446
82.91116209305754,77.03993
67.97946835538743,81.10557
59.62578603860544,78.76401
81.10012683396072,72.93002
75.70299033373026,65.615654
75.88641963774968,67.31327
71.88755467448347,77.57356
74.00118057595158,75.335526
74.15865356882445,73.475945
69.803691005175,71.35467
60.68765059502658,70.20732
60.006087921865294,66.55124
57.32710459884631,61.32221
53.950909463124,56.33729
50.03616918966211,55.017097
48.09248263663559,51.581005
50.881027661139946,49.383904
