Actual,Predicted
5.327701072655124,10.14052
4.957357306841224,9.728434
4.703608387817894,7.6811504
5.759371244574794,5.607916
4.448683393572431,5.244379
4.559024994245114,5.202791
4.604893361561103,5.0099735
4.430303242818852,5.5497723
5.402904688253898,5.4158497
5.6718981355695846,5.464567
6.717796831879852,5.705492
10.279001407041328,6.6587734
7.852114354394239,8.247931
10.797831264843012,9.588968
10.119280172939725,11.067732
13.136143031844405,11.983419
16.48813664963263,13.1877575
15.493580171909997,14.947275
23.350230764547284,16.63421
34.28230719393475,20.541716
37.06662160076363,26.407
45.58689845198196,34.07914
35.84177502661306,42.130516
33.28654888919182,46.56362
30.233365533227005,46.41615
39.069306623917576,40.898216
47.99536261634879,36.66195
36.14532634609415,37.910603
34.08389272841222,39.493492
33.11858405738562,42.238186
35.35218393177436,40.883625
42.05243490462343,38.056286
50.1428351645226,35.901928
36.36090320082624,39.5082
38.34653859258962,44.71383
42.02742465424442,45.480587
39.86082660812615,44.6946
54.47926851652594,42.45833
48.05321540773283,43.510628
49.7647254051199,46.816227
45.91197605336695,52.325523
52.816868662430615,52.35059
59.148666791445294,52.148113
50.73093257364757,53.60937
46.24804929578588,53.09911
41.98054557449085,53.827393
47.32815652400043,50.775803
47.28972218358504,47.888885
48.601076780635935,44.78977
44.87390603756311,44.813972
45.86989671345352,47.239674
50.21257530818139,48.269283
37.59892005414423,48.999134
43.25878686631916,46.30995
46.947522366449306,44.64399
47.809499607177735,44.230663
47.00971915185063,45.551533
50.68267394794638,46.66993
44.2933005373886,48.914173
42.07919258915849,51.00952
46.422334873374815,48.129677
54.88685313586944,46.24112
51.185075901095615,47.43266
50.092490218582775,49.697296
58.90563734466642,51.618877
53.43969927949277,55.53268
37.04992085081434,56.692432
41.51985900762907,52.467434
59.30890030821555,47.104332
53.10212316396854,47.1084
55.85161509999378,48.351326
54.78733690445464,51.137917
49.51370844828556,56.381493
54.413715113115536,58.4561
58.96764457892573,55.425594
56.41184460524119,53.500137
60.13890084290051,55.579826
58.45304631194881,57.209057
64.52015350996966,59.129074
58.89891308194766,61.32194
59.78334870223821,61.01024
63.58753607558141,60.6583
68.65529601028732,61.335033
67.06868223192441,62.504696
66.9201702242134,64.49991
73.39571727733217,65.73475
66.1565954388915,68.63196
67.80450014887118,68.83721
72.37582232765476,67.995346
73.74495248994792,67.9364
69.42570869388163,69.246254
74.15014773319838,69.63174
74.5093686088005,70.185555
77.50625305135125,71.95818
77.5329656911377,72.79741
81.20572344056039,73.71733
76.05950914834709,75.72163
80.12801046538563,76.87065
77.56552756390364,76.92379
80.33029371169526,76.79976
81.13261639596303,76.66521
75.7355597554943,77.13419
83.84909281692,76.70315
84.47280809333004,77.746155
87.90791191519878,78.62294
80.66874331002477,80.87595
87.70069125356099,81.549774
92.4125109318609,82.74155
73.7711099107457,84.74566
88.37132343637218,82.6598
88.9907755897429,82.15086
95.24360803423768,82.506195
94.01622364650176,85.06898
94.0557362281625,87.12979
97.3596122458621,89.85301
94.71888068546903,93.18167
94.37869829883192,92.76795
98.10874122799852,92.78106
98.07552998572946,92.83914
94.02477515421954,93.6557
92.41175388920584,93.61256
89.10768732738217,92.715126
89.07468544420107,91.19863
78.75371195873997,89.0155
76.97468747047074,85.06602
90.55394031797128,80.903244
86.10613421938929,79.866394
84.20924500851375,80.19278
86.31688615137138,81.27002
84.89558489263325,82.68438
83.28746484489848,84.01982
87.29683897607482,83.1133
84.03544756881892,81.93611
85.5438265072885,82.360535
88.72344797954992,82.539474
85.39366741652401,83.10038
75.20553799005127,83.67753
83.9202787411905,81.93867
88.25021132907527,80.23489
84.012625465495,80.475975
90.1559056666274,80.63502
88.37416225977012,82.29342
