Actual,Predicted
7.610587063701743,12.772703
7.950151389471792,10.898943
11.260246228655191,12.700689
10.070363630040738,17.293669
7.567553675060857,16.43828
8.589210189605836,14.838461
5.327701072655124,14.556776
4.957357306841224,11.952093
4.703608387817894,10.7717495
5.759371244574794,11.37472
4.448683393572431,12.190508
4.559024994245114,10.494043
4.604893361561103,10.55411
4.430303242818852,10.32028
5.402904688253898,9.960924
5.6718981355695846,11.26988
6.717796831879852,9.814501
10.279001407041328,13.390459
7.852114354394239,13.541731
10.797831264843012,13.1327305
10.119280172939725,15.309458
13.136143031844405,14.681463
16.48813664963263,16.93867
15.493580171909997,19.03884
23.350230764547284,17.25115
34.28230719393475,23.102533
37.06662160076363,29.183714
45.58689845198196,32.30884
35.84177502661306,39.238346
33.28654888919182,32.040924
30.233365533227005,30.319534
39.069306623917576,24.584383
47.99536261634879,31.934586
36.14532634609415,42.000744
34.08389272841222,31.543243
33.11858405738562,29.58972
35.35218393177436,29.8402
42.05243490462343,29.454351
50.1428351645226,36.192226
36.36090320082624,41.682293
38.34653859258962,30.888605
42.02742465424442,33.11899
39.86082660812615,36.822704
54.47926851652594,35.18074
48.05321540773283,49.489494
49.7647254051199,42.534557
45.91197605336695,43.67383
52.816868662430615,40.553032
59.148666791445294,46.863888
50.73093257364757,53.83124
46.24804929578588,45.591385
41.98054557449085,40.861286
47.32815652400043,37.477066
47.28972218358504,41.6238
48.601076780635935,42.258923
44.87390603756311,42.314007
45.86989671345352,39.368645
50.21257530818139,39.769
37.59892005414423,44.574604
43.25878686631916,33.26013
46.947522366449306,34.40255
47.809499607177735,40.21492
47.00971915185063,41.300735
50.68267394794638,40.822773
44.2933005373886,45.13452
42.07919258915849,38.331314
46.422334873374815,37.56357
54.88685313586944,41.94342
51.185075901095615,50.32441
50.092490218582775,46.893898
58.90563734466642,45.66399
53.43969927949277,54.36904
37.04992085081434,49.09889
41.51985900762907,34.8544
59.30890030821555,39.069206
53.10212316396854,54.99407
55.85161509999378,49.013214
54.78733690445464,51.27065
49.51370844828556,50.829628
54.413715113115536,44.96914
58.96764457892573,50.038307
56.41184460524119,54.05381
60.13890084290051,51.69649
58.45304631194881,55.319523
64.52015350996966,53.73811
58.89891308194766,59.677654
59.78334870223821,53.57553
63.58753607558141,54.48326
68.65529601028732,58.616463
67.06868223192441,63.90884
66.9201702242134,62.5908
73.39571727733217,61.676186
66.1565954388915,68.16474
67.80450014887118,60.440372
72.37582232765476,62.447834
73.74495248994792,68.32574
69.42570869388163,69.89509
74.15014773319838,64.59445
74.5093686088005,69.9376
77.50625305135125,70.9437
77.5329656911377,73.81579
81.20572344056039,73.84633
76.05950914834709,76.99836
80.12801046538563,72.48672
77.56552756390364,77.238235
80.33029371169526,74.257225
81.13261639596303,77.39691
75.7355597554943,78.37885
83.84909281692,72.189186
84.47280809333004,81.45995
87.90791191519878,82.13346
80.66874331002477,86.05783
87.70069125356099,77.83374
92.4125109318609,85.32298
73.7711099107457,91.43494
88.37132343637218,69.87337
88.9907755897429,86.68109
95.24360803423768,87.3582
94.01622364650176,94.706055
94.0557362281625,92.5583
97.3596122458621,93.19477
94.71888068546903,96.46567
94.37869829883192,93.36053
98.10874122799852,92.88986
98.07552998572946,97.325485
94.02477515421954,96.91968
92.41175388920584,92.21842
89.10768732738217,90.30004
89.07468544420107,87.52899
78.75371195873997,87.13041
76.97468747047074,75.16295
90.55394031797128,73.53527
86.10613421938929,89.16533
84.20924500851375,84.079506
86.31688615137138,81.89088
84.89558489263325,84.28115
83.28746484489848,82.63622
87.29683897607482,80.82222
84.03544756881892,85.11199
85.5438265072885,81.6723
88.72344797954992,83.37627
85.39366741652401,86.99443
75.20553799005127,83.12435
83.9202787411905,71.7201
88.25021132907527,81.20521
84.012625465495,86.417946
90.1559056666274,81.61055
88.37416225977012,88.606705
89.72458989136287,86.43656
85.60804094112716,88.1782
86.12625647634945,83.096664
86.58291724311596,83.98966
77.47258065832712,84.53997
84.62641729566104,74.256065
81.96296249224328,82.183495
82.91116209305754,79.15335
67.97946835538743,80.40262
59.62578603860544,63.90671
81.10012683396072,55.488266
