Actual,Predicted
5.327701072655124,20.958635
4.957357306841224,19.733404
4.703608387817894,18.734747
5.759371244574794,17.730864
4.448683393572431,16.898127
4.559024994245114,16.254107
4.604893361561103,16.327238
4.430303242818852,16.317019
5.402904688253898,16.470892
5.6718981355695846,16.49526
6.717796831879852,16.163774
10.279001407041328,16.126284
7.852114354394239,16.555796
10.797831264843012,17.030607
10.119280172939725,17.998747
13.136143031844405,19.177626
16.48813664963263,19.841906
15.493580171909997,21.000544
23.350230764547284,21.6229
34.28230719393475,22.727919
37.06662160076363,25.87681
45.58689845198196,29.086002
35.84177502661306,32.97005
33.28654888919182,35.930145
30.233365533227005,37.46228
39.069306623917576,38.423325
47.99536261634879,39.088768
36.14532634609415,39.85065
34.08389272841222,39.44356
33.11858405738562,38.611504
35.35218393177436,38.652107
42.05243490462343,38.6708
50.1428351645226,39.411522
36.36090320082624,40.67372
38.34653859258962,39.44704
42.02742465424442,39.850925
39.86082660812615,40.50034
54.47926851652594,41.523365
48.05321540773283,44.19971
49.7647254051199,45.432808
45.91197605336695,46.10657
52.816868662430615,47.222485
59.148666791445294,48.825314
50.73093257364757,51.08946
46.24804929578588,52.264534
41.98054557449085,51.338997
47.32815652400043,50.581566
47.28972218358504,50.162617
48.601076780635935,49.889847
44.87390603756311,48.712234
45.86989671345352,46.495216
50.21257530818139,45.92572
37.59892005414423,46.80039
43.25878686631916,45.820152
46.947522366449306,44.96952
47.809499607177735,44.467884
47.00971915185063,44.419743
50.68267394794638,44.562965
44.2933005373886,45.335457
42.07919258915849,45.313324
46.422334873374815,46.55213
54.88685313586944,47.72661
51.185075901095615,49.675865
50.092490218582775,50.64214
58.90563734466642,51.714947
53.43969927949277,53.001766
37.04992085081434,54.244366
41.51985900762907,53.64436
59.30890030821555,53.037422
53.10212316396854,53.55857
55.85161509999378,53.915558
54.78733690445464,54.66044
49.51370844828556,54.473724
54.413715113115536,54.48518
58.96764457892573,56.274784
56.41184460524119,58.362667
60.13890084290051,57.997093
58.45304631194881,58.947807
64.52015350996966,59.320988
58.89891308194766,60.79289
59.78334870223821,61.787975
63.58753607558141,62.45244
68.65529601028732,62.62791
67.06868223192441,63.594406
66.9201702242134,64.09935
73.39571727733217,64.76745
66.1565954388915,65.61265
67.80450014887118,65.9949
72.37582232765476,66.95944
73.74495248994792,68.28296
69.42570869388163,69.17212
74.15014773319838,69.37569
74.5093686088005,70.05372
77.50625305135125,70.41304
77.5329656911377,72.25385
81.20572344056039,73.61794
