Actual,Predicted
7.610587063701743,17.390036
7.950151389471792,12.844923
11.260246228655191,8.922411
10.070363630040738,11.630789
7.567553675060857,12.483587
8.589210189605836,9.608557
5.327701072655124,12.552401
4.957357306841224,7.2809086
4.703608387817894,7.5762653
5.759371244574794,7.4981403
4.448683393572431,9.094854
4.559024994245114,6.9026623
4.604893361561103,8.527594
4.430303242818852,6.742979
5.402904688253898,6.9293537
5.6718981355695846,7.8656635
6.717796831879852,10.463221
10.279001407041328,10.751066
7.852114354394239,13.82868
10.797831264843012,11.474264
10.119280172939725,15.384455
13.136143031844405,15.080076
16.48813664963263,15.157049
15.493580171909997,20.151548
23.350230764547284,20.228628
34.28230719393475,25.91588
37.06662160076363,38.39211
45.58689845198196,40.48665
35.84177502661306,46.71563
33.28654888919182,38.72827
30.233365533227005,33.70775
39.069306623917576,30.313248
47.99536261634879,39.870926
36.14532634609415,47.947594
34.08389272841222,36.49836
33.11858405738562,34.5851
35.35218393177436,33.68927
42.05243490462343,35.44021
50.1428351645226,41.80323
36.36090320082624,50.013367
38.34653859258962,37.105186
42.02742465424442,38.670002
39.86082660812615,43.241783
54.47926851652594,41.150806
48.05321540773283,55.205673
49.7647254051199,50.05997
45.91197605336695,50.424213
52.816868662430615,46.914433
59.148666791445294,53.13434
50.73093257364757,60.838417
46.24804929578588,52.33399
41.98054557449085,46.986656
47.32815652400043,42.139553
47.28972218358504,47.196945
48.601076780635935,47.90341
44.87390603756311,48.633972
45.86989671345352,44.956135
50.21257530818139,45.60007
37.59892005414423,50.18483
43.25878686631916,37.677856
46.947522366449306,42.135452
47.809499607177735,45.892204
47.00971915185063,45.376087
50.68267394794638,45.207626
44.2933005373886,49.840206
42.07919258915849,43.6064
46.422334873374815,41.90901
54.88685313586944,46.500355
51.185075901095615,55.90997
50.092490218582775,51.904167
58.90563734466642,50.830753
53.43969927949277,59.99318
37.04992085081434,55.055573
41.51985900762907,38.931656
59.30890030821555,42.84872
53.10212316396854,60.31076
55.85161509999378,55.280556
54.78733690445464,58.31388
49.51370844828556,57.697933
54.413715113115536,51.944145
58.96764457892573,56.782837
56.41184460524119,61.27673
60.13890084290051,58.873913
58.45304631194881,61.923378
64.52015350996966,61.11136
58.89891308194766,66.27301
59.78334870223821,60.39428
63.58753607558141,61.241966
68.65529601028732,64.8159
67.06868223192441,68.47855
66.9201702242134,67.43134
73.39571727733217,67.91044
66.1565954388915,73.60102
67.80450014887118,64.55745
72.37582232765476,67.64804
73.74495248994792,72.76121
69.42570869388163,73.44201
74.15014773319838,68.070786
74.5093686088005,73.77864
77.50625305135125,75.64137
77.5329656911377,78.99398
81.20572344056039,79.09566
76.05950914834709,80.9847
80.12801046538563,77.54129
77.56552756390364,81.97009
80.33029371169526,79.3014
81.13261639596303,79.57115
75.7355597554943,79.924065
83.84909281692,76.98355
84.47280809333004,86.016365
87.90791191519878,85.763824
80.66874331002477,88.60652
87.70069125356099,81.53516
92.4125109318609,88.83368
73.7711099107457,93.109215
88.37132343637218,76.043495
88.9907755897429,88.962616
95.24360803423768,89.71203
94.01622364650176,95.6036
94.0557362281625,95.29376
97.3596122458621,94.877686
94.71888068546903,96.7962
94.37869829883192,94.40696
98.10874122799852,94.816055
98.07552998572946,99.46899
94.02477515421954,98.726
92.41175388920584,95.15567
89.10768732738217,92.09909
89.07468544420107,88.31601
78.75371195873997,88.1266
76.97468747047074,75.17438
90.55394031797128,75.01456
86.10613421938929,88.99131
84.20924500851375,83.93454
86.31688615137138,81.74987
84.89558489263325,82.6591
83.28746484489848,81.444916
87.29683897607482,79.59878
84.03544756881892,84.728065
85.5438265072885,82.50124
88.72344797954992,82.84597
85.39366741652401,85.0633
75.20553799005127,82.16942
83.9202787411905,72.36645
88.25021132907527,81.725975
84.012625465495,85.31679
90.1559056666274,83.69985
88.37416225977012,89.18669
89.72458989136287,86.83918
85.60804094112716,87.59329
86.12625647634945,84.476555
86.58291724311596,84.76398
77.47258065832712,84.66278
84.62641729566104,76.649
81.96296249224328,84.04277
82.91116209305754,81.60502
67.97946835538743,82.05248
59.62578603860544,66.55708
81.10012683396072,59.208958
75.70299033373026,80.85485
75.88641963774968,75.15349
71.88755467448347,75.578186
74.00118057595158,71.61395
74.15865356882445,74.35636
69.803691005175,73.812645
60.68765059502658,69.512566
60.006087921865294,59.566883
57.32710459884631,59.46708
53.950909463124,57.30509
50.03616918966211,53.56561
48.09248263663559,49.440723
50.881027661139946,48.353256
50.75155746077504,51.633736
50.62201752108873,51.89883
47.84255331517034,51.506157
47.81225817932911,49.112183
42.937544362483614,49.258736
40.99988516413815,43.110435
38.31695270855881,41.424946
37.38841087664747,39.15254
37.41815355285085,38.62182
36.73993662241404,37.89119
36.60006176943848,36.27496
31.04352150219502,36.783997
27.268515231997952,32.493767
25.14274902142712,28.285036
20.61009355550273,25.155901
24.30892066549618,19.426218
22.68911336149658,24.900843
17.605312619722405,23.996397
15.40864760464359,20.112951
13.961835989657011,18.903517
11.403538441165352,15.223261
14.446479503599022,13.473642
9.253413494146479,16.316393
3.371311984437483,12.683695
3.6874597591383846,7.625864
5.752842441957114,7.976652
4.382079017023017,9.7074375
3.1287682909165326,9.181681
3.100321445557597,7.4129467
2.6992317085413475,7.380438
2.714611305916577,8.12142
3.1326517859501735,7.287302
3.3176464277420834,7.175787
3.2736145756101322,7.6974697
6.506098822333151,7.404627
12.450527492230492,11.661478
17.08013308128477,16.861437
15.436170102289893,20.345644
16.068027068704005,18.067118
11.34725218956774,18.155931
13.245441568346571,14.695932
11.409732666398831,15.951414
12.708482882834858,15.332258
17.76404478139346,16.61601
32.88655696800119,20.243872
33.245863549812825,33.644867
35.68714286134425,33.99157
42.925009238389045,37.588543
42.324417259784674,43.981594
46.07878587960627,42.083538
45.68068023180996,46.299713
37.34299175048614,44.95262
31.85342025700022,37.959587
28.97618382346133,32.95172
20.97667771166668,29.902605
30.29480185358356,22.879763
44.50660030280755,30.942522
52.317878800815286,45.217793
55.83695767170311,52.01756
59.38160985679027,55.805557
61.56376172155683,59.496544
54.5126698533169,62.05856
63.964763057510105,54.09666
57.84654236789856,63.623245
58.31329964929292,58.276096
59.39919187941675,59.78448
54.49805888385632,59.676033
58.84378379810175,55.32623
59.77305397256484,59.455013
58.2862897761055,60.25171
64.84491826264126,58.453495
63.34374000201954,64.0892
48.206332581901,62.975594
56.71492321204653,48.529495
34.950315447413146,58.131
41.71049402945213,35.725136
42.00139052941661,41.34284
41.40646393512852,42.187836
40.87941934768454,43.51578
39.72073056143969,41.317764
