Actual,Predicted
8.940854740644058,7.7050624
8.866223718854108,8.10915
8.68147758497102,8.330828
1.573886781872175,8.244406
1.1719656268876877,3.4789596
1.2292746785778044,2.121376
1.1556982016182653,1.7048066
0.8916399412395983,1.5207388
0.29858383926454835,1.3683238
0.4610164128119685,1.1311476
0.6769807872789411,1.1195726
0.7185868752862201,1.1566477
0.6438665240137569,1.2159824
0.6183688634143252,1.2323279
0.6298878577007687,1.3151004
0.5743057893806167,1.4378524
0.583717174982926,1.5596795
4.39046591876112,1.5746162
8.12258637884436,3.9445572
8.407418056930162,7.828179
8.967518889577637,8.7398405
8.592504445242628,9.024985
8.904097580117464,8.663108
8.652391462173455,8.638485
8.534812461889917,8.511937
8.550570036274319,8.333804
8.431132085761305,8.323892
8.314729341352784,8.4740305
2.4524066321795845,8.201335
1.1839439249591202,3.617745
0.8065580806589154,2.1005647
0.713623878845782,1.507554
0.708208641409565,1.3014019
0.6494691437091711,1.2521658
0.6708463844162917,1.2555964
0.6187737865146512,1.2262366
0.6187737865146512,1.2405179
0.6187737865146512,1.3257151
0.6187737865146512,1.4775348
0.6187737865146512,1.6592278
0.6187737865146512,1.7229583
0.6187737865146512,1.7775433
0.6187737865146512,1.78738
0.6187737865146512,1.7173829
0.6187737865146512,1.6504526
0.6187737865146512,1.6036386
0.6187737865146512,1.4831276
0.6187737865146512,1.4248648
8.199574533224363,1.346575
1.4201018497054871,6.604429
1.146575071339969,3.347591
1.1525663814742546,1.8578153
1.1525663672236148,1.5240815
1.1787844931848417,1.465327
1.1594834490833654,1.4739411
0.8705913514500092,1.4594028
0.749682965314431,1.286344
0.8130968492191104,1.1433101
0.7202962720028867,1.0685194
0.8114335714325756,0.9779234
0.6219457148096414,0.90303516
0.6276229015304842,0.8195288
0.6435842977767883,0.82100844
0.6725548650562123,0.8535855
0.6273008392713613,0.86069393
0.5850654575361807,0.8795073
0.7620505499763457,0.905329
1.1374873937216026,0.9585128
2.1481386452555604,1.1137209
8.270357814881018,1.5737045
8.219367506930697,6.8731084
8.211511166614477,8.059833
3.1447488363913227,8.33655
7.047525521743477,4.9983845
7.539001374817749,6.373589
7.507886668372119,7.135941
7.500815024871597,7.3195467
7.466862242239284,7.3029265
7.184367743578556,7.0784974
7.062560669768965,6.9696984
6.778098365130132,6.713777
7.051540486980479,6.5619497
7.43040724620896,6.7270074
7.524072678860552,7.2037363
7.6033945051431555,7.3789434
7.858067707720183,7.533706
7.340090194200394,7.787
3.084491517834426,7.635367
7.698194987261973,5.0612974
7.903345733294415,6.989495
8.290795883231691,8.054509
8.490628450936104,8.456037
8.407182208451548,8.632288
8.39383342339353,8.577558
8.502286023797069,8.337447
8.46151629871652,8.345782
8.462791991445643,8.359918
8.412991052957935,8.353872
8.447388287033675,8.483945
8.43772469879023,8.6073265
8.42853470783487,8.370914
8.372739183211905,8.132517
8.088711424004057,7.8312316
7.759892895918005,7.43575
7.614617791680892,7.3165693
7.542879513289923,7.241971
7.677503525112546,7.079191
7.66811615264238,7.3580766
7.934921563282389,7.3836675
7.858731234318728,7.4812794
7.783223720320869,7.6286516
7.912903549037553,7.658446
6.269152916375832,7.783019
0.5864560523847224,6.9796295
7.864456652646607,4.3094244
8.713682407026033,6.5228815
8.750682315477675,8.200139
8.688829284093712,8.800785
8.616096856157434,8.751674
8.640280146136298,8.615087
8.635429415543932,8.516836
8.64094293472101,8.499417
8.646416374876441,8.603396
8.631455199481929,8.69947
8.618159686078812,8.405754
8.659159089570831,8.275569
8.104232728656235,8.079869
7.865480006695592,7.6839685
7.896167210827083,7.4990697
8.029435733106085,7.524168
8.080213066551728,7.548845
8.091580670133336,7.748546
8.071948416207137,7.9178333
8.030049381843074,7.8510227
8.015627169052959,7.7419004
7.977628129960412,7.7535267
7.914630494941917,7.677881
7.929823207340269,7.8319316
8.44772419004139,7.9207687
8.72059715718709,8.197074
8.72551253444248,8.451781
