Actual,Predicted
1.0862564595953925,1.1614101
1.0802688124043978,1.2179666
1.0735026500890403,1.2440736
1.0768055484507597,1.2701342
1.0600361379264887,1.2175384
1.111553802118931,1.0763624
0.8383878624675902,1.0034282
0.6401917639850803,0.7636924
0.5909551853974762,0.64260244
0.5814221670160604,0.5369761
0.6607056969570353,0.5332992
0.6542659830551361,0.6822977
0.6490992094826793,0.71192193
0.6688207242339934,0.7564242
0.6599983011270352,0.82047725
0.6525551120717421,0.80728793
0.6841825590448112,0.7713709
0.5542452856779834,0.8716419
0.8258299251032941,0.8542497
1.216524454270604,0.9949882
1.1736171532709778,1.2230804
1.1421175476100118,1.298837
1.125808203818004,1.2017939
1.0696776611769563,1.2939546
1.088589579448688,1.2465806
1.0994276268420062,1.3289435
1.0771117416391678,1.2030685
0.39020102994224537,1.1347439
0.6078592336219515,0.7034435
1.1865290034695266,0.5862992
0.8295610152668886,0.788584
0.7094927637233677,0.91040325
0.6907075005242853,0.61707044
0.6499526312583894,0.5026214
0.5803181137391453,0.51009965
0.5720603633281174,0.5768621
0.5850216996732032,0.5531399
0.5909811623117491,0.5303972
0.6055009511190077,0.5804565
0.6112024033666996,0.6606839
0.667617577344271,0.6325536
0.654045296806236,0.8240197
0.9268498751674779,0.8573561
1.1238735487290619,1.0221713
1.2169678350139979,1.1903081
1.2020723056538634,1.35548
1.1691502523142736,1.2831581
1.1912544686110573,1.2919502
1.1912544686110573,1.3377597
1.1912544686110573,1.3472757
1.1912544686110573,1.3455389
1.1912544686110573,1.2767205
1.1912544686110573,1.3548424
1.1912544686110573,1.1304171
1.1912544686110573,1.0192873
1.1912544686110573,1.0440106
1.1912544686110573,0.8790431
1.1912544686110573,0.8828144
1.1912544686110573,1.0379586
1.1912544686110573,1.2768979
1.1912544686110573,1.2795062
1.1912544686110573,1.2141979
1.1912544686110573,1.2866356
1.1912544686110573,1.3301837
1.1912544686110573,1.2710302
1.1912544686110573,1.3524394
1.1912544686110573,1.3722885
1.1912544686110573,1.3588204
1.1912544686110573,1.3676271
1.1912544686110573,1.3543503
1.1912544686110573,1.2854676
1.1912544686110573,1.2669599
1.1651576422138592,1.3101215
1.154179576572918,1.255635
1.131937357915965,1.2589395
1.135697373372813,1.1842246
1.1505098396002325,1.3133624
1.2070742928077554,1.0681617
1.1338465722490487,0.9870031
0.9401888795094049,0.81645536
0.7507213688673904,0.72182965
0.5503425703294109,0.5978186
0.972317478260817,0.39013267
0.6572531027094746,0.5203197
