Actual,Predicted
0.6518241102520292,0.8665962
0.6135331366173298,0.9068768
0.5378798477691893,0.76319814
0.38816912728291353,0.73243976
0.7111980285267445,0.614717
0.6997966863100356,0.7949221
1.030259053480456,0.6766832
1.124794995389299,0.937731
1.2026788633561218,0.9373033
1.1867651362534115,1.019624
1.132026210095455,0.9935982
1.1487934495879384,0.9811044
1.183148103012213,1.067842
1.1352128529452923,1.0045836
1.127845295033905,0.96451616
0.4095432853748848,0.9702387
0.32010927095416,0.52116895
1.2310639590394992,0.47733188
0.7951017987959763,1.3114944
0.432566982367697,0.88309574
0.46195302972593844,0.6490166
3.984735330624759,0.786109
4.275990629009056,4.092994
4.220213377255112,3.801695
1.0843389836216843,3.7846196
0.7220169320161358,1.0212293
0.4944819193866765,1.0621474
1.7216374678255382,0.6085639
2.4138824348585666,1.5226142
0.6965641218879415,2.14596
1.2410138399351505,0.6878991
1.1701958261662755,1.3718059
1.1161665490366897,1.1351178
1.143997214175144,1.1307244
1.0420051694901815,1.0859883
1.1223334242936422,0.89496374
1.0862564595953925,0.89843154
1.0802688124043978,0.8966999
1.0735026500890403,0.92716193
1.0768055484507597,0.98082423
1.0600361379264887,1.0808792
1.111553802118931,1.034373
0.8383878624675902,1.0443285
0.6401917639850803,0.8509071
0.5909551853974762,0.72850466
0.5814221670160604,0.7250447
0.6607056969570353,0.76033807
0.6542659830551361,0.83494973
0.6490992094826793,0.780015
0.6688207242339934,0.69868493
0.6599983011270352,0.5074065
0.6525551120717421,0.5561955
0.6841825590448112,0.4457152
0.5542452856779834,0.4911282
0.8258299251032941,0.5179417
1.216524454270604,0.6272762
1.1736171532709778,1.0250294
1.1421175476100118,0.90324354
1.125808203818004,1.0400789
1.0696776611769563,0.91042376
1.088589579448688,0.8873575
1.0994276268420062,0.97323346
1.0771117416391678,0.963269
0.39020102994224537,0.9724288
0.6078592336219515,0.3906138
1.1865290034695266,0.54254365
0.8295610152668886,0.9896414
0.7094927637233677,0.7185776
0.6907075005242853,0.7551794
0.6499526312583894,0.6814244
0.5803181137391453,0.66886115
0.5720603633281174,0.56248784
0.5850216996732032,0.5796807
0.5909811623117491,0.45220542
0.6055009511190077,0.33879876
0.6112024033666996,0.3328774
0.667617577344271,0.36450744
0.654045296806236,0.49114823
0.9268498751674779,0.48370862
1.1238735487290619,0.7739265
1.2169678350139979,0.83450437
1.2020723056538634,1.0651762
1.1691502523142736,0.94406605
1.1912544686110573,0.87058616
1.1912544686110573,0.9353423
1.1912544686110573,1.0024259
1.1912544686110573,0.97642946
1.1912544686110573,1.0389502
1.1912544686110573,1.053858
1.1912544686110573,1.0343616
1.1912544686110573,1.0046477
1.1912544686110573,1.0124998
1.1912544686110573,1.0973577
1.1912544686110573,1.049062
1.1912544686110573,1.0493855
1.1912544686110573,1.096215
1.1912544686110573,1.0817049
1.1912544686110573,1.0002465
1.1912544686110573,0.9891975
1.1912544686110573,1.0262339
1.1912544686110573,0.9185543
1.1912544686110573,0.9880152
1.1912544686110573,1.0156956
1.1912544686110573,1.0062554
1.1912544686110573,1.0447533
1.1912544686110573,1.0609069
1.1912544686110573,1.034514
1.1912544686110573,0.9587798
1.1651576422138592,0.9703195
1.154179576572918,0.93746686
1.131937357915965,0.93231726
1.135697373372813,0.9299998
1.1505098396002325,0.9808104
1.2070742928077554,0.8788252
1.1338465722490487,0.9065528
0.9401888795094049,0.91800785
0.7507213688673904,0.8030782
0.5503425703294109,0.6831975
0.972317478260817,0.5565574
0.6572531027094746,0.98297906
0.6912736908113444,0.6290169
0.6340431370540016,0.67618537
0.6532243175033137,0.6575496
0.6756027181994186,0.6312778
0.6571824420258041,0.54489446
0.7351445313542202,0.583853
0.9027653012649908,0.8133471
1.1077756922974444,0.7827029
1.1344687507156772,0.8925564
1.1541961993587275,0.91863704
1.2167671343662958,1.0034087
1.1597880866069081,0.9393079
1.083413513637892,0.8728039
1.043496368346318,0.8560407
1.043721664320537,0.81562805
1.0575622500654478,0.85269547
1.057695035644171,0.87757516
1.0936514568135367,0.8353908
0.8979780710793861,0.8730676
0.6562511917751048,0.72461295
0.5576501693738711,0.6519959
0.5713092124108021,0.54311204
0.6388376077916802,0.5739529
0.6160723947370501,0.6866436
0.6226897080253067,0.62745976
0.26436486224861433,0.53725123
0.41990205476202735,0.22804092
0.657936148785284,0.37501407
0.5673600056942609,0.43366742
3.893764871504161,0.44387794
8.609474995551437,3.4859385
9.11639061803416,8.289763
9.004847845254393,8.395217
8.461257741571929,8.712112
8.068355149769284,8.229295
7.864831791359046,7.980873
8.940854740644058,7.7550774
8.866223718854108,8.869746
8.68147758497102,8.701185
1.573886781872175,8.511965
1.1719656268876877,2.4557056
1.2292746785778044,1.697288
1.1556982016182653,1.0611393
0.8916399412395983,1.0116024
0.29858383926454835,1.14291
0.4610164128119685,0.9643841
0.6769807872789411,1.0636494
0.7185868752862201,1.163291
0.6438665240137569,1.1877921
0.6183688634143252,0.9940491
0.6298878577007687,0.72242165
0.5743057893806167,0.49489188
0.583717174982926,0.45954442
4.39046591876112,0.49063516
8.12258637884436,4.256023
8.407418056930162,7.611945
8.967518889577637,7.7819414
8.592504445242628,8.879306
8.904097580117464,8.419552
8.652391462173455,8.83102
8.534812461889917,8.513084
8.550570036274319,8.414572
8.431132085761305,8.374081
8.314729341352784,8.241044
2.4524066321795845,8.031617
1.1839439249591202,2.6829846
0.8065580806589154,1.5456507
0.713623878845782,0.86739445
0.708208641409565,0.88881826
0.6494691437091711,1.219903
0.6708463844162917,1.309974
0.6187737865146512,1.2694657
0.6187737865146512,1.0422108
0.6187737865146512,1.0663111
0.6187737865146512,1.0675957
0.6187737865146512,0.90607285
0.6187737865146512,0.5669267
0.6187737865146512,0.5640147
0.6187737865146512,0.56307817
0.6187737865146512,0.57561994
0.6187737865146512,0.56198144
0.6187737865146512,0.56615806
0.6187737865146512,0.51304173
0.6187737865146512,0.5286
8.199574533224363,0.49590898
1.4201018497054871,7.806834
1.146575071339969,1.2752419
1.1525663814742546,1.2865372
1.1525663672236148,1.1808481
1.1787844931848417,1.0312171
1.1594834490833654,0.95151734
0.8705913514500092,0.8835387
0.749682965314431,0.76803756
0.8130968492191104,0.7375479
0.7202962720028867,0.7956674
0.8114335714325756,0.7357011
0.6219457148096414,0.7576306
0.6276229015304842,0.5379312
0.6435842977767883,0.60764885
0.6725548650562123,0.6564934
0.6273008392713613,0.53929114
0.5850654575361807,0.5240042
0.7620505499763457,0.55604815
1.1374873937216026,0.63361406
2.1481386452555604,0.93833303
8.270357814881018,1.7305152
8.219367506930697,7.8822603
8.211511166614477,7.436883
3.1447488363913227,7.932992
7.047525521743477,3.3130767
7.539001374817749,7.039366
7.507886668372119,7.2165403
7.500815024871597,7.358274
7.466862242239284,7.084774
7.184367743578556,6.7840343
7.062560669768965,6.4860306
6.778098365130132,6.6158514
7.051540486980479,6.490994
7.43040724620896,7.0187693
7.524072678860552,7.4895105
7.6033945051431555,7.6595955
7.858067707720183,7.531342
7.340090194200394,7.7202997
3.084491517834426,7.1019325
7.698194987261973,4.4214783
7.903345733294415,8.602327
8.290795883231691,7.2109656
8.490628450936104,8.360712
8.407182208451548,8.182955
8.39383342339353,8.187673
8.502286023797069,8.225887
8.46151629871652,8.248642
8.462791991445643,8.245139
8.412991052957935,8.23849
8.447388287033675,8.1957035
8.43772469879023,8.266486
8.42853470783487,8.099748
8.372739183211905,7.770356
8.088711424004057,7.178827
7.759892895918005,6.598093
7.614617791680892,6.8562493
7.542879513289923,7.1332474
7.677503525112546,7.241018
7.66811615264238,7.579978
7.934921563282389,7.329093
7.858731234318728,7.6245093
7.783223720320869,7.465194
7.912903549037553,7.6634254
6.269152916375832,7.897958
0.5864560523847224,6.5609293
7.864456652646607,3.5360017
8.713682407026033,8.557473
8.750682315477675,8.117534
8.688829284093712,8.475904
8.616096856157434,8.475496
8.640280146136298,8.445835
8.635429415543932,8.431194
8.64094293472101,8.486189
8.646416374876441,8.489599
8.631455199481929,8.469709
8.618159686078812,8.336362
8.659159089570831,8.252255
8.104232728656235,7.8681245
7.865480006695592,7.0784187
7.896167210827083,7.1205425
8.029435733106085,7.6539245
8.080213066551728,7.8649144
8.091580670133336,7.9085474
8.071948416207137,7.741934
8.030049381843074,7.717916
8.015627169052959,7.7109885
7.977628129960412,7.832141
7.914630494941917,7.7438545
7.929823207340269,7.7588706
8.44772419004139,7.9467063
8.72059715718709,8.317429
8.72551253444248,8.352609
8.75110952715072,8.323064
8.705874493899174,8.461845
8.06826116515156,8.485442
8.715967190747891,7.8979797
8.786658396003844,8.583398
8.744683445720627,8.529172
8.728136026338895,8.372417
8.696213489755635,8.138145
2.3952432783957303,7.618899
0.5390925398042432,1.5820806
3.072062508116334,1.1445267
8.116667582731793,3.3364809
8.180267320339198,8.65076
7.000956568650937,7.004338
1.6988164840475388,6.996944
8.011216214633139,1.8413897
8.03757555731565,10.217605
7.971553543165487,6.3347797
7.923866557662423,8.728775
7.966013321843481,7.446944
7.987957357277476,7.8152924
8.310109119405949,7.9183145
8.736717099425746,8.491723
8.801883960461904,8.869572
8.810022051044701,8.694428
8.763479270490418,8.623403
8.757685960582906,8.522625
8.754956413820443,8.502289
8.733458458825247,8.619847
8.748392575254389,8.512767
8.758739684549509,8.368443
8.741417287349337,8.208544
8.808509864645629,7.6880536
8.649499793731898,7.52207
8.056001048425165,7.607214
8.01324804589354,7.3852487
8.086312189018795,7.824616
8.072068873003943,7.9431753
8.049048319982418,8.132715
8.067452048128223,8.029359
8.102747418502263,8.096478
8.08911884469764,8.028939
8.064661443798567,8.145348
7.966366638413428,8.0415125
7.99581557002317,8.03276
8.671308991870976,8.043887
8.584502474071867,8.581115
8.761726626245583,8.240441
8.729925328361444,8.483737
8.622649598060457,8.26317
8.569900048617459,8.367603
8.598977445028156,8.38997
8.588678741792032,8.395829
8.567883207771587,8.360676
8.563597049801672,8.275598
8.579258833531062,8.270106
8.634458455536233,7.954971
8.59470346492693,7.7369685
8.389359970803067,7.8608785
8.08093269622647,8.091041
8.108527725013415,7.635657
8.134112142789268,8.031148
8.113143156515989,8.220025
8.090447863460863,8.156301
8.001236526095862,8.01565
8.032887315924043,7.8973403
8.089643856017329,8.010623
8.106901487624729,7.782686
8.138985490821426,7.96163
8.541890383106512,8.144846
8.883842451998532,8.500686
8.875489502696565,8.749816
8.784960231407517,8.659172
8.748985784162139,8.649997
8.771543893226365,8.562091
8.74482628386055,8.520776
8.744741838354404,8.507825
8.772643954934107,8.391029
8.812465355259622,8.554293
8.76718630821852,8.478576
8.720484169966483,8.436109
8.340837411993393,8.05197
5.083956378973119,7.359262
4.905559750893225,4.3183217
4.928003974954513,5.208762
4.907763311547299,5.116159
4.8710817101641695,5.114923
4.891992546984765,5.191177
4.910211002745285,4.943976
4.919815330765864,5.1303706
4.852140169260826,5.2366104
4.979712493396251,5.5524764
5.084974650216203,5.627104
5.591499862020639,5.49257
5.548178470116865,5.5588374
5.565093150970329,5.401221
5.6050780044959465,5.4304876
5.683810349972468,5.4660273
5.643822343520433,5.4970427
5.615557383242973,5.4559503
5.592646695240183,5.4350066
5.591474665423776,5.4983478
5.608584775553846,5.472059
5.57734226065543,5.473939
5.566608111543956,5.434057
5.158761697917214,5.214791
4.912220490840513,4.8005433
5.00386005321328,4.755621
5.012285207299004,5.041531
4.774059984400719,5.235332
4.9525838221436,4.896445
4.877380886201445,5.055617
4.910974124632002,4.7601748
5.029837494881058,4.729195
4.952653769294475,5.0300975
5.16553595570111,4.9682117
5.113055177728389,5.3951883
5.54201069047385,5.4391365
5.730713725979561,5.672463
5.690829436041896,5.6380353
5.632323051670291,5.5035706
5.583041204284665,5.462399
5.598040820454116,5.438644
5.5984172380649255,5.438137
5.610507756285848,5.459084
5.608110346244409,5.44977
5.61305757448828,5.451899
5.6090201485470175,5.5260525
5.605679905227585,5.421263
5.157839705649473,4.9233193
4.898969964977661,4.692305
4.962862815503984,4.7517223
4.97064541407375,5.097694
5.046299347938852,5.171529
5.015724953261464,5.1694775
2.4854963145768574,5.046566
1.5183335890940164,2.7948947
4.881437847004031,2.6334581
4.863862738529655,5.517457
4.866317125504137,4.869687
4.914795065782095,5.5313063
5.384491908202966,5.4539776
4.97543093705678,5.5983014
5.636355538218037,4.953594
5.558155873033886,5.597913
5.539218267109565,5.3412843
5.585417803265181,5.325838
5.552322228192878,5.3168416
5.461759922353756,5.3548985
5.280161112627817,5.3114305
5.274359391094279,5.19252
5.276419844668212,5.2725196
5.249706699383734,5.218216
5.220786751264523,4.98165
5.002208022645668,5.0427294
4.62504832949507,5.0397983
4.71885909638072,4.782873
4.714556926403121,4.9540067
4.826380660754176,4.952353
4.795419405879385,4.8520536
4.886439066827685,4.932275
4.890953664502015,5.2458844
4.885248108612879,5.543043
4.892351449106512,5.442361
5.111798260217997,5.4986944
5.518974576045882,5.6438856
5.4963337065661895,5.7278247
5.463334369499338,5.4757695
5.491247570903688,5.3731093
5.540949082799775,5.382443
5.553171047104998,5.317915
5.523149263723985,5.343447
5.447315002192849,5.376448
5.453103834628985,5.316657
5.459278575747572,5.3130217
5.4517799330069305,5.3337674
5.426867452431856,5.3200502
5.0038034718991335,5.1824675
4.872589691059325,4.647031
5.006884404969116,4.8706384
4.981451045782665,5.1680555
4.972520243264203,5.233107
5.055735267693643,5.274644
5.018705907430935,5.2534013
4.847816343066552,5.1909914
4.829516026519232,4.9515147
4.82196723891812,5.213868
4.761010553570423,5.403646
4.930399242896781,5.4310555
5.49135264867642,5.7539487
5.581443048013108,5.824639
5.5963141841633295,5.613486
5.568913876909276,5.5364895
5.455274910608733,5.4138327
5.480688926950771,5.33469
5.484704600221082,5.342139
5.498451728683564,5.3687177
5.507401757318664,5.409305
5.514795359697633,5.403725
5.503424725908003,5.4460177
5.505947162220161,5.4299393
5.003376895488696,5.326875
4.9073312393191415,4.88432
4.933601328266809,4.867378
4.9953746564491,5.016949
5.0221315066279,5.1202087
4.946625581131725,5.1577415
4.963230509873552,4.9984555
4.911206673405715,5.0369306
4.912245057803805,5.346275
4.916724440651011,5.6171994
4.851963367023233,6.303023
4.88352864842618,6.006091
5.030312754667703,5.7076144
5.593254951142416,5.5283556
5.642751925746564,5.6823916
5.645533571782904,5.521062
5.556390086917737,5.4251165
5.477129723848586,5.3461933
5.420480087292884,5.303857
5.373313880925693,5.294874
5.36167988419447,5.2789164
5.4449778008772105,5.2827992
5.386997837592995,5.343284
5.361457595229443,5.3401694
5.065006341478554,5.1790414
5.049455888403505,4.899794
4.834428129147804,5.1355977
4.76646660915871,4.915011
4.713844556575031,4.9006915
4.92917980572267,4.8800125
4.926330715735273,5.0296354
9.4752455739121,5.082266
13.254351804174563,9.818523
13.009113079747266,10.056702
10.029304683353034,9.1442
4.766174438534134,7.905392
5.2888629437807095,4.9050584
5.970879061601271,6.3607717
5.881454176134759,6.191377
5.894320925530525,6.0704026
5.8504240689736005,5.9390388
5.842888374137154,5.918196
5.81314304631456,6.0065246
5.834660623044817,6.064404
5.838421591990695,6.0673447
5.823145187061183,5.968551
5.811519965770888,5.842932
5.892422699739154,5.805379
5.313840044141044,5.7045994
5.224614619634285,5.1251106
5.289207387441424,5.231619
5.252483538383432,5.3763022
5.302286836944998,5.4612455
5.344341130893811,5.4597445
5.3413438404230025,5.388827
5.292231412059519,5.429565
5.284626083041871,5.6343966
5.287285723913796,5.840616
5.295886727545735,6.1895967
5.301289702996786,6.1810226
5.605549383893205,5.926041
5.967476141776471,6.0273237
5.990698832861261,6.043377
5.879899867197567,5.927927
5.901669012173215,5.737065
5.980877958268135,5.7638793
