Actual,Predicted
1.0862564595953925,1.2205849
1.0802688124043978,1.08619
1.0735026500890403,1.1880453
1.0768055484507597,1.1337993
1.0600361379264887,1.0376298
1.111553802118931,0.9964106
0.8383878624675902,1.0364096
0.6401917639850803,0.8028252
0.5909551853974762,0.6157088
0.5814221670160604,0.6101258
0.6607056969570353,0.6264751
0.6542659830551361,0.6282215
0.6490992094826793,0.6591568
0.6688207242339934,0.65905905
0.6599983011270352,0.71821
0.6525551120717421,0.7390466
0.6841825590448112,0.7959199
0.5542452856779834,0.8191469
0.8258299251032941,0.73107433
1.216524454270604,1.0534079
1.1736171532709778,1.308763
1.1421175476100118,1.2826982
1.125808203818004,1.1807075
1.0696776611769563,1.1960654
1.088589579448688,1.1674633
1.0994276268420062,1.1763713
1.0771117416391678,1.1900535
0.39020102994224537,1.1277788
0.6078592336219515,0.39044356
1.1865290034695266,0.6185324
0.8295610152668886,1.1007798
0.7094927637233677,0.7457175
0.6907075005242853,0.75305104
0.6499526312583894,0.71097755
0.5803181137391453,0.68296146
0.5720603633281174,0.5943811
0.5850216996732032,0.6083069
0.5909811623117491,0.65936184
0.6055009511190077,0.66789937
0.6112024033666996,0.69414115
0.667617577344271,0.74451065
0.654045296806236,0.81307936
0.9268498751674779,0.8381307
1.1238735487290619,1.1114945
1.2169678350139979,1.2191627
1.2020723056538634,1.2924297
1.1691502523142736,1.2893362
1.1912544686110573,1.2169266
1.1912544686110573,1.2870414
1.1912544686110573,1.2704206
1.1912544686110573,1.3028371
1.1912544686110573,1.2346883
1.1912544686110573,1.1406181
1.1912544686110573,1.1770816
1.1912544686110573,1.0824096
1.1912544686110573,1.0069542
1.1912544686110573,1.1487794
1.1912544686110573,1.1182051
1.1912544686110573,1.1319783
1.1912544686110573,1.1294699
1.1912544686110573,1.1577682
1.1912544686110573,1.1829982
1.1912544686110573,1.2196608
1.1912544686110573,1.2642546
1.1912544686110573,1.26179
1.1912544686110573,1.3379362
1.1912544686110573,1.3141651
1.1912544686110573,1.2832646
1.1912544686110573,1.3178222
1.1912544686110573,1.2817335
1.1912544686110573,1.2843425
1.1912544686110573,1.2549522
1.1651576422138592,1.2825332
1.154179576572918,1.3162925
1.131937357915965,1.2352839
1.135697373372813,1.1678853
1.1505098396002325,1.11179
1.2070742928077554,1.1395442
1.1338465722490487,1.0934668
0.9401888795094049,1.0187931
0.7507213688673904,0.866102
0.5503425703294109,0.74844
0.972317478260817,0.5540917
0.6572531027094746,0.9644177
0.6912736908113444,0.64408374
0.6340431370540016,0.70227695
0.6532243175033137,0.6024959
0.6756027181994186,0.7011149
0.6571824420258041,0.7593169
0.7351445313542202,0.8060243
0.9027653012649908,0.9427798
1.1077756922974444,1.111573
1.1344687507156772,1.2133076
1.1541961993587275,1.2476838
1.2167671343662958,1.2520328
1.1597880866069081,1.3031647
1.083413513637892,1.2509713
1.043496368346318,1.1705232
1.043721664320537,1.1960914
1.0575622500654478,1.1271777
1.057695035644171,1.0348651
1.0936514568135367,1.049449
0.8979780710793861,0.9856787
0.6562511917751048,0.7264364
0.5576501693738711,0.68927836
0.5713092124108021,0.5806849
0.6388376077916802,0.54919267
0.6160723947370501,0.63606787
0.6226897080253067,0.6436305
0.26436486224861433,0.6307323
0.41990205476202735,0.3358276
0.657936148785284,0.6279881
0.5673600056942609,0.80237436
3.893764871504161,0.7454431
8.609474995551437,4.33985
9.11639061803416,8.117667
9.004847845254393,7.998414
8.461257741571929,8.197049
8.068355149769284,7.7376986
7.864831791359046,8.067176
8.940854740644058,8.021375
8.866223718854108,9.129819
8.68147758497102,9.109097
1.573886781872175,8.7979355
1.1719656268876877,3.0276833
1.2292746785778044,1.6788766
1.1556982016182653,1.8283288
0.8916399412395983,2.0173042
0.29858383926454835,1.7984827
0.4610164128119685,1.5286353
0.6769807872789411,1.7652147
0.7185868752862201,1.8551695
0.6438665240137569,1.7813358
0.6183688634143252,1.9052832
0.6298878577007687,2.5417347
0.5743057893806167,3.389139
0.583717174982926,3.9494398
4.39046591876112,4.939711
8.12258637884436,6.9743643
8.407418056930162,7.9613686
8.967518889577637,7.9476523
8.592504445242628,8.9659605
8.904097580117464,8.319824
8.652391462173455,8.921546
8.534812461889917,8.441166
8.550570036274319,8.53431
8.431132085761305,8.420589
8.314729341352784,8.363992
2.4524066321795845,8.471652
1.1839439249591202,2.8514295
0.8065580806589154,0.84713054
0.713623878845782,1.7499061
0.708208641409565,1.5924273
0.6494691437091711,1.6891067
0.6708463844162917,1.6890337
0.6187737865146512,1.6618776
0.6187737865146512,1.449337
0.6187737865146512,1.6847858
0.6187737865146512,1.4546714
0.6187737865146512,1.6293142
0.6187737865146512,1.7216253
0.6187737865146512,2.705559
0.6187737865146512,3.4205678
0.6187737865146512,3.307053
0.6187737865146512,3.037604
0.6187737865146512,2.7429683
0.6187737865146512,2.198303
0.6187737865146512,1.8320072
8.199574533224363,1.4560096
1.4201018497054871,6.729381
1.146575071339969,1.4875178
1.1525663814742546,1.290901
1.1525663672236148,1.1022184
1.1787844931848417,1.1621249
1.1594834490833654,1.1708872
0.8705913514500092,1.1066232
0.749682965314431,0.9163599
0.8130968492191104,0.85463524
0.7202962720028867,0.9163382
0.8114335714325756,0.80334115
0.6219457148096414,0.86043525
0.6276229015304842,0.59534574
0.6435842977767883,0.65896654
0.6725548650562123,0.70390177
0.6273008392713613,0.75768447
0.5850654575361807,0.7838862
0.7620505499763457,0.8305862
1.1374873937216026,0.93016076
2.1481386452555604,1.3178644
