Actual,Predicted
1.0862564595953925,1.4576108
1.0802688124043978,1.4014399
1.0735026500890403,1.3619676
1.0768055484507597,1.3518145
1.0600361379264887,1.3540096
1.111553802118931,1.3214402
0.8383878624675902,1.2753859
0.6401917639850803,1.2212114
0.5909551853974762,1.1412256
0.5814221670160604,1.0550942
0.6607056969570353,0.9785178
0.6542659830551361,0.9220681
0.6490992094826793,0.8925967
0.6688207242339934,0.8909581
0.6599983011270352,0.9330044
0.6525551120717421,1.0106955
0.6841825590448112,1.0883436
0.5542452856779834,1.1637113
0.8258299251032941,1.2054341
1.216524454270604,1.2067254
1.1736171532709778,1.2315335
1.1421175476100118,1.2661312
1.125808203818004,1.3460145
1.0696776611769563,1.4339857
1.088589579448688,1.5010247
1.0994276268420062,1.5244985
1.0771117416391678,1.5484235
0.39020102994224537,1.5478349
0.6078592336219515,1.506891
1.1865290034695266,1.4124382
0.8295610152668886,1.2909486
0.7094927637233677,1.1914856
0.6907075005242853,1.1482565
0.6499526312583894,1.1406484
0.5803181137391453,1.0596752
0.5720603633281174,0.9724059
0.5850216996732032,0.8782532
0.5909811623117491,0.8711941
0.6055009511190077,0.85277843
0.6112024033666996,0.87630916
0.667617577344271,0.945626
0.654045296806236,1.0234418
0.9268498751674779,1.1487083
1.1238735487290619,1.3154557
1.2169678350139979,1.4346738
1.2020723056538634,1.5544989
1.1691502523142736,1.7025669
1.1912544686110573,1.7389317
1.1912544686110573,1.720675
1.1912544686110573,1.7346063
1.1912544686110573,1.6763647
1.1912544686110573,1.5913393
1.1912544686110573,1.497833
1.1912544686110573,1.3981366
1.1912544686110573,1.2821186
1.1912544686110573,1.1944041
1.1912544686110573,1.1377518
1.1912544686110573,1.1017029
1.1912544686110573,1.052263
1.1912544686110573,1.052526
1.1912544686110573,1.104913
1.1912544686110573,1.2336543
1.1912544686110573,1.3529041
1.1912544686110573,1.5571067
1.1912544686110573,1.7512228
1.1912544686110573,1.897104
1.1912544686110573,1.9858015
1.1912544686110573,1.9829605
1.1912544686110573,1.9885023
1.1912544686110573,1.9078434
1.1912544686110573,1.8711574
1.1912544686110573,1.7711408
1.1651576422138592,1.6939409
1.154179576572918,1.6179924
1.131937357915965,1.5700002
1.135697373372813,1.5100229
1.1505098396002325,1.506042
1.2070742928077554,1.4400678
1.1338465722490487,1.3676405
0.9401888795094049,1.3569067
0.7507213688673904,1.269655
0.5503425703294109,1.1828873
0.972317478260817,1.1172025
0.6572531027094746,1.0767632
0.6912736908113444,1.03843
0.6340431370540016,1.0189178
0.6532243175033137,1.0030248
0.6756027181994186,1.0231652
0.6571824420258041,1.074626
0.7351445313542202,1.1638703
0.9027653012649908,1.257256
1.1077756922974444,1.3725479
1.1344687507156772,1.4688978
1.1541961993587275,1.6385357
1.2167671343662958,1.7732284
1.1597880866069081,1.8319776
1.083413513637892,1.8264456
1.043496368346318,1.8066504
1.043721664320537,1.6634617
1.0575622500654478,1.4780073
1.057695035644171,1.3692214
1.0936514568135367,1.2159789
0.8979780710793861,1.0736034
0.6562511917751048,0.9921074
0.5576501693738711,0.89113355
0.5713092124108021,0.80995035
0.6388376077916802,0.7477453
0.6160723947370501,0.7414093
0.6226897080253067,0.7681639
0.26436486224861433,0.819705
0.41990205476202735,0.89644384
0.657936148785284,1.0193496
0.5673600056942609,1.1855624
3.893764871504161,1.3475516
8.609474995551437,1.8697677
9.11639061803416,3.2901385
9.004847845254393,5.233844
8.461257741571929,7.0334525
8.068355149769284,8.138936
7.864831791359046,8.701134
8.940854740644058,8.893341
8.866223718854108,8.980164
8.68147758497102,8.981949
1.573886781872175,8.858931
1.1719656268876877,8.337314
1.2292746785778044,7.3489428
1.1556982016182653,6.131291
0.8916399412395983,4.9362025
0.29858383926454835,4.055573
0.4610164128119685,3.5012426
0.6769807872789411,3.1132612
0.7185868752862201,2.854439
0.6438665240137569,2.7079213
0.6183688634143252,2.6648088
0.6298878577007687,2.8297503
0.5743057893806167,3.1128697
0.583717174982926,3.4660423
4.39046591876112,3.8949866
8.12258637884436,4.6441483
8.407418056930162,5.879257
8.967518889577637,7.1173277
8.592504445242628,8.181285
8.904097580117464,8.869787
8.652391462173455,9.182041
8.534812461889917,9.298063
8.550570036274319,9.294258
