Actual,Predicted
1.1912544686110573,1.5374744
1.1912544686110573,1.5765519
1.1912544686110573,1.5543718
1.1912544686110573,1.4744141
1.1912544686110573,1.3833003
1.1912544686110573,1.2717378
1.1912544686110573,1.167577
1.1912544686110573,1.0859046
1.1912544686110573,1.0172706
1.1912544686110573,0.9686005
1.1912544686110573,0.9353802
1.1912544686110573,0.94189405
1.1912544686110573,0.97216654
1.1912544686110573,1.0058897
1.1912544686110573,1.068047
1.1912544686110573,1.1483381
1.1912544686110573,1.245409
1.1912544686110573,1.3650403
1.1912544686110573,1.5134828
1.1912544686110573,1.6799927
1.1912544686110573,1.8485394
1.1912544686110573,1.981446
1.1912544686110573,2.0485787
1.1912544686110573,2.0568101
1.1651576422138592,2.0259316
1.154179576572918,1.9286447
1.131937357915965,1.8070431
1.135697373372813,1.6677437
1.1505098396002325,1.5439126
1.2070742928077554,1.3789649
1.1338465722490487,1.2225091
0.9401888795094049,1.0928156
0.7507213688673904,1.0151615
0.5503425703294109,0.96939516
0.972317478260817,0.8978851
0.6572531027094746,0.83130217
0.6912736908113444,0.7620683
0.6340431370540016,0.7565808
0.6532243175033137,0.76772237
0.6756027181994186,0.8020315
0.6571824420258041,0.8273699
0.7351445313542202,0.857182
0.9027653012649908,0.9223459
1.1077756922974444,0.97683597
1.1344687507156772,1.0595684
1.1541961993587275,1.1600873
1.2167671343662958,1.2697334
1.1597880866069081,1.4043655
1.083413513637892,1.5326285
1.043496368346318,1.6130602
1.043721664320537,1.6333284
1.0575622500654478,1.588608
1.057695035644171,1.5315773
1.0936514568135367,1.4472125
0.8979780710793861,1.3640001
0.6562511917751048,1.2846084
0.5576501693738711,1.2006671
0.5713092124108021,1.1116915
0.6388376077916802,1.0425587
0.6160723947370501,0.9772005
0.6226897080253067,0.9431274
0.26436486224861433,1.0032778
0.41990205476202735,0.9962585
0.657936148785284,1.0668952
0.5673600056942609,1.1206014
3.893764871504161,1.1897678
8.609474995551437,1.2944822
9.11639061803416,1.4850152
9.004847845254393,1.9448593
8.461257741571929,2.5394409
8.068355149769284,3.3032448
7.864831791359046,4.005264
8.940854740644058,4.633319
8.866223718854108,5.20477
8.68147758497102,5.588694
1.573886781872175,5.8390493
1.1719656268876877,5.846136
1.2292746785778044,5.714048
1.1556982016182653,5.477684
0.8916399412395983,5.342392
0.29858383926454835,5.099017
0.4610164128119685,4.8814154
0.6769807872789411,4.6983304
0.7185868752862201,4.554031
0.6438665240137569,4.4464707
0.6183688634143252,4.349544
0.6298878577007687,4.286331
0.5743057893806167,4.329408
0.583717174982926,4.357156
4.39046591876112,4.417958
8.12258637884436,4.508972
8.407418056930162,4.7073045
8.967518889577637,4.9392486
8.592504445242628,5.332417
8.904097580117464,5.718499
8.652391462173455,6.0550795
8.534812461889917,6.346671
8.550570036274319,6.660526
8.431132085761305,6.8196774
8.314729341352784,6.9008355
2.4524066321795845,7.081993
1.1839439249591202,6.9932604
0.8065580806589154,6.8170557
0.713623878845782,6.6617136
0.708208641409565,6.2891793
0.6494691437091711,5.8484874
0.6708463844162917,5.397382
0.6187737865146512,5.384908
0.6187737865146512,5.367245
0.6187737865146512,5.250937
0.6187737865146512,5.2530093
0.6187737865146512,5.2775354
0.6187737865146512,5.2999496
0.6187737865146512,5.3185425
0.6187737865146512,5.3301706
0.6187737865146512,5.3444805
0.6187737865146512,5.3229656
0.6187737865146512,5.280395
0.6187737865146512,5.2079735
0.6187737865146512,5.1379423
8.199574533224363,5.0609064
1.4201018497054871,4.988941
1.146575071339969,4.921052
1.1525663814742546,4.8182297
1.1525663672236148,4.7381415
1.1787844931848417,4.611087
1.1594834490833654,4.4933686
0.8705913514500092,4.361436
0.749682965314431,4.257296
0.8130968492191104,4.203786
0.7202962720028867,4.16654
0.8114335714325756,4.192054
0.6219457148096414,4.1806917
0.6276229015304842,4.1702185
0.6435842977767883,4.222409
0.6725548650562123,4.2764926
0.6273008392713613,4.2943716
0.5850654575361807,4.3371115
0.7620505499763457,4.3818974
