Actual,Predicted
0.6518241102520292,0.8411932
0.6135331366173298,0.7956908
0.5378798477691893,0.7734318
0.38816912728291353,0.76733375
0.7111980285267445,0.54553723
0.6997966863100356,1.0165963
1.030259053480456,0.9074061
1.124794995389299,1.2585905
1.2026788633561218,1.1669874
1.1867651362534115,1.2960331
1.132026210095455,1.2335773
1.1487934495879384,1.202024
1.183148103012213,1.2712476
1.1352128529452923,1.2574081
1.127845295033905,1.2293053
0.4095432853748848,1.2062218
0.32010927095416,0.45140672
1.2310639590394992,0.5358331
0.7951017987959763,1.5188682
0.432566982367697,0.6071303
0.46195302972593844,0.5463984
3.984735330624759,0.624388
4.275990629009056,4.4167776
4.220213377255112,3.836753
1.0843389836216843,4.2084885
0.7220169320161358,0.5090444
0.4944819193866765,1.383594
1.7216374678255382,0.74100566
2.4138824348585666,2.370031
0.6965641218879415,2.7202623
1.2410138399351505,0.5503013
1.1701958261662755,2.0135877
1.1161665490366897,1.2765594
1.143997214175144,1.2555099
1.0420051694901815,1.1484959
1.1223334242936422,1.0203342
1.0862564595953925,1.1444905
1.0802688124043978,1.068006
1.0735026500890403,1.1061847
1.0768055484507597,1.1074741
1.0600361379264887,1.1887946
1.111553802118931,1.0804043
0.8383878624675902,1.2028744
0.6401917639850803,0.8162718
0.5909551853974762,0.7141361
0.5814221670160604,0.7123537
0.6607056969570353,0.54770255
0.6542659830551361,0.8623557
0.6490992094826793,0.83433366
0.6688207242339934,0.8736279
0.6599983011270352,0.9917104
0.6525551120717421,0.92552924
0.6841825590448112,0.9819765
0.5542452856779834,0.9239652
0.8258299251032941,0.8415811
1.216524454270604,1.0564153
1.1736171532709778,1.2767923
1.1421175476100118,1.1179368
1.125808203818004,1.103883
1.0696776611769563,1.0702035
1.088589579448688,1.0524352
1.0994276268420062,1.1531918
1.0771117416391678,1.1241364
0.39020102994224537,1.1388216
0.6078592336219515,0.5507786
1.1865290034695266,0.80928206
0.8295610152668886,1.1669426
0.7094927637233677,0.8658509
0.6907075005242853,0.81702566
0.6499526312583894,0.6632378
0.5803181137391453,0.630311
0.5720603633281174,0.6557102
0.5850216996732032,0.6632843
0.5909811623117491,0.64876175
0.6055009511190077,0.6472988
0.6112024033666996,0.7691915
0.667617577344271,0.77945566
0.654045296806236,0.8642969
0.9268498751674779,0.8561027
1.1238735487290619,1.2372091
1.2169678350139979,1.1797652
1.2020723056538634,1.2818987
1.1691502523142736,1.1232364
1.1912544686110573,1.0623078
1.1912544686110573,1.1543665
1.1912544686110573,1.1707747
1.1912544686110573,1.1894867
1.1912544686110573,1.210782
1.1912544686110573,1.2385676
1.1912544686110573,1.2545869
1.1912544686110573,1.1996572
1.1912544686110573,1.255857
1.1912544686110573,1.235223
1.1912544686110573,1.1601231
1.1912544686110573,1.2563543
1.1912544686110573,1.335105
1.1912544686110573,1.2952888
1.1912544686110573,1.2326231
1.1912544686110573,1.3186402
1.1912544686110573,1.3225746
1.1912544686110573,1.2887409
1.1912544686110573,1.3556411
1.1912544686110573,1.3341372
1.1912544686110573,1.2888792
1.1912544686110573,1.2707627
1.1912544686110573,1.2632987
1.1912544686110573,1.1916702
1.1912544686110573,1.2021713
1.1651576422138592,1.2340281
1.154179576572918,1.2099247
1.131937357915965,1.1685858
1.135697373372813,1.1696038
1.1505098396002325,1.2121911
1.2070742928077554,1.2137332
1.1338465722490487,1.18855
0.9401888795094049,1.2239094
0.7507213688673904,0.86569357
0.5503425703294109,0.7643647
0.972317478260817,0.71271086
0.6572531027094746,1.0123868
0.6912736908113444,0.68039846
0.6340431370540016,0.8663235
0.6532243175033137,0.79112744
0.6756027181994186,0.91251326
0.6571824420258041,0.8212726
0.7351445313542202,0.9893048
0.9027653012649908,1.1295385
1.1077756922974444,1.1281428
1.1344687507156772,1.2120776
1.1541961993587275,1.2129035
1.2167671343662958,1.2058997
1.1597880866069081,1.1654665
1.083413513637892,1.1418331
1.043496368346318,1.0918057
1.043721664320537,1.0658283
1.0575622500654478,1.0791826
1.057695035644171,1.1205797
1.0936514568135367,1.1236205
0.8979780710793861,1.1059601
0.6562511917751048,0.9565048
0.5576501693738711,0.8193474
0.5713092124108021,0.65351176
0.6388376077916802,0.8098526
0.6160723947370501,0.84659314
0.6226897080253067,0.80402803
0.26436486224861433,0.6883173
0.41990205476202735,0.4525416
0.657936148785284,0.7066612
0.5673600056942609,0.8000715
3.893764871504161,0.70974946
8.609474995551437,4.3708425
9.11639061803416,8.83567
9.004847845254393,8.404813
8.461257741571929,8.620534
8.068355149769284,8.230899
7.864831791359046,8.073154
8.940854740644058,7.914371
8.866223718854108,8.944293
8.68147758497102,8.818224
1.573886781872175,8.679125
1.1719656268876877,2.9307008
1.2292746785778044,2.1420243
1.1556982016182653,1.6621058
0.8916399412395983,1.6395316
0.29858383926454835,1.4864228
0.4610164128119685,1.0997369
