Actual,Predicted
1.1912544686110573,1.4651372
1.1912544686110573,1.537961
1.1912544686110573,1.4869132
1.1912544686110573,1.4073689
1.1912544686110573,1.3926497
1.1912544686110573,1.3069341
1.1912544686110573,1.2078979
1.1912544686110573,1.1520936
1.1912544686110573,1.196455
1.1912544686110573,1.2223384
1.1912544686110573,1.3300123
1.1912544686110573,1.3894489
1.1912544686110573,1.3446677
1.1912544686110573,1.3588083
1.1912544686110573,1.4446099
1.1912544686110573,1.5102475
1.1912544686110573,1.5516238
1.1912544686110573,1.6517932
1.1912544686110573,1.6370788
1.1912544686110573,1.6283879
1.1912544686110573,1.6251512
1.1912544686110573,1.5596192
1.1912544686110573,1.5420775
1.1912544686110573,1.5420308
1.1651576422138592,1.6122673
1.154179576572918,1.5129743
1.131937357915965,1.4627836
1.135697373372813,1.368161
1.1505098396002325,1.3819215
1.2070742928077554,1.2315013
1.1338465722490487,1.203906
0.9401888795094049,1.0395145
0.7507213688673904,1.0042558
0.5503425703294109,0.9640062
0.972317478260817,0.72230434
0.6572531027094746,1.1487858
0.6912736908113444,0.9039767
0.6340431370540016,0.82121634
0.6532243175033137,0.8878536
0.6756027181994186,0.97323775
0.6571824420258041,0.9876857
0.7351445313542202,1.0344691
0.9027653012649908,1.2392035
1.1077756922974444,1.4646094
1.1344687507156772,1.5885153
1.1541961993587275,1.6260087
1.2167671343662958,1.6548829
1.1597880866069081,1.6662424
1.083413513637892,1.6575446
1.043496368346318,1.4818451
1.043721664320537,1.4023123
1.0575622500654478,1.3032665
1.057695035644171,1.3189433
1.0936514568135367,1.2224917
0.8979780710793861,1.1591158
0.6562511917751048,0.9760306
0.5576501693738711,0.80661345
0.5713092124108021,0.7508762
0.6388376077916802,0.78791237
0.6160723947370501,0.85157657
0.6226897080253067,0.8168056
0.26436486224861433,0.81035614
0.41990205476202735,0.5792973
0.657936148785284,0.8255429
0.5673600056942609,1.0471249
3.893764871504161,1.097527
8.609474995551437,4.2907343
9.11639061803416,8.502251
9.004847845254393,8.676504
8.461257741571929,8.561217
8.068355149769284,7.927049
7.864831791359046,7.934145
8.940854740644058,7.773613
8.866223718854108,8.966116
8.68147758497102,8.695551
1.573886781872175,8.702622
1.1719656268876877,2.4546833
1.2292746785778044,1.5042028
1.1556982016182653,1.2201664
0.8916399412395983,1.5271137
0.29858383926454835,1.7127063
0.4610164128119685,1.3427596
0.6769807872789411,1.4532022
0.7185868752862201,1.2967453
0.6438665240137569,0.98866796
0.6183688634143252,0.76838446
0.6298878577007687,0.88625455
0.5743057893806167,1.393424
0.583717174982926,1.6282976
4.39046591876112,1.7509077
8.12258637884436,5.4719763
8.407418056930162,8.139933
8.967518889577637,8.070731
8.592504445242628,8.824507
8.904097580117464,8.278684
8.652391462173455,8.885703
8.534812461889917,8.535477
8.550570036274319,8.561306
8.431132085761305,8.6110735
8.314729341352784,8.631142
2.4524066321795845,8.620641
1.1839439249591202,2.7312462
0.8065580806589154,1.1228735
0.713623878845782,1.1105239
0.708208641409565,1.3704607
0.6494691437091711,1.5455992
0.6708463844162917,1.2817502
0.6187737865146512,0.9889748
0.6187737865146512,0.4668467
0.6187737865146512,0.51605535
0.6187737865146512,0.80231524
0.6187737865146512,1.575593
0.6187737865146512,2.1991715
0.6187737865146512,2.4274755
0.6187737865146512,2.3464494
0.6187737865146512,1.9042625
0.6187737865146512,1.6005399
0.6187737865146512,1.4142032
0.6187737865146512,1.1990359
0.6187737865146512,1.180507
8.199574533224363,1.0658329
1.4201018497054871,8.4630995
1.146575071339969,1.8089559
1.1525663814742546,1.2374077
1.1525663672236148,1.2801588
1.1787844931848417,1.3238273
1.1594834490833654,1.2370474
0.8705913514500092,1.1864638
0.749682965314431,1.0041759
0.8130968492191104,0.87717557
0.7202962720028867,1.0020766
0.8114335714325756,0.989352
0.6219457148096414,1.0438266
0.6276229015304842,0.89510226
0.6435842977767883,0.88795733
0.6725548650562123,0.96160007
0.6273008392713613,1.0524743
0.5850654575361807,1.0758483
0.7620505499763457,1.1202531
1.1374873937216026,1.2330992
2.1481386452555604,1.608182
8.270357814881018,2.4254925
8.219367506930697,8.333723
8.211511166614477,8.078278
3.1447488363913227,8.135197
7.047525521743477,3.3583162
7.539001374817749,7.289387
7.507886668372119,7.4822817
7.500815024871597,7.404553
7.466862242239284,7.0174537
7.184367743578556,6.531383
7.062560669768965,6.248236
6.778098365130132,6.418297
7.051540486980479,6.481879
7.43040724620896,6.8268366
7.524072678860552,7.012919
7.6033945051431555,6.9697766
7.858067707720183,6.90187
7.340090194200394,6.899895
3.084491517834426,6.733724
7.698194987261973,3.5655272
7.903345733294415,9.903166
8.290795883231691,8.14606
8.490628450936104,8.996547
8.407182208451548,8.9154215
8.39383342339353,8.839739
8.502286023797069,8.724281
8.46151629871652,8.795213
8.462791991445643,8.753364
8.412991052957935,8.736912
8.447388287033675,8.598558
8.43772469879023,8.476827
8.42853470783487,8.382255
8.372739183211905,8.10123
8.088711424004057,7.2768474
7.759892895918005,6.8704553
7.614617791680892,7.00016
7.542879513289923,6.902779
7.677503525112546,6.8401494
7.66811615264238,7.3089523
7.934921563282389,7.121385
7.858731234318728,7.249041
7.783223720320869,7.480747
7.912903549037553,7.8397593
6.269152916375832,8.652275
0.5864560523847224,6.998413
7.864456652646607,4.0033574
8.713682407026033,9.799873
8.750682315477675,8.818599
8.688829284093712,8.87472
8.616096856157434,8.884176
8.640280146136298,8.828068
8.635429415543932,8.846421
8.64094293472101,8.816932
8.646416374876441,8.843698
8.631455199481929,8.777167
8.618159686078812,8.629449
8.659159089570831,8.530283
8.104232728656235,8.257269
7.865480006695592,7.484635
7.896167210827083,7.7268867
8.029435733106085,7.8457117
8.080213066551728,7.8628416
8.091580670133336,8.063646
8.071948416207137,8.021466
8.030049381843074,8.079883
8.015627169052959,7.8827157
7.977628129960412,7.771814
7.914630494941917,7.7101474
7.929823207340269,7.7368107
8.44772419004139,7.809077
8.72059715718709,8.309202
8.72551253444248,8.58725
8.75110952715072,8.67039
8.705874493899174,8.783496
8.06826116515156,8.810336
8.715967190747891,8.227624
8.786658396003844,8.966432
8.744683445720627,8.982744
8.728136026338895,8.897466
8.696213489755635,8.745824
2.3952432783957303,8.405094
0.5390925398042432,2.0390296
3.072062508116334,0.22333978
8.116667582731793,2.921869
8.180267320339198,9.400045
7.000956568650937,6.041538
1.6988164840475388,7.4371123
8.011216214633139,1.4528198
8.03757555731565,11.282923
7.971553543165487,6.0624976
7.923866557662423,8.813028
7.966013321843481,7.9552045
7.987957357277476,8.3527565
8.310109119405949,8.191324
8.736717099425746,8.369095
8.801883960461904,8.786286
8.810022051044701,8.872441
8.763479270490418,8.778367
8.757685960582906,8.693631
8.754956413820443,8.588444
8.733458458825247,8.6962805
8.748392575254389,8.651035
8.758739684549509,8.671045
8.741417287349337,8.762172
8.808509864645629,8.453461
8.649499793731898,8.551771
8.056001048425165,8.39325
8.01324804589354,7.928643
8.086312189018795,8.062412
8.072068873003943,8.010861
8.049048319982418,8.061824
8.067452048128223,8.1834755
8.102747418502263,8.192176
8.08911884469764,7.7892046
8.064661443798567,7.8077345
7.966366638413428,7.5864477
7.99581557002317,7.8896084
8.671308991870976,8.013772
8.584502474071867,8.794308
8.761726626245583,8.416884
8.729925328361444,8.759369
8.622649598060457,8.31067
8.569900048617459,8.58076
8.598977445028156,8.522358
8.588678741792032,8.528047
8.567883207771587,8.637542
8.563597049801672,8.725544
8.579258833531062,8.755352
8.634458455536233,8.493439
8.59470346492693,8.434154
8.389359970803067,8.558004
8.08093269622647,8.343909
8.108527725013415,8.043609
8.134112142789268,8.283559
8.113143156515989,8.188212
8.090447863460863,8.54769
8.001236526095862,8.502087
8.032887315924043,8.233717
8.089643856017329,7.984941
8.106901487624729,7.5952415
8.138985490821426,7.8630905
8.541890383106512,8.145774
8.883842451998532,8.500956
8.875489502696565,8.826547
8.784960231407517,8.773586
8.748985784162139,8.659634
8.771543893226365,8.674373
8.74482628386055,8.714893
8.744741838354404,8.616093
8.772643954934107,8.622191
8.812465355259622,8.870903
8.76718630821852,8.732526
8.720484169966483,8.794359
8.340837411993393,8.436324
5.083956378973119,7.7636895
4.905559750893225,4.8322134
4.928003974954513,5.2472796
4.907763311547299,4.956684
4.8710817101641695,4.7175207
4.891992546984765,5.2112
4.910211002745285,5.1916356
4.919815330765864,5.24411
4.852140169260826,5.7153873
4.979712493396251,5.662705
5.084974650216203,6.3009014
5.591499862020639,6.5357347
5.548178470116865,6.8176455
5.565093150970329,6.3705287
5.6050780044959465,6.2826076
5.683810349972468,6.03938
5.643822343520433,6.029045
5.615557383242973,5.936927
5.592646695240183,5.9341245
5.591474665423776,5.928218
5.608584775553846,5.829459
5.57734226065543,5.7134233
5.566608111543956,5.251324
5.158761697917214,4.8493614
4.912220490840513,4.6469173
5.00386005321328,4.7401557
5.012285207299004,4.758692
4.774059984400719,4.6337843
4.9525838221436,4.445991
4.877380886201445,5.0174255
4.910974124632002,4.9546876
5.029837494881058,5.054993
4.952653769294475,5.2561216
5.16553595570111,5.2369385
5.113055177728389,5.5961075
5.54201069047385,5.6032662
5.730713725979561,5.8732076
5.690829436041896,6.0191364
5.632323051670291,5.918528
5.583041204284665,5.760664
5.598040820454116,5.6964645
5.5984172380649255,5.706083
5.610507756285848,5.7111588
5.608110346244409,5.7405205
5.61305757448828,5.8039594
5.6090201485470175,5.8325562
5.605679905227585,5.7757373
5.157839705649473,5.313891
4.898969964977661,4.7443514
4.962862815503984,4.5400233
4.97064541407375,4.875704
5.046299347938852,4.9315815
5.015724953261464,4.75305
2.4854963145768574,4.8588104
1.5183335890940164,2.7327073
4.881437847004031,2.2246327
4.863862738529655,5.826151
4.866317125504137,5.809745
4.914795065782095,5.7009354
5.384491908202966,5.480099
4.97543093705678,5.6223397
5.636355538218037,5.3300476
5.558155873033886,5.9429007
5.539218267109565,5.796945
5.585417803265181,5.7507205
5.552322228192878,5.735397
5.461759922353756,5.615839
