Actual,Predicted
1.088589579448688,1.1255753
1.0994276268420062,1.116951
1.0771117416391678,1.1170125
0.39020102994224537,1.0893769
0.6078592336219515,0.6024749
1.1865290034695266,0.56423545
0.8295610152668886,0.9140382
0.7094927637233677,0.9461067
0.6907075005242853,0.61493707
0.6499526312583894,0.6123235
0.5803181137391453,0.6042106
0.5720603633281174,0.65832496
0.5850216996732032,0.62402344
0.5909811623117491,0.6142664
0.6055009511190077,0.6914549
0.6112024033666996,0.73441267
0.667617577344271,0.67088366
0.654045296806236,0.85926914
0.9268498751674779,0.848495
1.1238735487290619,1.0281794
1.2169678350139979,1.1659636
1.2020723056538634,1.3256865
1.1691502523142736,1.2231894
1.1912544686110573,1.2082272
1.1912544686110573,1.2296526
1.1912544686110573,1.2233322
1.1912544686110573,1.2806213
1.1912544686110573,1.222497
1.1912544686110573,1.1208055
1.1912544686110573,1.0848403
1.1912544686110573,1.0297313
1.1912544686110573,0.99434185
1.1912544686110573,0.95719385
1.1912544686110573,1.0360851
1.1912544686110573,1.1552532
1.1912544686110573,1.1327162
1.1912544686110573,1.150274
1.1912544686110573,1.1224651
1.1912544686110573,1.1410847
1.1912544686110573,1.1837301
1.1912544686110573,1.1631091
1.1912544686110573,1.2707169
1.1912544686110573,1.2927406
1.1912544686110573,1.272366
1.1912544686110573,1.3194432
1.1912544686110573,1.3119135
1.1912544686110573,1.2503874
1.1912544686110573,1.2563975
1.1651576422138592,1.2811527
1.154179576572918,1.2624624
1.131937357915965,1.2809222
1.135697373372813,1.1781209
1.1505098396002325,1.1586204
1.2070742928077554,1.0561051
1.1338465722490487,1.049176
0.9401888795094049,0.8242707
0.7507213688673904,0.858135
0.5503425703294109,0.7089369
0.972317478260817,0.4504125
0.6572531027094746,0.8356745
0.6912736908113444,0.7028253
0.6340431370540016,0.60912156
0.6532243175033137,0.65637946
0.6756027181994186,0.7579372
0.6571824420258041,0.6993165
0.7351445313542202,0.8559332
0.9027653012649908,0.89667296
1.1077756922974444,0.96170616
1.1344687507156772,1.2093742
1.1541961993587275,1.2005134
1.2167671343662958,1.2141123
1.1597880866069081,1.2541571
1.083413513637892,1.2583549
1.043496368346318,1.2462871
1.043721664320537,1.163986
1.0575622500654478,1.1266279
1.057695035644171,1.0980844
1.0936514568135367,0.97797704
0.8979780710793861,0.9497001
0.6562511917751048,0.8120792
0.5576501693738711,0.544482
0.5713092124108021,0.50702214
0.6388376077916802,0.5207355
0.6160723947370501,0.659611
0.6226897080253067,0.71148515
0.26436486224861433,0.63742757
0.41990205476202735,0.4679563
0.657936148785284,0.54507804
0.5673600056942609,0.6912911
3.893764871504161,0.7846844
8.609474995551437,3.3696394
9.11639061803416,7.7802787
9.004847845254393,8.511006
8.461257741571929,8.434232
8.068355149769284,7.7628064
7.864831791359046,7.7826796
8.940854740644058,7.866333
8.866223718854108,8.859386
8.68147758497102,9.180946
1.573886781872175,8.940869
1.1719656268876877,3.901173
1.2292746785778044,2.4851732
1.1556982016182653,1.8418565
0.8916399412395983,1.5629032
0.29858383926454835,1.1267025
0.4610164128119685,0.69494915
0.6769807872789411,0.6960974
0.7185868752862201,0.88316035
0.6438665240137569,0.9500215
0.6183688634143252,1.1303878
0.6298878577007687,1.5707188
0.5743057893806167,1.8496556
0.583717174982926,2.108932
4.39046591876112,2.1570408
8.12258637884436,5.445624
8.407418056930162,8.271943
8.967518889577637,8.492493
8.592504445242628,8.769047
8.904097580117464,8.236082
8.652391462173455,8.601935
8.534812461889917,8.587814
8.550570036274319,8.639699
8.431132085761305,8.648056
8.314729341352784,8.870402
2.4524066321795845,8.587393
1.1839439249591202,4.2273808
0.8065580806589154,2.3906507
0.713623878845782,1.5758376
0.708208641409565,1.1959925
0.6494691437091711,0.96078277
0.6708463844162917,0.9186301
0.6187737865146512,0.9821842
0.6187737865146512,1.0583994
0.6187737865146512,1.6228087
0.6187737865146512,1.8972409
0.6187737865146512,2.237487
0.6187737865146512,2.252019
0.6187737865146512,2.509681
0.6187737865146512,2.506066
0.6187737865146512,2.295189
0.6187737865146512,2.078185
0.6187737865146512,1.8232772
0.6187737865146512,1.5064044
0.6187737865146512,1.2964952
8.199574533224363,1.0612605
1.4201018497054871,7.4366727
1.146575071339969,2.5346808
1.1525663814742546,1.6238725
1.1525663672236148,1.3788762
1.1787844931848417,1.3195114
1.1594834490833654,1.2713938
0.8705913514500092,1.1831131
0.749682965314431,0.94320655
0.8130968492191104,0.8004458
0.7202962720028867,0.8571801
0.8114335714325756,0.78250265
0.6219457148096414,0.84563184
0.6276229015304842,0.71907425
0.6435842977767883,0.8019042
0.6725548650562123,0.8304467
0.6273008392713613,0.7918341
0.5850654575361807,0.89013696
0.7620505499763457,0.90345764
1.1374873937216026,0.98360133
2.1481386452555604,1.2452531
8.270357814881018,2.020069
8.219367506930697,7.121018
8.211511166614477,7.7552004
3.1447488363913227,7.960803
7.047525521743477,4.248204
7.539001374817749,6.6970453
7.507886668372119,7.5146217
7.500815024871597,7.6387525
7.466862242239284,7.430825
7.184367743578556,7.003742
7.062560669768965,6.66216
6.778098365130132,6.3111243
7.051540486980479,6.204805
7.43040724620896,6.556265
7.524072678860552,7.1350217
7.6033945051431555,7.3268213
7.858067707720183,7.47303
7.340090194200394,7.648774
3.084491517834426,7.2857037
7.698194987261973,4.3261614
7.903345733294415,8.019156
8.290795883231691,8.40799
8.490628450936104,8.662716
8.407182208451548,8.759926
8.39383342339353,8.658659
8.502286023797069,8.585753
8.46151629871652,8.6820135
8.462791991445643,8.642741
8.412991052957935,8.578342
8.447388287033675,8.675885
8.43772469879023,8.837941
8.42853470783487,8.571991
8.372739183211905,8.351994
8.088711424004057,7.984271
7.759892895918005,7.404595
7.614617791680892,7.259003
7.542879513289923,7.3128724
7.677503525112546,7.3277755
7.66811615264238,7.6778975
7.934921563282389,7.694386
7.858731234318728,7.7902217
7.783223720320869,7.8273244
7.912903549037553,7.840642
6.269152916375832,8.1174
0.5864560523847224,7.0969453
7.864456652646607,4.028632
8.713682407026033,8.515545
8.750682315477675,9.185235
8.688829284093712,9.08368
8.616096856157434,8.870369
8.640280146136298,8.809732
8.635429415543932,8.808242
8.64094293472101,8.828814
8.646416374876441,8.8549595
8.631455199481929,9.023682
8.618159686078812,8.761235
8.659159089570831,8.5924835
8.104232728656235,8.281729
7.865480006695592,7.507944
7.896167210827083,7.3093596
8.029435733106085,7.530931
8.080213066551728,7.71223
8.091580670133336,8.016693
8.071948416207137,8.099209
8.030049381843074,8.036415
8.015627169052959,8.038234
7.977628129960412,8.102256
7.914630494941917,8.141532
7.929823207340269,8.293924
8.44772419004139,8.399146
8.72059715718709,8.8663225
8.72551253444248,9.03703
8.75110952715072,8.962525
8.705874493899174,8.982821
8.06826116515156,8.841236
8.715967190747891,8.363779
8.786658396003844,8.930593
8.744683445720627,8.968928
8.728136026338895,8.837767
8.696213489755635,8.586254
2.3952432783957303,8.309186
0.5390925398042432,2.8098996
3.072062508116334,1.1162169
8.116667582731793,2.8642457
8.180267320339198,7.940949
7.000956568650937,7.950714
1.6988164840475388,7.0288587
8.011216214633139,2.1631327
8.03757555731565,7.9400897
7.971553543165487,8.398448
7.923866557662423,8.426901
7.966013321843481,8.365091
7.987957357277476,8.40208
8.310109119405949,8.338924
8.736717099425746,8.469174
8.801883960461904,8.696725
8.810022051044701,8.630994
8.763479270490418,8.579407
8.757685960582906,8.581705
8.754956413820443,8.627527
8.733458458825247,8.759807
8.748392575254389,8.681761
8.758739684549509,8.558599
8.741417287349337,8.436748
8.808509864645629,8.1470175
8.649499793731898,8.163551
8.056001048425165,8.10279
8.01324804589354,7.7086563
8.086312189018795,7.8027906
8.072068873003943,7.8812637
8.049048319982418,8.0935135
8.067452048128223,8.180305
8.102747418502263,8.289557
8.08911884469764,8.375529
8.064661443798567,8.366939
7.966366638413428,8.405428
7.99581557002317,8.361739
8.671308991870976,8.455407
8.584502474071867,8.907773
8.761726626245583,8.778601
8.729925328361444,8.829863
8.622649598060457,8.576477
8.569900048617459,8.688799
8.598977445028156,8.654103
8.588678741792032,8.649045
8.567883207771587,8.750972
8.563597049801672,8.645096
8.579258833531062,8.605033
8.634458455536233,8.352668
8.59470346492693,8.307073
8.389359970803067,8.29785
8.08093269622647,8.2446165
8.108527725013415,8.011568
8.134112142789268,8.091788
8.113143156515989,8.208807
8.090447863460863,8.4473
8.001236526095862,8.187481
8.032887315924043,8.225854
8.089643856017329,8.193161
8.106901487624729,8.199417
8.138985490821426,8.37968
8.541890383106512,8.511847
8.883842451998532,8.842989
8.875489502696565,9.127529
8.784960231407517,9.061968
8.748985784162139,8.914734
8.771543893226365,8.852542
8.74482628386055,8.874573
8.744741838354404,8.761676
8.772643954934107,8.851607
8.812465355259622,8.919147
8.76718630821852,8.950656
8.720484169966483,8.68638
