Actual,Predicted
0.6518241102520292,0.4118526
0.6135331366173298,0.46126676
0.5378798477691893,0.47445607
0.38816912728291353,0.5909045
0.7111980285267445,0.56013846
0.6997966863100356,0.6832273
1.030259053480456,0.74951386
1.124794995389299,1.1141062
1.2026788633561218,1.1629622
1.1867651362534115,1.2561514
1.132026210095455,1.2050683
1.1487934495879384,1.0588329
1.183148103012213,0.9878931
1.1352128529452923,0.9791825
1.127845295033905,1.042345
0.4095432853748848,1.0805979
0.32010927095416,0.5509522
1.2310639590394992,0.30603147
0.7951017987959763,0.7782631
0.432566982367697,0.5015466
0.46195302972593844,0.24419187
3.984735330624759,0.1437981
4.275990629009056,2.4691412
4.220213377255112,3.059383
1.0843389836216843,3.9569306
0.7220169320161358,1.9969964
0.4944819193866765,1.730484
1.7216374678255382,1.0179462
2.4138824348585666,1.8160896
0.6965641218879415,2.428464
1.2410138399351505,1.2789111
1.1701958261662755,1.7968659
1.1161665490366897,1.5706425
1.143997214175144,1.5819652
1.0420051694901815,1.4036222
1.1223334242936422,1.2079506
1.0862564595953925,1.18448
1.0802688124043978,1.149271
1.0735026500890403,1.1638074
1.0768055484507597,1.1696887
1.0600361379264887,1.0959046
1.111553802118931,0.94870234
0.8383878624675902,0.9762356
0.6401917639850803,0.8100934
0.5909551853974762,0.61487055
0.5814221670160604,0.5750387
0.6607056969570353,0.5422089
0.6542659830551361,0.6329284
0.6490992094826793,0.8156092
0.6688207242339934,0.9209912
0.6599983011270352,0.9642558
0.6525551120717421,1.103899
0.6841825590448112,1.0067911
0.5542452856779834,1.0228977
0.8258299251032941,0.8986337
1.216524454270604,1.0799317
1.1736171532709778,1.2892926
1.1421175476100118,1.235472
1.125808203818004,1.2103484
1.0696776611769563,1.1711075
1.088589579448688,1.1965446
1.0994276268420062,1.1950462
1.0771117416391678,1.1690371
0.39020102994224537,1.1248376
0.6078592336219515,0.6062944
1.1865290034695266,0.6264322
0.8295610152668886,0.913399
0.7094927637233677,1.0078118
0.6907075005242853,0.85573626
0.6499526312583894,0.7939913
0.5803181137391453,0.65022016
0.5720603633281174,0.6154978
0.5850216996732032,0.6643779
0.5909811623117491,0.6441479
0.6055009511190077,0.66994214
0.6112024033666996,0.76269627
0.667617577344271,0.8656063
0.654045296806236,0.9473853
0.9268498751674779,0.97698236
1.1238735487290619,1.2446799
1.2169678350139979,1.263644
1.2020723056538634,1.3392534
1.1691502523142736,1.2380965
1.1912544686110573,1.2002833
1.1912544686110573,1.2709835
1.1912544686110573,1.2725108
1.1912544686110573,1.3129113
1.1912544686110573,1.3221052
1.1912544686110573,1.329191
1.1912544686110573,1.2611029
1.1912544686110573,1.2448838
1.1912544686110573,1.3406024
1.1912544686110573,1.3218393
1.1912544686110573,1.314188
1.1912544686110573,1.293297
1.1912544686110573,1.3947513
1.1912544686110573,1.3490953
1.1912544686110573,1.3870955
1.1912544686110573,1.4945462
1.1912544686110573,1.5459313
1.1912544686110573,1.5761828
1.1912544686110573,1.5987587
1.1912544686110573,1.5926147
1.1912544686110573,1.5115442
1.1912544686110573,1.4647996
1.1912544686110573,1.4698143
1.1912544686110573,1.4937716
1.1912544686110573,1.4123216
1.1651576422138592,1.4025533
1.154179576572918,1.3987784
1.131937357915965,1.3698831
1.135697373372813,1.2816513
1.1505098396002325,1.306879
1.2070742928077554,1.2127051
1.1338465722490487,1.1919231
0.9401888795094049,1.1091077
0.7507213688673904,0.9158983
0.5503425703294109,0.7928791
0.972317478260817,0.7332487
0.6572531027094746,1.0275042
0.6912736908113444,0.7817383
0.6340431370540016,0.9507146
0.6532243175033137,0.90527153
0.6756027181994186,1.0311251
