Actual,Predicted
0.6518241102520292,0.5509412
0.6135331366173298,0.5521138
0.5378798477691893,0.5939753
0.38816912728291353,0.5358169
0.7111980285267445,0.4210837
0.6997966863100356,0.6578777
1.030259053480456,0.67855763
1.124794995389299,0.79094553
1.2026788633561218,0.8815584
1.1867651362534115,0.9000485
1.132026210095455,0.8580551
1.1487934495879384,0.83693814
1.183148103012213,0.8885207
1.1352128529452923,1.0531712
1.127845295033905,0.92681
0.4095432853748848,0.8830538
0.32010927095416,0.46457744
1.2310639590394992,0.3222859
0.7951017987959763,0.7578256
0.432566982367697,0.6131654
0.46195302972593844,0.38378596
3.984735330624759,0.30067325
4.275990629009056,2.758125
4.220213377255112,3.7622166
1.0843389836216843,3.8819628
0.7220169320161358,1.4850769
0.4944819193866765,0.8599384
1.7216374678255382,0.6071787
2.4138824348585666,1.4535639
0.6965641218879415,2.382128
1.2410138399351505,1.1392958
1.1701958261662755,1.176687
1.1161665490366897,1.092819
1.143997214175144,1.0640037
1.0420051694901815,0.97695947
1.1223334242936422,0.96176577
1.0862564595953925,1.0103858
1.0802688124043978,1.0139198
1.0735026500890403,0.9933646
1.0768055484507597,0.95958805
1.0600361379264887,0.93214345
1.111553802118931,0.86820436
0.8383878624675902,0.85610485
0.6401917639850803,0.6609843
0.5909551853974762,0.58011556
0.5814221670160604,0.50227
0.6607056969570353,0.4536059
0.6542659830551361,0.5799959
0.6490992094826793,0.59664893
0.6688207242339934,0.7162368
0.6599983011270352,0.7119415
0.6525551120717421,0.7296517
0.6841825590448112,0.67562723
0.5542452856779834,0.76711416
0.8258299251032941,0.6570773
1.216524454270604,0.6811769
1.1736171532709778,0.93649936
1.1421175476100118,0.98151326
1.125808203818004,1.0491304
1.0696776611769563,0.990273
1.088589579448688,0.920275
1.0994276268420062,0.96947885
1.0771117416391678,0.9334307
0.39020102994224537,0.89386034
0.6078592336219515,0.5130575
1.1865290034695266,0.3528726
0.8295610152668886,0.60243964
0.7094927637233677,0.7267258
0.6907075005242853,0.52792096
0.6499526312583894,0.526891
0.5803181137391453,0.54435277
0.5720603633281174,0.61426353
0.5850216996732032,0.5502708
0.5909811623117491,0.55458474
0.6055009511190077,0.5824244
0.6112024033666996,0.6071081
0.667617577344271,0.59197736
0.654045296806236,0.698092
0.9268498751674779,0.6590369
1.1238735487290619,0.8551123
1.2169678350139979,0.89356446
1.2020723056538634,1.0565829
1.1691502523142736,0.99929905
1.1912544686110573,0.9725461
1.1912544686110573,0.9991033
1.1912544686110573,1.0172508
1.1912544686110573,1.0651722
1.1912544686110573,1.008637
1.1912544686110573,0.8975055
1.1912544686110573,0.83230996
1.1912544686110573,0.7748532
1.1912544686110573,0.78370094
1.1912544686110573,0.7906635
1.1912544686110573,0.8808305
1.1912544686110573,1.0447342
1.1912544686110573,1.1364095
1.1912544686110573,1.130986
1.1912544686110573,1.1032691
1.1912544686110573,1.1738877
1.1912544686110573,1.197696
1.1912544686110573,1.2148116
1.1912544686110573,1.309268
1.1912544686110573,1.2769816
1.1912544686110573,1.1852224
1.1912544686110573,1.1682706
1.1912544686110573,1.1463916
1.1912544686110573,1.0647123
1.1912544686110573,1.0835307
1.1651576422138592,1.1188715
1.154179576572918,1.1160324
1.131937357915965,1.0639246
1.135697373372813,0.93842316
1.1505098396002325,0.8299687
1.2070742928077554,0.70273614
1.1338465722490487,0.64327073
0.9401888795094049,0.5711596
0.7507213688673904,0.63159704
0.5503425703294109,0.60886145
0.972317478260817,0.4974563
0.6572531027094746,0.6325474
0.6912736908113444,0.6132095
0.6340431370540016,0.6205826
0.6532243175033137,0.61052823
0.6756027181994186,0.75009656
0.6571824420258041,0.75665784
0.7351445313542202,0.8050742
0.9027653012649908,0.82710934
1.1077756922974444,0.90429544
1.1344687507156772,1.0747123
1.1541961993587275,1.0517502
1.2167671343662958,1.0911167
1.1597880866069081,1.0758932
1.083413513637892,1.0888362
1.043496368346318,0.99905515
1.043721664320537,0.94038177
1.0575622500654478,0.8630407
1.057695035644171,0.76053214
1.0936514568135367,0.69182587
0.8979780710793861,0.63619995
0.6562511917751048,0.5760734
0.5576501693738711,0.4420092
0.5713092124108021,0.41427207
0.6388376077916802,0.4964168
0.6160723947370501,0.6549785
0.6226897080253067,0.6943073
0.26436486224861433,0.65356326
0.41990205476202735,0.57113576
0.657936148785284,0.5986111
0.5673600056942609,0.7454369
3.893764871504161,0.7754729
8.609474995551437,3.0625408
9.11639061803416,8.527975
9.004847845254393,8.825845
8.461257741571929,8.725355
8.068355149769284,8.132578
7.864831791359046,7.9968843
8.940854740644058,7.913566
8.866223718854108,9.020833
8.68147758497102,8.883954
1.573886781872175,8.656493
1.1719656268876877,2.8613384
1.2292746785778044,1.9864657
1.1556982016182653,1.4285085
0.8916399412395983,1.2007275
0.29858383926454835,1.0850663
0.4610164128119685,0.8222163
0.6769807872789411,0.97667193
0.7185868752862201,1.126193
0.6438665240137569,1.1555843
0.6183688634143252,1.014668
0.6298878577007687,0.8892305
0.5743057893806167,0.7078428
0.583717174982926,0.7342999
4.39046591876112,0.71407104
8.12258637884436,3.9017313
8.407418056930162,8.392803
8.967518889577637,8.476628
8.592504445242628,9.030971
8.904097580117464,8.518059
8.652391462173455,8.83739
8.534812461889917,8.635852
8.550570036274319,8.497319
8.431132085761305,8.416249
8.314729341352784,8.470067
2.4524066321795845,8.353445
1.1839439249591202,3.1899774
0.8065580806589154,1.8901742
0.713623878845782,1.3358734
0.708208641409565,1.0672452
0.6494691437091711,0.96946
0.6708463844162917,1.0051908
0.6187737865146512,1.0039887
0.6187737865146512,0.9353862
0.6187737865146512,1.1185255
0.6187737865146512,1.0296795
0.6187737865146512,0.8468244
0.6187737865146512,0.6390581
0.6187737865146512,0.72552013
0.6187737865146512,0.750963
0.6187737865146512,0.74677277
0.6187737865146512,0.75592875
0.6187737865146512,0.74467254
0.6187737865146512,0.70030594
0.6187737865146512,0.7220409
8.199574533224363,0.6443794
1.4201018497054871,7.227261
1.146575071339969,1.8833163
1.1525663814742546,1.3727217
1.1525663672236148,1.1614797
1.1787844931848417,0.99388933
1.1594834490833654,0.8459573
0.8705913514500092,0.7493415
0.749682965314431,0.59163594
0.8130968492191104,0.513314
0.7202962720028867,0.58960986
0.8114335714325756,0.63238525
0.6219457148096414,0.74055934
0.6276229015304842,0.57522273
0.6435842977767883,0.6705897
0.6725548650562123,0.7052779
0.6273008392713613,0.64108205
0.5850654575361807,0.72914886
0.7620505499763457,0.72552633
1.1374873937216026,0.84259915
2.1481386452555604,1.0031826
8.270357814881018,1.7089722
8.219367506930697,7.8821034
8.211511166614477,8.043197
3.1447488363913227,8.192285
7.047525521743477,3.3550618
7.539001374817749,6.8811307
7.507886668372119,7.4402394
7.500815024871597,7.3745084
7.466862242239284,7.1700096
7.184367743578556,6.8703947
7.062560669768965,6.6213665
6.778098365130132,6.487582
7.051540486980479,6.534327
7.43040724620896,6.873574
7.524072678860552,7.389263
7.6033945051431555,7.488346
7.858067707720183,7.5760922
7.340090194200394,7.897947
3.084491517834426,7.654451
7.698194987261973,5.05311
7.903345733294415,8.575511
8.290795883231691,8.5272045
8.490628450936104,8.700967
8.407182208451548,8.719967
8.39383342339353,8.55509
8.502286023797069,8.429316
8.46151629871652,8.509506
8.462791991445643,8.471898
8.412991052957935,8.459334
8.447388287033675,8.441319
8.43772469879023,8.602548
8.42853470783487,8.432126
8.372739183211905,8.201373
8.088711424004057,7.7599707
7.759892895918005,7.2343516
7.614617791680892,7.1898365
7.542879513289923,7.2549562
7.677503525112546,7.309915
7.66811615264238,7.650675
7.934921563282389,7.671456
7.858731234318728,7.9821134
7.783223720320869,8.099091
7.912903549037553,8.290828
6.269152916375832,8.594638
0.5864560523847224,7.5928154
7.864456652646607,4.4332724
8.713682407026033,8.261483
8.750682315477675,9.000495
8.688829284093712,8.83017
8.616096856157434,8.6529255
8.640280146136298,8.613571
8.635429415543932,8.627091
8.64094293472101,8.6328945
8.646416374876441,8.637636
8.631455199481929,8.743143
8.618159686078812,8.586999
8.659159089570831,8.530477
8.104232728656235,8.344831
7.865480006695592,7.5557923
7.896167210827083,7.438573
8.029435733106085,7.668148
8.080213066551728,7.8782463
8.091580670133336,8.062126
8.071948416207137,8.028625
8.030049381843074,7.9203424
8.015627169052959,7.952126
7.977628129960412,8.111452
7.914630494941917,8.183148
7.929823207340269,8.325417
8.44772419004139,8.404084
8.72059715718709,8.733541
8.72551253444248,8.899767
8.75110952715072,8.836399
8.705874493899174,8.79611
8.06826116515156,8.690337
8.715967190747891,8.158928
8.786658396003844,8.82674
8.744683445720627,8.786848
8.728136026338895,8.708597
8.696213489755635,8.553221
2.3952432783957303,8.118902
0.5390925398042432,2.6424901
3.072062508116334,1.3078594
8.116667582731793,2.429205
8.180267320339198,7.3998485
7.000956568650937,8.205619
1.6988164840475388,6.9539285
8.011216214633139,2.3873053
8.03757555731565,7.6891456
7.971553543165487,8.127164
7.923866557662423,8.054168
7.966013321843481,7.9680357
7.987957357277476,7.9856076
8.310109119405949,8.116529
8.736717099425746,8.535389
8.801883960461904,8.900182
8.810022051044701,8.798814
8.763479270490418,8.657414
8.757685960582906,8.632193
8.754956413820443,8.747048
8.733458458825247,8.820033
8.748392575254389,8.734298
8.758739684549509,8.674805
8.741417287349337,8.609705
8.808509864645629,8.087928
8.649499793731898,8.026971
8.056001048425165,7.9119816
8.01324804589354,7.645889
8.086312189018795,7.877099
8.072068873003943,8.018259
8.049048319982418,8.18215
8.067452048128223,8.155884
8.102747418502263,8.1064825
8.08911884469764,8.259178
8.064661443798567,8.296293
7.966366638413428,8.276442
7.99581557002317,8.177659
8.671308991870976,8.24045
8.584502474071867,8.810959
8.761726626245583,8.637816
8.729925328361444,8.726785
8.622649598060457,8.381265
8.569900048617459,8.419509
8.598977445028156,8.475404
8.588678741792032,8.52569
8.567883207771587,8.555496
8.563597049801672,8.566686
8.579258833531062,8.575166
8.634458455536233,8.228712
8.59470346492693,8.084615
8.389359970803067,8.092298
8.08093269622647,8.027691
8.108527725013415,7.9000673
8.134112142789268,8.049369
8.113143156515989,8.221953
8.090447863460863,8.281769
8.001236526095862,8.049469
8.032887315924043,8.128492
8.089643856017329,8.082874
8.106901487624729,8.170981
8.138985490821426,8.322746
8.541890383106512,8.490192
8.883842451998532,8.739692
8.875489502696565,9.036275
8.784960231407517,8.971559
8.748985784162139,8.805261
8.771543893226365,8.714663
8.74482628386055,8.733918
8.744741838354404,8.661254
8.772643954934107,8.594658
8.812465355259622,8.7535095
8.76718630821852,8.788403
8.720484169966483,8.609556
8.340837411993393,8.44576
5.083956378973119,7.738642
4.905559750893225,4.883179
4.928003974954513,4.876762
4.907763311547299,5.1124682
4.8710817101641695,5.1563396
4.891992546984765,5.279485
4.910211002745285,5.0824213
4.919815330765864,5.173849
4.852140169260826,5.242809
4.979712493396251,5.418969
5.084974650216203,5.5480537
5.591499862020639,5.6093535
5.548178470116865,5.817151
5.565093150970329,5.6720734
5.6050780044959465,5.5723686
5.683810349972468,5.5859528
5.643822343520433,5.6698747
5.615557383242973,5.5623164
5.592646695240183,5.6082983
5.591474665423776,5.6443143
5.608584775553846,5.5842776
5.57734226065543,5.574835
5.566608111543956,5.5012426
5.158761697917214,5.3109927
4.912220490840513,4.859963
5.00386005321328,4.512492
5.012285207299004,4.809678
4.774059984400719,4.978776
4.9525838221436,4.7566113
4.877380886201445,4.9134464
4.910974124632002,4.814497
5.029837494881058,4.8933716
4.952653769294475,5.191883
5.16553595570111,5.0689855
5.113055177728389,5.604651
5.54201069047385,5.6640697
5.730713725979561,5.840746
5.690829436041896,5.886231
5.632323051670291,5.744837
5.583041204284665,5.5440884
5.598040820454116,5.491227
5.5984172380649255,5.5373106
5.610507756285848,5.573995
5.608110346244409,5.6354723
5.61305757448828,5.636159
5.6090201485470175,5.6072497
5.605679905227585,5.5199394
5.157839705649473,5.0226507
4.898969964977661,4.5710917
4.962862815503984,4.4658456
4.97064541407375,4.9074745
5.046299347938852,4.989647
5.015724953261464,4.948753
2.4854963145768574,4.9895453
1.5183335890940164,2.6621134
4.881437847004031,2.2392797
4.863862738529655,5.145169
4.866317125504137,5.1971254
4.914795065782095,5.5200663
5.384491908202966,5.556663
4.97543093705678,5.661307
5.636355538218037,5.1251383
5.558155873033886,5.698568
5.539218267109565,5.4260497
5.585417803265181,5.323265
5.552322228192878,5.3897758
5.461759922353756,5.4174247
5.280161112627817,5.454664
