Actual,Predicted
8.940854740644058,7.8170958
8.866223718854108,8.6681385
8.68147758497102,8.732128
1.573886781872175,8.5447235
1.1719656268876877,3.1953638
1.2292746785778044,1.6946509
1.1556982016182653,1.3916397
0.8916399412395983,1.358053
0.29858383926454835,1.1025605
0.4610164128119685,0.7197368
0.6769807872789411,0.8008568
0.7185868752862201,1.0165787
0.6438665240137569,1.0917599
0.6183688634143252,1.1291568
0.6298878577007687,1.6316979
0.5743057893806167,1.9855893
0.583717174982926,2.2199886
4.39046591876112,2.1894927
8.12258637884436,5.0688787
8.407418056930162,8.029033
8.967518889577637,8.334895
8.592504445242628,8.634247
8.904097580117464,8.148351
8.652391462173455,8.469996
8.534812461889917,8.376499
8.550570036274319,8.40387
8.431132085761305,8.460173
8.314729341352784,8.37835
2.4524066321795845,8.085034
1.1839439249591202,3.5365992
0.8065580806589154,1.7907794
0.713623878845782,1.2114806
0.708208641409565,1.1419702
0.6494691437091711,1.1631258
0.6708463844162917,1.0950038
0.6187737865146512,1.128948
0.6187737865146512,1.1604536
0.6187737865146512,1.5134664
0.6187737865146512,1.8947301
0.6187737865146512,2.3226647
0.6187737865146512,2.3036976
0.6187737865146512,2.6159508
0.6187737865146512,2.532184
0.6187737865146512,2.2364838
0.6187737865146512,1.9917381
0.6187737865146512,1.7142968
0.6187737865146512,1.4544895
0.6187737865146512,1.3075702
8.199574533224363,1.1076868
1.4201018497054871,7.2630053
1.146575071339969,2.5406759
1.1525663814742546,1.5584979
1.1525663672236148,1.5047617
1.1787844931848417,1.4155533
1.1594834490833654,1.3321495
0.8705913514500092,1.2405622
0.749682965314431,1.0480535
0.8130968492191104,0.9609759
0.7202962720028867,0.96851826
0.8114335714325756,0.90919733
0.6219457148096414,0.96691704
0.6276229015304842,0.8136077
0.6435842977767883,1.0019615
0.6725548650562123,1.0866253
0.6273008392713613,1.0110071
0.5850654575361807,1.2291913
0.7620505499763457,1.2429245
1.1374873937216026,1.4172976
2.1481386452555604,1.5445795
8.270357814881018,2.201821
8.219367506930697,7.369004
8.211511166614477,7.8726926
3.1447488363913227,8.06911
