Actual,Predicted
8.940854740644058,1.6533363
8.866223718854108,1.8637261
8.68147758497102,2.1443312
1.573886781872175,2.4707212
1.1719656268876877,2.7743094
1.2292746785778044,3.0450497
1.1556982016182653,3.2697113
0.8916399412395983,3.4639013
0.29858383926454835,3.6037931
0.4610164128119685,3.7002244
0.6769807872789411,3.7718072
0.7185868752862201,3.806004
0.6438665240137569,3.840205
0.6183688634143252,3.865248
0.6298878577007687,3.8872778
0.5743057893806167,3.9050722
0.583717174982926,3.9116962
4.39046591876112,3.9230354
8.12258637884436,3.934193
8.407418056930162,3.922203
8.967518889577637,3.9370985
8.592504445242628,3.9613135
8.904097580117464,3.9871352
8.652391462173455,4.0253716
8.534812461889917,4.0732684
8.550570036274319,4.137646
8.431132085761305,4.2028565
8.314729341352784,4.269647
2.4524066321795845,4.3418465
1.1839439249591202,4.392974
0.8065580806589154,4.408947
0.713623878845782,4.3898144
0.708208641409565,4.3456545
0.6494691437091711,4.270685
0.6708463844162917,4.124322
0.6187737865146512,4.002006
0.6187737865146512,3.9076333
0.6187737865146512,4.0885844
0.6187737865146512,4.0861034
0.6187737865146512,4.099236
0.6187737865146512,4.1444407
0.6187737865146512,4.1438494
0.6187737865146512,4.14496
0.6187737865146512,4.189161
0.6187737865146512,4.152643
0.6187737865146512,4.099435
0.6187737865146512,4.096064
0.6187737865146512,4.0272436
8.199574533224363,3.9500618
1.4201018497054871,3.9341278
1.146575071339969,3.8599434
1.1525663814742546,3.7915516
1.1525663672236148,3.7306573
1.1787844931848417,3.681388
1.1594834490833654,3.6404836
0.8705913514500092,3.5862176
0.749682965314431,3.540326
0.8130968492191104,3.4857075
0.7202962720028867,3.41324
0.8114335714325756,3.369639
0.6219457148096414,3.3433542
0.6276229015304842,3.4094174
0.6435842977767883,3.4026966
0.6725548650562123,3.4589167
0.6273008392713613,3.4819505
0.5850654575361807,3.5159714
0.7620505499763457,3.5504305
1.1374873937216026,3.5388677
2.1481386452555604,3.5735605
8.270357814881018,3.5595791
8.219367506930697,3.606854
8.211511166614477,3.625953
3.1447488363913227,3.6623774
7.047525521743477,3.7168217
7.539001374817749,3.7686615
7.507886668372119,3.8337147
7.500815024871597,3.9354753
7.466862242239284,4.0595446
7.184367743578556,4.222335
7.062560669768965,4.495492
6.778098365130132,4.7044897
7.051540486980479,4.9043303
7.43040724620896,5.082175
7.524072678860552,5.2802205
7.6033945051431555,5.45198
7.858067707720183,5.5826893
7.340090194200394,5.7266693
3.084491517834426,5.9018407
7.698194987261973,5.983845
7.903345733294415,6.0795684
8.290795883231691,6.151267
8.490628450936104,6.2059093
8.407182208451548,6.2204037
8.39383342339353,6.276216
8.502286023797069,6.275918
8.46151629871652,6.2864413
8.462791991445643,6.2880344
8.412991052957935,6.3091617
8.447388287033675,6.3064895
8.43772469879023,6.27972
8.42853470783487,6.322523
8.372739183211905,6.267101
8.088711424004057,6.191945
7.759892895918005,6.228099
7.614617791680892,6.1527143
7.542879513289923,6.0868607
7.677503525112546,6.075938
7.66811615264238,6.181009
7.934921563282389,6.2699456
7.858731234318728,6.3001847
7.783223720320869,6.3747168
7.912903549037553,6.4444504
6.269152916375832,6.4929423
0.5864560523847224,6.5327067
7.864456652646607,6.5635896
8.713682407026033,6.5993757
8.750682315477675,6.6271644
8.688829284093712,6.649335
8.616096856157434,6.658097
8.640280146136298,6.67747
8.635429415543932,6.7005324
8.64094293472101,6.692891
8.646416374876441,6.6961327
8.631455199481929,6.6930256
8.618159686078812,6.7352095
8.659159089570831,6.728797
8.104232728656235,6.718232
7.865480006695592,6.6905246
7.896167210827083,6.6562414
8.029435733106085,6.6182613
8.080213066551728,6.5950074
8.091580670133336,6.5598493
8.071948416207137,6.525612
8.030049381843074,6.5342827
8.015627169052959,6.606368
7.977628129960412,6.6662674
7.914630494941917,6.6825914
7.929823207340269,6.7305117
8.44772419004139,6.7687726
8.72059715718709,6.7726107
8.72551253444248,6.7863984
8.75110952715072,6.792399
8.705874493899174,6.778127
8.06826116515156,6.761859
8.715967190747891,6.743482
8.786658396003844,6.7288895
8.744683445720627,6.7080684
8.728136026338895,6.6879516
8.696213489755635,6.673068
2.3952432783957303,6.6534963
0.5390925398042432,6.6262803
3.072062508116334,6.604418
8.116667582731793,6.5638814
8.180267320339198,6.5263042
7.000956568650937,6.518741
1.6988164840475388,6.5221434
8.011216214633139,6.553648
8.03757555731565,6.61065
7.971553543165487,6.692859
7.923866557662423,6.796381
7.966013321843481,6.904714
7.987957357277476,7.006737
8.310109119405949,7.042272
8.736717099425746,6.9965653
8.801883960461904,6.9380445
8.810022051044701,6.88822
8.763479270490418,6.8738446
8.757685960582906,6.8606763
8.754956413820443,6.850874
8.733458458825247,6.8265476
