Actual,Predicted
1.088589579448688,0.95118093
1.0994276268420062,1.0168312
1.0771117416391678,1.0868375
0.39020102994224537,1.1002514
0.6078592336219515,0.6406245
1.1865290034695266,0.6505439
0.8295610152668886,1.0750904
0.7094927637233677,0.89367414
0.6907075005242853,0.82918024
0.6499526312583894,0.82109
0.5803181137391453,0.8127222
0.5720603633281174,0.7733083
0.5850216996732032,0.73773694
0.5909811623117491,0.7448995
0.6055009511190077,0.72107387
0.6112024033666996,0.6797583
0.667617577344271,0.6487584
0.654045296806236,0.718487
0.9268498751674779,0.7121868
1.1238735487290619,0.95233965
1.2169678350139979,1.098475
1.2020723056538634,1.1398442
1.1691502523142736,1.150418
1.1912544686110573,1.0985894
1.1912544686110573,1.1493869
1.1912544686110573,1.067029
1.1912544686110573,1.1611483
1.1912544686110573,1.1383882
1.1912544686110573,1.149996
1.1912544686110573,1.2166984
1.1912544686110573,1.1449344
1.1912544686110573,1.1515291
1.1912544686110573,1.2132704
1.1912544686110573,1.2994673
1.1912544686110573,1.3157284
1.1912544686110573,1.284769
1.1912544686110573,1.250252
1.1912544686110573,1.2083902
1.1912544686110573,1.2263391
1.1912544686110573,1.2160666
1.1912544686110573,1.1305182
1.1912544686110573,1.2277751
1.1912544686110573,1.2234972
1.1912544686110573,1.1689816
1.1912544686110573,1.252662
1.1912544686110573,1.2159963
1.1912544686110573,1.1886857
1.1912544686110573,1.1375675
1.1651576422138592,1.1156311
1.154179576572918,1.1221406
1.131937357915965,1.1216552
1.135697373372813,1.1126692
1.1505098396002325,1.132143
1.2070742928077554,1.1736383
1.1338465722490487,1.1160398
0.9401888795094049,1.0506036
0.7507213688673904,0.917963
0.5503425703294109,0.8815441
0.972317478260817,0.8422885
0.6572531027094746,1.0680034
0.6912736908113444,0.8868897
0.6340431370540016,0.9171171
0.6532243175033137,0.69154835
0.6756027181994186,0.83567715
0.6571824420258041,0.78256273
0.7351445313542202,0.83193326
0.9027653012649908,0.93807983
1.1077756922974444,1.068152
1.1344687507156772,1.1961541
1.1541961993587275,1.1849697
1.2167671343662958,1.2159882
1.1597880866069081,1.1982493
1.083413513637892,1.1058891
1.043496368346318,1.0188873
1.043721664320537,1.0719264
1.0575622500654478,1.1073353
1.057695035644171,1.0851891
1.0936514568135367,1.1596477
0.8979780710793861,1.1356788
0.6562511917751048,0.90445113
0.5576501693738711,0.8215647
0.5713092124108021,0.76908994
0.6388376077916802,0.8200674
0.6160723947370501,0.90025854
0.6226897080253067,0.9074998
0.26436486224861433,0.8071716
0.41990205476202735,0.53004956
0.657936148785284,0.6205931
0.5673600056942609,0.7226088
3.893764871504161,0.7821574
8.609474995551437,3.783365
9.11639061803416,8.154253
9.004847845254393,8.319588
8.461257741571929,8.277428
8.068355149769284,7.733171
7.864831791359046,7.8199453
8.940854740644058,7.7068434
8.866223718854108,8.680818
8.68147758497102,8.738041
1.573886781872175,8.696583
1.1719656268876877,3.3450034
1.2292746785778044,1.5190935
1.1556982016182653,0.725333
0.8916399412395983,1.2300675
0.29858383926454835,1.5470607
0.4610164128119685,1.4976287
0.6769807872789411,1.6499748
0.7185868752862201,1.7374511
0.6438665240137569,1.4543464
0.6183688634143252,1.1367552
0.6298878577007687,0.8922303
0.5743057893806167,0.94455814
0.583717174982926,1.5507636
4.39046591876112,2.2316942
8.12258637884436,5.631347
8.407418056930162,8.115365
8.967518889577637,7.945125
8.592504445242628,8.407618
8.904097580117464,7.9051023
8.652391462173455,8.489659
8.534812461889917,8.386742
8.550570036274319,8.411898
8.431132085761305,8.513797
8.314729341352784,8.405032
2.4524066321795845,8.249758
1.1839439249591202,3.4495902
0.8065580806589154,0.82340026
0.713623878845782,0.4709828
0.708208641409565,1.3587055
0.6494691437091711,1.9138825
0.6708463844162917,1.9548337
0.6187737865146512,1.7599611
0.6187737865146512,1.5056789
0.6187737865146512,1.374902
0.6187737865146512,0.98487973
0.6187737865146512,1.4499662
0.6187737865146512,1.7764871
0.6187737865146512,2.7340438
0.6187737865146512,3.362866
0.6187737865146512,3.1881452
0.6187737865146512,2.8085153
0.6187737865146512,2.400972
0.6187737865146512,1.859076
0.6187737865146512,1.4665799
8.199574533224363,1.1094351
1.4201018497054871,7.464633
1.146575071339969,1.7073913
1.1525663814742546,1.3441086
1.1525663672236148,1.2142956
1.1787844931848417,1.1476088
1.1594834490833654,1.0763772
0.8705913514500092,0.9565785
0.749682965314431,0.95096207
0.8130968492191104,1.0187769
0.7202962720028867,1.1357539
0.8114335714325756,1.1034708
0.6219457148096414,1.1170659
0.6276229015304842,0.85544014
0.6435842977767883,0.88316846
0.6725548650562123,1.1551118
0.6273008392713613,1.6178818
0.5850654575361807,2.0349395
0.7620505499763457,2.0404923
1.1374873937216026,1.8046534
2.1481386452555604,1.7517302
8.270357814881018,2.315437
8.219367506930697,8.082774
8.211511166614477,7.9128866
3.1447488363913227,8.184636
7.047525521743477,4.032113
7.539001374817749,7.161369
7.507886668372119,7.4025526
7.500815024871597,7.350829
7.466862242239284,7.2753696
7.184367743578556,6.6800303
7.062560669768965,5.8888893
6.778098365130132,5.9270678
7.051540486980479,6.29053
7.43040724620896,6.7929683
7.524072678860552,7.3032937
7.6033945051431555,7.50769
7.858067707720183,7.4310884
7.340090194200394,7.6186485
3.084491517834426,6.6192102
7.698194987261973,3.7344677
7.903345733294415,9.501439
8.290795883231691,7.267562
8.490628450936104,8.601648
8.407182208451548,8.395946
8.39383342339353,8.248218
8.502286023797069,8.151366
8.46151629871652,8.168983
8.462791991445643,8.167167
8.412991052957935,8.176288
8.447388287033675,8.224709
8.43772469879023,8.328268
8.42853470783487,8.131435
8.372739183211905,8.083477
8.088711424004057,7.923096
7.759892895918005,6.609798
7.614617791680892,7.0205464
7.542879513289923,7.2825966
7.677503525112546,7.0848465
7.66811615264238,7.4349203
7.934921563282389,7.365334
7.858731234318728,7.5002613
7.783223720320869,7.3434033
7.912903549037553,7.42747
6.269152916375832,7.5407953
0.5864560523847224,6.4205656
7.864456652646607,4.6979713
8.713682407026033,8.641134
8.750682315477675,8.324289
8.688829284093712,8.115281
8.616096856157434,8.055452
8.640280146136298,8.119808
8.635429415543932,8.3486595
8.64094293472101,8.286243
8.646416374876441,8.334088
8.631455199481929,8.346158
8.618159686078812,8.33349
8.659159089570831,8.148922
8.104232728656235,8.057604
7.865480006695592,7.106159
7.896167210827083,7.323781
8.029435733106085,7.702701
8.080213066551728,7.7023425
8.091580670133336,7.765516
8.071948416207137,7.7930474
8.030049381843074,7.672171
8.015627169052959,7.919138
7.977628129960412,7.7483153
7.914630494941917,7.4882383
7.929823207340269,7.5021086
8.44772419004139,7.588606
8.72059715718709,7.949343
8.72551253444248,8.002561
8.75110952715072,8.004832
8.705874493899174,8.055157
8.06826116515156,8.043617
8.715967190747891,7.5460677
8.786658396003844,8.26974
8.744683445720627,8.418826
8.728136026338895,8.429396
8.696213489755635,8.492429
2.3952432783957303,8.414367
0.5390925398042432,2.8308556
3.072062508116334,1.1067629
8.116667582731793,3.5166962
8.180267320339198,9.420903
7.000956568650937,5.8059783
1.6988164840475388,6.9032183
8.011216214633139,1.8348014
8.03757555731565,9.783267
7.971553543165487,5.8264565
7.923866557662423,8.616613
7.966013321843481,7.2792315
7.987957357277476,7.582241
8.310109119405949,7.481352
8.736717099425746,7.8258266
8.801883960461904,8.024628
8.810022051044701,7.908167
8.763479270490418,7.93267
8.757685960582906,8.035474
8.754956413820443,8.303071
8.733458458825247,8.456122
8.748392575254389,8.402081
8.758739684549509,8.489137
8.741417287349337,8.579038
8.808509864645629,8.466715
8.649499793731898,8.111538
8.056001048425165,7.8225126
8.01324804589354,7.823577
8.086312189018795,8.031972
8.072068873003943,7.923628
8.049048319982418,8.005053
8.067452048128223,7.9365063
8.102747418502263,7.961182
8.08911884469764,7.762238
8.064661443798567,7.657701
7.966366638413428,7.471952
7.99581557002317,7.627567
8.671308991870976,7.6414237
8.584502474071867,8.169183
8.761726626245583,7.8032427
8.729925328361444,8.156849
8.622649598060457,7.9660335
8.569900048617459,8.181907
8.598977445028156,8.245323
8.588678741792032,8.271141
8.567883207771587,8.258503
8.563597049801672,8.345741
8.579258833531062,8.450252
8.634458455536233,8.411542
8.59470346492693,7.945835
8.389359970803067,7.888223
8.08093269622647,7.9243965
8.108527725013415,7.588943
8.134112142789268,7.7712827
8.113143156515989,7.7485895
8.090447863460863,7.763779
8.001236526095862,7.873742
8.032887315924043,7.6339602
8.089643856017329,7.771821
8.106901487624729,7.6324053
8.138985490821426,7.706118
8.541890383106512,7.668504
8.883842451998532,7.8196406
8.875489502696565,8.091329
8.784960231407517,8.070512
8.748985784162139,8.102375
8.771543893226365,8.165451
8.74482628386055,8.321241
8.744741838354404,8.349849
8.772643954934107,8.414608
8.812465355259622,8.484769
8.76718630821852,8.506344
8.720484169966483,8.273519
8.340837411993393,8.242278
5.083956378973119,7.7426414
4.905559750893225,5.452819
4.928003974954513,5.186129
4.907763311547299,5.0172815
4.8710817101641695,5.01858
4.891992546984765,5.2393827
4.910211002745285,4.986501
4.919815330765864,5.0842333
4.852140169260826,5.372164
4.979712493396251,5.8767405
5.084974650216203,6.3714147
5.591499862020639,6.183276
5.548178470116865,6.142185
5.565093150970329,5.651862
5.6050780044959465,5.557927
5.683810349972468,5.5253515
5.643822343520433,5.6262264
5.615557383242973,5.5791025
5.592646695240183,5.533672
5.591474665423776,5.5413885
5.608584775553846,5.5522056
5.57734226065543,5.64311
5.566608111543956,5.6001534
5.158761697917214,5.2859387
4.912220490840513,4.786815
5.00386005321328,4.6395955
5.012285207299004,5.089504
4.774059984400719,5.125155
4.9525838221436,5.192543
4.877380886201445,5.1752076
4.910974124632002,5.03936
5.029837494881058,5.37375
4.952653769294475,5.829077
5.16553595570111,5.9614916
5.113055177728389,6.2544613
5.54201069047385,5.732868
5.730713725979561,5.628543
5.690829436041896,5.4532914
5.632323051670291,5.5043797
5.583041204284665,5.166767
5.598040820454116,5.104995
5.5984172380649255,5.1218777
5.610507756285848,5.1838665
5.608110346244409,5.3264885
5.61305757448828,5.4279485
5.6090201485470175,5.592821
5.605679905227585,5.535559
5.157839705649473,4.958226
4.898969964977661,4.4977417
4.962862815503984,4.552543
4.97064541407375,5.017032
5.046299347938852,4.9394393
5.015724953261464,4.6574526
2.4854963145768574,5.031024
1.5183335890940164,2.2980213
4.881437847004031,1.9593148
4.863862738529655,5.9244685
4.866317125504137,4.513918
4.914795065782095,4.9566946
5.384491908202966,5.1792097
4.97543093705678,5.5090227
5.636355538218037,5.0047774
5.558155873033886,5.740301
5.539218267109565,5.4335065
5.585417803265181,5.4515014
5.552322228192878,5.4648027
5.461759922353756,5.4101114
5.280161112627817,5.398729
5.274359391094279,5.2730393
5.276419844668212,5.3531394
5.249706699383734,5.3260083
5.220786751264523,4.9942927
5.002208022645668,4.9062285
4.62504832949507,4.708957
4.71885909638072,4.7103605
4.714556926403121,4.8510003
4.826380660754176,4.9912243
4.795419405879385,4.9459705
4.886439066827685,4.8688254
4.890953664502015,5.0290513
4.885248108612879,5.2177424
4.892351449106512,5.3611784
5.111798260217997,5.5547333
5.518974576045882,5.682047
5.4963337065661895,5.7875495
5.463334369499338,5.6081495
5.491247570903688,5.519853
5.540949082799775,5.46434
5.553171047104998,5.374224
5.523149263723985,5.341198
5.447315002192849,5.3122025
5.453103834628985,5.2972984
5.459278575747572,5.2439194
5.4517799330069305,5.3070683
5.426867452431856,5.317965
5.0038034718991335,4.970301
4.872589691059325,4.530502
5.006884404969116,4.499806
4.981451045782665,5.000203
4.972520243264203,5.054676
5.055735267693643,5.1310616
5.018705907430935,5.201541
4.847816343066552,5.088077
4.829516026519232,4.9302626
4.82196723891812,4.9180903
4.761010553570423,4.89024
4.930399242896781,4.9851246
5.49135264867642,5.2922616
5.581443048013108,5.684014
5.5963141841633295,5.6665072
5.568913876909276,5.674904
5.455274910608733,5.5990467
5.480688926950771,5.431829
5.484704600221082,5.3712845
5.498451728683564,5.3176494
5.507401757318664,5.34912
5.514795359697633,5.3725066
5.503424725908003,5.468112
5.505947162220161,5.52207
5.003376895488696,5.360672
4.9073312393191415,4.940262
4.933601328266809,4.879764
4.9953746564491,4.9386177
5.0221315066279,5.063464
4.946625581131725,5.1228127
4.963230509873552,5.0656824
4.911206673405715,5.089862
4.912245057803805,4.9564114
4.916724440651011,4.881575
4.851963367023233,4.9721947
4.88352864842618,4.92162
5.030312754667703,5.108534
5.593254951142416,5.1720886
5.642751925746564,5.477845
5.645533571782904,5.5232778
5.556390086917737,5.519702
5.477129723848586,5.392682
5.420480087292884,5.3193393
5.373313880925693,5.2621226
5.36167988419447,5.1406217
5.4449778008772105,5.1675744
5.386997837592995,5.355531
5.361457595229443,5.271336
5.065006341478554,5.10573
5.049455888403505,4.8094077
4.834428129147804,4.941734
4.76646660915871,4.8998637
4.713844556575031,4.801148
4.92917980572267,4.783504
4.926330715735273,4.961089
9.4752455739121,4.989664
13.254351804174563,8.722695
13.009113079747266,10.289718
10.029304683353034,9.202177
4.766174438534134,7.6950817
5.2888629437807095,5.2316556
5.970879061601271,5.4092107
5.881454176134759,5.64883
5.894320925530525,5.6275764
5.8504240689736005,5.694338
5.842888374137154,5.6845675
5.81314304631456,5.7000036
5.834660623044817,5.673425
5.838421591990695,5.7049923
5.823145187061183,5.590813
5.811519965770888,5.7356005
5.892422699739154,5.8044424
5.313840044141044,5.769315
5.224614619634285,5.2106004
5.289207387441424,5.2195644
5.252483538383432,5.222239
5.302286836944998,5.1432204
5.344341130893811,5.2141423
5.3413438404230025,5.266175
5.292231412059519,5.231103
5.284626083041871,5.102616
5.287285723913796,5.0914354
5.295886727545735,5.1012864
5.301289702996786,5.135693
5.605549383893205,5.190188
5.967476141776471,5.415224
5.990698832861261,5.662875
5.879899867197567,5.7299504
5.901669012173215,5.6823244
5.980877958268135,5.693926
5.965581623393151,5.7681265
5.925371820310792,5.7598157
5.888153620277069,5.7474494
5.83155335698433,5.726641
5.822824213727435,5.6848016
5.952764865409964,5.6918488
5.5650408324173455,5.7468085
5.37510197353787,5.413622
5.137692557683007,5.434506
5.653442191891346,5.198618
5.688663676973387,5.573173
3.758618549762928,5.6824594
0.0,4.281816
0.19156480709504997,1.8996861
3.663127520986582,1.1293526
5.821922103515583,2.8085778
5.778444202807375,5.2911973
5.700253494914065,5.8508496
6.15880833145537,5.77483
5.973390930736828,6.0723057
5.8317089349538245,5.94493
5.6293762142911214,5.834441
5.629892290737611,5.63071
5.440861058709987,5.7079606
5.441306582419063,5.4889336
5.512754872986052,5.36203
5.391551478448942,5.491312
5.40002013605948,5.4098277
5.419674890430434,5.3130326
5.486585878116172,5.1951685
5.300003315680632,5.181999
5.707297926938988,5.138936
5.753249108380933,5.7929735
5.70508851948612,5.984145
5.855906572210585,6.1700587
5.840215286616701,6.421974
5.781844004585331,6.4036875
5.745241837149766,6.0382895
5.720052460359544,5.7947717
5.113849705585948,5.685957
5.49343368032714,5.2794027
5.438583639130578,5.559097
5.998888122224408,5.6966214
6.164702121032876,6.0645614
5.918077696442408,6.2100883
5.710379703894292,6.0681777
5.676462997027235,5.8832192
5.6471244674502765,5.854246
5.62540712382163,5.7928033
5.608037305549446,5.708023
5.573940246229277,5.617654
5.730353423054124,5.511145
5.863373561226911,5.5688787
5.699126598351821,5.4974
5.27233854553794,5.325593
4.990658953213155,4.9948874
4.9962655252967245,4.88495
5.019405023043001,5.1145196
4.9901948893641,5.665145
4.94966277078134,5.6811647
4.966822951125117,5.687235
4.976120597617683,5.6754284
4.954715686108644,5.818048
4.886461070408595,5.8927546
4.918309135765265,5.8525376
5.168855690595628,5.9190173
5.758255557274625,6.0337815
5.801451685827285,6.1788273
5.799692942347753,6.065269
5.766530069971369,5.979083
5.711832450837779,5.9006033
5.718157189186802,5.900128
5.658768803970814,5.8747687
5.692434403329429,5.775568
5.720386904407203,5.7685823
5.685865720938123,5.7978945
5.689138341883302,5.791407
5.7711888576557175,5.6626825
5.02907588719128,5.677533
4.849701117274342,5.0473456
4.789954701329553,4.874364
4.911123215985359,4.912447
5.037813024964095,4.9973583
5.402216319349828,5.405646
5.011207426913153,5.8813562
4.949622545776871,5.6841516
4.951372515275527,5.7772126
4.988611883927773,5.9778595
5.130253126564682,6.131296
5.585450577053673,6.3479166
5.882587952718006,6.5599055
5.90537029869836,6.3468504
5.897436680239091,6.1550617
5.798775988211375,6.1450005
5.775943484171397,5.9966607
5.784691850195509,5.9356365
5.723086935416146,5.883397
5.716702067592218,5.761181
5.871323290554227,5.698578
5.874392159144637,5.7509203
5.746198986595074,5.90053
5.7380031097815145,5.7290845
5.152901586337984,5.571363
4.907002746558289,5.139476
4.875677902717431,4.985715
4.949396222113681,5.0525856
4.940878132698403,5.0102572
5.117041668934098,5.152065
5.020712701212924,5.350866
