Actual,Predicted
1.0862564595953925,1.0549622
1.0802688124043978,1.0234971
1.0735026500890403,1.1014042
1.0768055484507597,1.0958254
1.0600361379264887,1.1207962
1.111553802118931,1.0544138
0.8383878624675902,1.0882306
0.6401917639850803,0.8807819
0.5909551853974762,0.7161093
0.5814221670160604,0.714895
0.6607056969570353,0.7576456
0.6542659830551361,0.792521
0.6490992094826793,0.7967639
0.6688207242339934,0.7001233
0.6599983011270352,0.6861849
0.6525551120717421,0.7177923
0.6841825590448112,0.69306135
0.5542452856779834,0.76753473
0.8258299251032941,0.7279844
1.216524454270604,0.89827895
1.1736171532709778,1.2203965
1.1421175476100118,1.1082785
1.125808203818004,1.1082182
1.0696776611769563,1.0246196
1.088589579448688,1.0345821
1.0994276268420062,1.0669193
1.0771117416391678,1.0644925
0.39020102994224537,1.0199649
0.6078592336219515,0.5481627
1.1865290034695266,0.62667155
0.8295610152668886,0.9978361
0.7094927637233677,0.911489
0.6907075005242853,0.79646707
0.6499526312583894,0.87948775
0.5803181137391453,0.8296454
0.5720603633281174,0.7653229
0.5850216996732032,0.67642546
0.5909811623117491,0.68015456
0.6055009511190077,0.68646765
0.6112024033666996,0.7124779
0.667617577344271,0.6219945
0.654045296806236,0.80688024
0.9268498751674779,0.88438845
1.1238735487290619,1.093437
1.2169678350139979,1.1494684
1.2020723056538634,1.3673687
1.1691502523142736,1.1859813
1.1912544686110573,1.1171026
1.1912544686110573,1.2253041
1.1912544686110573,1.2092869
1.1912544686110573,1.2240171
1.1912544686110573,1.214972
1.1912544686110573,1.2607865
1.1912544686110573,1.1998663
1.1912544686110573,1.1245275
1.1912544686110573,1.0651889
1.1912544686110573,1.081238
1.1912544686110573,1.0986288
1.1912544686110573,1.0737677
1.1912544686110573,1.1416612
1.1912544686110573,1.0614126
1.1912544686110573,1.0040753
1.1912544686110573,1.0891538
1.1912544686110573,1.1651788
1.1912544686110573,1.1489158
1.1912544686110573,1.2476075
1.1912544686110573,1.2812474
1.1912544686110573,1.2693412
1.1912544686110573,1.2165103
1.1912544686110573,1.2437751
1.1912544686110573,1.2030597
1.1912544686110573,1.2197769
1.1651576422138592,1.266593
1.154179576572918,1.2674453
1.131937357915965,1.2632177
1.135697373372813,1.2553561
1.1505098396002325,1.301393
1.2070742928077554,1.1964998
