Actual,Predicted
1.1912544686110573,1.3003721
1.1912544686110573,1.3075724
1.1912544686110573,1.2718201
1.1912544686110573,1.2221365
1.1912544686110573,1.1651337
1.1912544686110573,1.1217899
1.1912544686110573,1.0986984
1.1912544686110573,1.0030322
1.1912544686110573,0.9988115
1.1912544686110573,1.0072899
1.1912544686110573,1.1320179
1.1912544686110573,1.0240896
1.1912544686110573,1.0322144
1.1912544686110573,1.0603993
1.1912544686110573,1.1340389
1.1912544686110573,1.1865699
1.1912544686110573,1.2253628
1.1912544686110573,1.2626514
1.1912544686110573,1.2899675
1.1912544686110573,1.3013997
1.1912544686110573,1.3291023
1.1912544686110573,1.342062
1.1912544686110573,1.3377862
1.1912544686110573,1.3351789
1.1651576422138592,1.3349059
1.154179576572918,1.3133337
1.131937357915965,1.2884774
1.135697373372813,1.251687
1.1505098396002325,1.2313461
1.2070742928077554,1.1810827
1.1338465722490487,1.1724515
0.9401888795094049,1.15221
0.7507213688673904,1.087635
0.5503425703294109,1.0038631
0.972317478260817,0.866765
0.6572531027094746,0.89516354
0.6912736908113444,0.8819301
0.6340431370540016,0.7548139
0.6532243175033137,0.75829697
0.6756027181994186,0.8172574
0.6571824420258041,0.8817229
0.7351445313542202,0.9330523
0.9027653012649908,1.0064862
1.1077756922974444,1.074431
1.1344687507156772,1.1243742
1.1541961993587275,1.164716
1.2167671343662958,1.2051702
1.1597880866069081,1.2362852
1.083413513637892,1.2577713
1.043496368346318,1.2571945
1.043721664320537,1.2292356
1.0575622500654478,1.19136
1.057695035644171,1.1489346
1.0936514568135367,1.114069
0.8979780710793861,1.0941489
0.6562511917751048,1.0020952
0.5576501693738711,0.9444494
0.5713092124108021,0.8830421
0.6388376077916802,0.76958823
0.6160723947370501,0.74691105
0.6226897080253067,0.7629776
0.26436486224861433,0.78853226
0.41990205476202735,0.7967243
0.657936148785284,0.8424716
0.5673600056942609,0.92478967
3.893764871504161,0.9700639
8.609474995551437,2.9580462
9.11639061803416,8.392973
9.004847845254393,8.871494
8.461257741571929,8.846492
8.068355149769284,8.42391
7.864831791359046,8.109524
8.940854740644058,7.82764
8.866223718854108,8.241795
8.68147758497102,8.484915
1.573886781872175,8.206067
1.1719656268876877,3.88802
1.2292746785778044,2.5051117
1.1556982016182653,2.1862075
0.8916399412395983,2.0125444
0.29858383926454835,1.9284067
0.4610164128119685,1.806886
0.6769807872789411,1.8155463
0.7185868752862201,1.8015757
0.6438665240137569,1.8000565
0.6183688634143252,1.7893646
0.6298878577007687,1.4336815
0.5743057893806167,1.4366095
0.583717174982926,1.3995259
4.39046591876112,1.3739822
8.12258637884436,3.4555004
8.407418056930162,8.517229
8.967518889577637,8.905897
8.592504445242628,9.053793
8.904097580117464,8.805556
8.652391462173455,8.778122
8.534812461889917,8.674578
8.550570036274319,8.536962
8.431132085761305,8.507589
8.314729341352784,8.583516
2.4524066321795845,8.220285
1.1839439249591202,4.270254
0.8065580806589154,2.3415534
0.713623878845782,1.9688389
0.708208641409565,1.7329013
0.6494691437091711,1.6432219
0.6708463844162917,1.5709212
0.6187737865146512,1.6382351
0.6187737865146512,1.6767831
0.6187737865146512,1.7878804
0.6187737865146512,1.8242774
0.6187737865146512,1.7947559
0.6187737865146512,1.7552361
0.6187737865146512,1.7178464
0.6187737865146512,1.6828299
0.6187737865146512,1.6477416
0.6187737865146512,1.6173062
0.6187737865146512,1.5900028
0.6187737865146512,1.5619981
0.6187737865146512,1.5374346
8.199574533224363,1.5159557
1.4201018497054871,6.5761414
1.146575071339969,3.4512424
1.1525663814742546,1.5571456
1.1525663672236148,1.551975
1.1787844931848417,1.546308
1.1594834490833654,1.5327911
0.8705913514500092,1.514996
0.749682965314431,1.4945331
0.8130968492191104,1.4764228
0.7202962720028867,1.4660575
0.8114335714325756,1.4518332
0.6219457148096414,1.4470937
0.6276229015304842,1.4570765
0.6435842977767883,1.4794872
0.6725548650562123,1.501694
0.6273008392713613,1.516334
0.5850654575361807,1.5250845
0.7620505499763457,1.52772
1.1374873937216026,1.5250335
2.1481386452555604,1.5301824
8.270357814881018,1.5502241
8.219367506930697,7.2370358
8.211511166614477,7.950125
3.1447488363913227,8.047717
7.047525521743477,6.098187
7.539001374817749,6.592414
7.507886668372119,6.987073
7.500815024871597,6.9996033
7.466862242239284,6.8548474
7.184367743578556,6.624834
7.062560669768965,6.4469256
6.778098365130132,6.0862155
7.051540486980479,5.818893
7.43040724620896,5.983453
7.524072678860552,6.582413
7.6033945051431555,6.8463707
7.858067707720183,6.951321
7.340090194200394,7.2267604
3.084491517834426,7.148817
7.698194987261973,4.4490004
7.903345733294415,6.8439217
8.290795883231691,8.080723
8.490628450936104,8.486574
8.407182208451548,8.640162
8.39383342339353,8.482316
8.502286023797069,8.196875
8.46151629871652,8.1050625
8.462791991445643,8.058512
8.412991052957935,7.990754
8.447388287033675,8.023408
8.43772469879023,8.071699
8.42853470783487,7.7293687
8.372739183211905,7.462958
8.088711424004057,7.188587
7.759892895918005,6.8622603
7.614617791680892,6.7367687
7.542879513289923,6.6888847
7.677503525112546,6.562576
7.66811615264238,6.9314113
7.934921563282389,7.109613
7.858731234318728,7.3089876
7.783223720320869,7.4371123
7.912903549037553,7.5512633
6.269152916375832,7.8374524
0.5864560523847224,7.054335
7.864456652646607,4.025772
8.713682407026033,6.5496073
8.750682315477675,8.354632
8.688829284093712,8.724685
8.616096856157434,8.614986
8.640280146136298,8.408678
8.635429415543932,8.289833
8.64094293472101,8.229488
8.646416374876441,8.199987
8.631455199481929,8.156474
8.618159686078812,7.912876
8.659159089570831,7.718735
8.104232728656235,7.504173
7.865480006695592,7.1610565
7.896167210827083,6.975114
8.029435733106085,7.0087805
8.080213066551728,7.0561004
8.091580670133336,7.300401
8.071948416207137,7.4754505
8.030049381843074,7.403402
8.015627169052959,7.3953032
7.977628129960412,7.4260163
7.914630494941917,7.368436
7.929823207340269,7.5691013
8.44772419004139,7.724271
8.72059715718709,7.961151
8.72551253444248,8.174105
8.75110952715072,8.219036
8.705874493899174,8.051956
8.06826116515156,8.186928
8.715967190747891,7.9361873
8.786658396003844,8.108601
8.744683445720627,8.167948
8.728136026338895,7.9200263
8.696213489755635,7.6269717
2.3952432783957303,7.433958
0.5390925398042432,4.4292493
3.072062508116334,2.3563836
8.116667582731793,2.3518121
8.180267320339198,6.049965
7.000956568650937,7.4938784
1.6988164840475388,7.343125
8.011216214633139,4.296968
8.03757555731565,6.492556
7.971553543165487,7.90594
7.923866557662423,8.165548
7.966013321843481,8.047021
7.987957357277476,8.06525
8.310109119405949,8.081444
8.736717099425746,8.17787
8.801883960461904,8.346547
8.810022051044701,8.394277
8.763479270490418,8.262663
8.757685960582906,8.209835
8.754956413820443,8.193997
8.733458458825247,8.25694
8.748392575254389,8.183939
8.758739684549509,7.888555
8.741417287349337,7.6300597
8.808509864645629,7.4368825
8.649499793731898,7.3826056
8.056001048425165,7.3709
8.01324804589354,7.110941
8.086312189018795,7.104994
8.072068873003943,7.2023087
8.049048319982418,7.4897833
8.067452048128223,7.6506596
8.102747418502263,7.610894
8.08911884469764,7.7529206
8.064661443798567,7.83903
7.966366638413428,7.902959
7.99581557002317,7.9264
8.671308991870976,8.027152
8.584502474071867,8.403202
8.761726626245583,8.394776
8.729925328361444,8.421308
8.622649598060457,8.239306
8.569900048617459,8.050201
8.598977445028156,8.013121
8.588678741792032,7.958675
8.567883207771587,8.116294
8.563597049801672,7.955753
8.579258833531062,7.771224
8.634458455536233,7.535797
8.59470346492693,7.411369
8.389359970803067,7.433603
8.08093269622647,7.4198523
8.108527725013415,7.301918
8.134112142789268,7.3027797
8.113143156515989,7.265601
8.090447863460863,7.562705
8.001236526095862,7.542591
8.032887315924043,7.531106
8.089643856017329,7.5069337
8.106901487624729,7.6610074
8.138985490821426,7.919572
8.541890383106512,8.078251
8.883842451998532,8.279368
8.875489502696565,8.502318
8.784960231407517,8.516938
8.748985784162139,8.35719
8.771543893226365,8.223777
8.74482628386055,8.202303
8.744741838354404,8.173516
8.772643954934107,8.150526
8.812465355259622,8.339627
8.76718630821852,8.099214
8.720484169966483,8.087055
8.340837411993393,7.776929
5.083956378973119,7.202189
4.905559750893225,5.525111
4.928003974954513,4.713856
4.907763311547299,4.489067
4.8710817101641695,4.6689596
4.891992546984765,4.824068
4.910211002745285,5.0089626
4.919815330765864,5.212942
4.852140169260826,5.4106803
4.979712493396251,5.4259706
5.084974650216203,5.4644437
5.591499862020639,5.5734196
5.548178470116865,5.943325
5.565093150970329,5.952729
5.6050780044959465,5.8561807
5.683810349972468,5.8056917
5.643822343520433,5.7369604
5.615557383242973,5.6252303
5.592646695240183,5.5892725
5.591474665423776,5.5154085
5.608584775553846,5.4886136
5.57734226065543,5.4079704
5.566608111543956,5.315343
5.158761697917214,5.1964793
4.912220490840513,4.911236
5.00386005321328,4.470936
5.012285207299004,4.651857
4.774059984400719,4.669773
4.9525838221436,4.7494755
4.877380886201445,4.904014
4.910974124632002,4.9408717
5.029837494881058,5.0809655
4.952653769294475,5.2875314
5.16553595570111,5.22919
5.113055177728389,5.4348125
5.54201069047385,5.5398846
5.730713725979561,5.6832137
5.690829436041896,5.8941402
5.632323051670291,5.889593
5.583041204284665,5.69485
5.598040820454116,5.588547
5.5984172380649255,5.5335717
5.610507756285848,5.444184
5.608110346244409,5.4636536
5.61305757448828,5.427037
5.6090201485470175,5.3279905
5.605679905227585,5.2534986
5.157839705649473,4.986112
4.898969964977661,4.615049
4.962862815503984,4.4027143
4.97064541407375,4.594461
5.046299347938852,4.794266
5.015724953261464,4.709838
2.4854963145768574,4.884884
1.5183335890940164,3.4988053
4.881437847004031,2.0128691
4.863862738529655,4.2140594
4.866317125504137,4.938569
4.914795065782095,5.3032603
5.384491908202966,5.38683
4.97543093705678,5.5035615
5.636355538218037,5.343414
5.558155873033886,5.5892963
5.539218267109565,5.5078087
5.585417803265181,5.462327
5.552322228192878,5.4549074
5.461759922353756,5.3672185
5.280161112627817,5.3473115
5.274359391094279,5.22896
5.276419844668212,5.074103
5.249706699383734,5.0003095
5.220786751264523,4.9020557
5.002208022645668,4.809957
4.62504832949507,4.4968224
4.71885909638072,4.490344
4.714556926403121,4.471557
4.826380660754176,4.609431
4.795419405879385,4.7116265
4.886439066827685,4.910268
4.890953664502015,5.0490685
4.885248108612879,5.105264
4.892351449106512,5.046734
5.111798260217997,5.124588
5.518974576045882,5.223805
5.4963337065661895,5.414289
5.463334369499338,5.470113
5.491247570903688,5.453798
5.540949082799775,5.3737545
5.553171047104998,5.357432
5.523149263723985,5.3352284
5.447315002192849,5.2868953
5.453103834628985,5.2683697
5.459278575747572,5.257529
5.4517799330069305,5.2294908
5.426867452431856,5.0873976
5.0038034718991335,4.9801803
4.872589691059325,4.369265
5.006884404969116,4.263209
4.981451045782665,4.5961714
4.972520243264203,4.687192
5.055735267693643,4.74287
5.018705907430935,4.917734
4.847816343066552,4.935344
4.829516026519232,4.974972
4.82196723891812,4.983812
4.761010553570423,4.872577
4.930399242896781,4.924126
5.49135264867642,5.0342703
5.581443048013108,5.2504983
5.5963141841633295,5.4257274
5.568913876909276,5.4591618
5.455274910608733,5.3737183
5.480688926950771,5.287075
5.484704600221082,5.28355
5.498451728683564,5.2967553
5.507401757318664,5.332149
5.514795359697633,5.3208895
5.503424725908003,5.326072
5.505947162220161,5.1275277
5.003376895488696,4.965691
4.9073312393191415,4.6203337
4.933601328266809,4.422851
4.9953746564491,4.4127965
5.0221315066279,4.4939494
4.946625581131725,4.7569027
4.963230509873552,4.874821
4.911206673405715,4.98827
4.912245057803805,5.049515
4.916724440651011,5.1118536
4.851963367023233,5.272266
4.88352864842618,5.269085
5.030312754667703,5.2065897
5.593254951142416,5.159127
5.642751925746564,5.392139
5.645533571782904,5.4822865
5.556390086917737,5.433002
5.477129723848586,5.425251
5.420480087292884,5.408146
5.373313880925693,5.2968626
5.36167988419447,5.2678227
5.4449778008772105,5.1966457
5.386997837592995,5.3087816
5.361457595229443,5.1109805
5.065006341478554,4.9778185
5.049455888403505,4.5262012
4.834428129147804,4.553216
4.76646660915871,4.5058837
4.713844556575031,4.463391
4.92917980572267,4.4913697
4.926330715735273,4.853834
9.4752455739121,5.0278444
13.254351804174563,7.608054
13.009113079747266,9.464218
10.029304683353034,10.034357
4.766174438534134,9.432105
5.2888629437807095,6.552747
5.970879061601271,5.192867
5.881454176134759,5.2098117
5.894320925530525,5.2942176
5.8504240689736005,5.3139973
5.842888374137154,5.355067
5.81314304631456,5.412553
5.834660623044817,5.4188414
5.838421591990695,5.4904356
5.823145187061183,5.5422616
5.811519965770888,5.607843
5.892422699739154,5.416667
5.313840044141044,5.301597
5.224614619634285,4.979786
5.289207387441424,4.7875733
5.252483538383432,4.8511963
5.302286836944998,4.880281
5.344341130893811,5.164354
5.3413438404230025,5.296258
5.292231412059519,5.3804955
5.284626083041871,5.370087
5.287285723913796,5.400886
5.295886727545735,5.352319
5.301289702996786,5.3669314
5.605549383893205,5.3811975
5.967476141776471,5.5218606
5.990698832861261,5.7215047
5.879899867197567,5.790558
5.901669012173215,5.6948767
5.980877958268135,5.643187
5.965581623393151,5.6462507
5.925371820310792,5.6791015
5.888153620277069,5.6942706
5.83155335698433,5.6476
5.822824213727435,5.435199
5.952764865409964,5.3432064
5.5650408324173455,5.413667
5.37510197353787,5.407601
5.137692557683007,5.2923694
5.653442191891346,4.957303
5.688663676973387,5.224016
3.758618549762928,5.350063
0.0,4.61703
0.19156480709504997,3.3419466
3.663127520986582,3.0013227
5.821922103515583,3.3566437
5.778444202807375,4.9845376
5.700253494914065,5.918651
6.15880833145537,6.0166335
5.973390930736828,6.1569524
5.8317089349538245,6.010415
5.6293762142911214,5.806176
5.629892290737611,5.565549
5.440861058709987,5.462686
5.441306582419063,5.351267
5.512754872986052,5.2642493
5.391551478448942,5.3131347
5.40002013605948,5.266676
5.419674890430434,5.218113
5.486585878116172,5.2204876
5.300003315680632,5.171525
5.707297926938988,5.00428
5.753249108380933,5.057108
5.70508851948612,5.2265496
5.855906572210585,5.258616
5.840215286616701,5.4375043
5.781844004585331,5.5515285
5.745241837149766,5.6098275
5.720052460359544,5.6583457
5.113849705585948,5.682625
5.49343368032714,5.3830066
5.438583639130578,5.4842787
5.998888122224408,5.5016165
6.164702121032876,5.81092
5.918077696442408,5.907876
5.710379703894292,5.776757
5.676462997027235,5.597457
5.6471244674502765,5.5722375
5.62540712382163,5.570527
5.608037305549446,5.526763
5.573940246229277,5.536855
5.730353423054124,5.440696
5.863373561226911,5.414524
5.699126598351821,5.3824744
5.27233854553794,5.253552
4.990658953213155,4.9334044
4.9962655252967245,4.7167673
5.019405023043001,4.6603174
4.9901948893641,5.1405005
4.94966277078134,5.108516
4.966822951125117,5.1294746
4.976120597617683,5.0168495
4.954715686108644,5.1152205
4.886461070408595,5.207479
4.918309135765265,5.165756
5.168855690595628,5.236268
5.758255557274625,5.4060984
5.801451685827285,5.647742
5.799692942347753,5.808627
5.766530069971369,5.8208065
5.711832450837779,5.763921
5.718157189186802,5.7150583
5.658768803970814,5.6999063
5.692434403329429,5.6164722
5.720386904407203,5.6165633
5.685865720938123,5.5796375
5.689138341883302,5.427528
5.7711888576557175,5.3888803
5.02907588719128,5.3582306
4.849701117274342,4.8668985
4.789954701329553,4.636647
4.911123215985359,4.435162
5.037813024964095,4.204962
5.402216319349828,4.8280554
5.011207426913153,5.154642
4.949622545776871,5.210772
4.951372515275527,5.330232
4.988611883927773,5.408966
5.130253126564682,5.414209
5.585450577053673,5.551749
5.882587952718006,5.851691
5.90537029869836,6.0541863
5.897436680239091,6.039791
5.798775988211375,5.9695377
5.775943484171397,5.801481
5.784691850195509,5.7697797
5.723086935416146,5.7740483
5.716702067592218,5.6529636
5.871323290554227,5.669759
5.874392159144637,5.7118077
5.746198986595074,5.6915555
5.7380031097815145,5.4304776
5.152901586337984,5.3312488
4.907002746558289,5.0261655
4.875677902717431,4.774252
4.949396222113681,4.676094
4.940878132698403,4.666409
5.117041668934098,4.8844466
5.020712701212924,5.1120048
4.940033513719186,5.1279364
5.015936334157331,5.060618
5.099802128312013,5.121602
4.992377359817489,5.215713
4.963827714785433,5.3098464
5.6832066891569255,5.380543
5.834945307557767,5.6888075
5.850358216975033,5.883487
5.840304057113561,5.902818
5.803443410196072,5.7902493
5.777462749689686,5.7419415
5.777462749689686,5.7059455
5.777462749689686,5.5995555
5.777462749689686,5.642009
5.777462749689686,5.5872993
5.777462749689686,5.5101743
5.777462749689686,5.435078
5.777462749689686,5.3770456
5.777462749689686,5.289933
5.777462749689686,5.156557
5.777462749689686,5.2327714
5.777462749689686,5.378995
5.777462749689686,5.4805584
5.777462749689686,5.4195642
5.777462749689686,5.3752823
5.777462749689686,5.544107
5.777462749689686,5.6566076
5.777462749689686,5.703304
5.777462749689686,5.7459846
5.777462749689686,5.7530203
5.777462749689686,5.7414665
5.777462749689686,5.67543
5.777462749689686,5.624929
5.777462749689686,5.581112
5.777462749689686,5.5900855
5.777462749689686,5.6113033
5.777462749689686,5.6161475
5.777462749689686,5.62356
5.777462749689686,5.586705
5.777462749689686,5.586346
5.777462749689686,5.4455767
5.777462749689686,5.3772464
5.777462749689686,5.4744673
5.777462749689686,5.466344
5.777462749689686,5.4815745
5.777462749689686,5.5389156
5.777462749689686,5.5180736
5.777462749689686,5.5616207
5.777462749689686,5.570583
5.777462749689686,5.6239905
5.777462749689686,5.609211
5.777462749689686,5.5668664
5.777462749689686,5.562877
5.777462749689686,5.617949
5.777462749689686,5.6289463
5.777462749689686,5.644933
5.777462749689686,5.635761
5.777462749689686,5.593737
5.777462749689686,5.591107
5.587814377922238,5.5885386
5.576048784096723,5.4173303
5.579692100641626,5.3933783
5.592064204339274,5.3746896
5.592064204339274,5.367936
5.592064204339274,5.354145
5.592064204339274,5.278206
5.592064204339274,5.334634
5.592064204339274,5.260731
5.592064204339274,5.3056207
5.592064204339274,5.492107
5.592064204339274,5.449502
5.592064204339274,5.4638524
5.592064204339274,5.4916964
5.592064204339274,5.5521007
5.592064204339274,5.5759726
5.592064204339274,5.573347
5.592064204339274,5.5626245
5.592064204339274,5.554179
5.592064204339274,5.5395103
5.592064204339274,5.515579
5.592064204339274,5.483259
5.592064204339274,5.4789305
5.592064204339274,5.4618993
5.727315435253129,5.50029
5.725287279545187,5.5394397
5.729041305582095,5.578567
5.596125604349244,5.542281
5.5819480391740885,5.4404707
5.685712339342641,5.3033395
5.0586026585709405,5.2518015
4.936704753523931,4.8654833
4.990432400182802,4.64909
5.032855235972511,4.685846
4.998443924805165,4.843499
5.059878348423317,4.9562635
5.002525347012015,5.0838537
4.935374887511132,5.1183124
5.0203635932179695,5.077712
5.095662890214826,5.094318
5.1621805356491,5.1587954
