Actual,Predicted
1.183148103012213,1.1624305
1.1352128529452923,1.1313419
1.127845295033905,1.1897538
0.4095432853748848,1.0274844
0.32010927095416,0.35120416
1.2310639590394992,0.39295077
0.7951017987959763,1.4107344
0.432566982367697,0.5350549
0.46195302972593844,0.4369266
3.984735330624759,0.5263965
4.275990629009056,4.499797
4.220213377255112,3.460914
1.0843389836216843,3.9509506
0.7220169320161358,0.9401674
0.4944819193866765,0.77635455
1.7216374678255382,0.49507594
2.4138824348585666,1.7432084
0.6965641218879415,2.2964408
1.2410138399351505,0.4970281
1.1701958261662755,1.1904645
1.1161665490366897,1.010225
1.143997214175144,1.026272
1.0420051694901815,0.91762185
1.1223334242936422,0.9371705
1.0862564595953925,1.0794833
1.0802688124043978,0.88105917
1.0735026500890403,0.9637134
1.0768055484507597,0.9165487
1.0600361379264887,0.9406414
1.111553802118931,0.82446694
0.8383878624675902,0.8498049
0.6401917639850803,0.591625
0.5909551853974762,0.4983251
0.5814221670160604,0.6253462
0.6607056969570353,0.6563289
0.6542659830551361,0.6457021
0.6490992094826793,0.5933387
0.6688207242339934,0.5516541
0.6599983011270352,0.5792053
0.6525551120717421,0.6661291
0.6841825590448112,0.63043904
0.5542452856779834,0.66072583
0.8258299251032941,0.65531397
1.216524454270604,0.8751452
1.1736171532709778,1.1122098
1.1421175476100118,1.0691724
1.125808203818004,1.0578208
1.0696776611769563,1.022172
1.088589579448688,1.0210633
1.0994276268420062,1.0256026
1.0771117416391678,1.0288873
0.39020102994224537,0.96122956
0.6078592336219515,0.29703927
1.1865290034695266,0.6354778
0.8295610152668886,0.994231
0.7094927637233677,0.60862446
0.6907075005242853,0.58711076
0.6499526312583894,0.564235
0.5803181137391453,0.60313773
0.5720603633281174,0.53605247
0.5850216996732032,0.5433042
0.5909811623117491,0.5703194
0.6055009511190077,0.562165
0.6112024033666996,0.5811341
0.667617577344271,0.5535219
0.654045296806236,0.62112236
0.9268498751674779,0.6841948
1.1238735487290619,0.9194579
1.2169678350139979,1.03246
1.2020723056538634,1.0867612
1.1691502523142736,1.0619886
1.1912544686110573,0.98412275
1.1912544686110573,1.00681
1.1912544686110573,0.9632993
1.1912544686110573,1.0159328
1.1912544686110573,0.95235205
1.1912544686110573,0.8898251
1.1912544686110573,1.0757599
1.1912544686110573,0.9453528
1.1912544686110573,0.74001384
1.1912544686110573,0.92306876
1.1912544686110573,0.88625956
1.1912544686110573,1.0293345
1.1912544686110573,1.0140507
1.1912544686110573,1.0038877
1.1912544686110573,1.0369585
1.1912544686110573,1.0551167
1.1912544686110573,1.0846627
1.1912544686110573,1.0407066
1.1912544686110573,1.1516147
1.1912544686110573,1.1344144
1.1912544686110573,1.0586362
1.1912544686110573,1.1432235
1.1912544686110573,1.0728147
1.1912544686110573,1.0637679
1.1912544686110573,1.0360622
1.1651576422138592,1.0417187
1.154179576572918,1.0397384
1.131937357915965,1.0356238
1.135697373372813,1.04358
1.1505098396002325,0.8967762
1.2070742928077554,1.0399368
1.1338465722490487,0.9670756
0.9401888795094049,0.8461654
0.7507213688673904,0.77838707
0.5503425703294109,0.69861174
0.972317478260817,0.44594502
0.6572531027094746,0.8932011
0.6912736908113444,0.67892075
0.6340431370540016,0.6140897
0.6532243175033137,0.5611117
0.6756027181994186,0.6022179
0.6571824420258041,0.646189
0.7351445313542202,0.66164637
0.9027653012649908,0.7888038
1.1077756922974444,0.95509124
1.1344687507156772,0.94884515
1.1541961993587275,0.99981284
1.2167671343662958,1.0491545
1.1597880866069081,1.0307188
1.083413513637892,0.97832155
1.043496368346318,0.89483976
1.043721664320537,0.98478127
1.0575622500654478,0.9400177
1.057695035644171,0.86650157
1.0936514568135367,0.94865274
0.8979780710793861,0.8245468
0.6562511917751048,0.58002687
0.5576501693738711,0.48012567
0.5713092124108021,0.40784335
0.6388376077916802,0.46110463
0.6160723947370501,0.517699
0.6226897080253067,0.5490048
0.26436486224861433,0.5171292
0.41990205476202735,0.314924
0.657936148785284,0.41514087
0.5673600056942609,0.6023905
3.893764871504161,0.64242554
8.609474995551437,3.7246149
9.11639061803416,8.2425
9.004847845254393,8.657941
8.461257741571929,8.322247
8.068355149769284,7.8585196
7.864831791359046,7.8997626
8.940854740644058,7.741484
8.866223718854108,9.006803
8.68147758497102,8.694623
1.573886781872175,8.773171
1.1719656268876877,2.256093
1.2292746785778044,1.4067769
1.1556982016182653,1.4395065
0.8916399412395983,1.6601996
0.29858383926454835,1.5433645
0.4610164128119685,1.2795751
0.6769807872789411,1.5119898
0.7185868752862201,1.5606334
0.6438665240137569,1.4497778
0.6183688634143252,1.4180009
0.6298878577007687,1.6520433
0.5743057893806167,2.147803
0.583717174982926,2.5666492
4.39046591876112,2.734761
8.12258637884436,6.046928
8.407418056930162,8.249138
8.967518889577637,8.522429
8.592504445242628,8.856079
8.904097580117464,8.36289
8.652391462173455,8.971931
8.534812461889917,8.650819
8.550570036274319,8.742945
8.431132085761305,8.782452
8.314729341352784,8.532386
2.4524066321795845,8.53891
1.1839439249591202,2.5203972
0.8065580806589154,1.0336435
0.713623878845782,0.70543575
0.708208641409565,1.0308938
0.6494691437091711,1.2889962
0.6708463844162917,1.4484086
0.6187737865146512,1.411921
0.6187737865146512,1.261595
0.6187737865146512,1.1581175
0.6187737865146512,1.3657138
