Actual,Predicted
0.6518241102520292,0.69860864
0.6135331366173298,0.76533103
0.5378798477691893,0.5454576
0.38816912728291353,0.5917003
0.7111980285267445,0.7124307
0.6997966863100356,0.78389025
1.030259053480456,0.75419354
1.124794995389299,1.279017
1.2026788633561218,1.1654954
1.1867651362534115,1.1967008
1.132026210095455,1.3983436
1.1487934495879384,1.2991567
1.183148103012213,1.1977036
1.1352128529452923,0.9837432
1.127845295033905,1.1480947
0.4095432853748848,1.241756
0.32010927095416,0.73932743
1.2310639590394992,0.5292299
0.7951017987959763,1.3187323
0.432566982367697,0.99191666
0.46195302972593844,0.53308225
3.984735330624759,0.6039264
4.275990629009056,3.5337822
4.220213377255112,3.6231132
1.0843389836216843,3.7571657
0.7220169320161358,1.0474877
0.4944819193866765,1.1743193
1.7216374678255382,1.138519
2.4138824348585666,2.3923967
0.6965641218879415,2.9049242
1.2410138399351505,1.0212154
1.1701958261662755,1.8859143
1.1161665490366897,1.4167185
1.143997214175144,1.3452575
1.0420051694901815,1.1555822
1.1223334242936422,1.0139456
1.0862564595953925,1.1152632
1.0802688124043978,0.99742746
1.0735026500890403,1.0557187
1.0768055484507597,1.1473114
1.0600361379264887,1.185111
1.111553802118931,1.156198
0.8383878624675902,1.1169701
0.6401917639850803,0.9398706
0.5909551853974762,0.725127
0.5814221670160604,0.65013695
0.6607056969570353,0.56953835
0.6542659830551361,0.65058136
0.6490992094826793,0.7034085
0.6688207242339934,0.86329675
0.6599983011270352,0.7760353
0.6525551120717421,1.1267886
0.6841825590448112,0.9143367
0.5542452856779834,0.9740095
0.8258299251032941,0.85559034
1.216524454270604,1.0053132
1.1736171532709778,1.2469983
1.1421175476100118,1.1334245
1.125808203818004,1.0462024
1.0696776611769563,1.0805078
1.088589579448688,1.0858488
1.0994276268420062,1.1034212
1.0771117416391678,1.1173902
0.39020102994224537,1.1051862
0.6078592336219515,0.6179352
1.1865290034695266,0.63132334
0.8295610152668886,1.0978096
0.7094927637233677,0.8798075
0.6907075005242853,0.7034712
0.6499526312583894,0.75267744
0.5803181137391453,0.7382879
0.5720603633281174,0.64156246
0.5850216996732032,0.6368718
0.5909811623117491,0.61452484
0.6055009511190077,0.6270056
0.6112024033666996,0.7066755
0.667617577344271,0.7434716
0.654045296806236,0.8288307
0.9268498751674779,0.8085139
1.1238735487290619,1.1301687
1.2169678350139979,1.1847322
1.2020723056538634,1.2208507
1.1691502523142736,1.1003048
1.1912544686110573,1.1492591
1.1912544686110573,1.1672447
1.1912544686110573,1.14164
1.1912544686110573,1.2052195
1.1912544686110573,1.2234993
1.1912544686110573,1.2411721
1.1912544686110573,1.1371512
1.1912544686110573,1.1855106
1.1912544686110573,1.1980865
1.1912544686110573,1.2050056
1.1912544686110573,1.1948249
1.1912544686110573,1.250881
1.1912544686110573,1.1895673
1.1912544686110573,1.1759982
1.1912544686110573,1.1522398
1.1912544686110573,1.2398369
1.1912544686110573,1.2570677
1.1912544686110573,1.2330616
1.1912544686110573,1.2951643
1.1912544686110573,1.299356
1.1912544686110573,1.2773604
1.1912544686110573,1.2974179
1.1912544686110573,1.2856739
1.1912544686110573,1.2372293
1.1912544686110573,1.2588677
1.1651576422138592,1.2282739
1.154179576572918,1.2059896
1.131937357915965,1.2427795
1.135697373372813,1.1881571
1.1505098396002325,1.2273958
1.2070742928077554,1.0695562
1.1338465722490487,1.1551125
0.9401888795094049,1.1452429
0.7507213688673904,1.0154986
0.5503425703294109,0.8225639
0.972317478260817,0.6016543
0.6572531027094746,0.99200153
0.6912736908113444,0.68083835
0.6340431370540016,0.6353674
0.6532243175033137,0.7822981
0.6756027181994186,0.71085143
0.6571824420258041,0.8495431
0.7351445313542202,0.9684651
0.9027653012649908,1.1325502
1.1077756922974444,1.1012762
1.1344687507156772,1.2252865
1.1541961993587275,1.2392981
1.2167671343662958,1.2168169
1.1597880866069081,1.2485821
1.083413513637892,1.219569
1.043496368346318,1.1666827
1.043721664320537,1.1219916
1.0575622500654478,1.1046782
1.057695035644171,1.1153758
1.0936514568135367,1.0268748
0.8979780710793861,1.0716286
0.6562511917751048,0.9353912
0.5576501693738711,0.7351382
0.5713092124108021,0.6569054
0.6388376077916802,0.65840745
0.6160723947370501,0.6926422
0.6226897080253067,0.66248226
0.26436486224861433,0.6069639
0.41990205476202735,0.3756168
0.657936148785284,0.5663645
0.5673600056942609,0.68620014
3.893764871504161,0.64342093
8.609474995551437,4.022894
9.11639061803416,8.667523
9.004847845254393,8.8672905
8.461257741571929,8.853418
8.068355149769284,8.374537
7.864831791359046,8.16637
8.940854740644058,8.11493
8.866223718854108,9.189638
8.68147758497102,8.993725
1.573886781872175,8.7014265
1.1719656268876877,3.6858044
1.2292746785778044,1.8524342
1.1556982016182653,1.6175544
0.8916399412395983,1.6019621
0.29858383926454835,1.4164617
0.4610164128119685,0.9198265
0.6769807872789411,1.0186622
0.7185868752862201,1.1109052
0.6438665240137569,1.0807941
0.6183688634143252,0.94969916
0.6298878577007687,0.7527685
0.5743057893806167,0.7336738
0.583717174982926,0.8214395
4.39046591876112,0.9529424
8.12258637884436,5.002286
