Actual,Predicted
1.183148103012213,0.98150325
1.1352128529452923,1.1376352
1.127845295033905,1.1672945
0.4095432853748848,1.1733305
0.32010927095416,0.89625335
1.2310639590394992,0.80555177
0.7951017987959763,0.9822476
0.432566982367697,0.78667045
0.46195302972593844,0.65115666
3.984735330624759,0.61388993
4.275990629009056,1.3892481
4.220213377255112,1.8842158
1.0843389836216843,2.5782635
0.7220169320161358,1.0809939
0.4944819193866765,0.97942996
1.7216374678255382,0.91931224
2.4138824348585666,1.5421481
0.6965641218879415,2.0919921
1.2410138399351505,0.99605155
1.1701958261662755,1.5242088
1.1161665490366897,1.3714421
1.143997214175144,1.3972373
1.0420051694901815,1.4112222
1.1223334242936422,1.4445896
1.0862564595953925,1.5982733
1.0802688124043978,1.5383892
1.0735026500890403,1.4669869
1.0768055484507597,1.4621513
1.0600361379264887,1.4156222
1.111553802118931,1.256197
0.8383878624675902,1.1635454
0.6401917639850803,1.0035264
0.5909551853974762,0.9244566
0.5814221670160604,0.9564934
0.6607056969570353,0.84864736
0.6542659830551361,0.8160777
0.6490992094826793,0.8067448
0.6688207242339934,0.8879087
0.6599983011270352,0.8942156
0.6525551120717421,0.9852679
0.6841825590448112,0.94328165
0.5542452856779834,0.9906645
0.8258299251032941,1.0063009
1.216524454270604,1.0905671
1.1736171532709778,1.3857026
1.1421175476100118,1.289819
1.125808203818004,1.3749926
1.0696776611769563,1.2494283
1.088589579448688,1.3088441
1.0994276268420062,1.2663846
1.0771117416391678,1.296994
0.39020102994224537,1.2511597
0.6078592336219515,0.7764673
1.1865290034695266,0.79513836
0.8295610152668886,1.0648403
0.7094927637233677,0.7894056
0.6907075005242853,0.7261157
0.6499526312583894,0.6513243
0.5803181137391453,0.58389163
0.5720603633281174,0.5440986
0.5850216996732032,0.5647609
0.5909811623117491,0.585788
0.6055009511190077,0.60430455
0.6112024033666996,0.68256116
0.667617577344271,0.6921296
0.654045296806236,0.80582213
0.9268498751674779,0.8766444
1.1238735487290619,1.0303755
1.2169678350139979,1.106025
1.2020723056538634,1.2947681
1.1691502523142736,1.1545365
1.1912544686110573,1.21332
1.1912544686110573,1.2522538
1.1912544686110573,1.2656288
1.1912544686110573,1.2440233
1.1912544686110573,1.2439156
1.1912544686110573,1.2665579
1.1912544686110573,1.3076415
1.1912544686110573,1.2131939
1.1912544686110573,1.1487348
1.1912544686110573,1.1920877
1.1912544686110573,1.0466616
1.1912544686110573,0.9954679
1.1912544686110573,1.004482
1.1912544686110573,1.0209916
1.1912544686110573,1.0574384
1.1912544686110573,1.1129453
1.1912544686110573,1.1547921
1.1912544686110573,1.140614
1.1912544686110573,1.1892698
1.1912544686110573,1.197804
1.1912544686110573,1.1617982
1.1912544686110573,1.224916
1.1912544686110573,1.264451
1.1912544686110573,1.2378647
