Actual,Predicted
1.183148103012213,1.2477582
1.1352128529452923,1.2339029
1.127845295033905,1.1987612
0.4095432853748848,1.301666
0.32010927095416,0.28394055
1.2310639590394992,0.6542623
0.7951017987959763,1.8658628
0.432566982367697,0.50097585
0.46195302972593844,0.5893576
3.984735330624759,0.6298058
4.275990629009056,5.671819
4.220213377255112,3.1817389
1.0843389836216843,4.425789
0.7220169320161358,0.14776777
0.4944819193866765,0.52689576
1.7216374678255382,0.42419314
2.4138824348585666,2.1204388
0.6965641218879415,2.340241
1.2410138399351505,0.35918593
1.1701958261662755,1.6236978
1.1161665490366897,1.1805246
1.143997214175144,1.2321901
1.0420051694901815,1.1583831
1.1223334242936422,1.0772974
1.0862564595953925,1.1392286
1.0802688124043978,1.0982082
1.0735026500890403,1.1316555
1.0768055484507597,1.1095998
1.0600361379264887,1.1054032
1.111553802118931,1.0521677
0.8383878624675902,1.0868394
0.6401917639850803,0.8076124
0.5909551853974762,0.67252564
0.5814221670160604,0.6572919
0.6607056969570353,0.6802275
0.6542659830551361,0.75460696
0.6490992094826793,0.767112
0.6688207242339934,0.7576697
0.6599983011270352,0.85162663
0.6525551120717421,0.83090544
0.6841825590448112,0.8152387
0.5542452856779834,0.9203131
0.8258299251032941,0.8002076
1.216524454270604,1.0512886
1.1736171532709778,1.2584894
1.1421175476100118,1.2253597
1.125808203818004,1.0724316
1.0696776611769563,1.1926501
1.088589579448688,1.0793519
1.0994276268420062,1.1543236
1.0771117416391678,1.173387
0.39020102994224537,1.1049457
0.6078592336219515,0.52869916
1.1865290034695266,0.6701224
0.8295610152668886,1.1656544
0.7094927637233677,0.8950558
0.6907075005242853,0.8097384
0.6499526312583894,0.7864418
0.5803181137391453,0.7852354
0.5720603633281174,0.70342684
0.5850216996732032,0.6916914
0.5909811623117491,0.7163527
0.6055009511190077,0.71181655
0.6112024033666996,0.70705223
0.667617577344271,0.7028351
0.654045296806236,0.86060405
0.9268498751674779,0.8903613
1.1238735487290619,1.1158919
1.2169678350139979,1.2658739
1.2020723056538634,1.256412
1.1691502523142736,1.2764482
1.1912544686110573,1.2214487
1.1912544686110573,1.228179
1.1912544686110573,1.2158954
1.1912544686110573,1.2985508
1.1912544686110573,1.2445705
1.1912544686110573,1.2444849
1.1912544686110573,1.2197385
1.1912544686110573,1.1374004
1.1912544686110573,1.1487026
1.1912544686110573,1.2181895
1.1912544686110573,1.2236221
1.1912544686110573,1.3018954
1.1912544686110573,1.1964183
1.1912544686110573,1.2459714
1.1912544686110573,1.256299
1.1912544686110573,1.2717721
1.1912544686110573,1.273788
1.1912544686110573,1.2337604
1.1912544686110573,1.3256698
1.1912544686110573,1.3096132
1.1912544686110573,1.253895
1.1912544686110573,1.3001039
1.1912544686110573,1.2391267
1.1912544686110573,1.2182806
1.1912544686110573,1.1996815
1.1651576422138592,1.2223725
1.154179576572918,1.2552087
1.131937357915965,1.1889234
1.135697373372813,1.1993256
1.1505098396002325,1.2248735
1.2070742928077554,1.1674128
1.1338465722490487,1.1249375
0.9401888795094049,1.0627975
0.7507213688673904,0.9220135
0.5503425703294109,0.8204887
0.972317478260817,0.6363361
0.6572531027094746,1.047993
0.6912736908113444,0.8050785
0.6340431370540016,0.7348752
0.6532243175033137,0.73851943
0.6756027181994186,0.8275168
0.6571824420258041,0.77333045
0.7351445313542202,0.8331971
0.9027653012649908,0.9591937
1.1077756922974444,1.1352215
1.1344687507156772,1.2399356
1.1541961993587275,1.2247393
1.2167671343662958,1.2108223
1.1597880866069081,1.2999673
1.083413513637892,1.2220838
1.043496368346318,1.1678557
1.043721664320537,1.1761932
