Actual,Predicted
1.088589579448688,1.1423175
1.0994276268420062,1.103729
1.0771117416391678,1.1152983
0.39020102994224537,1.0773218
0.6078592336219515,0.7889261
1.1865290034695266,0.7549591
0.8295610152668886,0.9150562
0.7094927637233677,0.8178029
0.6907075005242853,0.7206547
0.6499526312583894,0.6720464
0.5803181137391453,0.6400204
0.5720603633281174,0.6505077
0.5850216996732032,0.6400428
0.5909811623117491,0.6229687
0.6055009511190077,0.6547611
0.6112024033666996,0.7023463
0.667617577344271,0.7390392
0.654045296806236,0.90859675
0.9268498751674779,1.0339081
1.1238735487290619,1.2024593
1.2169678350139979,1.3431661
1.2020723056538634,1.4882245
1.1691502523142736,1.4221649
1.1912544686110573,1.4034457
1.1912544686110573,1.4057117
1.1912544686110573,1.4498875
1.1912544686110573,1.4352555
1.1912544686110573,1.429537
1.1912544686110573,1.4607191
1.1912544686110573,1.339504
1.1912544686110573,1.2412598
1.1912544686110573,1.2178619
1.1912544686110573,1.1976962
1.1912544686110573,1.1970363
1.1912544686110573,1.2435188
1.1912544686110573,1.1096497
1.1912544686110573,1.112448
1.1912544686110573,1.1269147
1.1912544686110573,1.1251459
1.1912544686110573,1.1292975
1.1912544686110573,1.128264
1.1912544686110573,1.1270089
1.1912544686110573,1.1226563
1.1912544686110573,1.0684092
1.1912544686110573,1.1095726
1.1912544686110573,1.1068807
1.1912544686110573,1.0707016
1.1912544686110573,1.0832152
1.1651576422138592,1.1466517
1.154179576572918,1.257513
1.131937357915965,1.2990406
1.135697373372813,1.3493733
1.1505098396002325,1.3892777
1.2070742928077554,1.2973266
1.1338465722490487,1.2151251
0.9401888795094049,1.0407262
0.7507213688673904,0.94897723
0.5503425703294109,0.87449384
0.972317478260817,0.7811098
0.6572531027094746,1.0628688
0.6912736908113444,0.84757876
0.6340431370540016,0.776881
0.6532243175033137,0.7373121
0.6756027181994186,0.77881527
0.6571824420258041,0.76485276
0.7351445313542202,0.8126011
0.9027653012649908,0.9224093
1.1077756922974444,1.0494146
1.1344687507156772,1.1307416
1.1541961993587275,1.1833363
1.2167671343662958,1.2380898
1.1597880866069081,1.277493
1.083413513637892,1.3018115
1.043496368346318,1.2489038
1.043721664320537,1.2501757
1.0575622500654478,1.2587409
1.057695035644171,1.3069472
1.0936514568135367,1.2521935
0.8979780710793861,1.1572366
0.6562511917751048,0.9659984
0.5576501693738711,0.8104687
0.5713092124108021,0.72422075
0.6388376077916802,0.69610095
0.6160723947370501,0.7889042
0.6226897080253067,0.79284143
0.26436486224861433,0.7549734
0.41990205476202735,0.5035198
0.657936148785284,0.6340802
0.5673600056942609,0.8178456
3.893764871504161,0.7810352
8.609474995551437,3.7837994
9.11639061803416,6.4793134
9.004847845254393,6.893493
8.461257741571929,7.0378923
8.068355149769284,6.9039097
7.864831791359046,6.846041
8.940854740644058,6.8317585
8.866223718854108,7.1751833
8.68147758497102,7.2719517
1.573886781872175,7.1137786
1.1719656268876877,1.3736842
1.2292746785778044,1.1986446
1.1556982016182653,1.153461
0.8916399412395983,1.0989091
0.29858383926454835,0.9403672
0.4610164128119685,0.57536054
0.6769807872789411,0.75137234
0.7185868752862201,0.8108034
0.6438665240137569,0.8046646
0.6183688634143252,0.7445917
0.6298878577007687,0.83807325
0.5743057893806167,1.0176096
0.583717174982926,1.2411578
4.39046591876112,1.468952
8.12258637884436,5.860612
8.407418056930162,8.41047
8.967518889577637,8.292154
8.592504445242628,8.481682
8.904097580117464,8.069978
8.652391462173455,8.152562
8.534812461889917,7.985437
8.550570036274319,7.925456
8.431132085761305,7.951985
8.314729341352784,7.945628
2.4524066321795845,7.8004136
1.1839439249591202,2.0247161
0.8065580806589154,1.4158015
0.713623878845782,1.2043247
0.708208641409565,1.0537672
0.6494691437091711,1.097461
0.6708463844162917,1.0048985
0.6187737865146512,1.1158867
0.6187737865146512,1.0283222
0.6187737865146512,1.086596
0.6187737865146512,1.201947
0.6187737865146512,1.5288689
0.6187737865146512,1.7164776
0.6187737865146512,2.034781
0.6187737865146512,2.2350438
0.6187737865146512,2.26037
0.6187737865146512,2.0144577
0.6187737865146512,1.8645661
0.6187737865146512,1.7496119
0.6187737865146512,1.6203616
8.199574533224363,1.558166
1.4201018497054871,7.324729
1.146575071339969,3.1593184
1.1525663814742546,2.4686656
1.1525663672236148,2.287503
1.1787844931848417,2.1884618
1.1594834490833654,2.0707495
0.8705913514500092,1.9089181
0.749682965314431,1.6767297
0.8130968492191104,1.5491235
0.7202962720028867,1.5284779
0.8114335714325756,1.4247081
0.6219457148096414,1.3635936
0.6276229015304842,1.1531091
0.6435842977767883,1.2525887
0.6725548650562123,1.3805001
0.6273008392713613,1.5218353
0.5850654575361807,1.5972216
0.7620505499763457,1.6666822
1.1374873937216026,1.8096104
2.1481386452555604,2.075883
8.270357814881018,2.7307491
8.219367506930697,7.8616223
8.211511166614477,7.8075905
3.1447488363913227,7.6895094
7.047525521743477,4.052556
7.539001374817749,6.8599095
7.507886668372119,7.0209913
7.500815024871597,6.922487
7.466862242239284,6.798813
7.184367743578556,6.6166973
7.062560669768965,6.580518
6.778098365130132,6.517578
7.051540486980479,6.5177174
7.43040724620896,6.8088484
7.524072678860552,6.9931026
7.6033945051431555,6.9591503
7.858067707720183,6.9473104
7.340090194200394,6.979462
3.084491517834426,6.4837284
7.698194987261973,2.862967
7.903345733294415,8.243004
8.290795883231691,6.7604465
8.490628450936104,7.910681
8.407182208451548,7.8016973
8.39383342339353,7.821508
8.502286023797069,7.716051
8.46151629871652,7.8263373
8.462791991445643,7.805246
8.412991052957935,7.762823
8.447388287033675,7.749844
8.43772469879023,8.011453
8.42853470783487,8.152325
8.372739183211905,8.083507
8.088711424004057,7.560555
7.759892895918005,6.584644
7.614617791680892,6.1316023
7.542879513289923,6.1686573
7.677503525112546,6.1916413
7.66811615264238,6.5941544
7.934921563282389,6.461192
7.858731234318728,6.748453
7.783223720320869,6.6703873
7.912903549037553,6.879103
6.269152916375832,7.174127
0.5864560523847224,5.7264137
7.864456652646607,1.6784544
8.713682407026033,9.320096
8.750682315477675,8.076026
8.688829284093712,8.590873
8.616096856157434,8.309635
8.640280146136298,8.247908
8.635429415543932,8.225294
8.64094293472101,8.246601
8.646416374876441,8.323683
8.631455199481929,8.496052
8.618159686078812,8.407478
8.659159089570831,8.395438
8.104232728656235,8.192012
7.865480006695592,7.283308
7.896167210827083,7.1375947
8.029435733106085,7.344035
8.080213066551728,7.4934506
8.091580670133336,7.622323
8.071948416207137,7.6126833
8.030049381843074,7.580584
8.015627169052959,7.4419327
7.977628129960412,7.4670563
7.914630494941917,7.38802
7.929823207340269,7.4749727
8.44772419004139,7.7108393
8.72059715718709,8.2468195
8.72551253444248,8.42913
8.75110952715072,8.512344
8.705874493899174,8.471679
8.06826116515156,8.514099
8.715967190747891,8.070381
8.786658396003844,8.865148
8.744683445720627,8.844319
8.728136026338895,8.790378
8.696213489755635,8.715924
2.3952432783957303,8.476849
0.5390925398042432,4.262829
3.072062508116334,4.329963
8.116667582731793,4.838133
8.180267320339198,8.6448
7.000956568650937,7.213306
1.6988164840475388,6.803969
8.011216214633139,2.748921
8.03757555731565,9.665192
7.971553543165487,6.806283
7.923866557662423,8.258505
7.966013321843481,7.685351
7.987957357277476,8.117838
8.310109119405949,8.175729
8.736717099425746,8.50093
8.801883960461904,8.740755
8.810022051044701,8.697826
8.763479270490418,8.694948
8.757685960582906,8.680282
8.754956413820443,8.709943
8.733458458825247,8.729648
8.748392575254389,8.866833
8.758739684549509,8.9305525
8.741417287349337,8.917881
8.808509864645629,8.686003
8.649499793731898,8.494131
8.056001048425165,8.167283
8.01324804589354,7.6585402
8.086312189018795,8.032084
8.072068873003943,8.122603
8.049048319982418,8.21284
8.067452048128223,8.152388
8.102747418502263,8.056132
8.08911884469764,8.079841
8.064661443798567,8.058871
7.966366638413428,7.9850106
7.99581557002317,7.9364533
8.671308991870976,8.12178
8.584502474071867,8.718183
8.761726626245583,8.474888
8.729925328361444,8.702782
8.622649598060457,8.536696
8.569900048617459,8.5461035
