Actual,Predicted
1.088589579448688,1.3309467
1.0994276268420062,1.2981427
1.0771117416391678,1.2818613
0.39020102994224537,1.2581172
0.6078592336219515,1.2180316
1.1865290034695266,1.1827528
0.8295610152668886,1.1429353
0.7094927637233677,1.1053028
0.6907075005242853,1.07746
0.6499526312583894,1.0462587
0.5803181137391453,1.0117753
0.5720603633281174,0.99002767
0.5850216996732032,0.9858141
0.5909811623117491,0.9711921
0.6055009511190077,0.9919269
0.6112024033666996,1.0261352
0.667617577344271,1.0381122
0.654045296806236,1.0925992
0.9268498751674779,1.1480572
1.1238735487290619,1.1877365
1.2169678350139979,1.2218633
1.2020723056538634,1.2512009
1.1691502523142736,1.2634292
1.1912544686110573,1.2662368
1.1912544686110573,1.261239
1.1912544686110573,1.2505138
1.1912544686110573,1.2193046
1.1912544686110573,1.1711752
1.1912544686110573,1.1196592
1.1912544686110573,1.0775807
1.1912544686110573,1.0176237
1.1912544686110573,0.9637697
1.1912544686110573,0.93154573
1.1912544686110573,0.9050052
1.1912544686110573,0.8288758
1.1912544686110573,0.75596905
1.1912544686110573,0.70336604
1.1912544686110573,0.76229095
1.1912544686110573,0.80469394
1.1912544686110573,0.8695917
1.1912544686110573,0.93679047
1.1912544686110573,0.989187
1.1912544686110573,1.0647869
1.1912544686110573,1.1193349
1.1912544686110573,1.1462028
1.1912544686110573,1.148663
1.1912544686110573,1.139328
1.1912544686110573,1.1192253
1.1651576422138592,1.0934489
1.154179576572918,1.0561633
1.131937357915965,1.0040548
1.135697373372813,0.9475672
1.1505098396002325,0.90363693
1.2070742928077554,0.87002516
1.1338465722490487,0.8339119
0.9401888795094049,0.7944255
0.7507213688673904,0.75999427
0.5503425703294109,0.7246485
0.972317478260817,0.6941643
0.6572531027094746,0.673224
0.6912736908113444,0.66728735
0.6340431370540016,0.6727927
0.6532243175033137,0.6862984
0.6756027181994186,0.7186625
0.6571824420258041,0.7521837
0.7351445313542202,0.80412054
0.9027653012649908,0.8753252
1.1077756922974444,0.9418273
1.1344687507156772,1.0178318
1.1541961993587275,1.1094303
1.2167671343662958,1.2102137
1.1597880866069081,1.2953544
1.083413513637892,1.3564394
1.043496368346318,1.3715098
1.043721664320537,1.3434436
1.0575622500654478,1.2728326
1.057695035644171,1.1900775
1.0936514568135367,1.105011
0.8979780710793861,1.0101745
0.6562511917751048,0.87420416
0.5576501693738711,0.80472445
0.5713092124108021,0.74005294
0.6388376077916802,0.6953199
0.6160723947370501,0.67910767
0.6226897080253067,0.68771434
0.26436486224861433,0.71449494
0.41990205476202735,0.7649703
0.657936148785284,0.8240204
0.5673600056942609,0.90815353
3.893764871504161,0.9966712
8.609474995551437,1.160306
9.11639061803416,1.6262529
9.004847845254393,2.5795922
8.461257741571929,3.9068666
8.068355149769284,5.2940264
7.864831791359046,6.3595066
8.940854740644058,7.039917
8.866223718854108,7.2912292
8.68147758497102,7.427218
1.573886781872175,7.4213586
1.1719656268876877,6.965802
1.2292746785778044,6.468477
1.1556982016182653,5.784618
0.8916399412395983,4.936602
0.29858383926454835,4.378456
0.4610164128119685,3.9669037
0.6769807872789411,3.6124723
0.7185868752862201,3.290135
0.6438665240137569,3.0475779
0.6183688634143252,2.9079225
0.6298878577007687,2.7750814
0.5743057893806167,2.698714
0.583717174982926,2.7132826
4.39046591876112,2.7881174
8.12258637884436,3.0441186
8.407418056930162,3.6882439
8.967518889577637,4.7023163
8.592504445242628,5.8652024
8.904097580117464,6.9035487
8.652391462173455,7.514068
8.534812461889917,7.8198595
8.550570036274319,7.9510126
8.431132085761305,7.9201174
8.314729341352784,7.748244
2.4524066321795845,7.4037538
1.1839439249591202,6.879209
0.8065580806589154,6.170182
0.713623878845782,5.4788527
0.708208641409565,4.841527
0.6494691437091711,4.375836
0.6708463844162917,3.985356
0.6187737865146512,3.761298
0.6187737865146512,3.6318579
0.6187737865146512,3.4962242
0.6187737865146512,3.4512208
0.6187737865146512,3.484255
0.6187737865146512,3.6404424
0.6187737865146512,3.8226104
0.6187737865146512,4.0781655
0.6187737865146512,4.355885
0.6187737865146512,4.505498
0.6187737865146512,4.5302696
0.6187737865146512,4.431413
0.6187737865146512,4.2682247
8.199574533224363,4.019522
1.4201018497054871,3.866968
1.146575071339969,3.785002
1.1525663814742546,3.7055464
