Actual,Predicted
1.088589579448688,1.1995432
1.0994276268420062,1.1330719
1.0771117416391678,1.0540488
0.39020102994224537,1.0158
0.6078592336219515,0.8556566
1.1865290034695266,0.80256677
0.8295610152668886,0.8676653
0.7094927637233677,0.8252392
0.6907075005242853,0.6832745
0.6499526312583894,0.6428187
0.5803181137391453,0.6831832
0.5720603633281174,0.6608741
0.5850216996732032,0.6664853
0.5909811623117491,0.71159124
0.6055009511190077,0.72379375
0.6112024033666996,0.7364204
0.667617577344271,0.7726302
0.654045296806236,0.8411815
0.9268498751674779,0.9026561
1.1238735487290619,1.0669205
1.2169678350139979,1.177232
1.2020723056538634,1.4149868
1.1691502523142736,1.412142
1.1912544686110573,1.3346033
1.1912544686110573,1.2783523
1.1912544686110573,1.2981086
1.1912544686110573,1.1955378
1.1912544686110573,1.1353059
1.1912544686110573,1.0814881
1.1912544686110573,1.0293484
1.1912544686110573,1.0095885
1.1912544686110573,0.88272977
1.1912544686110573,0.8676636
1.1912544686110573,0.8774023
1.1912544686110573,1.0017557
1.1912544686110573,0.9461684
1.1912544686110573,0.96150637
1.1912544686110573,0.94409466
1.1912544686110573,1.006609
1.1912544686110573,1.046699
1.1912544686110573,1.092907
1.1912544686110573,1.1458812
1.1912544686110573,1.1901598
1.1912544686110573,1.2146683
1.1912544686110573,1.2601306
1.1912544686110573,1.2791929
1.1912544686110573,1.2570117
1.1912544686110573,1.2655714
1.1651576422138592,1.280688
1.154179576572918,1.2713058
1.131937357915965,1.2299662
1.135697373372813,1.1863077
1.1505098396002325,1.1628449
1.2070742928077554,1.0728955
1.1338465722490487,1.065969
0.9401888795094049,1.0161228
0.7507213688673904,0.904994
0.5503425703294109,0.77871037
0.972317478260817,0.57879424
0.6572531027094746,0.7234447
0.6912736908113444,0.771029
0.6340431370540016,0.61241937
0.6532243175033137,0.67788076
0.6756027181994186,0.7573011
0.6571824420258041,0.8180373
0.7351445313542202,0.81272244
0.9027653012649908,0.88216996
1.1077756922974444,1.0740693
1.1344687507156772,1.1747987
1.1541961993587275,1.2612834
1.2167671343662958,1.37573
1.1597880866069081,1.3979852
1.083413513637892,1.3879888
1.043496368346318,1.2608161
1.043721664320537,1.1615875
1.0575622500654478,1.1193929
1.057695035644171,1.0463963
1.0936514568135367,0.9989109
0.8979780710793861,0.9781108
0.6562511917751048,0.84807587
0.5576501693738711,0.74895906
0.5713092124108021,0.67696786
0.6388376077916802,0.59313035
0.6160723947370501,0.6302886
0.6226897080253067,0.6682174
0.26436486224861433,0.6665702
0.41990205476202735,0.5841577
0.657936148785284,0.59457946
0.5673600056942609,0.73075867
3.893764871504161,0.7574773
8.609474995551437,2.1227224
9.11639061803416,7.49015
9.004847845254393,8.578223
8.461257741571929,8.609891
8.068355149769284,8.180922
7.864831791359046,8.019796
8.940854740644058,7.854381
8.866223718854108,8.40079
8.68147758497102,8.737306
1.573886781872175,8.588947
1.1719656268876877,4.0898166
1.2292746785778044,2.1726196
1.1556982016182653,1.5160513
0.8916399412395983,1.1920562
0.29858383926454835,1.0338748
0.4610164128119685,0.8118727
0.6769807872789411,0.81394076
0.7185868752862201,0.8170681
0.6438665240137569,0.85198426
0.6183688634143252,0.8807852
0.6298878577007687,0.9123943
0.5743057893806167,1.0506358
0.583717174982926,1.2555478
4.39046591876112,1.468471
8.12258637884436,3.5286562
8.407418056930162,7.775116
8.967518889577637,8.682729
8.592504445242628,8.866296
8.904097580117464,8.494956
8.652391462173455,8.566963
8.534812461889917,8.516372
8.550570036274319,8.390832
8.431132085761305,8.37007
8.314729341352784,8.619038
2.4524066321795845,8.365362
1.1839439249591202,4.425482
0.8065580806589154,2.4445455
0.713623878845782,1.652597
0.708208641409565,1.274286
0.6494691437091711,1.1201444
0.6708463844162917,1.018642
0.6187737865146512,0.9941008
0.6187737865146512,0.9724765
0.6187737865146512,1.0228863
0.6187737865146512,1.1659913
