Actual,Predicted
1.183148103012213,1.1407306
1.1352128529452923,1.1448307
1.127845295033905,1.1608808
0.4095432853748848,1.1923692
0.32010927095416,0.92660904
1.2310639590394992,0.7052021
0.7951017987959763,0.98665905
0.432566982367697,0.9409623
0.46195302972593844,0.72510266
3.984735330624759,0.64788103
4.275990629009056,2.3576057
4.220213377255112,3.3495252
1.0843389836216843,3.7741635
0.7220169320161358,1.5923128
0.4944819193866765,1.1314099
1.7216374678255382,0.97725344
2.4138824348585666,1.55511
0.6965641218879415,2.4741087
1.2410138399351505,1.1639726
1.1701958261662755,1.1821058
1.1161665490366897,1.2315314
1.143997214175144,1.2190938
1.0420051694901815,1.0325332
1.1223334242936422,0.98716044
1.0862564595953925,1.1049147
1.0802688124043978,1.0702574
1.0735026500890403,1.0384834
1.0768055484507597,1.0692561
1.0600361379264887,1.1444929
1.111553802118931,1.0595562
0.8383878624675902,1.0077579
0.6401917639850803,0.90996504
0.5909551853974762,0.7444861
0.5814221670160604,0.6778188
0.6607056969570353,0.7073026
0.6542659830551361,0.7140901
0.6490992094826793,0.72768354
0.6688207242339934,0.6977198
0.6599983011270352,0.7101686
0.6525551120717421,0.7873385
0.6841825590448112,0.79418755
0.5542452856779834,0.8248017
0.8258299251032941,0.76896477
1.216524454270604,0.94013715
1.1736171532709778,1.1371915
1.1421175476100118,1.261914
1.125808203818004,1.1222234
1.0696776611769563,1.0502312
1.088589579448688,1.057374
1.0994276268420062,1.1031544
1.0771117416391678,1.0594139
0.39020102994224537,1.0502512
0.6078592336219515,0.7081454
1.1865290034695266,0.6920099
0.8295610152668886,0.83423686
0.7094927637233677,0.82141614
0.6907075005242853,0.6983321
0.6499526312583894,0.6895704
0.5803181137391453,0.6917007
0.5720603633281174,0.6175418
0.5850216996732032,0.5868828
0.5909811623117491,0.6013572
0.6055009511190077,0.5538523
0.6112024033666996,0.5441277
0.667617577344271,0.53097034
0.654045296806236,0.60233665
0.9268498751674779,0.65305114
1.1238735487290619,0.89199257
1.2169678350139979,1.0840216
1.2020723056538634,1.1884599
1.1691502523142736,1.1347921
1.1912544686110573,1.1170309
1.1912544686110573,1.11676
1.1912544686110573,1.1017551
1.1912544686110573,1.0815203
1.1912544686110573,1.1424191
1.1912544686110573,1.2763579
1.1912544686110573,1.1435325
