Actual,Predicted
1.088589579448688,1.2138009
1.0994276268420062,1.2395377
1.0771117416391678,1.346497
0.39020102994224537,1.233006
0.6078592336219515,0.5746443
1.1865290034695266,0.7472191
0.8295610152668886,1.179914
0.7094927637233677,0.7078018
0.6907075005242853,0.859854
0.6499526312583894,0.7481363
0.5803181137391453,0.7450235
0.5720603633281174,0.7022171
0.5850216996732032,0.70159817
0.5909811623117491,0.71632624
0.6055009511190077,0.7168269
0.6112024033666996,0.68331933
0.667617577344271,0.73151493
0.654045296806236,0.832865
0.9268498751674779,0.86544275
1.1238735487290619,1.1190684
1.2169678350139979,1.3120713
1.2020723056538634,1.2589338
1.1691502523142736,1.325577
1.1912544686110573,1.2739131
1.1912544686110573,1.3395131
1.1912544686110573,1.3014171
1.1912544686110573,1.400723
1.1912544686110573,1.3604805
1.1912544686110573,1.2129879
1.1912544686110573,1.3109169
1.1912544686110573,1.1719906
1.1912544686110573,1.0340023
1.1912544686110573,1.2184362
1.1912544686110573,1.1607378
1.1912544686110573,1.182111
1.1912544686110573,1.1615703
1.1912544686110573,1.1586831
1.1912544686110573,1.2192271
1.1912544686110573,1.210911
1.1912544686110573,1.2710781
1.1912544686110573,1.2615168
1.1912544686110573,1.3370223
1.1912544686110573,1.3282542
1.1912544686110573,1.3096857
1.1912544686110573,1.3320129
1.1912544686110573,1.311449
1.1912544686110573,1.3345072
1.1912544686110573,1.3039808
1.1651576422138592,1.3445818
1.154179576572918,1.4109452
1.131937357915965,1.3380864
1.135697373372813,1.2926724
1.1505098396002325,1.1912446
1.2070742928077554,1.287374
1.1338465722490487,1.192055
0.9401888795094049,1.1780164
0.7507213688673904,0.9070754
0.5503425703294109,0.7871785
0.972317478260817,0.57617974
0.6572531027094746,1.0915227
0.6912736908113444,0.6807201
0.6340431370540016,0.77607346
0.6532243175033137,0.6172898
0.6756027181994186,0.7263491
0.6571824420258041,0.7445061
0.7351445313542202,0.82299614
0.9027653012649908,0.9612808
1.1077756922974444,1.1037514
1.1344687507156772,1.2723103
1.1541961993587275,1.2842364
1.2167671343662958,1.2575173
1.1597880866069081,1.3281715
1.083413513637892,1.2970967
1.043496368346318,1.2732022
1.043721664320537,1.3051453
1.0575622500654478,1.2465489
1.057695035644171,1.1831267
1.0936514568135367,1.2068999
0.8979780710793861,1.1213248
0.6562511917751048,0.8320756
0.5576501693738711,0.7721369
0.5713092124108021,0.6552129
0.6388376077916802,0.59849
0.6160723947370501,0.6636219
0.6226897080253067,0.6254754
0.26436486224861433,0.6586807
0.41990205476202735,0.32080817
0.657936148785284,0.6365533
0.5673600056942609,0.8065553
3.893764871504161,0.7561872
8.609474995551437,4.568138
9.11639061803416,8.191465
9.004847845254393,8.699935
8.461257741571929,8.068758
8.068355149769284,7.8869133
