Actual,Predicted
0.6518241102520292,0.9377687
0.6135331366173298,1.0153039
0.5378798477691893,1.0121641
0.38816912728291353,0.9886067
0.7111980285267445,0.97074604
0.6997966863100356,1.0450346
1.030259053480456,1.0594182
1.124794995389299,1.1430833
1.2026788633561218,1.1435428
1.1867651362534115,1.1202967
1.132026210095455,1.1546004
1.1487934495879384,1.1052747
1.183148103012213,1.0700853
1.1352128529452923,1.10268
1.127845295033905,1.0416327
0.4095432853748848,1.0012598
0.32010927095416,0.9242132
1.2310639590394992,0.8267791
0.7951017987959763,0.9015181
0.432566982367697,0.9017179
0.46195302972593844,0.81061506
3.984735330624759,0.7568612
4.275990629009056,1.7314324
4.220213377255112,3.502989
1.0843389836216843,4.012306
0.7220169320161358,2.0826697
0.4944819193866765,1.3433673
1.7216374678255382,1.1548154
2.4138824348585666,1.4011331
0.6965641218879415,1.9113269
1.2410138399351505,1.3947954
1.1701958261662755,1.3851867
1.1161665490366897,1.3052406
1.143997214175144,1.2559335
1.0420051694901815,1.170116
1.1223334242936422,1.0648293
1.0862564595953925,1.0461473
1.0802688124043978,1.0730019
1.0735026500890403,1.0532
1.0768055484507597,1.0593283
1.0600361379264887,1.0676279
1.111553802118931,1.10127
0.8383878624675902,1.123857
0.6401917639850803,1.0469625
0.5909551853974762,0.9724467
0.5814221670160604,0.9400997
0.6607056969570353,0.96720076
0.6542659830551361,0.9892602
0.6490992094826793,0.9885051
0.6688207242339934,1.0583758
0.6599983011270352,1.040252
0.6525551120717421,1.0667803
0.6841825590448112,1.0368569
0.5542452856779834,1.1004708
0.8258299251032941,1.095494
1.216524454270604,1.0718179
1.1736171532709778,1.255271
1.1421175476100118,1.2403781
1.125808203818004,1.2663727
1.0696776611769563,1.163456
1.088589579448688,1.0772257
1.0994276268420062,1.0586812
1.0771117416391678,1.0551038
0.39020102994224537,1.0518277
0.6078592336219515,0.8410113
1.1865290034695266,0.79407406
0.8295610152668886,0.8655584
0.7094927637233677,0.85238457
0.6907075005242853,0.82350254
0.6499526312583894,0.84552956
