Actual,Predicted
8.940854740644058,8.154261
8.866223718854108,8.539997
8.68147758497102,8.455306
1.573886781872175,8.303843
1.1719656268876877,3.3317692
1.2292746785778044,1.9296846
1.1556982016182653,1.6758645
0.8916399412395983,1.7145035
0.29858383926454835,1.706523
0.4610164128119685,1.4711607
0.6769807872789411,1.5194385
0.7185868752862201,1.5419877
0.6438665240137569,1.5288384
0.6183688634143252,1.5358276
0.6298878577007687,1.7423337
0.5743057893806167,2.0528817
0.583717174982926,2.3142824
4.39046591876112,2.2514782
8.12258637884436,5.219188
8.407418056930162,7.852266
8.967518889577637,8.3561535
8.592504445242628,8.8185215
8.904097580117464,8.679903
8.652391462173455,8.862341
8.534812461889917,8.761456
8.550570036274319,8.6565485
8.431132085761305,8.4861
8.314729341352784,8.329261
2.4524066321795845,8.19064
1.1839439249591202,3.79838
0.8065580806589154,1.9911253
0.713623878845782,1.6860657
0.708208641409565,1.6164603
0.6494691437091711,1.6621027
0.6708463844162917,1.624568
0.6187737865146512,1.6289802
0.6187737865146512,1.5517871
0.6187737865146512,1.5925274
0.6187737865146512,1.7079206
0.6187737865146512,2.0241709
0.6187737865146512,2.3466895
0.6187737865146512,2.3254879
0.6187737865146512,2.1736145
0.6187737865146512,1.9484246
0.6187737865146512,1.7059078
0.6187737865146512,1.5895002
0.6187737865146512,1.469481
0.6187737865146512,1.3810928
8.199574533224363,1.2902224
1.4201018497054871,6.400272
1.146575071339969,3.2219977
1.1525663814742546,2.0771701
1.1525663672236148,1.7777116
1.1787844931848417,1.680659
1.1594834490833654,1.6349089
0.8705913514500092,1.5232992
0.749682965314431,1.3981249
0.8130968492191104,1.3371129
0.7202962720028867,1.3813975
0.8114335714325756,1.3790619
0.6219457148096414,1.3790922
0.6276229015304842,1.2099323
0.6435842977767883,1.1673796
0.6725548650562123,1.1584718
0.6273008392713613,1.1485889
0.5850654575361807,1.1835234
0.7620505499763457,1.2276683
1.1374873937216026,1.2219741
2.1481386452555604,1.4052308
8.270357814881018,1.9660146
8.219367506930697,7.140238
8.211511166614477,8.259679
3.1447488363913227,8.61993
7.047525521743477,5.3423805
7.539001374817749,7.1419873
7.507886668372119,7.8047457
7.500815024871597,7.8412213
7.466862242239284,7.4994993
7.184367743578556,7.007513
7.062560669768965,7.0318027
6.778098365130132,7.020375
7.051540486980479,7.146553
7.43040724620896,7.577983
7.524072678860552,7.9865313
7.6033945051431555,7.876007
7.858067707720183,7.886629
7.340090194200394,8.102922
3.084491517834426,7.596258
7.698194987261973,3.6737757
7.903345733294415,9.166588
8.290795883231691,8.484801
8.490628450936104,8.984464
8.407182208451548,8.965251
8.39383342339353,8.813151
8.502286023797069,8.67669
8.46151629871652,8.822921
8.462791991445643,8.832394
8.412991052957935,8.826122
8.447388287033675,8.87579
8.43772469879023,8.833723
8.42853470783487,8.671898
8.372739183211905,8.530117
8.088711424004057,8.10194
7.759892895918005,7.6324406
7.614617791680892,7.4463806
7.542879513289923,7.5561438
7.677503525112546,7.693824
7.66811615264238,8.062156
7.934921563282389,7.961772
7.858731234318728,8.1477585
7.783223720320869,8.04439
7.912903549037553,8.095691
6.269152916375832,8.340951
0.5864560523847224,7.018336
7.864456652646607,2.5760045
8.713682407026033,9.400331
8.750682315477675,9.09206
8.688829284093712,9.148102
8.616096856157434,9.023817
8.640280146136298,8.988139
8.635429415543932,9.051356
8.64094293472101,9.102968
8.646416374876441,9.088057
8.631455199481929,9.041383
8.618159686078812,8.91008
8.659159089570831,8.714685
8.104232728656235,8.408702
7.865480006695592,7.776385
7.896167210827083,7.6025376
8.029435733106085,7.8835087
8.080213066551728,8.154936
8.091580670133336,8.345888
8.071948416207137,8.385106
8.030049381843074,8.318835
8.015627169052959,8.168608
7.977628129960412,8.246359
7.914630494941917,8.280233
7.929823207340269,8.39199
8.44772419004139,8.616934
8.72059715718709,9.118995
8.72551253444248,9.169992
8.75110952715072,9.117145
8.705874493899174,9.057331
8.06826116515156,9.099242
8.715967190747891,8.587087
8.786658396003844,9.230156
8.744683445720627,9.248498
8.728136026338895,9.14863
8.696213489755635,8.999073
2.3952432783957303,8.7164
0.5390925398042432,2.8913884
3.072062508116334,1.4785342
8.116667582731793,3.362859
8.180267320339198,8.69996
7.000956568650937,8.348201
1.6988164840475388,7.3445706
8.011216214633139,2.0188386
8.03757555731565,9.399487
7.971553543165487,8.100538
7.923866557662423,8.5394745
7.966013321843481,8.442554
7.987957357277476,8.634285
8.310109119405949,8.692094
8.736717099425746,8.927175
8.801883960461904,9.07789
8.810022051044701,8.96854
8.763479270490418,8.91166
8.757685960582906,8.897354
8.754956413820443,8.959104
8.733458458825247,9.0150795
8.748392575254389,9.125864
8.758739684549509,9.11078
8.741417287349337,9.002074
8.808509864645629,8.709166
8.649499793731898,8.484751
8.056001048425165,8.39119
8.01324804589354,7.980819
8.086312189018795,8.248673
8.072068873003943,8.412245
8.049048319982418,8.59438
8.067452048128223,8.551102
8.102747418502263,8.4821005
8.08911884469764,8.637642
8.064661443798567,8.559547
7.966366638413428,8.603316
7.99581557002317,8.56598
8.671308991870976,8.686698
8.584502474071867,9.268214
8.761726626245583,8.883472
8.729925328361444,9.026291
8.622649598060457,8.855625
8.569900048617459,8.798793
8.598977445028156,8.868512
8.588678741792032,8.852089
8.567883207771587,9.048426
8.563597049801672,8.957872
8.579258833531062,8.870755
8.634458455536233,8.691392
8.59470346492693,8.506036
8.389359970803067,8.334809
8.08093269622647,8.320788
8.108527725013415,8.2750225
8.134112142789268,8.435609
8.113143156515989,8.684563
8.090447863460863,8.707138
8.001236526095862,8.403018
8.032887315924043,8.376276
8.089643856017329,8.455661
8.106901487624729,8.567526
8.138985490821426,8.807177
8.541890383106512,8.937405
8.883842451998532,9.25995
8.875489502696565,9.4004135
8.784960231407517,9.296733
8.748985784162139,9.166396
8.771543893226365,9.136213
8.74482628386055,9.190729
8.744741838354404,9.210295
8.772643954934107,9.180455
8.812465355259622,9.318855
8.76718630821852,9.222365
8.720484169966483,9.188202
8.340837411993393,8.782201
5.083956378973119,7.9801836
4.905559750893225,5.0547576
4.928003974954513,5.189808
4.907763311547299,5.22056
4.8710817101641695,5.476835
4.891992546984765,5.63557
4.910211002745285,5.321914
4.919815330765864,5.38293
4.852140169260826,5.611418
4.979712493396251,5.7637806
5.084974650216203,6.1404777
5.591499862020639,6.2589126
5.548178470116865,6.609195
5.565093150970329,6.3540382
5.6050780044959465,6.2597904
5.683810349972468,6.1605325
5.643822343520433,6.183871
5.615557383242973,6.136939
5.592646695240183,6.1009727
5.591474665423776,6.0464506
5.608584775553846,5.9952765
5.57734226065543,5.9495273
5.566608111543956,5.88226
5.158761697917214,5.7474346
4.912220490840513,5.077123
