Actual,Predicted
8.940854740644058,8.035513
8.866223718854108,9.111022
8.68147758497102,8.988446
1.573886781872175,8.828392
1.1719656268876877,2.7600658
1.2292746785778044,1.1261861
1.1556982016182653,0.6293595
0.8916399412395983,0.99725294
0.29858383926454835,1.0143795
0.4610164128119685,0.77079797
0.6769807872789411,1.1001401
0.7185868752862201,1.2203665
0.6438665240137569,1.1864583
0.6183688634143252,1.194066
0.6298878577007687,1.6445682
0.5743057893806167,2.0424218
0.583717174982926,2.3279023
4.39046591876112,2.5686707
8.12258637884436,6.2704062
8.407418056930162,8.7144
8.967518889577637,8.293489
8.592504445242628,9.029798
8.904097580117464,8.294566
8.652391462173455,8.971491
8.534812461889917,8.741444
8.550570036274319,8.893365
8.431132085761305,8.819512
8.314729341352784,8.81798
2.4524066321795845,8.446609
1.1839439249591202,2.6417994
0.8065580806589154,0.9041352
0.713623878845782,0.40445828
0.708208641409565,0.71452117
0.6494691437091711,0.98467326
0.6708463844162917,1.0194638
0.6187737865146512,1.0789814
0.6187737865146512,0.9326484
0.6187737865146512,1.3045652
0.6187737865146512,1.4115386
0.6187737865146512,1.9640427
0.6187737865146512,2.41925
0.6187737865146512,2.574803
0.6187737865146512,2.9131818
0.6187737865146512,2.892714
0.6187737865146512,2.5932872
0.6187737865146512,2.3991973
0.6187737865146512,2.0758522
0.6187737865146512,1.8385775
8.199574533224363,1.6174557
1.4201018497054871,7.5271006
1.146575071339969,2.1794102
1.1525663814742546,1.9410744
1.1525663672236148,1.7336512
1.1787844931848417,1.5166035
1.1594834490833654,1.3117018
0.8705913514500092,1.0938423
0.749682965314431,0.91060066
0.8130968492191104,0.8062885
0.7202962720028867,0.8244004
0.8114335714325756,0.8016126
0.6219457148096414,0.8675711
0.6276229015304842,0.6541221
0.6435842977767883,0.71822286
0.6725548650562123,0.7829969
0.6273008392713613,0.79377604
0.5850654575361807,0.8740425
0.7620505499763457,0.95244455
1.1374873937216026,1.108046
2.1481386452555604,1.4798636
8.270357814881018,2.3491411
8.219367506930697,7.9553165
8.211511166614477,7.3200665
3.1447488363913227,8.124218
7.047525521743477,3.9191604
7.539001374817749,7.5700755
7.507886668372119,7.309201
7.500815024871597,7.504871
7.466862242239284,7.0626993
7.184367743578556,6.6814713
7.062560669768965,6.5866103
6.778098365130132,6.459885
7.051540486980479,6.5187387
7.43040724620896,6.899331
7.524072678860552,7.3010373
7.6033945051431555,7.4062786
7.858067707720183,7.4702044
7.340090194200394,7.629547
3.084491517834426,7.062564
7.698194987261973,3.8756678
7.903345733294415,9.515547
8.290795883231691,7.7215977
8.490628450936104,9.04451
8.407182208451548,8.857281
8.39383342339353,8.89386
8.502286023797069,8.798667
8.46151629871652,8.781605
8.462791991445643,8.740155
8.412991052957935,8.724379
8.447388287033675,8.636585
8.43772469879023,8.777374
8.42853470783487,8.671654
8.372739183211905,8.482661
8.088711424004057,7.8162084
7.759892895918005,6.972588
7.614617791680892,7.239219
7.542879513289923,7.314729
7.677503525112546,7.2421775
7.66811615264238,7.715753
7.934921563282389,7.5008826
7.858731234318728,7.7459817
7.783223720320869,7.7233276
7.912903549037553,7.7870703
6.269152916375832,8.066249
0.5864560523847224,6.712054
7.864456652646607,3.7610533
8.713682407026033,9.414425
8.750682315477675,8.630569
8.688829284093712,9.138012
8.616096856157434,8.911294
8.640280146136298,8.892003
8.635429415543932,8.869954
8.64094293472101,8.858281
8.646416374876441,8.887695
8.631455199481929,8.954542
8.618159686078812,8.758707
8.659159089570831,8.667608
8.104232728656235,8.346134
7.865480006695592,7.360436
7.896167210827083,7.5002894
8.029435733106085,7.737776
8.080213066551728,7.840148
8.091580670133336,8.025172
8.071948416207137,7.997549
8.030049381843074,7.9336734
8.015627169052959,7.958774
7.977628129960412,7.9781876
7.914630494941917,7.9176593
7.929823207340269,8.147517
8.44772419004139,8.282535
8.72059715718709,8.859911
8.72551253444248,8.939985
8.75110952715072,8.900063
8.705874493899174,8.888106
8.06826116515156,8.836172
8.715967190747891,8.270831
8.786658396003844,9.076832
8.744683445720627,9.014783
8.728136026338895,8.963854
8.696213489755635,8.751969
2.3952432783957303,8.321598
0.5390925398042432,1.7564685
3.072062508116334,0.896816
8.116667582731793,3.502982
8.180267320339198,9.498393
7.000956568650937,6.664654
1.6988164840475388,7.0265465
8.011216214633139,1.6740332
8.03757555731565,9.869029
7.971553543165487,6.8292212
7.923866557662423,8.357496
7.966013321843481,7.698548
7.987957357277476,8.130792
8.310109119405949,8.093782
