Actual,Predicted
1.183148103012213,0.85118794
1.1352128529452923,1.0050647
1.127845295033905,0.95004416
0.4095432853748848,0.95878077
0.32010927095416,0.4279449
1.2310639590394992,0.32281184
0.7951017987959763,0.9973302
0.432566982367697,0.73170304
0.46195302972593844,0.46122527
3.984735330624759,0.49794555
4.275990629009056,2.6519988
4.220213377255112,3.0371962
1.0843389836216843,3.0841331
0.7220169320161358,1.0725403
0.4944819193866765,0.88643956
1.7216374678255382,0.7695184
2.4138824348585666,1.620702
0.6965641218879415,2.1999643
1.2410138399351505,0.86757755
1.1701958261662755,1.2468679
1.1161665490366897,1.2499232
1.143997214175144,1.096489
1.0420051694901815,1.0696087
1.1223334242936422,1.0429308
1.0862564595953925,1.0721211
1.0802688124043978,1.0443988
1.0735026500890403,1.0989974
1.0768055484507597,1.124013
1.0600361379264887,1.1522267
1.111553802118931,1.2269547
0.8383878624675902,1.2877398
0.6401917639850803,1.1533234
0.5909551853974762,1.0132222
0.5814221670160604,0.99591255
0.6607056969570353,0.89821625
0.6542659830551361,0.8633714
0.6490992094826793,0.8603313
0.6688207242339934,0.94179344
0.6599983011270352,0.9792924
0.6525551120717421,0.9859834
0.6841825590448112,1.0090883
0.5542452856779834,0.9823606
0.8258299251032941,0.9434838
1.216524454270604,1.140435
1.1736171532709778,1.3357918
1.1421175476100118,1.3643417
1.125808203818004,1.238379
1.0696776611769563,1.2420697
1.088589579448688,1.2415004
1.0994276268420062,1.2321322
1.0771117416391678,1.2467275
0.39020102994224537,1.1639016
0.6078592336219515,0.8160553
1.1865290034695266,0.7355478
0.8295610152668886,0.9254184
0.7094927637233677,0.90119743
0.6907075005242853,0.78672194
0.6499526312583894,0.72259474
0.5803181137391453,0.70398736
0.5720603633281174,0.7018373
0.5850216996732032,0.75078726
0.5909811623117491,0.79957247
0.6055009511190077,0.8225224
0.6112024033666996,0.86097884
0.667617577344271,0.8505058
0.654045296806236,0.84309745
0.9268498751674779,0.90628695
1.1238735487290619,1.0601392
1.2169678350139979,1.2108586
1.2020723056538634,1.2608256
1.1691502523142736,1.2672625
1.1912544686110573,1.2091055
1.1912544686110573,1.2327754
1.1912544686110573,1.2567062
1.1912544686110573,1.2527802
1.1912544686110573,1.2337697
1.1912544686110573,1.2504132
1.1912544686110573,1.2304735
1.1912544686110573,1.1619906
1.1912544686110573,1.1574376
1.1912544686110573,1.1470232
1.1912544686110573,1.1364295
1.1912544686110573,1.2565405
1.1912544686110573,1.2979691
1.1912544686110573,1.3024538
1.1912544686110573,1.3203752
1.1912544686110573,1.3523965
1.1912544686110573,1.3736787
1.1912544686110573,1.3585544
1.1912544686110573,1.3482516
1.1912544686110573,1.36569
1.1912544686110573,1.356545
1.1912544686110573,1.3775027
1.1912544686110573,1.4136682
1.1912544686110573,1.4080765
1.1912544686110573,1.3954258
1.1651576422138592,1.4116538
1.154179576572918,1.3745382
1.131937357915965,1.3209174
1.135697373372813,1.2803636
1.1505098396002325,1.3039758
1.2070742928077554,1.2172945
1.1338465722490487,1.1660199
0.9401888795094049,1.0820463
0.7507213688673904,0.9849155
0.5503425703294109,0.92467475
0.972317478260817,0.81188226
0.6572531027094746,1.0215385
0.6912736908113444,0.96430516
0.6340431370540016,0.9145794
0.6532243175033137,0.9501796
0.6756027181994186,0.88360476
0.6571824420258041,0.8990047
0.7351445313542202,0.88777494
0.9027653012649908,1.0043366
1.1077756922974444,1.1336863
1.1344687507156772,1.2384119
1.1541961993587275,1.3725688
1.2167671343662958,1.3656096
1.1597880866069081,1.4089589
1.083413513637892,1.404721
1.043496368346318,1.3639398
1.043721664320537,1.352679
1.0575622500654478,1.2903502
1.057695035644171,1.2709823
1.0936514568135367,1.2144189
0.8979780710793861,1.1455958
0.6562511917751048,1.0356717
0.5576501693738711,0.8560481
0.5713092124108021,0.7354386
0.6388376077916802,0.7437527
0.6160723947370501,0.7652178
0.6226897080253067,0.74303675
0.26436486224861433,0.75469613
0.41990205476202735,0.618103
0.657936148785284,0.7422674
0.5673600056942609,0.8827224
3.893764871504161,0.83555746
8.609474995551437,3.0549757
9.11639061803416,6.852341
9.004847845254393,7.924724
8.461257741571929,8.502528
8.068355149769284,8.421433
7.864831791359046,8.271054
8.940854740644058,8.093788
8.866223718854108,8.628946
8.68147758497102,8.686402
1.573886781872175,8.557249
1.1719656268876877,6.002627
1.2292746785778044,4.360701
1.1556982016182653,3.546286
0.8916399412395983,2.7805655
0.29858383926454835,2.252619
0.4610164128119685,1.8009636
0.6769807872789411,1.5892615
0.7185868752862201,1.8389602
0.6438665240137569,1.987598
0.6183688634143252,1.837729
0.6298878577007687,1.8302591
0.5743057893806167,1.941565
0.583717174982926,2.146393
4.39046591876112,2.3419125
8.12258637884436,5.2798104
8.407418056930162,7.889926
8.967518889577637,7.960485
8.592504445242628,8.821041
8.904097580117464,8.506934
8.652391462173455,8.863256
8.534812461889917,8.751314
8.550570036274319,8.663562
8.431132085761305,8.668105
8.314729341352784,8.53538
2.4524066321795845,8.393586
1.1839439249591202,5.8211575
0.8065580806589154,3.9099264
0.713623878845782,2.63793
0.708208641409565,1.6598165
0.6494691437091711,1.2726774
0.6708463844162917,1.3875408
0.6187737865146512,1.6890202
0.6187737865146512,1.6898096
0.6187737865146512,1.6859534
0.6187737865146512,1.7278001
0.6187737865146512,1.8565323
0.6187737865146512,2.0406802
0.6187737865146512,2.319855
0.6187737865146512,2.5882027
0.6187737865146512,2.5531693
0.6187737865146512,2.5247104
0.6187737865146512,2.4910176
0.6187737865146512,2.1800663
0.6187737865146512,1.9157574
8.199574533224363,1.7328734
1.4201018497054871,7.1305046
1.146575071339969,4.069494
1.1525663814742546,2.2363608
1.1525663672236148,1.6186032
1.1787844931848417,1.4077711
1.1594834490833654,1.2756786
0.8705913514500092,1.2314088
0.749682965314431,1.137682
0.8130968492191104,1.0834968
0.7202962720028867,1.1532044
0.8114335714325756,1.1433291
0.6219457148096414,1.1939981
0.6276229015304842,1.0394602
0.6435842977767883,0.9339764
0.6725548650562123,0.91386414
0.6273008392713613,0.95548296
0.5850654575361807,0.95828533
0.7620505499763457,1.0121233
1.1374873937216026,1.1409934
2.1481386452555604,1.4551647
8.270357814881018,2.1494932
8.219367506930697,7.084217
8.211511166614477,7.5496492
3.1447488363913227,7.908536
7.047525521743477,4.937401
7.539001374817749,6.6506495
7.507886668372119,7.352207
7.500815024871597,7.195111
7.466862242239284,7.1567636
7.184367743578556,7.1172423
7.062560669768965,6.9148927
6.778098365130132,6.6356645
7.051540486980479,6.350676
7.43040724620896,6.4532385
7.524072678860552,6.7818975
7.6033945051431555,6.971349
7.858067707720183,7.3069296
7.340090194200394,7.6071115
3.084491517834426,6.7678647
7.698194987261973,3.469115
7.903345733294415,8.327245
8.290795883231691,7.309728
8.490628450936104,8.0430565
8.407182208451548,8.435734
8.39383342339353,8.361342
8.502286023797069,8.296161
8.46151629871652,8.375778
8.462791991445643,8.31162
8.412991052957935,8.470338
8.447388287033675,8.555987
8.43772469879023,8.635653
8.42853470783487,8.646847
8.372739183211905,8.490269
8.088711424004057,8.081067
7.759892895918005,7.676225
7.614617791680892,7.5488677
7.542879513289923,7.6948137
7.677503525112546,7.7218437
7.66811615264238,8.026773
7.934921563282389,7.985745
7.858731234318728,8.13309
7.783223720320869,8.034007
7.912903549037553,7.9846945
6.269152916375832,8.199512
0.5864560523847224,6.7391024
7.864456652646607,2.5018616
8.713682407026033,9.113265
8.750682315477675,8.709099
8.688829284093712,8.819127
8.616096856157434,9.087573
8.640280146136298,8.97549
8.635429415543932,8.90311
8.64094293472101,8.821748
8.646416374876441,8.753933
8.631455199481929,8.733226
8.618159686078812,8.733668
8.659159089570831,8.624362
8.104232728656235,8.542874
7.865480006695592,7.9735575
7.896167210827083,7.8562937
8.029435733106085,8.0486765
8.080213066551728,8.203501
8.091580670133336,8.400791
8.071948416207137,8.486384
8.030049381843074,8.419943
8.015627169052959,8.300924
7.977628129960412,8.0298395
7.914630494941917,7.834093
7.929823207340269,7.994657
8.44772419004139,8.310079
8.72059715718709,8.767873
8.72551253444248,8.842573
8.75110952715072,8.799136
8.705874493899174,8.762238
8.06826116515156,8.760596
8.715967190747891,8.308907
8.786658396003844,8.914903
8.744683445720627,8.922199
8.728136026338895,8.990617
8.696213489755635,8.941466
2.3952432783957303,8.751769
0.5390925398042432,3.4260616
3.072062508116334,1.4680388
8.116667582731793,3.0831206
8.180267320339198,6.8689256
7.000956568650937,6.9431887
1.6988164840475388,7.3621264
8.011216214633139,3.7016296
8.03757555731565,7.9775076
7.971553543165487,7.288612
7.923866557662423,8.198497
7.966013321843481,7.921523
7.987957357277476,8.029621
8.310109119405949,8.228904
8.736717099425746,8.557832
8.801883960461904,8.807284
8.810022051044701,8.717493
8.763479270490418,8.722275
8.757685960582906,8.724173
8.754956413820443,8.813898
8.733458458825247,8.863097
8.748392575254389,8.853153
8.758739684549509,8.760837
8.741417287349337,8.514736
8.808509864645629,8.052106
8.649499793731898,8.034546
8.056001048425165,8.18323
8.01324804589354,7.9418817
8.086312189018795,8.01414
8.072068873003943,8.036237
8.049048319982418,8.165745
8.067452048128223,8.4192915
8.102747418502263,8.49716
8.08911884469764,8.536188
8.064661443798567,8.478766
7.966366638413428,8.408613
7.99581557002317,8.319638
8.671308991870976,8.4322195
8.584502474071867,9.0032835
8.761726626245583,8.633956
8.729925328361444,8.847915
8.622649598060457,8.7021885
8.569900048617459,8.591697
8.598977445028156,8.627282
8.588678741792032,8.572089
8.567883207771587,8.692219
8.563597049801672,8.752595
8.579258833531062,8.759496
8.634458455536233,8.725011
8.59470346492693,8.676238
8.389359970803067,8.602084
8.08093269622647,8.513005
8.108527725013415,8.305608
8.134112142789268,8.460647
8.113143156515989,8.479157
8.090447863460863,8.501692
8.001236526095862,8.599016
8.032887315924043,8.658316
8.089643856017329,8.590109
8.106901487624729,8.454855
8.138985490821426,8.522793
8.541890383106512,8.664671
8.883842451998532,8.96533
8.875489502696565,9.077614
8.784960231407517,8.892147
8.748985784162139,8.822178
8.771543893226365,8.766693
8.74482628386055,8.77912
8.744741838354404,8.745064
8.772643954934107,8.790541
8.812465355259622,8.938415
8.76718630821852,8.928231
8.720484169966483,8.888804
8.340837411993393,8.862466
5.083956378973119,8.375278
4.905559750893225,5.4096284
4.928003974954513,5.458569
4.907763311547299,5.1438465
4.8710817101641695,5.218554
4.891992546984765,5.569712
4.910211002745285,5.510772
4.919815330765864,5.6607075
4.852140169260826,5.652185
4.979712493396251,5.628282
5.084974650216203,5.883929
5.591499862020639,6.045993
5.548178470116865,6.429857
5.565093150970329,6.244964
5.6050780044959465,6.228456
5.683810349972468,6.216632
5.643822343520433,6.2217884
5.615557383242973,6.1110187
5.592646695240183,5.992683
5.591474665423776,5.8926425
5.608584775553846,5.861326
5.57734226065543,5.8376117
5.566608111543956,5.8387856
5.158761697917214,5.6450224
4.912220490840513,5.098626
5.00386005321328,4.8805804
5.012285207299004,5.0709004
4.774059984400719,5.2493634
4.9525838221436,5.093836
4.877380886201445,5.452251
4.910974124632002,5.223462
5.029837494881058,5.2111053
4.952653769294475,5.3556733
5.16553595570111,5.2173233
5.113055177728389,5.4660177
5.54201069047385,5.436731
5.730713725979561,5.756294
5.690829436041896,5.861731
5.632323051670291,5.8011003
5.583041204284665,5.728784
5.598040820454116,5.664916
5.5984172380649255,5.6606445
5.610507756285848,5.6319737
5.608110346244409,5.6320105
5.61305757448828,5.676222
5.6090201485470175,5.7119827
5.605679905227585,5.7113967
5.157839705649473,5.495533
4.898969964977661,4.971866
4.962862815503984,4.8886538
4.97064541407375,5.1149554
5.046299347938852,5.3033543
5.015724953261464,5.440621
2.4854963145768574,5.3242526
1.5183335890940164,3.4587843
4.881437847004031,2.7578585
4.863862738529655,5.4702907
4.866317125504137,4.8948455
4.914795065782095,5.1583443
5.384491908202966,5.3348007
4.97543093705678,5.594421
5.636355538218037,5.098012
5.558155873033886,5.763907
5.539218267109565,5.579604
5.585417803265181,5.5634775
5.552322228192878,5.641753
5.461759922353756,5.5781527
5.280161112627817,5.5281744
5.274359391094279,5.3969135
5.276419844668212,5.3911605
5.249706699383734,5.4041
5.220786751264523,5.3687696
5.002208022645668,5.294065
4.62504832949507,5.086463
4.71885909638072,4.8642993
4.714556926403121,5.0480237
4.826380660754176,4.987532
4.795419405879385,5.0838056
4.886439066827685,5.096573
4.890953664502015,5.241694
4.885248108612879,5.2438707
4.892351449106512,5.2091584
5.111798260217997,5.2234344
5.518974576045882,5.4413023
5.4963337065661895,5.7148795
5.463334369499338,5.63545
5.491247570903688,5.606658
5.540949082799775,5.5764184
5.553171047104998,5.554659
5.523149263723985,5.542549
5.447315002192849,5.5214043
5.453103834628985,5.5301237
5.459278575747572,5.5650034
5.4517799330069305,5.5696187
5.426867452431856,5.4454584
5.0038034718991335,5.258153
4.872589691059325,4.78144
5.006884404969116,4.8509336
4.981451045782665,5.0975018
4.972520243264203,5.225629
5.055735267693643,5.323491
5.018705907430935,5.410104
4.847816343066552,5.377432
4.829516026519232,5.230268
4.82196723891812,5.215135
4.761010553570423,5.146444
4.930399242896781,5.1182265
5.49135264867642,5.3597407
5.581443048013108,5.779441
5.5963141841633295,5.7642207
5.568913876909276,5.7661657
5.455274910608733,5.709812
5.480688926950771,5.5944653
5.484704600221082,5.594104
5.498451728683564,5.5806684
5.507401757318664,5.594123
5.514795359697633,5.626319
5.503424725908003,5.661421
5.505947162220161,5.5624743
5.003376895488696,5.4123607
4.9073312393191415,5.0685663
4.933601328266809,5.053584
4.9953746564491,5.111596
5.0221315066279,5.1971173
4.946625581131725,5.295547
4.963230509873552,5.3139253
4.911206673405715,5.40092
4.912245057803805,5.3453674
4.916724440651011,5.29745
4.851963367023233,5.2944865
4.88352864842618,5.249391
5.030312754667703,5.258398
5.593254951142416,5.3116317
5.642751925746564,5.669679
5.645533571782904,5.658066
5.556390086917737,5.6691904
5.477129723848586,5.622098
5.420480087292884,5.587031
5.373313880925693,5.542254
5.36167988419447,5.508969
5.4449778008772105,5.4820967
5.386997837592995,5.580527
5.361457595229443,5.427394
5.065006341478554,5.3213162
5.049455888403505,5.1033764
4.834428129147804,5.141388
4.76646660915871,5.0622363
4.713844556575031,5.07199
4.92917980572267,5.123473
4.926330715735273,5.352306
9.4752455739121,5.4269223
13.254351804174563,8.293578
13.009113079747266,10.571202
10.029304683353034,11.332505
4.766174438534134,9.839268
5.2888629437807095,5.340306
5.970879061601271,5.4845023
