Actual,Predicted
1.0862564595953925,1.0478592
1.0802688124043978,1.014364
1.0735026500890403,0.98789644
1.0768055484507597,0.9684622
1.0600361379264887,0.95100117
1.111553802118931,0.9772763
0.8383878624675902,1.0007143
0.6401917639850803,0.9800911
0.5909551853974762,0.9219947
0.5814221670160604,0.8574288
0.6607056969570353,0.7989266
0.6542659830551361,0.78136396
0.6490992094826793,0.7751198
0.6688207242339934,0.7701912
0.6599983011270352,0.7948036
0.6525551120717421,0.8067975
0.6841825590448112,0.8109746
0.5542452856779834,0.864856
0.8258299251032941,0.9076066
1.216524454270604,0.9695661
1.1736171532709778,1.1043527
1.1421175476100118,1.228297
1.125808203818004,1.2569952
1.0696776611769563,1.2392592
1.088589579448688,1.2016773
1.0994276268420062,1.1004484
1.0771117416391678,1.0876346
0.39020102994224537,1.0676012
0.6078592336219515,0.99621487
1.1865290034695266,0.9402704
0.8295610152668886,0.9514525
0.7094927637233677,0.9014666
0.6907075005242853,0.82166576
0.6499526312583894,0.7510438
0.5803181137391453,0.72248864
0.5720603633281174,0.6813848
0.5850216996732032,0.66154456
0.5909811623117491,0.67990756
0.6055009511190077,0.7032652
0.6112024033666996,0.6927943
0.667617577344271,0.71999454
0.654045296806236,0.76796794
0.9268498751674779,0.8344796
1.1238735487290619,0.93992686
1.2169678350139979,1.0852978
1.2020723056538634,1.188539
1.1691502523142736,1.2320547
1.1912544686110573,1.2771552
1.1912544686110573,1.273484
1.1912544686110573,1.2337887
1.1912544686110573,1.2034249
1.1912544686110573,1.1715083
1.1912544686110573,1.0770543
1.1912544686110573,1.0832567
1.1912544686110573,1.0809894
1.1912544686110573,1.0142906
1.1912544686110573,1.0040908
1.1912544686110573,0.98776436
1.1912544686110573,1.0275517
1.1912544686110573,0.9480438
1.1912544686110573,0.9551556
1.1912544686110573,0.9615679
1.1912544686110573,0.9957664
1.1912544686110573,1.0397391
1.1912544686110573,1.0844197
1.1912544686110573,1.1520705
1.1912544686110573,1.2155049
1.1912544686110573,1.2341924
1.1912544686110573,1.3029742
1.1912544686110573,1.3525932
1.1912544686110573,1.3438125
1.1912544686110573,1.3503201
1.1651576422138592,1.3321826
1.154179576572918,1.3290029
1.131937357915965,1.2866447
1.135697373372813,1.243943
1.1505098396002325,1.16749
1.2070742928077554,1.1508775
1.1338465722490487,1.1481717
0.9401888795094049,1.0938289
0.7507213688673904,1.0273323
0.5503425703294109,0.93400574
0.972317478260817,0.7921345
0.6572531027094746,0.79707956
0.6912736908113444,0.775362
0.6340431370540016,0.6891055
0.6532243175033137,0.667258
0.6756027181994186,0.68864393
0.6571824420258041,0.7508919
0.7351445313542202,0.8037524
0.9027653012649908,0.8939469
1.1077756922974444,0.996763
1.1344687507156772,1.108223
1.1541961993587275,1.2170086
1.2167671343662958,1.2940927
1.1597880866069081,1.3513689
1.083413513637892,1.3666406
1.043496368346318,1.306045
1.043721664320537,1.2671564
1.0575622500654478,1.242512
1.057695035644171,1.1604905
1.0936514568135367,1.1548941
0.8979780710793861,1.1386871
0.6562511917751048,1.0322747
0.5576501693738711,0.9525192
0.5713092124108021,0.8610821
0.6388376077916802,0.7614918
0.6160723947370501,0.73454285
0.6226897080253067,0.7462485
0.26436486224861433,0.71312094
0.41990205476202735,0.69329166
0.657936148785284,0.7169764
0.5673600056942609,0.7785466
3.893764871504161,0.83954763
8.609474995551437,1.393358
9.11639061803416,7.501719
9.004847845254393,8.636676
8.461257741571929,8.773435
8.068355149769284,8.510137
7.864831791359046,8.149972
8.940854740644058,7.820228
8.866223718854108,7.866313
8.68147758497102,7.946163
1.573886781872175,7.9320207
1.1719656268876877,5.6733637
1.2292746785778044,3.638209
1.1556982016182653,2.971467
0.8916399412395983,2.5581234
0.29858383926454835,2.2827652
0.4610164128119685,1.9926896
0.6769807872789411,1.7783895
0.7185868752862201,1.5151572
0.6438665240137569,1.2539535
0.6183688634143252,1.0109749
0.6298878577007687,0.82917523
0.5743057893806167,0.775501
0.583717174982926,0.82169104
4.39046591876112,0.91697836
8.12258637884436,1.494515
8.407418056930162,7.8119946
8.967518889577637,8.698633
8.592504445242628,8.903411
8.904097580117464,8.735895
8.652391462173455,8.579565
8.534812461889917,8.377301
8.550570036274319,8.148316
8.431132085761305,8.079505
8.314729341352784,8.061701
2.4524066321795845,7.915827
1.1839439249591202,5.661711
0.8065580806589154,3.6818187
0.713623878845782,3.0051026
0.708208641409565,2.658418
0.6494691437091711,2.4247165
0.6708463844162917,2.1988764
0.6187737865146512,2.008996
0.6187737865146512,1.8062816
0.6187737865146512,1.5558624
0.6187737865146512,1.4064801
0.6187737865146512,1.3247199
0.6187737865146512,1.2762771
0.6187737865146512,1.3042982
0.6187737865146512,1.3574917
0.6187737865146512,1.3978503
0.6187737865146512,1.4306624
0.6187737865146512,1.4598055
0.6187737865146512,1.4493093
0.6187737865146512,1.4616029
8.199574533224363,1.443008
1.4201018497054871,5.088028
1.146575071339969,2.24658
1.1525663814742546,2.0246677
1.1525663672236148,1.8996046
1.1787844931848417,1.8232799
1.1594834490833654,1.7724504
0.8705913514500092,1.7153034
0.749682965314431,1.638596
0.8130968492191104,1.5453465
0.7202962720028867,1.4673309
0.8114335714325756,1.3653915
0.6219457148096414,1.2739792
0.6276229015304842,1.1704628
0.6435842977767883,1.1306329
0.6725548650562123,1.1367683
0.6273008392713613,1.1458571
0.5850654575361807,1.2004158
0.7620505499763457,1.2456346
1.1374873937216026,1.2650938
2.1481386452555604,1.3301418
8.270357814881018,1.4639399
8.219367506930697,5.6692696
8.211511166614477,7.353333
3.1447488363913227,7.845588
7.047525521743477,6.4162083
7.539001374817749,6.793729
7.507886668372119,7.1131024
7.500815024871597,7.243249
7.466862242239284,7.205582
7.184367743578556,7.025048
7.062560669768965,6.85503
6.778098365130132,6.596647
7.051540486980479,6.386624
7.43040724620896,6.523436
7.524072678860552,6.7702866
7.6033945051431555,6.927631
7.858067707720183,6.9280367
7.340090194200394,7.1474037
3.084491517834426,7.1515665
7.698194987261973,5.1841626
7.903345733294415,6.4261885
8.290795883231691,7.278127
8.490628450936104,7.889557
8.407182208451548,8.419445
8.39383342339353,8.667973
8.502286023797069,8.72144
8.46151629871652,8.665371
8.462791991445643,8.601428
8.412991052957935,8.726767
8.447388287033675,8.682639
8.43772469879023,8.651502
8.42853470783487,8.481863
8.372739183211905,8.375642
8.088711424004057,8.202423
7.759892895918005,7.835294
7.614617791680892,7.6313596
7.542879513289923,7.4384127
7.677503525112546,7.282094
7.66811615264238,7.367503
7.934921563282389,7.384052
7.858731234318728,7.6073227
7.783223720320869,7.6031857
7.912903549037553,7.5821953
6.269152916375832,7.6796436
0.5864560523847224,7.1786876
7.864456652646607,4.708597
8.713682407026033,6.1745343
8.750682315477675,7.5399585
8.688829284093712,8.171873
8.616096856157434,8.4158535
8.640280146136298,8.456436
8.635429415543932,8.482025
8.64094293472101,8.440363
8.646416374876441,8.544242
8.631455199481929,8.68534
8.618159686078812,8.502668
8.659159089570831,8.432505
