Actual,Predicted
8.940854740644058,7.9422646
8.866223718854108,9.049317
8.68147758497102,8.768399
1.573886781872175,8.790015
1.1719656268876877,2.7640069
1.2292746785778044,1.7342091
1.1556982016182653,1.2691741
0.8916399412395983,1.1264238
0.29858383926454835,1.1976781
0.4610164128119685,1.3801806
0.6769807872789411,1.7688456
0.7185868752862201,1.6621819
0.6438665240137569,1.1982689
0.6183688634143252,0.70215225
0.6298878577007687,0.5660641
0.5743057893806167,0.8600097
0.583717174982926,1.6164851
4.39046591876112,2.6243567
8.12258637884436,6.181195
8.407418056930162,7.6482387
8.967518889577637,8.074156
8.592504445242628,9.059837
8.904097580117464,8.48338
8.652391462173455,8.984132
8.534812461889917,8.569206
8.550570036274319,8.519975
8.431132085761305,8.479717
8.314729341352784,8.329491
2.4524066321795845,8.264685
1.1839439249591202,3.0654392
0.8065580806589154,2.1216822
0.713623878845782,1.4210107
0.708208641409565,1.1632476
0.6494691437091711,1.5900593
0.6708463844162917,1.89446
0.6187737865146512,1.7334034
0.6187737865146512,1.1508179
0.6187737865146512,0.6157632
0.6187737865146512,0.36881518
0.6187737865146512,0.61324
0.6187737865146512,1.3756449
0.6187737865146512,2.7843175
0.6187737865146512,3.7872968
0.6187737865146512,3.5811787
0.6187737865146512,3.0956893
0.6187737865146512,2.6118517
0.6187737865146512,2.0393186
0.6187737865146512,1.6568346
8.199574533224363,1.4009914
1.4201018497054871,6.7467756
1.146575071339969,1.8023901
1.1525663814742546,1.5073197
1.1525663672236148,1.3623867
1.1787844931848417,1.2600243
1.1594834490833654,1.2194943
0.8705913514500092,1.0333631
0.749682965314431,0.8002436
0.8130968492191104,0.7082827
0.7202962720028867,0.62104154
0.8114335714325756,0.5972669
0.6219457148096414,0.67034817
0.6276229015304842,0.40321422
0.6435842977767883,0.4440186
0.6725548650562123,0.49879622
0.6273008392713613,0.4908178
0.5850654575361807,0.5717876
0.7620505499763457,0.6221397
1.1374873937216026,0.8242097
2.1481386452555604,1.143935
8.270357814881018,1.9354303
8.219367506930697,7.872583
8.211511166614477,7.903699
3.1447488363913227,8.197449
7.047525521743477,3.7152493
7.539001374817749,7.4728513
7.507886668372119,7.6223083
7.500815024871597,7.693377
7.466862242239284,7.647819
7.184367743578556,7.1304197
7.062560669768965,6.3567543
6.778098365130132,6.187371
7.051540486980479,6.2073774
7.43040724620896,6.505636
7.524072678860552,7.0064573
7.6033945051431555,7.2225175
7.858067707720183,7.4165173
7.340090194200394,7.601887
3.084491517834426,6.8855767
7.698194987261973,2.991845
7.903345733294415,8.777495
8.290795883231691,6.948304
8.490628450936104,8.076324
8.407182208451548,8.366602
8.39383342339353,8.381432
8.502286023797069,8.403146
8.46151629871652,8.556868
8.462791991445643,8.561386
8.412991052957935,8.520081
8.447388287033675,8.454754
8.43772469879023,8.450628
8.42853470783487,8.418467
8.372739183211905,8.424501
8.088711424004057,7.709426
7.759892895918005,7.2463694
7.614617791680892,7.224132
7.542879513289923,7.0546975
7.677503525112546,7.1019588
7.66811615264238,7.475923
7.934921563282389,7.602535
7.858731234318728,7.7687225
7.783223720320869,7.6546907
7.912903549037553,7.5796394
6.269152916375832,7.6548533
0.5864560523847224,6.867378
7.864456652646607,5.933084
8.713682407026033,9.141355
8.750682315477675,8.513807
8.688829284093712,8.764484
8.616096856157434,8.763207
8.640280146136298,8.803629
8.635429415543932,8.748713
8.64094293472101,8.741417
8.646416374876441,8.74884
8.631455199481929,8.73219
8.618159686078812,8.760875
8.659159089570831,8.666086
8.104232728656235,8.484079
7.865480006695592,7.011593
7.896167210827083,7.436696
8.029435733106085,7.3831067
8.080213066551728,7.5659204
8.091580670133336,7.814765
8.071948416207137,7.819231
8.030049381843074,7.8767214
8.015627169052959,7.992571
7.977628129960412,7.8502693
7.914630494941917,7.6719284
7.929823207340269,7.619456
8.44772419004139,7.974993
8.72059715718709,8.330218
8.72551253444248,8.4187765
8.75110952715072,8.597379
8.705874493899174,8.778417
8.06826116515156,8.816306
8.715967190747891,8.3620615
8.786658396003844,8.883645
8.744683445720627,8.844795
8.728136026338895,8.690368
8.696213489755635,8.613166
2.3952432783957303,8.271429
0.5390925398042432,2.6168919
3.072062508116334,1.5645807
8.116667582731793,3.5147567
8.180267320339198,8.289831
7.000956568650937,6.8116856
1.6988164840475388,6.8545494
8.011216214633139,2.1251328
8.03757555731565,9.729389
7.971553543165487,7.264056
7.923866557662423,8.246822
7.966013321843481,7.9139795
7.987957357277476,8.1286335
8.310109119405949,8.05357
8.736717099425746,8.084105
8.801883960461904,8.144575
8.810022051044701,8.0532
8.763479270490418,8.051463
8.757685960582906,8.374866
8.754956413820443,8.727182
8.733458458825247,9.086161
8.748392575254389,9.179038
8.758739684549509,8.8949995
8.741417287349337,8.738997
8.808509864645629,8.317419
8.649499793731898,8.037472
8.056001048425165,7.701182
8.01324804589354,7.1371007
8.086312189018795,7.5214157
8.072068873003943,7.598662
8.049048319982418,7.933753
8.067452048128223,7.94833
8.102747418502263,7.980522
8.08911884469764,8.247404
8.064661443798567,7.9070544
7.966366638413428,7.7952957
7.99581557002317,7.797529
8.671308991870976,8.191859
8.584502474071867,8.807243
8.761726626245583,8.254436
8.729925328361444,8.504113
8.622649598060457,7.6582355
8.569900048617459,7.9274597
8.598977445028156,8.1936
8.588678741792032,8.336968
8.567883207771587,8.642639
8.563597049801672,8.600945
8.579258833531062,8.537072
8.634458455536233,8.290361
8.59470346492693,8.157832
8.389359970803067,8.008922
8.08093269622647,7.876061
8.108527725013415,7.501636
8.134112142789268,7.6668096
8.113143156515989,7.9849067
8.090447863460863,7.8247705
8.001236526095862,7.7159095
8.032887315924043,7.7671146
8.089643856017329,7.6434603
8.106901487624729,7.6000094
8.138985490821426,7.9151273
8.541890383106512,8.529243
8.883842451998532,9.017738
8.875489502696565,9.083148
8.784960231407517,8.837532
8.748985784162139,8.652236
8.771543893226365,8.636767
8.74482628386055,8.683107
8.744741838354404,8.661372
8.772643954934107,8.604804
8.812465355259622,8.743014
8.76718630821852,8.625791
8.720484169966483,8.451401
8.340837411993393,8.336401
5.083956378973119,7.539501
4.905559750893225,4.5802884
4.928003974954513,5.3069773
4.907763311547299,5.083224
4.8710817101641695,5.2056766
4.891992546984765,5.224791
4.910211002745285,5.2149277
4.919815330765864,5.063512
4.852140169260826,5.1361213
4.979712493396251,4.967284
5.084974650216203,5.507847
5.591499862020639,5.9658294
5.548178470116865,6.5919056
5.565093150970329,6.2647033
5.6050780044959465,6.176767
5.683810349972468,6.124193
5.643822343520433,6.169948
5.615557383242973,6.0214887
5.592646695240183,6.006719
5.591474665423776,5.936003
5.608584775553846,5.8435664
5.57734226065543,5.8791647
5.566608111543956,5.8024116
5.158761697917214,5.464568
4.912220490840513,4.7581058
5.00386005321328,4.564353
5.012285207299004,4.9572906
4.774059984400719,4.9367886
4.9525838221436,4.863805
4.877380886201445,5.053877
4.910974124632002,5.0587454
5.029837494881058,5.1671653
4.952653769294475,5.245931
5.16553595570111,5.0511312
5.113055177728389,5.3825717
5.54201069047385,5.4635377
5.730713725979561,5.7596407
5.690829436041896,5.847844
5.632323051670291,5.7461195
5.583041204284665,5.7015834
5.598040820454116,5.744019
5.5984172380649255,5.774983
5.610507756285848,5.7834864
5.608110346244409,5.85465
5.61305757448828,5.7825856
5.6090201485470175,5.7454996
5.605679905227585,5.7023253
5.157839705649473,5.1825037
4.898969964977661,4.691923
4.962862815503984,4.759836
4.97064541407375,5.1112695
5.046299347938852,5.1590004
5.015724953261464,5.2059693
2.4854963145768574,5.3311915
1.5183335890940164,3.0041683
4.881437847004031,3.286859
4.863862738529655,6.7369585
4.866317125504137,6.090046
4.914795065782095,6.683254
5.384491908202966,6.526434
4.97543093705678,6.249301
5.636355538218037,5.538113
5.558155873033886,6.0350847
5.539218267109565,5.6710196
5.585417803265181,5.7162995
5.552322228192878,5.750047
5.461759922353756,5.716211
