Actual,Predicted
1.1912544686110573,1.1790869
1.1912544686110573,1.1815076
1.1912544686110573,1.2488861
1.1912544686110573,1.2377298
1.1912544686110573,1.2361252
1.1912544686110573,1.1918402
1.1912544686110573,1.1476886
1.1912544686110573,1.203078
1.1912544686110573,1.1149538
1.1912544686110573,1.1116958
1.1912544686110573,1.1826928
1.1912544686110573,1.1119998
1.1912544686110573,1.1453457
1.1912544686110573,1.110095
1.1912544686110573,1.1487463
1.1912544686110573,1.184391
1.1912544686110573,1.1299016
1.1912544686110573,1.256252
1.1912544686110573,1.2401018
1.1912544686110573,1.1994331
1.1912544686110573,1.2805917
1.1912544686110573,1.2319744
1.1912544686110573,1.1633492
1.1912544686110573,1.1849949
1.1651576422138592,1.2075939
1.154179576572918,1.1768949
1.131937357915965,1.2300632
1.135697373372813,1.1970811
1.1505098396002325,1.2175984
1.2070742928077554,1.1371374
1.1338465722490487,1.163383
0.9401888795094049,1.0875564
0.7507213688673904,0.89661145
0.5503425703294109,0.71711683
0.972317478260817,0.62164426
0.6572531027094746,0.94273233
0.6912736908113444,0.62498355
0.6340431370540016,0.65593123
0.6532243175033137,0.66548276
0.6756027181994186,0.6614573
0.6571824420258041,0.66145563
0.7351445313542202,0.7414024
0.9027653012649908,0.8782835
1.1077756922974444,1.0143952
1.1344687507156772,1.1766744
1.1541961993587275,1.1998777
1.2167671343662958,1.1867762
1.1597880866069081,1.204911
1.083413513637892,1.1630132
1.043496368346318,1.1148679
1.043721664320537,1.1347599
1.0575622500654478,1.1373563
1.057695035644171,1.1497607
1.0936514568135367,1.1005931
0.8979780710793861,1.0833788
0.6562511917751048,0.93707705
0.5576501693738711,0.6714928
0.5713092124108021,0.5942023
0.6388376077916802,0.6878371
0.6160723947370501,0.68645644
0.6226897080253067,0.66805243
0.26436486224861433,0.5619409
0.41990205476202735,0.34993196
0.657936148785284,0.514241
0.5673600056942609,0.6567271
3.893764871504161,0.6968422
8.609474995551437,4.1202145
9.11639061803416,8.032978
9.004847845254393,8.229936
8.461257741571929,8.12544
8.068355149769284,7.6299458
7.864831791359046,7.761059
8.940854740644058,7.698856
8.866223718854108,8.898296
8.68147758497102,8.688333
1.573886781872175,8.547539
1.1719656268876877,2.9807768
1.2292746785778044,1.3462555
1.1556982016182653,1.045949
0.8916399412395983,1.3936231
0.29858383926454835,1.1491523
0.4610164128119685,0.6106286
0.6769807872789411,1.0004635
0.7185868752862201,1.1413901
0.6438665240137569,1.1798353
0.6183688634143252,1.1982017
0.6298878577007687,1.4311767
0.5743057893806167,1.8334582
0.583717174982926,2.1348226
4.39046591876112,2.5262318
8.12258637884436,6.473194
8.407418056930162,8.484143
8.967518889577637,7.9698033
8.592504445242628,8.62052
8.904097580117464,7.9200068
8.652391462173455,8.657829
8.534812461889917,8.429799
8.550570036274319,8.605422
8.431132085761305,8.602212
8.314729341352784,8.507935
2.4524066321795845,8.313279
1.1839439249591202,3.2217598
0.8065580806589154,1.632268
0.713623878845782,1.1576307
0.708208641409565,1.5885053
0.6494691437091711,1.6796844
0.6708463844162917,1.2621865
0.6187737865146512,1.2634106
0.6187737865146512,1.1607683
0.6187737865146512,1.5507762
0.6187737865146512,1.666636
0.6187737865146512,2.3125196
0.6187737865146512,2.6809852
0.6187737865146512,3.036123
0.6187737865146512,3.3654952
0.6187737865146512,3.250025
0.6187737865146512,2.8582447
0.6187737865146512,2.3801875
0.6187737865146512,1.8344576
0.6187737865146512,1.4733212
8.199574533224363,1.1302755
1.4201018497054871,7.350689
1.146575071339969,1.7502193
1.1525663814742546,1.473057
1.1525663672236148,1.3956888
1.1787844931848417,1.3365498
1.1594834490833654,1.2514493
0.8705913514500092,1.0207617
0.749682965314431,0.77713704
0.8130968492191104,0.6695633
0.7202962720028867,0.67482567
0.8114335714325756,0.60869956
0.6219457148096414,0.68247056
0.6276229015304842,0.46934104
0.6435842977767883,0.57381797
0.6725548650562123,0.6669762
0.6273008392713613,0.7089863
0.5850654575361807,0.7655797
0.7620505499763457,0.78878593
1.1374873937216026,0.9093232
2.1481386452555604,1.3094752
8.270357814881018,2.1838741
8.219367506930697,8.1146345
8.211511166614477,7.714281
3.1447488363913227,8.037958
7.047525521743477,3.394707
7.539001374817749,7.680146
7.507886668372119,7.25157
7.500815024871597,7.3525844
7.466862242239284,6.9289465
7.184367743578556,6.6386166
7.062560669768965,6.353932
6.778098365130132,6.3113513
7.051540486980479,6.3443913
7.43040724620896,6.815641
7.524072678860552,7.3180094
7.6033945051431555,7.3831725
7.858067707720183,7.4232793
7.340090194200394,7.507463
3.084491517834426,6.865268
7.698194987261973,3.3957353
7.903345733294415,9.634867
8.290795883231691,6.7688007
8.490628450936104,8.557865
8.407182208451548,8.133541
8.39383342339353,8.268026
8.502286023797069,8.185081
8.46151629871652,8.351104
8.462791991445643,8.351167
8.412991052957935,8.374772
8.447388287033675,8.372886
8.43772469879023,8.535483
8.42853470783487,8.392293
8.372739183211905,8.005369
8.088711424004057,7.3837333
7.759892895918005,7.2479525
7.614617791680892,7.5176067
7.542879513289923,7.5573378
7.677503525112546,7.4833236
7.66811615264238,7.7648463
7.934921563282389,7.538555
7.858731234318728,7.6910357
7.783223720320869,7.510391
7.912903549037553,7.6271725
6.269152916375832,7.9120135
0.5864560523847224,6.6930203
7.864456652646607,4.0761576
8.713682407026033,8.80209
8.750682315477675,8.432402
8.688829284093712,8.661999
8.616096856157434,8.541751
8.640280146136298,8.495602
8.635429415543932,8.523538
8.64094293472101,8.57485
8.646416374876441,8.64806
8.631455199481929,8.72003
8.618159686078812,8.680015
8.659159089570831,8.335287
8.104232728656235,7.9575377
7.865480006695592,7.3955426
7.896167210827083,7.722392
8.029435733106085,7.9895253
8.080213066551728,8.075191
8.091580670133336,8.129711
8.071948416207137,7.9577127
8.030049381843074,7.858437
8.015627169052959,7.822907
7.977628129960412,7.889991
7.914630494941917,7.8318152
7.929823207340269,7.9424443
8.44772419004139,8.125472
8.72059715718709,8.660044
8.72551253444248,8.739334
8.75110952715072,8.671265
8.705874493899174,8.663882
8.06826116515156,8.589066
8.715967190747891,7.9629393
8.786658396003844,8.887264
8.744683445720627,8.780253
8.728136026338895,8.690074
8.696213489755635,8.46067
2.3952432783957303,8.264105
0.5390925398042432,1.8858042
3.072062508116334,0.9627063
8.116667582731793,4.3387866
8.180267320339198,9.465544
7.000956568650937,6.4108334
1.6988164840475388,6.7250886
8.011216214633139,1.7732465
8.03757555731565,10.903909
7.971553543165487,6.0760183
7.923866557662423,8.122161
7.966013321843481,7.3992023
7.987957357277476,7.7873745
8.310109119405949,7.8643823
8.736717099425746,8.213246
8.801883960461904,8.49652
8.810022051044701,8.412505
8.763479270490418,8.454922
8.757685960582906,8.388986
8.754956413820443,8.48668
8.733458458825247,8.608738
8.748392575254389,8.575357
8.758739684549509,8.468473
8.741417287349337,8.421267
8.808509864645629,8.021686
8.649499793731898,8.364764
8.056001048425165,8.219884
8.01324804589354,7.8533344
8.086312189018795,8.0702095
8.072068873003943,7.999431
8.049048319982418,8.17517
8.067452048128223,8.03505
8.102747418502263,8.247065
8.08911884469764,8.115115
8.064661443798567,8.082769
7.966366638413428,8.079043
7.99581557002317,7.9997334
8.671308991870976,8.257303
8.584502474071867,8.985147
8.761726626245583,8.431055
8.729925328361444,8.73613
8.622649598060457,8.51415
8.569900048617459,8.402343
8.598977445028156,8.534104
8.588678741792032,8.489559
8.567883207771587,8.576583
8.563597049801672,8.534899
8.579258833531062,8.528256
8.634458455536233,8.126252
8.59470346492693,8.135651
8.389359970803067,8.362559
8.08093269622647,8.313346
8.108527725013415,7.9703813
8.134112142789268,8.291643
8.113143156515989,8.473128
8.090447863460863,8.152084
8.001236526095862,8.22894
8.032887315924043,8.1545925
8.089643856017329,8.126032
8.106901487624729,8.045256
8.138985490821426,8.131244
8.541890383106512,8.283736
8.883842451998532,8.698208
8.875489502696565,8.811753
8.784960231407517,8.674334
8.748985784162139,8.603879
8.771543893226365,8.571854
8.74482628386055,8.610437
8.744741838354404,8.611628
8.772643954934107,8.630607
8.812465355259622,8.775723
8.76718630821852,8.708307
8.720484169966483,8.61578
8.340837411993393,8.336206
5.083956378973119,7.6636424
4.905559750893225,4.4357314
4.928003974954513,5.540021
4.907763311547299,5.0061665
4.8710817101641695,5.244733
4.891992546984765,5.3942437
4.910211002745285,4.8849173
4.919815330765864,5.4545236
4.852140169260826,5.4321976
4.979712493396251,5.4468503
5.084974650216203,5.779304
5.591499862020639,5.7663555
5.548178470116865,6.2414093
5.565093150970329,5.875554
5.6050780044959465,5.8732147
5.683810349972468,5.7979918
5.643822343520433,5.81257
5.615557383242973,5.7265215
5.592646695240183,5.711788
5.591474665423776,5.676784
5.608584775553846,5.6387615
5.57734226065543,5.6611376
5.566608111543956,5.4552345
5.158761697917214,5.272728
4.912220490840513,4.7444167
5.00386005321328,4.646716
5.012285207299004,4.9816422
4.774059984400719,4.925216
4.9525838221436,4.9240847
4.877380886201445,4.992335
4.910974124632002,4.791613
5.029837494881058,4.906933
4.952653769294475,5.0967226
5.16553595570111,4.9338365
5.113055177728389,5.3644695
5.54201069047385,5.2995477
5.730713725979561,5.648644
5.690829436041896,5.7977443
5.632323051670291,5.7009664
5.583041204284665,5.5883675
5.598040820454116,5.5587034
5.5984172380649255,5.564575
5.610507756285848,5.563904
5.608110346244409,5.6332803
5.61305757448828,5.678143
5.6090201485470175,5.6054125
5.605679905227585,5.4902263
5.157839705649473,5.053067
4.898969964977661,4.7883296
4.962862815503984,4.7250586
4.97064541407375,5.0451775
5.046299347938852,5.008388
5.015724953261464,5.010648
2.4854963145768574,5.053344
1.5183335890940164,2.8624933
4.881437847004031,2.1968186
4.863862738529655,5.3819113
4.866317125504137,4.899188
4.914795065782095,5.2923427
5.384491908202966,5.30525
4.97543093705678,5.5971937
5.636355538218037,5.1853676
5.558155873033886,5.706426
5.539218267109565,5.500518
5.585417803265181,5.5049553
5.552322228192878,5.533073
5.461759922353756,5.4809413
5.280161112627817,5.468573
5.274359391094279,5.321585
5.276419844668212,5.1739316
5.249706699383734,5.051012
5.220786751264523,4.8633995
5.002208022645668,4.854525
4.62504832949507,4.7622437
4.71885909638072,4.5586095
4.714556926403121,4.660805
4.826380660754176,4.7746477
4.795419405879385,4.8147674
4.886439066827685,4.8561783
4.890953664502015,5.114495
4.885248108612879,5.1415586
4.892351449106512,5.081744
5.111798260217997,5.2093306
5.518974576045882,5.3838735
