Actual,Predicted
1.1912544686110573,1.1383569
1.1912544686110573,1.152148
1.1912544686110573,1.1523066
1.1912544686110573,1.0790033
1.1912544686110573,1.1862609
1.1912544686110573,1.03017
1.1912544686110573,0.9712584
1.1912544686110573,1.1450446
1.1912544686110573,1.043587
1.1912544686110573,1.1090822
1.1912544686110573,1.1753447
1.1912544686110573,1.2484121
1.1912544686110573,1.2552943
1.1912544686110573,1.2096574
1.1912544686110573,1.2546446
1.1912544686110573,1.3077695
1.1912544686110573,1.2405384
1.1912544686110573,1.3180726
1.1912544686110573,1.2920263
1.1912544686110573,1.2314985
1.1912544686110573,1.2374918
1.1912544686110573,1.1911974
1.1912544686110573,1.1359961
1.1912544686110573,1.1498137
1.1651576422138592,1.1742067
1.154179576572918,1.1182833
1.131937357915965,1.122963
1.135697373372813,1.0477479
1.1505098396002325,1.17712
1.2070742928077554,0.9455564
1.1338465722490487,0.936532
0.9401888795094049,0.8911326
0.7507213688673904,0.8955097
0.5503425703294109,0.73401856
0.972317478260817,0.58851504
0.6572531027094746,0.955297
0.6912736908113444,0.7227466
0.6340431370540016,0.71393204
0.6532243175033137,0.7363095
0.6756027181994186,0.8448281
0.6571824420258041,0.78554344
0.7351445313542202,0.81740737
0.9027653012649908,0.88387465
1.1077756922974444,1.0018151
1.1344687507156772,1.1742675
1.1541961993587275,1.1695316
1.2167671343662958,1.1857467
1.1597880866069081,1.1918008
1.083413513637892,1.1500978
1.043496368346318,1.073914
1.043721664320537,0.98973846
1.0575622500654478,0.9537363
1.057695035644171,1.0653305
1.0936514568135367,0.9060149
0.8979780710793861,0.8679271
0.6562511917751048,0.87230206
0.5576501693738711,0.5582702
0.5713092124108021,0.53856874
0.6388376077916802,0.6794064
0.6160723947370501,0.7553625
0.6226897080253067,0.70535946
0.26436486224861433,0.6952598
0.41990205476202735,0.44678617
0.657936148785284,0.54422307
0.5673600056942609,0.7196405
3.893764871504161,0.7432711
8.609474995551437,3.668482
9.11639061803416,8.4001045
9.004847845254393,8.955368
8.461257741571929,8.772726
8.068355149769284,8.19745
7.864831791359046,7.8822002
8.940854740644058,7.900578
8.866223718854108,8.868057
8.68147758497102,8.892161
1.573886781872175,9.014987
1.1719656268876877,3.2335355
1.2292746785778044,0.8812542
1.1556982016182653,0.33195424
0.8916399412395983,0.51671815
0.29858383926454835,0.5889318
0.4610164128119685,0.36510396
0.6769807872789411,0.46358752
0.7185868752862201,0.5972693
0.6438665240137569,0.53930116
0.6183688634143252,0.500654
0.6298878577007687,0.87486815
0.5743057893806167,1.4258418
0.583717174982926,1.8497076
4.39046591876112,1.9292641
8.12258637884436,5.309026
8.407418056930162,8.119433
8.967518889577637,8.299785
8.592504445242628,8.58982
8.904097580117464,8.190198
8.652391462173455,8.461298
8.534812461889917,8.396418
8.550570036274319,8.450623
8.431132085761305,8.425532
8.314729341352784,8.497255
2.4524066321795845,8.757686
1.1839439249591202,3.559779
0.8065580806589154,1.0838583
0.713623878845782,0.3283422
0.708208641409565,0.25986886
0.6494691437091711,0.5635011
0.6708463844162917,0.8072467
0.6187737865146512,0.7016914
0.6187737865146512,0.43311715
0.6187737865146512,0.54709125
0.6187737865146512,0.8302872
0.6187737865146512,1.4611332
0.6187737865146512,2.0139318
0.6187737865146512,2.4856868
0.6187737865146512,2.579605
0.6187737865146512,2.4105325
0.6187737865146512,2.137708
0.6187737865146512,1.8381593
0.6187737865146512,1.4852436
0.6187737865146512,1.285012
8.199574533224363,1.0921462
1.4201018497054871,7.912172
1.146575071339969,2.1057527
1.1525663814742546,1.3554585
1.1525663672236148,1.1578374
1.1787844931848417,1.0960131
1.1594834490833654,1.0067141
0.8705913514500092,0.91929054
0.749682965314431,0.7972996
0.8130968492191104,0.7748287
0.7202962720028867,0.8713479
0.8114335714325756,0.84442616
0.6219457148096414,0.95602775
0.6276229015304842,0.8223014
0.6435842977767883,0.80552936
0.6725548650562123,0.78125453
0.6273008392713613,0.7900772
0.5850654575361807,0.811563
0.7620505499763457,0.80273557
1.1374873937216026,0.88930774
2.1481386452555604,1.1903293
8.270357814881018,2.020607
8.219367506930697,7.988114
8.211511166614477,8.227468
3.1447488363913227,8.283021
7.047525521743477,3.6580234
7.539001374817749,6.7387633
7.507886668372119,7.4087286
