Actual,Predicted
1.0862564595953925,0.6500473
1.0802688124043978,0.67594075
1.0735026500890403,0.67588496
1.0768055484507597,0.71114016
1.0600361379264887,0.7180097
1.111553802118931,0.6566806
0.8383878624675902,0.6883538
0.6401917639850803,0.5892103
0.5909551853974762,0.5385206
0.5814221670160604,0.5736277
0.6607056969570353,0.63970995
0.6542659830551361,0.6893625
0.6490992094826793,0.6927686
0.6688207242339934,0.75676703
0.6599983011270352,0.7167318
0.6525551120717421,0.74265456
0.6841825590448112,0.75026584
0.5542452856779834,0.8141105
0.8258299251032941,0.7570529
1.216524454270604,0.9280181
1.1736171532709778,1.2245421
1.1421175476100118,1.1487687
1.125808203818004,1.1631095
1.0696776611769563,1.0801322
1.088589579448688,1.1100016
1.0994276268420062,0.9957187
1.0771117416391678,0.95075774
0.39020102994224537,0.93580294
0.6078592336219515,0.49099374
1.1865290034695266,0.58700824
0.8295610152668886,0.98688555
0.7094927637233677,0.7787478
0.6907075005242853,0.7450175
0.6499526312583894,0.72655535
0.5803181137391453,0.6739578
0.5720603633281174,0.52419925
0.5850216996732032,0.3539474
0.5909811623117491,0.46121955
0.6055009511190077,0.50506616
0.6112024033666996,0.58091235
0.667617577344271,0.6455338
0.654045296806236,0.75597525
0.9268498751674779,0.8173137
1.1238735487290619,1.0739038
1.2169678350139979,1.2230346
1.2020723056538634,1.3120828
1.1691502523142736,1.2124238
1.1912544686110573,1.1916275
1.1912544686110573,1.2403071
1.1912544686110573,1.2415531
1.1912544686110573,1.1912136
1.1912544686110573,1.1769319
1.1912544686110573,1.1021512
1.1912544686110573,0.9929502
1.1912544686110573,0.96477675
1.1912544686110573,0.88109684
1.1912544686110573,0.937217
1.1912544686110573,0.9154079
1.1912544686110573,1.0257177
1.1912544686110573,0.93822813
1.1912544686110573,0.96725297
1.1912544686110573,0.9455285
1.1912544686110573,0.9712043
1.1912544686110573,0.9706423
1.1912544686110573,0.9978423
1.1912544686110573,1.0556574
1.1912544686110573,1.1457367
1.1912544686110573,1.1310716
1.1912544686110573,1.1638434
1.1912544686110573,1.204237
1.1912544686110573,1.1909282
1.1912544686110573,1.2155643
1.1651576422138592,1.2332973
1.154179576572918,1.1830411
1.131937357915965,1.1945424
1.135697373372813,1.1467028
1.1505098396002325,1.1091104
1.2070742928077554,1.0060258
1.1338465722490487,1.0631588
0.9401888795094049,0.8301351
0.7507213688673904,0.73949146
0.5503425703294109,0.6104162
0.972317478260817,0.42949224
0.6572531027094746,0.8499565
0.6912736908113444,0.4319861
0.6340431370540016,0.4810593
0.6532243175033137,0.45022893
0.6756027181994186,0.530216
0.6571824420258041,0.58651996
0.7351445313542202,0.7197983
0.9027653012649908,0.88319993
1.1077756922974444,1.0583282
1.1344687507156772,1.195647
1.1541961993587275,1.2012539
1.2167671343662958,1.225369
1.1597880866069081,1.2608075
1.083413513637892,1.2379658
1.043496368346318,1.1762836
1.043721664320537,1.1449947
1.0575622500654478,1.1331673
1.057695035644171,1.0751595
1.0936514568135367,0.9760959
0.8979780710793861,0.9653623
0.6562511917751048,0.74236584
0.5576501693738711,0.60531735
0.5713092124108021,0.47289968
0.6388376077916802,0.36512256
0.6160723947370501,0.41493678
0.6226897080253067,0.39200282
0.26436486224861433,0.31623816
0.41990205476202735,-0.08943249
0.657936148785284,0.1699345
0.5673600056942609,0.51068425
3.893764871504161,0.48886514
8.609474995551437,5.6727633
9.11639061803416,7.1528926
9.004847845254393,7.4772944
8.461257741571929,7.920648
8.068355149769284,7.931628
7.864831791359046,8.052811
8.940854740644058,7.973362
8.866223718854108,8.725924
8.68147758497102,8.270791
1.573886781872175,8.032335
1.1719656268876877,0.73532677
1.2292746785778044,0.90717316
1.1556982016182653,0.81792355
0.8916399412395983,0.80693936
0.29858383926454835,0.68866515
0.4610164128119685,0.45592856
0.6769807872789411,0.52416635
0.7185868752862201,0.54773545
0.6438665240137569,0.48365188
0.6183688634143252,0.33462834
0.6298878577007687,0.42467427
0.5743057893806167,0.63901496
0.583717174982926,0.94648194
4.39046591876112,1.1763783
8.12258637884436,7.131127
8.407418056930162,8.801692
8.967518889577637,8.589285
8.592504445242628,8.8507595
