Actual,Predicted
1.1912544686110573,1.4504182
1.1912544686110573,1.446245
1.1912544686110573,1.4853754
1.1912544686110573,1.4795613
1.1912544686110573,1.4795465
1.1912544686110573,1.3696382
1.1912544686110573,1.2581127
1.1912544686110573,1.2293444
1.1912544686110573,1.186404
1.1912544686110573,1.1309354
1.1912544686110573,1.2373035
1.1912544686110573,1.179811
1.1912544686110573,1.2045374
1.1912544686110573,1.2655096
1.1912544686110573,1.3096573
1.1912544686110573,1.4026761
1.1912544686110573,1.4355285
1.1912544686110573,1.5728669
1.1912544686110573,1.605649
1.1912544686110573,1.6016834
1.1912544686110573,1.6768277
1.1912544686110573,1.6475244
1.1912544686110573,1.6257412
1.1912544686110573,1.6201754
1.1651576422138592,1.6189427
1.154179576572918,1.5890238
1.131937357915965,1.5800397
1.135697373372813,1.5362718
1.1505098396002325,1.5622065
1.2070742928077554,1.4640951
1.1338465722490487,1.4611981
0.9401888795094049,1.4069152
0.7507213688673904,1.2820623
0.5503425703294109,1.1816535
0.972317478260817,1.0663877
0.6572531027094746,1.3950307
0.6912736908113444,1.1429937
0.6340431370540016,1.1518686
0.6532243175033137,1.1871855
0.6756027181994186,1.2003644
0.6571824420258041,1.1987069
0.7351445313542202,1.1899183
0.9027653012649908,1.3462377
1.1077756922974444,1.4775572
1.1344687507156772,1.6266358
1.1541961993587275,1.685533
1.2167671343662958,1.6732314
1.1597880866069081,1.7396929
1.083413513637892,1.6709375
1.043496368346318,1.6365926
1.043721664320537,1.6029091
1.0575622500654478,1.577138
1.057695035644171,1.6012795
1.0936514568135367,1.5232162
0.8979780710793861,1.4626741
0.6562511917751048,1.287035
0.5576501693738711,1.1183116
0.5713092124108021,1.0128517
0.6388376077916802,1.0522027
0.6160723947370501,1.1072493
0.6226897080253067,1.1083734
0.26436486224861433,1.0758979
0.41990205476202735,0.91223407
0.657936148785284,1.0975392
0.5673600056942609,1.270644
3.893764871504161,1.2650437
8.609474995551437,3.7064912
9.11639061803416,8.019939
9.004847845254393,8.893
8.461257741571929,9.082235
8.068355149769284,8.720355
7.864831791359046,8.613633
8.940854740644058,8.613873
8.866223718854108,9.584878
8.68147758497102,9.557249
1.573886781872175,9.463913
1.1719656268876877,2.3284266
1.2292746785778044,1.279432
1.1556982016182653,1.2322366
0.8916399412395983,1.3920655
0.29858383926454835,1.2074671
0.4610164128119685,0.8165083
0.6769807872789411,0.91392684
0.7185868752862201,0.99915624
0.6438665240137569,0.99783325
0.6183688634143252,0.98881173
0.6298878577007687,1.0550046
0.5743057893806167,1.2127931
0.583717174982926,1.3201449
4.39046591876112,1.5832279
8.12258637884436,7.0385575
8.407418056930162,9.484986
8.967518889577637,9.297709
8.592504445242628,9.579364
8.904097580117464,9.070017
8.652391462173455,9.351972
8.534812461889917,9.258139
8.550570036274319,9.272035
8.431132085761305,9.331195
8.314729341352784,9.245611
2.4524066321795845,9.160861
1.1839439249591202,3.6543756
0.8065580806589154,1.6861761
0.713623878845782,1.1611099
0.708208641409565,1.1239958
0.6494691437091711,1.2041123
0.6708463844162917,1.0791469
0.6187737865146512,1.1049714
0.6187737865146512,1.0618253
0.6187737865146512,1.1820691
0.6187737865146512,1.4416649
0.6187737865146512,1.8076696
0.6187737865146512,1.8946731
0.6187737865146512,2.3100805
0.6187737865146512,2.6182375
0.6187737865146512,2.6992044
0.6187737865146512,2.846533
0.6187737865146512,2.833771
0.6187737865146512,2.541365
0.6187737865146512,2.4505634
8.199574533224363,2.1707933
1.4201018497054871,8.75595
1.146575071339969,3.5680718
1.1525663814742546,2.2536538
1.1525663672236148,1.8254056
1.1787844931848417,1.4971352
1.1594834490833654,1.2847171
0.8705913514500092,1.1782677
0.749682965314431,1.0286133
0.8130968492191104,0.9959023
0.7202962720028867,1.0742953
0.8114335714325756,1.0874674
0.6219457148096414,1.226794
0.6276229015304842,1.1341352
0.6435842977767883,1.2968581
0.6725548650562123,1.4887254
0.6273008392713613,1.5614147
0.5850654575361807,1.7597215
0.7620505499763457,1.8697534
1.1374873937216026,2.017542
2.1481386452555604,2.4721866
8.270357814881018,3.5026934
8.219367506930697,8.656125
8.211511166614477,8.53845
3.1447488363913227,8.616099
7.047525521743477,4.6637683
7.539001374817749,7.9656787
7.507886668372119,8.311639
7.500815024871597,8.20033
7.466862242239284,8.0395
7.184367743578556,7.597473
7.062560669768965,7.2052946
6.778098365130132,7.061584
7.051540486980479,7.007291
7.43040724620896,7.389477
7.524072678860552,7.7899365
7.6033945051431555,7.923385
7.858067707720183,8.072721
7.340090194200394,8.310386
3.084491517834426,7.8269415
7.698194987261973,4.4170003
7.903345733294415,9.23361
8.290795883231691,8.242304
8.490628450936104,8.791305
8.407182208451548,8.777327
8.39383342339353,8.721184
