Actual,Predicted
1.183148103012213,1.7461548
1.1352128529452923,1.6105402
1.127845295033905,1.5314713
0.4095432853748848,1.4949541
0.32010927095416,1.357398
1.2310639590394992,1.1547735
0.7951017987959763,1.2442458
0.432566982367697,1.2103169
0.46195302972593844,1.0276637
3.984735330624759,0.9266584
4.275990629009056,2.4729927
4.220213377255112,4.2801948
1.0843389836216843,4.743495
0.7220169320161358,3.0822484
0.4944819193866765,1.8992567
1.7216374678255382,1.4741211
2.4138824348585666,1.6468012
0.6965641218879415,2.1560278
1.2410138399351505,1.5736518
1.1701958261662755,1.4518406
1.1161665490366897,1.3543859
1.143997214175144,1.305026
1.0420051694901815,1.1911197
1.1223334242936422,1.1274385
1.0862564595953925,1.1521158
1.0802688124043978,1.1272836
1.0735026500890403,1.1041241
1.0768055484507597,1.1360054
1.0600361379264887,1.2326713
1.111553802118931,1.2805748
0.8383878624675902,1.2713714
0.6401917639850803,1.1998951
0.5909551853974762,1.0500944
0.5814221670160604,0.94913745
0.6607056969570353,0.8971875
0.6542659830551361,0.8663504
0.6490992094826793,0.85232544
0.6688207242339934,0.85865855
0.6599983011270352,0.84341264
0.6525551120717421,0.85079
0.6841825590448112,0.88554907
0.5542452856779834,0.91651106
0.8258299251032941,0.9082296
1.216524454270604,0.99113536
1.1736171532709778,1.1127701
1.1421175476100118,1.1954443
1.125808203818004,1.2598741
1.0696776611769563,1.1722875
1.088589579448688,1.1238408
1.0994276268420062,1.1241963
1.0771117416391678,1.1257148
0.39020102994224537,1.1479087
0.6078592336219515,1.0016742
1.1865290034695266,0.97308755
0.8295610152668886,1.0345442
0.7094927637233677,0.8167443
0.6907075005242853,0.7703216
0.6499526312583894,0.7824192
0.5803181137391453,0.859853
0.5720603633281174,0.8039825
0.5850216996732032,0.7848785
0.5909811623117491,0.84391975
0.6055009511190077,0.8161235
0.6112024033666996,0.75386643
0.667617577344271,0.789134
0.654045296806236,0.8011944
0.9268498751674779,0.83225465
1.1238735487290619,0.9386201
1.2169678350139979,1.0604129
1.2020723056538634,1.1713021
1.1691502523142736,1.2525516
1.1912544686110573,1.23383
1.1912544686110573,1.2180667
1.1912544686110573,1.1986969
1.1912544686110573,1.1541598
1.1912544686110573,1.1581233
1.1912544686110573,1.0744073
1.1912544686110573,1.1118476
1.1912544686110573,1.1422074
1.1912544686110573,0.97713137
1.1912544686110573,1.0377865
1.1912544686110573,1.0956054
1.1912544686110573,1.2142475
1.1912544686110573,1.0103314
1.1912544686110573,1.0099552
1.1912544686110573,1.0247228
1.1912544686110573,1.0590162
1.1912544686110573,1.0868504
1.1912544686110573,1.1229618
1.1912544686110573,1.1654384
1.1912544686110573,1.1874952
1.1912544686110573,1.1757083
1.1912544686110573,1.1786978
1.1912544686110573,1.1753724
1.1912544686110573,1.1839633
1.1912544686110573,1.1792092
1.1651576422138592,1.1715765
1.154179576572918,1.2231636
1.131937357915965,1.2132158
1.135697373372813,1.1897457
1.1505098396002325,1.0851061
1.2070742928077554,1.0860085
1.1338465722490487,1.1244581
0.9401888795094049,1.1987784
0.7507213688673904,1.1334321
0.5503425703294109,0.9907179
0.972317478260817,0.6494944
0.6572531027094746,0.7949357
0.6912736908113444,0.8529241
0.6340431370540016,0.6134901
0.6532243175033137,0.6601522
0.6756027181994186,0.7477622
0.6571824420258041,0.830565
0.7351445313542202,0.85315824
0.9027653012649908,0.9376142
1.1077756922974444,1.1032135
1.1344687507156772,1.1649337
1.1541961993587275,1.2326398
1.2167671343662958,1.3131888
1.1597880866069081,1.3431022
1.083413513637892,1.3414052
1.043496368346318,1.2292249
1.043721664320537,1.2140708
1.0575622500654478,1.2255888
1.057695035644171,1.1720676
1.0936514568135367,1.1781609
0.8979780710793861,1.1823609
0.6562511917751048,0.9753318
0.5576501693738711,0.9060068
0.5713092124108021,0.83465695
0.6388376077916802,0.64533234
0.6160723947370501,0.64547706
0.6226897080253067,0.69860935
0.26436486224861433,0.7402959
0.41990205476202735,0.6816473
0.657936148785284,0.6913791
0.5673600056942609,0.77697825
3.893764871504161,0.7918112
8.609474995551437,2.188582
9.11639061803416,7.9192424
9.004847845254393,8.839307
8.461257741571929,8.833668
8.068355149769284,8.35435
7.864831791359046,8.089976
8.940854740644058,7.8665185
8.866223718854108,8.511062
8.68147758497102,8.8329
1.573886781872175,8.587627
1.1719656268876877,4.469669
1.2292746785778044,2.4992175
1.1556982016182653,1.7872016
0.8916399412395983,1.3584697
0.29858383926454835,1.0542598
0.4610164128119685,0.7139406
0.6769807872789411,0.594074
0.7185868752862201,0.53346753
0.6438665240137569,0.61710334
0.6183688634143252,0.81109905
0.6298878577007687,1.2433131
0.5743057893806167,1.729274
0.583717174982926,2.259861
4.39046591876112,2.6031568
