Actual,Predicted
39.758383491798256,50.66812
34.65163192881352,47.679638
28.07000820151731,43.17554
25.65043742065836,39.30995
26.125280283356314,33.24699
23.11255066475453,27.765724
18.783898653052663,24.107725
11.148805783274028,21.681854
8.67049199241805,18.373913
8.562937765096997,14.125501
10.042403535795003,10.582696
10.486420893065095,10.751855
1.7663791501348172,13.710151
1.1114589783962572,16.212816
1.3182219419858043,12.17632
1.2196040152055048,6.4763803
3.5590983290871208,5.3062105
11.267584496563217,5.254468
18.51265595670701,6.8463106
15.414349586970609,10.761132
20.50184679322312,16.906769
17.898167143829404,20.72383
18.459674870863232,20.57152
18.777455000979103,21.085968
22.346087363555338,19.581177
23.35966266078049,19.841425
31.904137798739686,22.018965
34.00631606348332,25.126896
33.57413214491843,29.046087
33.060523220543246,33.664223
30.880945242649663,35.0323
36.3205147564016,35.33267
33.93835674485666,35.615368
33.9326187064058,36.09165
29.896774010463396,38.42657
28.969302733390165,36.884056
24.69986431648725,34.45049
24.58521657854693,31.225153
23.773416222066825,29.29185
19.27055501221392,27.534254
5.521436469894269,25.18129
4.464213081491636,20.709997
28.376362850184737,14.902394
26.84632321481782,12.218385
31.513045820886173,18.211115
28.83875727079258,29.74681
28.64110501996668,29.953161
21.15662394604616,31.194506
33.93648540363141,28.83282
29.36665757211776,27.596525
35.17308876853835,27.100689
30.159363148392472,33.477673
40.436237732563264,33.545685
30.849803770806734,35.71892
37.88279399840784,34.475315
35.897107606694746,37.150833
29.418333223060102,34.527237
44.11517754285413,36.723812
45.21563345376087,34.802822
43.5733693793215,35.372982
47.04939543424893,43.4573
41.32909691764833,43.576347
46.47896291720438,42.724712
45.86295865627696,43.68126
46.04140701682501,42.5806
47.13288933006103,45.182957
47.95930898181572,45.336033
48.11992415683668,45.867214
50.61318707464788,46.512848
52.52315736193864,47.02721
57.97243818591402,47.980267
61.71773136663062,50.966667
58.65896108883606,54.580296
62.07853716689419,58.835503
64.1177247847828,60.188194
64.08245769000244,60.216396
45.84944950031189,62.588207
62.632314997423975,61.220467
60.899451392564096,57.43046
66.65055115906198,53.22065
69.15918994644373,61.82478
65.4444994233728,62.893803
65.65433739725627,65.81049
72.66324125452844,65.525955
71.68980825850453,64.5869
72.02986950329124,66.711586
69.54422552623967,70.05723
76.30312417115493,69.647354
69.64465816977909,69.14228
71.35889409240316,68.79919
72.80186351816813,69.86216
75.4846891600066,67.14377
73.42507093555518,68.90006
74.60038595458781,70.968956
78.27467119450792,72.29024
78.62285655419059,71.85125
81.00490597698803,73.20208
76.30298970108872,75.50389
89.97551026420462,75.92462
79.17220557051986,76.91754
80.17248960894817,77.3497
82.48295753069029,81.02574
86.05286725220533,77.47848
84.71544090713736,78.03012
86.56256022472824,79.73935
86.183364256487,80.95138
87.57992001462317,81.767044
82.3730864748612,82.20744
84.73626525757989,81.193634
84.32483887126152,80.41944
90.87977334343944,78.915855
84.50899253945086,80.27438
81.58124097598579,81.28228
88.31430764472633,82.011154
92.1056737172023,80.03787
89.90599667070984,80.36745
91.2261455281184,83.94254
89.33397795377321,85.273384
89.73921056748132,84.36779
91.47278026679446,83.98565
89.41489400013006,83.625336
92.83800923866274,84.471176
92.21559742100143,85.14595
92.76372476769497,84.90604
93.51124025895984,85.53623
92.2578228107613,85.62234
91.4781975480737,85.87744
90.35104807523112,86.5394
92.8210278527878,86.21527
94.41342289928086,85.53472
93.373496579941,85.790436
94.27512443413794,86.562065
88.52395567266613,85.99904
90.25278015028964,85.01939
90.76833835015124,83.01674
90.29989570972452,80.73258
86.43356489717836,82.26392
83.79772802551132,83.1288
76.42504880163942,82.48942
75.38082979265282,79.71027
74.38224591954604,76.63485
62.17492755320652,72.67835
61.38844842192128,70.95331
60.03066843180951,67.46422
54.517057499971465,61.232155
55.13141852590423,59.40535
51.27197384997146,55.854332
48.21732857607567,51.798527
45.39078684459178,50.58991
42.47605150686321,48.235268
39.35096516859262,45.94469
33.100621474312454,42.765064
28.99650962527108,39.187965
22.607032449759046,34.133324
27.42351020196076,28.795782
26.095515672651448,25.818153
17.242668286719013,24.707104
14.155172478422948,26.045082
17.407299171814575,21.781307
8.74873436876642,17.105928
5.904790605953025,15.951285
2.692014629643758,15.032088
4.791800078935616,10.382279
4.568783591298782,8.3186655
0.9712102223283523,6.7046747
0.7346921871933674,6.2833796
4.562603898951764,5.419095
3.9845537342390216,4.589349
10.098957104361396,4.87568
14.530983382174757,7.268857
19.64362397034236,9.511533
28.10080283878648,13.927327
27.14702803796163,17.405481
30.228938349068706,21.923077
30.09699697339043,25.994577
30.018113947135078,27.0279
29.23984020739097,29.151434
29.66482460029912,29.220028
27.286725624595945,29.121073
29.64121922840352,28.369883
28.55949866494399,28.559763
20.577510066216487,28.313799
34.62469759443077,28.00017
7.768733824553479,26.884836
0.0,23.69105
5.380349236862337,22.27625
26.12025093007725,9.082082
19.76376783535669,9.46716
21.09592289245706,15.706498
20.07930815442988,23.318247
12.127537669401036,21.124449
17.041051239721057,21.42222
21.55215457993716,19.5504
19.08472197580459,17.658245
19.02946473726969,19.747265
14.535779702469409,20.429401
16.849366282446937,18.983322
24.695044189112807,19.162743
26.43792629428312,18.322433
24.619072188733146,21.452461
25.27681436329676,25.09725
26.96947831655133,25.731176
26.46989614326689,25.25748
32.78059683672929,24.608564
33.003327977325334,26.461504
