Actual,Predicted
26.125280283356314,36.968826
23.11255066475453,35.7313
18.783898653052663,33.64739
11.148805783274028,30.702768
8.67049199241805,26.97574
8.562937765096997,23.420385
10.042403535795003,21.203363
10.486420893065095,19.579813
1.7663791501348172,18.219551
1.1114589783962572,16.694784
1.3182219419858043,14.427611
1.2196040152055048,13.078
3.5590983290871208,11.782235
11.267584496563217,11.04514
18.51265595670701,11.390466
15.414349586970609,12.763394
20.50184679322312,14.845027
17.898167143829404,17.22012
18.459674870863232,19.262625
18.777455000979103,21.079782
22.346087363555338,23.0886
23.35966266078049,24.573833
31.904137798739686,24.865746
34.00631606348332,26.519682
33.57413214491843,28.22704
33.060523220543246,30.505707
30.880945242649663,32.45352
36.3205147564016,34.53559
33.93835674485666,37.533268
33.9326187064058,39.1579
29.896774010463396,40.02372
28.969302733390165,39.645496
24.69986431648725,38.784145
24.58521657854693,36.969128
23.773416222066825,34.62484
19.27055501221392,32.458344
5.521436469894269,29.418715
4.464213081491636,25.62635
28.376362850184737,22.747456
26.84632321481782,22.623852
31.513045820886173,23.4214
28.83875727079258,24.554361
28.64110501996668,25.973333
21.15662394604616,27.203539
33.93648540363141,28.905323
29.36665757211776,31.75643
35.17308876853835,31.92008
30.159363148392472,33.30374
40.436237732563264,33.613018
30.849803770806734,34.845993
37.88279399840784,35.490677
35.897107606694746,37.512928
29.418333223060102,37.87244
44.11517754285413,37.15925
45.21563345376087,38.688595
43.5733693793215,41.07024
47.04939543424893,41.529354
41.32909691764833,43.7278
46.47896291720438,44.700512
45.86295865627696,46.002014
46.04140701682501,47.489388
47.13288933006103,47.94951
47.95930898181572,47.861214
48.11992415683668,48.399807
50.61318707464788,48.465736
52.52315736193864,49.055794
57.97243818591402,49.455387
61.71773136663062,50.362823
58.65896108883606,52.23148
62.07853716689419,53.47126
64.1177247847828,55.23238
64.08245769000244,57.15345
45.84944950031189,58.893543
62.632314997423975,58.303596
60.899451392564096,58.677334
66.65055115906198,58.90015
69.15918994644373,59.383354
65.4444994233728,60.187813
65.65433739725627,60.308792
72.66324125452844,60.72396
71.68980825850453,63.4788
72.02986950329124,64.429054
69.54422552623967,65.38167
76.30312417115493,65.623276
69.64465816977909,66.479645
71.35889409240316,66.93423
72.80186351816813,67.526054
75.4846891600066,67.75412
73.42507093555518,68.156334
74.60038595458781,68.3184
78.27467119450792,68.8364
78.62285655419059,69.262344
81.00490597698803,70.30277
76.30298970108872,71.614494
89.97551026420462,72.02426
79.17220557051986,73.43996
80.17248960894817,73.88417
82.48295753069029,74.43488
86.05286725220533,74.73185
84.71544090713736,75.52871
86.56256022472824,76.006454
86.183364256487,77.1971
87.57992001462317,77.05143
82.3730864748612,77.965866
84.73626525757989,77.94344
84.32483887126152,77.8068
90.87977334343944,77.48412
84.50899253945086,77.46365
81.58124097598579,76.83567
88.31430764472633,76.15644
92.1056737172023,76.6294
89.90599667070984,77.60521
91.2261455281184,78.24778
89.33397795377321,79.056946
89.73921056748132,79.19144
91.47278026679446,79.62264
89.41489400013006,80.57047
92.83800923866274,80.72772
92.21559742100143,80.55789
92.76372476769497,80.57305
93.51124025895984,80.99315
92.2578228107613,81.47047
91.4781975480737,81.4522
90.35104807523112,80.92855
92.8210278527878,80.62543
94.41342289928086,80.18207
93.373496579941,80.2794
94.27512443413794,79.49861
88.52395567266613,79.35907
90.25278015028964,78.46552
90.76833835015124,77.03753
90.29989570972452,77.058716
86.43356489717836,77.4684
83.79772802551132,77.606094
76.42504880163942,77.580055
75.38082979265282,76.31735
74.38224591954604,75.14269
62.17492755320652,73.545586
61.38844842192128,70.42983
60.03066843180951,67.49011
54.517057499971465,65.177315
55.13141852590423,62.362625
51.27197384997146,59.34632
48.21732857607567,55.816193
45.39078684459178,52.354015
42.47605150686321,50.429054
39.35096516859262,48.52591
33.100621474312454,46.65338
28.99650962527108,44.268124
22.607032449759046,40.80585
27.42351020196076,37.00158
26.095515672651448,34.634464
17.242668286719013,32.477467
14.155172478422948,29.86475
17.407299171814575,26.888876
8.74873436876642,25.178688
5.904790605953025,22.834173
2.692014629643758,20.54889
4.791800078935616,17.514267
4.568783591298782,14.844079
0.9712102223283523,13.188056
0.7346921871933674,11.284596
4.562603898951764,9.559464
3.9845537342390216,9.529027
10.098957104361396,10.037095
14.530983382174757,11.525983
19.64362397034236,12.8406
28.10080283878648,14.7558775
27.14702803796163,17.77499
30.228938349068706,20.476088
30.09699697339043,23.004475
30.018113947135078,25.585186
29.23984020739097,28.278
29.66482460029912,30.503567
27.286725624595945,31.953293
29.64121922840352,32.33653
28.55949866494399,32.69636
20.577510066216487,31.84722
34.62469759443077,30.460604
7.768733824553479,30.821922
0.0,28.398058
5.380349236862337,24.685919
26.12025093007725,22.0242
19.76376783535669,21.467882
21.09592289245706,20.248882
20.07930815442988,19.883955
12.127537669401036,18.639688
17.041051239721057,19.460585
21.55215457993716,21.010677
19.08472197580459,21.501242
19.02946473726969,20.063993
14.535779702469409,20.029825
