Actual,Predicted
26.125280283356314,38.982983
23.11255066475453,38.578636
18.783898653052663,35.322292
11.148805783274028,30.95123
8.67049199241805,26.360828
8.562937765096997,22.405592
10.042403535795003,20.261797
10.486420893065095,18.22533
1.7663791501348172,16.772905
1.1114589783962572,15.767505
1.3182219419858043,14.593308
1.2196040152055048,13.636067
3.5590983290871208,12.76743
11.267584496563217,11.983571
18.51265595670701,11.809709
15.414349586970609,12.245336
20.50184679322312,14.555438
17.898167143829404,17.423994
18.459674870863232,20.4543
18.777455000979103,23.627996
22.346087363555338,25.74475
23.35966266078049,26.773521
31.904137798739686,27.281763
34.00631606348332,28.558172
33.57413214491843,29.773308
33.060523220543246,31.055994
30.880945242649663,32.51654
36.3205147564016,34.702454
33.93835674485666,36.201096
33.9326187064058,37.493633
29.896774010463396,37.702908
28.969302733390165,36.656235
24.69986431648725,35.707165
24.58521657854693,34.021645
23.773416222066825,32.500195
19.27055501221392,30.258713
5.521436469894269,28.521557
4.464213081491636,25.635859
28.376362850184737,23.66649
26.84632321481782,22.819933
31.513045820886173,23.631231
28.83875727079258,24.213566
28.64110501996668,25.477879
21.15662394604616,26.808716
33.93648540363141,29.755733
29.36665757211776,32.159294
35.17308876853835,31.715736
30.159363148392472,32.551804
40.436237732563264,32.53823
30.849803770806734,33.56606
37.88279399840784,34.446087
35.897107606694746,35.795776
29.418333223060102,35.800198
44.11517754285413,36.101585
45.21563345376087,35.90584
43.5733693793215,36.837257
47.04939543424893,36.38337
41.32909691764833,37.632458
46.47896291720438,39.048653
45.86295865627696,40.932133
46.04140701682501,43.106438
47.13288933006103,44.235832
47.95930898181572,44.67943
48.11992415683668,45.440155
50.61318707464788,45.360107
52.52315736193864,46.392582
57.97243818591402,47.113373
61.71773136663062,48.67394
58.65896108883606,50.7948
62.07853716689419,53.300274
64.1177247847828,55.6077
64.08245769000244,58.333496
45.84944950031189,60.24368
62.632314997423975,60.73314
60.899451392564096,60.64558
66.65055115906198,59.952774
69.15918994644373,60.126976
65.4444994233728,60.16575
65.65433739725627,60.306286
72.66324125452844,60.151806
71.68980825850453,63.22796
72.02986950329124,64.04467
69.54422552623967,65.560875
76.30312417115493,65.9224
69.64465816977909,66.44732
71.35889409240316,66.93703
72.80186351816813,67.28147
75.4846891600066,67.00788
73.42507093555518,67.05138
74.60038595458781,67.20618
78.27467119450792,67.85234
78.62285655419059,67.74828
81.00490597698803,69.08009
76.30298970108872,70.7731
89.97551026420462,71.55668
79.17220557051986,72.83905
80.17248960894817,73.98546
82.48295753069029,74.54632
86.05286725220533,74.96837
84.71544090713736,75.35828
86.56256022472824,75.590515
86.183364256487,76.799965
87.57992001462317,76.63742
82.3730864748612,77.74797
84.73626525757989,78.34441
84.32483887126152,78.308556
90.87977334343944,78.13382
84.50899253945086,78.05808
81.58124097598579,78.014854
88.31430764472633,77.5591
92.1056737172023,77.624306
89.90599667070984,78.30857
91.2261455281184,79.11767
89.33397795377321,79.828705
89.73921056748132,79.97692
91.47278026679446,80.6175
89.41489400013006,81.37008
92.83800923866274,81.47015
92.21559742100143,81.25169
92.76372476769497,81.44756
93.51124025895984,81.43052
92.2578228107613,81.65253
91.4781975480737,82.10923
90.35104807523112,82.29396
92.8210278527878,82.72374
94.41342289928086,82.81443
93.373496579941,82.48317
94.27512443413794,81.69686
88.52395567266613,81.29217
90.25278015028964,80.88519
90.76833835015124,80.26647
90.29989570972452,80.178825
86.43356489717836,80.017685
83.79772802551132,79.73602
76.42504880163942,79.31421
75.38082979265282,78.27836
74.38224591954604,77.534134
62.17492755320652,76.35533
61.38844842192128,74.112976
60.03066843180951,71.14539
54.517057499971465,68.06748
55.13141852590423,64.51762
51.27197384997146,61.36724
48.21732857607567,57.859936
45.39078684459178,54.49091
42.47605150686321,52.70328
39.35096516859262,50.658546
33.100621474312454,48.180042
28.99650962527108,45.46465
22.607032449759046,41.951572
27.42351020196076,38.526707
26.095515672651448,35.79526
17.242668286719013,33.659603
14.155172478422948,31.03901
17.407299171814575,28.10374
8.74873436876642,25.958708
5.904790605953025,23.286535
2.692014629643758,21.300194
4.791800078935616,18.064041
4.568783591298782,14.836143
0.9712102223283523,12.6673975
0.7346921871933674,11.581346
4.562603898951764,10.208783
3.9845537342390216,9.954659
10.098957104361396,10.044736
14.530983382174757,10.776521
19.64362397034236,10.718427
28.10080283878648,11.937882
27.14702803796163,14.222016
30.228938349068706,17.196447
30.09699697339043,20.96957
30.018113947135078,25.00564
29.23984020739097,27.777952
29.66482460029912,29.90906
27.286725624595945,31.226799
29.64121922840352,30.95804
28.55949866494399,31.120678
20.577510066216487,30.866114
34.62469759443077,30.284416
7.768733824553479,29.894272
0.0,28.487057
5.380349236862337,26.394629
26.12025093007725,23.544914
19.76376783535669,21.12101
21.09592289245706,18.786734
20.07930815442988,17.48331
12.127537669401036,15.403094
17.041051239721057,17.00661
21.55215457993716,19.566853
19.08472197580459,21.240652
19.02946473726969,19.86827
14.535779702469409,19.268679
16.849366282446937,18.608692
24.695044189112807,18.296099
26.43792629428312,19.427933
24.619072188733146,20.070948
25.27681436329676,20.548712
26.96947831655133,21.191687
26.46989614326689,22.411905
32.78059683672929,24.3536
33.003327977325334,26.253246
31.283829580210238,27.236582
33.91072799484315,27.661968
30.86034313963603,28.494837
30.056871258840836,29.5044
33.55974062864203,30.54437
32.700663311691216,31.959032
32.90493497036008,32.132904
35.752009487083335,32.11439
37.82990438885671,32.832054
36.21957881102451,33.42854
34.61209559802167,34.6716
39.27452344555659,35.741295
38.56773593977741,35.645836
43.17693295356458,35.807457
42.58814157047645,36.011646
53.54287731066308,36.44007
44.058608106139054,37.80667
44.30840271631437,39.44083
44.474537580208526,41.5057
44.35782543409536,42.690357
35.182532636403415,43.916695
45.854443766920205,44.04734
49.90099792629084,43.768764
52.81540956293932,42.656834
51.97229472787336,43.29721
49.07515171922776,44.0756
51.59646281698957,44.634003
58.21572591962947,45.152794
65.21192410406032,47.531155
64.84450349582843,49.396484
66.39282184056931,51.156673
63.45434706749372,52.901203
60.95199340021919,54.801342
53.77736905406386,57.015724
58.5664867106775,58.69559
58.37053718836922,59.22357
58.637077839800064,58.078888
59.63639081704196,56.912125
55.13055866431531,55.59663
62.76874667485973,54.223827
60.4963957629673,54.14363
65.1032768053618,54.873257
69.04192298269415,55.624096
69.62634905939167,56.7568
70.37361222540083,58.011517
70.22996966967013,59.7915
69.30905656024409,62.335598
72.9318312067487,63.620113
72.11875885427365,65.77799
63.74215112572198,66.742546
71.3507696414432,66.368935
74.73670353185737,66.14438
74.83592884754194,66.79518
77.16108181825287,67.73951
77.13952597678171,68.359726
76.8228878508799,68.464966
85.65318610900427,68.90754
85.65318610900427,70.65583
79.60269263497241,71.89485
70.17604370615747,72.693405
37.61230106688422,73.101036
81.50378120111093,71.768486
75.53603140369499,70.78895
80.83219651206079,70.23124
82.79905151230781,69.339676
84.79539103641052,68.48969
84.37693782492224,69.01477
85.56573665146436,70.89133
85.59331592041599,75.84957
84.92641696528985,76.60667
88.84995373897176,78.000656
89.04678366793308,78.739204
91.19156133627573,79.10715
95.67869532351784,79.3009
92.80543159149975,79.85111
90.95931385987996,80.50668
83.88242292242279,81.15035
83.59362166435066,81.88862
76.17519685194583,81.437775
74.34244334484839,80.55958
77.31437285240553,79.42141
84.88472706804333,77.22176
76.99755077207263,75.42758
77.41545130284757,73.59479
74.45648641049797,73.26198
68.83465955491133,73.0339
67.41052907275646,72.665764
68.77831847136774,72.23243
59.28698050934756,71.31007
59.763389954677216,69.3718
64.12575400844078,67.697
59.1508003796062,65.9532
48.87874432564927,64.1879
51.07728128569889,61.975323
46.97814272449262,60.08109
47.91103458503895,57.25098
39.8432719840577,55.575302
38.908856090501295,53.702644
37.03536618195462,50.97914
46.98783876239255,48.591324
46.98783876239255,47.703354
38.3960858004382,46.3865
35.21814291185311,45.66984
25.127865728774964,44.47932
21.31976463328317,43.733406
23.90130976704052,42.032524
20.60003838644388,39.530724
18.78869048852833,35.83047
11.732992489006826,31.854286
8.335159384390671,28.761126
4.932004013700045,25.753553
1.7744264673836625,23.811232
0.0,21.318523
10.172827277659074,18.262005
11.805523204736382,16.156315
13.611147159806272,14.719262
16.823623327197268,15.078334
24.974617637279195,16.784342
24.02489804451596,19.606958
26.758735226630662,22.742256
26.275941093430102,26.060959
26.8325131748532,28.40185
27.861880258938427,30.266737
24.59525798657604,32.205585
17.544480354258166,34.138233
7.571257672900273,33.87099
21.727062110387138,32.571808
27.52178433219757,30.96908
28.881207618519305,30.310678
26.944883210837308,29.258438
26.26447049811924,28.997723
23.904129385362264,29.218922
27.252186222514084,30.718887
19.73891120110676,33.342747
29.082149091667475,32.320614
27.778189456709782,31.691202
29.179018110860863,31.048191
27.81535260974961,30.859583
22.83859948597879,31.537624
28.828954786079453,32.327435
30.76561073793762,32.259895
35.462941507909335,33.305023
37.93467107917148,33.28441
37.93467107917148,33.710247
31.43083273125064,33.97404
28.74925341503062,34.25771
25.95462770402422,34.326878
28.55747513864463,33.956154
34.851178613060846,33.193737
33.14345818333614,32.71706
37.63694369879181,31.744715
36.88769218130817,31.86546
34.672243779786946,32.870773
35.69218116041614,33.88437
35.48857307365363,34.94265
31.27969660087562,35.862473
26.876210050933285,36.588593
38.960415336071165,36.545986
38.79115526878193,36.73616
40.42062556780413,37.31568
38.64585527356386,38.50735
41.95219119248244,39.108185
39.49221234206578,39.891582
34.307868897044976,40.66446
47.865201698748,41.94488
41.049531751639016,42.56927
43.51350952386659,43.348454
50.67909681230296,43.53943
43.38585652871591,43.642105
45.45375445681497,44.636444
50.36228904239291,45.979015
48.35327349732904,48.02985
51.39389379647971,48.70868
55.53589471718741,49.609547
56.42320650093126,51.23137
60.99935004779252,51.386574
60.13397349609107,52.359547
59.02803169901957,53.796352
51.17746648016102,55.038418
60.62333708310009,56.068264
64.11954637112161,56.571114
62.642452133493485,57.210876
57.05146769546088,57.13523
51.758901474361785,56.23542
61.66902335297877,55.13188
61.21768699107128,54.47376
56.79101974299048,55.739975
58.89560279430752,55.492283
72.38951405595938,54.935562
64.57814442957157,56.03424
47.61114455718749,58.063
73.41109483165597,59.816406
67.92202314555136,60.408875
66.11728605259412,60.871243
63.94578116121752,62.313763
67.98242267091051,62.619244
73.79380412905354,61.418835
70.98276551967764,62.499992
70.44962630973424,66.268875
62.46957805006488,66.11853
69.87841974602517,66.437775
75.85169427872786,67.02375
74.93826002732874,68.21698
75.56929149709318,68.66619
77.28468366124302,68.23236
79.6045763991696,69.04603
78.80248090048231,69.19518
77.0042678404851,70.97825
74.89452321700813,72.1683
84.65357176255554,72.34055
79.50304449904876,72.92312
84.59684606966604,72.90022
69.34764734874588,72.886986
82.68085329569818,72.458565
84.38017456738113,72.98704
83.4040225224504,73.9731
85.33982849729148,75.29928
85.90971710180973,75.41209
85.49952175017454,76.16701
80.62276616505467,76.579575
61.12745707189611,78.19213
89.71860556587156,76.98938
78.34143705556843,76.280426
83.76049310180362,75.997215
81.71649968149059,75.61793
78.33543752213443,75.11061
74.35094336417966,74.85407
68.93716863944056,74.55672
20.270669381949148,75.85171
63.593317957474056,70.91921
36.96981437276212,67.33612
58.16676055801396,60.969578
54.09602649583923,54.791893
46.28273525271552,49.96976
49.25053513905842,45.722843
47.494050128589286,43.40484
32.35692151448634,47.45319
39.394577712188216,45.49458
27.63492796438683,46.38559
38.41724967050455,42.929893
28.11521626660495,40.195267
25.645830199720965,37.91676
18.05893279778824,34.80488
14.615764905170188,31.623808
18.785535701358064,30.44692
9.15183662483416,27.13125
6.217696977029831,24.910938
3.0556642426025107,20.790525
1.4419864875538764,18.016993
1.5428134885521132,15.275296
2.3686183519187836,13.836661
3.290703115410153,13.114064
1.23750466435677,11.506726
4.546259014034831,11.22054
0.9155864203828514,11.851075
0.9000429339367315,12.82245
1.1609653452460762,13.465358
0.8882223672354925,13.679076
1.4548697281868783,13.171378
1.4597410369574746,12.084634
6.6734170902401,11.663835
10.278009433635916,11.38123
17.11498880379776,11.765893
15.651198420902109,13.538991
21.15145359362598,15.00217
21.94000773451899,17.147526
22.47348050172588,19.137192
20.80768457346293,21.77335
27.22889619948285,23.98327
19.75781694867479,26.259926
24.040015344192764,27.801954
25.31287669101657,28.5766
28.444553320354387,29.46146
31.781181373389956,30.279835
35.09870439037578,31.175623
30.173878811113493,32.898674
16.905875737124735,33.718433
24.15080226784364,34.35244
20.49110175130407,33.87104
30.835091027586824,32.607777
25.32106252735073,31.03711
30.155169778020166,29.201593
29.621706302459128,27.840708
24.56070985092387,27.860611
27.62332124271517,29.450544
18.18465030812438,29.927677
24.214139648686977,30.375153
22.315402025369767,29.51404
22.98229204153576,29.174381
22.451822361292656,27.84314
22.227338429718127,26.360014
31.02881717873641,25.893915
30.53861208895768,25.65426
24.614837265223034,26.790346
21.435764628519674,27.760138
28.246900625165964,28.84712
24.62977248974008,29.66397
30.243790575118737,29.936438
32.88360198564024,29.421753
30.74653326642705,28.286276
31.77190523284499,28.149727
35.2120431240779,29.7248
