Actual,Predicted
45.69949420831844,45.550507
41.95920271339093,45.66744
39.758383491798256,42.947113
34.65163192881352,42.360554
28.07000820151731,36.20246
25.65043742065836,29.258755
26.125280283356314,25.922333
23.11255066475453,26.009193
18.783898653052663,22.571495
11.148805783274028,18.41706
8.67049199241805,11.3914
8.562937765096997,8.695039
10.042403535795003,9.36073
10.486420893065095,11.8098
1.7663791501348172,12.703107
1.1114589783962572,4.8040895
1.3182219419858043,3.1352663
1.2196040152055048,3.4517221
3.5590983290871208,2.9439325
11.267584496563217,4.7669687
18.51265595670701,12.248296
15.414349586970609,19.2419
20.50184679322312,17.718042
17.898167143829404,21.65524
18.459674870863232,18.445318
18.777455000979103,18.36363
22.346087363555338,19.671883
23.35966266078049,22.859797
31.904137798739686,24.018038
34.00631606348332,32.28894
33.57413214491843,34.367065
33.060523220543246,33.896915
30.880945242649663,32.78694
36.3205147564016,31.09537
33.93835674485666,36.218594
33.9326187064058,35.181
29.896774010463396,34.765564
28.969302733390165,30.055132
24.69986431648725,28.762426
24.58521657854693,24.70364
23.773416222066825,24.074152
19.27055501221392,23.764853
5.521436469894269,19.459303
4.464213081491636,6.769044
28.376362850184737,7.273656
26.84632321481782,29.276457
31.513045820886173,27.159672
28.83875727079258,31.416069
28.64110501996668,29.274935
21.15662394604616,28.98532
33.93648540363141,21.514696
29.36665757211776,33.85158
35.17308876853835,29.800625
30.159363148392472,35.79847
40.436237732563264,30.142506
30.849803770806734,40.2936
37.88279399840784,30.227583
35.897107606694746,37.943317
29.418333223060102,36.212334
44.11517754285413,28.862728
45.21563345376087,43.34061
43.5733693793215,44.585308
47.04939543424893,44.293297
41.32909691764833,46.89932
46.47896291720438,41.800415
45.86295865627696,47.2184
46.04140701682501,46.923737
47.13288933006103,46.52872
47.95930898181572,47.818447
48.11992415683668,48.170216
50.61318707464788,48.58125
52.52315736193864,50.633606
57.97243818591402,52.656906
61.71773136663062,58.579483
58.65896108883606,62.02834
62.07853716689419,59.36807
64.1177247847828,62.51709
64.08245769000244,64.67554
45.84944950031189,63.77193
62.632314997423975,46.50406
60.899451392564096,62.768124
66.65055115906198,61.526306
69.15918994644373,66.74239
65.4444994233728,69.04109
65.65433739725627,65.49607
72.66324125452844,65.79511
71.68980825850453,72.11957
72.02986950329124,71.416275
