Actual,Predicted
45.69949420831844,46.45159
41.95920271339093,46.06138
39.758383491798256,43.118816
34.65163192881352,40.945366
28.07000820151731,35.42747
25.65043742065836,29.78137
26.125280283356314,26.649126
23.11255066475453,26.38214
18.783898653052663,23.219109
11.148805783274028,19.579432
8.67049199241805,12.907197
8.562937765096997,10.530644
10.042403535795003,11.4847765
10.486420893065095,14.178372
1.7663791501348172,14.541945
1.1114589783962572,5.1661615
1.3182219419858043,4.8265734
1.2196040152055048,4.0388346
3.5590983290871208,4.670266
11.267584496563217,5.6741686
18.51265595670701,13.589143
15.414349586970609,21.375532
20.50184679322312,18.88362
17.898167143829404,23.467731
18.459674870863232,20.325321
18.777455000979103,19.559479
22.346087363555338,21.97857
23.35966266078049,25.191877
31.904137798739686,26.355705
34.00631606348332,32.93776
33.57413214491843,34.44861
33.060523220543246,36.4537
30.880945242649663,35.207054
36.3205147564016,32.346985
33.93835674485666,37.358795
33.9326187064058,37.33566
29.896774010463396,35.992428
28.969302733390165,32.172398
24.69986431648725,29.68836
24.58521657854693,27.596878
23.773416222066825,26.15188
19.27055501221392,25.519539
5.521436469894269,20.159582
4.464213081491636,8.767598
28.376362850184737,8.632741
26.84632321481782,30.775219
31.513045820886173,28.931301
28.83875727079258,32.356567
28.64110501996668,30.745079
21.15662394604616,30.548658
33.93648540363141,22.86397
29.36665757211776,34.466526
35.17308876853835,30.330767
30.159363148392472,36.825798
40.436237732563264,31.051853
30.849803770806734,40.59298
37.88279399840784,30.790186
35.897107606694746,38.710472
29.418333223060102,36.865677
44.11517754285413,28.527138
45.21563345376087,43.303436
43.5733693793215,43.08635
47.04939543424893,41.58071
41.32909691764833,44.13657
46.47896291720438,40.147476
45.86295865627696,45.364223
46.04140701682501,45.257484
47.13288933006103,45.272137
47.95930898181572,47.6297
48.11992415683668,47.305454
50.61318707464788,48.50235
52.52315736193864,49.945244
57.97243818591402,52.180656
61.71773136663062,57.842484
58.65896108883606,61.387337
62.07853716689419,58.11307
64.1177247847828,61.673344
64.08245769000244,63.918842
45.84944950031189,63.12713
62.632314997423975,47.619892
60.899451392564096,62.28687
66.65055115906198,61.54238
69.15918994644373,66.04313
65.4444994233728,68.57387
65.65433739725627,65.09144
72.66324125452844,65.20652
71.68980825850453,71.35081
72.02986950329124,70.49543
69.54422552623967,69.37144
76.30312417115493,66.75464
69.64465816977909,72.79978
71.35889409240316,67.84797
72.80186351816813,69.75884
75.4846891600066,68.654755
73.42507093555518,72.99013
74.60038595458781,70.96516
78.27467119450792,71.52119
78.62285655419059,74.082016
81.00490597698803,75.300064
76.30298970108872,76.945435
89.97551026420462,74.55172
79.17220557051986,85.44314
80.17248960894817,76.66787
82.48295753069029,77.342834
86.05286725220533,79.3867
84.71544090713736,82.60766
86.56256022472824,81.17625
86.183364256487,82.433876
87.57992001462317,81.52333
82.3730864748612,83.85417
84.73626525757989,79.17046
84.32483887126152,81.341064
90.87977334343944,80.66804
84.50899253945086,86.21411
81.58124097598579,81.57385
88.31430764472633,78.896866
92.1056737172023,83.47915
89.90599667070984,86.48943
91.2261455281184,85.282875
89.33397795377321,86.545525
89.73921056748132,84.877235
91.47278026679446,85.47987
89.41489400013006,86.438126
92.83800923866274,85.31169
92.21559742100143,87.97951
92.76372476769497,87.38565
93.51124025895984,87.483635
92.2578228107613,88.967
