Actual,Predicted
39.758383491798256,42.44079
34.65163192881352,41.432907
28.07000820151731,37.97399
25.65043742065836,33.473133
26.125280283356314,29.810852
23.11255066475453,26.366106
18.783898653052663,24.16128
11.148805783274028,22.503305
8.67049199241805,18.350574
8.562937765096997,13.623485
10.042403535795003,10.670827
10.486420893065095,9.582189
1.7663791501348172,10.367326
1.1114589783962572,9.52213
1.3182219419858043,7.388814
1.2196040152055048,3.995656
3.5590983290871208,3.1993227
11.267584496563217,4.3015184
18.51265595670701,7.607831
15.414349586970609,13.507546
20.50184679322312,16.106281
17.898167143829404,19.316072
18.459674870863232,19.878325
18.777455000979103,20.3039
22.346087363555338,20.971571
23.35966266078049,22.74475
31.904137798739686,21.57014
34.00631606348332,25.53908
33.57413214491843,29.237518
33.060523220543246,31.997911
30.880945242649663,32.907078
36.3205147564016,31.949574
33.93835674485666,33.77666
33.9326187064058,34.410423
29.896774010463396,34.780193
28.969302733390165,32.328297
24.69986431648725,30.301765
24.58521657854693,27.491255
23.773416222066825,25.970568
19.27055501221392,24.2079
5.521436469894269,23.02733
4.464213081491636,17.03788
28.376362850184737,11.070447
26.84632321481782,14.1946
31.513045820886173,20.023096
28.83875727079258,28.355213
28.64110501996668,28.61081
21.15662394604616,29.452156
33.93648540363141,26.308676
29.36665757211776,27.805603
35.17308876853835,27.25847
30.159363148392472,32.26086
40.436237732563264,31.705872
30.849803770806734,34.670174
37.88279399840784,33.18124
35.897107606694746,35.722748
29.418333223060102,34.383244
44.11517754285413,34.456642
45.21563345376087,36.665993
43.5733693793215,39.749672
47.04939543424893,45.852184
41.32909691764833,47.17509
46.47896291720438,45.466747
45.86295865627696,46.7491
46.04140701682501,45.909187
47.13288933006103,47.562737
47.95930898181572,48.0826
48.11992415683668,48.231865
50.61318707464788,48.663006
52.52315736193864,49.964657
57.97243818591402,51.505356
61.71773136663062,54.369007
58.65896108883606,58.21405
62.07853716689419,60.543095
64.1177247847828,62.11693
64.08245769000244,63.06724
45.84944950031189,64.42183
62.632314997423975,58.786373
60.899451392564096,57.946648
66.65055115906198,57.134785
69.15918994644373,63.647514
65.4444994233728,65.92574
65.65433739725627,67.584335
72.66324125452844,67.082245
71.68980825850453,68.14196
72.02986950329124,69.7999
69.54422552623967,71.79216
76.30312417115493,70.895645
69.64465816977909,72.11911
71.35889409240316,71.98921
72.80186351816813,72.46176
75.4846891600066,70.53312
73.42507093555518,72.4305
74.60038595458781,73.92007
78.27467119450792,74.45266
78.62285655419059,75.30628
81.00490597698803,77.1605
76.30298970108872,79.105515
89.97551026420462,78.15751
79.17220557051986,80.507286
80.17248960894817,79.667725
82.48295753069029,81.00212
86.05286725220533,79.427605
84.71544090713736,81.65984
86.56256022472824,82.51854
86.183364256487,83.82494
87.57992001462317,85.08453
82.3730864748612,85.66707
84.73626525757989,83.130356
84.32483887126152,81.97262
90.87977334343944,81.81401
84.50899253945086,84.56274
81.58124097598579,84.67266
88.31430764472633,83.64742
92.1056737172023,82.82211
89.90599667070984,84.52007
91.2261455281184,86.93343
89.33397795377321,87.96259
89.73921056748132,86.98831
91.47278026679446,86.464035
89.41489400013006,87.15318
92.83800923866274,87.83279
92.21559742100143,88.52806
92.76372476769497,87.88462
93.51124025895984,87.935165
92.2578228107613,88.07762
91.4781975480737,88.54813
90.35104807523112,88.37641
92.8210278527878,87.97875
94.41342289928086,87.95232
93.373496579941,87.91435
94.27512443413794,88.47252
88.52395567266613,89.265465
90.25278015028964,88.485565
90.76833835015124,88.42982
90.29989570972452,88.08415
86.43356489717836,88.58361
83.79772802551132,87.15499
76.42504880163942,84.507225
75.38082979265282,80.49576
74.38224591954604,78.26284
62.17492755320652,76.01458
61.38844842192128,71.16806
60.03066843180951,66.35088
54.517057499971465,61.47477
55.13141852590423,58.93636
51.27197384997146,56.77366
48.21732857607567,54.30818
45.39078684459178,52.333866
42.47605150686321,48.901012
39.35096516859262,45.45143
33.100621474312454,42.4037
28.99650962527108,38.590763
22.607032449759046,34.171486
27.42351020196076,28.243902
26.095515672651448,25.940502
17.242668286719013,25.005901
14.155172478422948,23.340565
17.407299171814575,19.273878
8.74873436876642,16.61674
5.904790605953025,13.441863
2.692014629643758,10.507718
4.791800078935616,6.23055
4.568783591298782,5.3197107
0.9712102223283523,5.3279543
0.7346921871933674,4.810754
4.562603898951764,3.864953
3.9845537342390216,4.28922
10.098957104361396,5.0333986
14.530983382174757,7.5178156
19.64362397034236,10.6014185
28.10080283878648,15.4725065
27.14702803796163,21.421274
30.228938349068706,25.720358
30.09699697339043,28.876873
30.018113947135078,29.083416
29.23984020739097,29.981146
29.66482460029912,29.993795
27.286725624595945,30.081305
29.64121922840352,28.737507
28.55949866494399,28.433077
20.577510066216487,28.078606
34.62469759443077,26.415178
7.768733824553479,28.28244
0.0,20.723682
5.380349236862337,13.28966
26.12025093007725,4.931672
19.76376783535669,11.363744
21.09592289245706,17.360136
20.07930815442988,21.26113
12.127537669401036,19.196877
17.041051239721057,16.854717
21.55215457993716,15.522771
19.08472197580459,16.423464
19.02946473726969,18.672283
14.535779702469409,19.102547
16.849366282446937,16.787706
24.695044189112807,16.01894
26.43792629428312,18.114403
24.619072188733146,21.573923
25.27681436329676,23.64505
26.96947831655133,24.440498
26.46989614326689,25.51774
32.78059683672929,26.352156
33.003327977325334,28.624113
31.283829580210238,30.45868
33.91072799484315,31.631678
30.86034313963603,31.738916
30.056871258840836,30.91756
33.55974062864203,31.145433
32.700663311691216,31.74108
32.90493497036008,32.67632
35.752009487083335,33.873825
37.82990438885671,34.623093
36.21957881102451,36.00041
34.61209559802167,36.97184
39.27452344555659,35.877678
38.56773593977741,36.208256
43.17693295356458,36.85709
42.58814157047645,40.53475
53.54287731066308,42.480206
44.058608106139054,48.047485
44.30840271631437,47.91587
44.474537580208526,47.883034
44.35782543409536,44.529903
35.182532636403415,44.512703
45.854443766920205,41.165077
49.90099792629084,41.746937
52.81540956293932,44.101986
51.97229472787336,50.112022
49.07515171922776,51.758774
51.59646281698957,50.858356
58.21572591962947,50.627575
65.21192410406032,53.136234
64.84450349582843,58.014015
66.39282184056931,61.767017
63.45434706749372,64.888855
60.95199340021919,65.36418
53.77736905406386,64.037926
58.5664867106775,59.693386
58.37053718836922,57.874035
58.637077839800064,57.240482
59.63639081704196,59.272778
55.13055866431531,59.802372
62.76874667485973,58.52053
60.4963957629673,59.661407
65.1032768053618,58.936813
69.04192298269415,62.14357
69.62634905939167,64.27596
70.37361222540083,68.20053
70.22996966967013,69.95419
69.30905656024409,70.12976
72.9318312067487,69.37481
72.11875885427365,70.088036
63.74215112572198,70.898224
71.3507696414432,68.89996
74.73670353185737,68.71234
74.83592884754194,70.19062
77.16108181825287,74.14524
77.13952597678171,75.515
76.8228878508799,76.10571
85.65318610900427,76.60641
85.65318610900427,79.19575
79.60269263497241,81.62235
70.17604370615747,82.5043
37.61230106688422,78.07947
81.50378120111093,62.37623
75.53603140369499,63.683674
80.83219651206079,65.914444
82.79905151230781,78.47248
84.79539103641052,78.86528
84.37693782492224,81.79717
85.56573665146436,82.35976
85.59331592041599,83.108734
84.92641696528985,83.97835
88.84995373897176,84.386856
89.04678366793308,85.05484
91.19156133627573,85.87685
95.67869532351784,86.85044
92.80543159149975,88.58794
90.95931385987996,89.37223
83.88242292242279,89.68301
83.59362166435066,86.61874
76.17519685194583,84.26622
74.34244334484839,80.494446
77.31437285240553,77.61377
84.88472706804333,75.90968
76.99755077207263,78.27694
77.41545130284757,78.74068
74.45648641049797,78.66759
68.83465955491133,75.96009
67.41052907275646,74.054596
68.77831847136774,70.629005
59.28698050934756,68.8374
59.763389954677216,66.13421
64.12575400844078,63.147415
59.1508003796062,61.45161
48.87874432564927,61.48918
51.07728128569889,58.26934
46.97814272449262,54.23351
47.91103458503895,49.56654
39.8432719840577,49.201023
38.908856090501295,45.181065
37.03536618195462,42.710472
46.98783876239255,39.25723
46.98783876239255,41.247658
38.3960858004382,44.227703
35.21814291185311,44.641933
25.127865728774964,40.431458
21.31976463328317,32.800735
23.90130976704052,27.164906
20.60003838644388,23.020824
18.78869048852833,21.876633
11.732992489006826,20.937338
8.335159384390671,16.939554
4.932004013700045,13.211564
1.7744264673836625,8.867555
0.0,5.7413645
10.172827277659074,3.300397
11.805523204736382,5.283372
13.611147159806272,8.379548
16.823623327197268,12.158689
24.974617637279195,14.56099
24.02489804451596,19.375708
26.758735226630662,23.109653
26.275941093430102,25.95031
26.8325131748532,26.053427
27.861880258938427,26.840206
24.59525798657604,27.324055
17.544480354258166,26.60843
7.571257672900273,23.297304
21.727062110387138,16.936592
27.52178433219757,16.342102
28.881207618519305,19.587616
26.944883210837308,26.23957
26.26447049811924,27.652803
23.904129385362264,27.318756
27.252186222514084,25.938843
19.73891120110676,25.899422
29.082149091667475,23.813442
27.778189456709782,27.012959
29.179018110860863,27.12599
27.81535260974961,29.438597
22.83859948597879,28.58534
28.828954786079453,26.687553
30.76561073793762,26.267174
35.462941507909335,27.507387
37.93467107917148,31.888731
37.93467107917148,34.76522
31.43083273125064,36.873398
28.74925341503062,35.805557
25.95462770402422,32.64385
28.55747513864463,28.671095
34.851178613060846,27.38545
33.14345818333614,29.54346
37.63694369879181,32.359287
36.88769218130817,35.59879
34.672243779786946,36.08364
35.69218116041614,36.481754
35.48857307365363,36.29758
31.27969660087562,36.252605
26.876210050933285,34.95228
38.960415336071165,31.330883
38.79115526878193,32.344463
40.42062556780413,35.578636
38.64585527356386,40.86471
41.95219119248244,39.726738
39.49221234206578,40.544853
34.307868897044976,40.621696
47.865201698748,39.29838
41.049531751639016,41.25502
43.51350952386659,41.65881
50.67909681230296,43.460632
43.38585652871591,45.11215
45.45375445681497,46.399353
50.36228904239291,47.28882
48.35327349732904,46.241398
51.39389379647971,47.067184
55.53589471718741,50.680965
56.42320650093126,51.090496
60.99935004779252,53.373123
60.13397349609107,57.178513
59.02803169901957,57.532482
51.17746648016102,58.49
60.62333708310009,55.93951
64.11954637112161,55.753914
62.642452133493485,57.467525
57.05146769546088,60.919724
51.758901474361785,59.532204
61.66902335297877,55.938038
61.21768699107128,57.762047
56.79101974299048,60.20831
58.89560279430752,61.802757
72.38951405595938,60.716297
64.57814442957157,64.3077
47.61114455718749,66.956
73.41109483165597,61.23706
67.92202314555136,62.575287
66.11728605259412,64.77895
63.94578116121752,70.41027
67.98242267091051,67.55704
73.79380412905354,67.258675
70.98276551967764,69.64775
70.44962630973424,71.6791
62.46957805006488,72.59147
69.87841974602517,69.24228
75.85169427872786,68.13864
74.93826002732874,70.77192
75.56929149709318,74.88379
