Actual,Predicted
0.784474196548915,0.76790714
0.784474196548915,0.7525499
0.784474196548915,0.77358717
0.784474196548915,0.7757561
0.784474196548915,0.74881357
0.784474196548915,0.73845917
0.784474196548915,0.7200141
0.784474196548915,0.7100411
0.784474196548915,0.7273954
0.784474196548915,0.7290539
0.784474196548915,0.7504071
0.784474196548915,0.72451794
0.784474196548915,0.73389494
0.784474196548915,0.7299374
0.784474196548915,0.73554695
0.784474196548915,0.7490446
0.784474196548915,0.73933715
0.784474196548915,0.7708749
0.784474196548915,0.7784413
0.784474196548915,0.76779824
0.784474196548915,0.77748936
0.784474196548915,0.7782226
0.784474196548915,0.77028936
0.784474196548915,0.7704976
0.7724931727592387,0.77020496
0.7674099441417106,0.78671974
0.7570311240314016,0.77735966
0.7587932319279338,0.76115644
0.7657049487253655,0.72495234
0.7916677890586266,0.7142497
0.7579262535043524,0.72236425
0.662785328907862,0.6376884
0.5600279137812646,0.59772044
0.4384759196271033,0.5149134
0.6792092362553249,0.4099874
0.5051614743412467,0.64931005
0.525481908275465,0.50833875
0.49105739575519747,0.51307154
0.5027275129008241,0.44329005
0.5161729323139549,0.47482163
0.5051188362010701,0.5102024
0.5510907133034798,0.5502024
0.6433082497911513,0.5972103
0.7456332171888644,0.66819435
0.7582177870129887,0.7664618
0.7674176606393764,0.76676
0.7960498887468306,0.76533234
0.7700101088308065,0.78622985
0.7340076608858005,0.76988775
0.7146622468472946,0.73417324
0.7147724910146699,0.7239957
0.7215219083072523,0.7265345
0.721586441613216,0.6862271
0.7389096500811388,0.6827773
0.640789146422038,0.685335
0.5045567303144637,0.57103086
0.443178383965122,0.45427006
0.45190916511969337,0.40674514
0.4939872147990535,0.39654666
0.4799987578188931,0.45320338
0.48408508604327505,0.4507454
0.23456991091355328,0.45411557
0.3505878937145499,0.25423163
0.5055735449855798,0.36678833
0.44939267897463786,0.5075094
1.5879619196293264,0.50125957
2.262749590433829,1.5449553
2.3141569419446024,2.0909119
2.3030697600494303,2.218412
2.247205327880771,2.226377
2.204790897049199,2.168841
2.182091964880169,2.1832194
2.2966530069759865,2.2001743
2.289117178294787,2.28749
2.270214532715235,2.3231552
0.9454171229199085,2.296392
0.7756325763883087,1.3011515
0.8016762763216059,0.6940052
0.7681146625520011,0.58174735
0.6374441466204888,0.5834844
0.26127431627782594,0.48257214
0.37913236666300376,0.19729835
0.5169950261737397,0.33976322
0.5415023690042261,0.5286937
0.49705110356526605,0.5987092
0.48141876757011426,0.6068904
0.48851121349533044,0.6799074
0.4538144064633154,0.74327236
0.4597747263029377,0.7757434
1.6846318225136632,0.7994463
2.210753358052545,1.8737435
2.24149853304945,2.1507277
2.299331695388471,2.2155113
2.2609820065470076,2.2402723
2.2929485684903783,2.2115765
2.2672057045629597,2.2495658
2.254949570467758,2.2673368
2.256600842373514,2.2710097
2.2440161409520933,2.274147
2.2315969474159294,2.2956235
1.2390715623960424,2.2600188
0.7811323821680219,1.3931855
0.5914234220208703,0.61646897
0.5386103555149239,0.38421553
0.5354452432980326,0.30535108
0.5004535050605892,0.39099604
0.5133303150560413,0.4547233
0.48166894072973476,0.57289904
0.48166894072973476,0.5872484
0.48166894072973476,0.70745486
0.48166894072973476,0.7653765
0.48166894072973476,0.83507705
0.48166894072973476,0.8630144
0.48166894072973476,0.8696589
0.48166894072973476,0.84778607
0.48166894072973476,0.80270016
0.48166894072973476,0.7514908
0.48166894072973476,0.7095252
0.48166894072973476,0.6525647
0.48166894072973476,0.62159365
2.219157236596941,0.59368813
0.8838096259381365,2.174812
0.7638735819073713,1.4888737
0.7666607960889464,0.8599455
0.7666607894686442,0.79305923
0.7787671493664037,0.76862913
0.7698690491537148,0.7552815
0.6262546115980294,0.71366525
0.5594346088460148,0.6157731
0.5950363496615129,0.57477915
0.5424965271563023,0.6085969
0.5941185602045332,0.59701407
0.483626487074979,0.61106485
0.48712060778275634,0.48788536
0.4968794044263519,0.50439095
0.5143523167011608,0.5281834
0.48692271542900567,0.5490777
0.46062570460658203,0.5721519
0.5664782160788262,0.5654894
0.759631024137283,0.64583004
1.1468113719155506,0.8000674
2.2268219780648733,1.1359481
2.2213064350994305,2.0642376
2.220453915701826,2.1745272
1.4218421923946085,2.2095428
2.085364655573617,1.8661331
2.144644065929994,1.9968016
2.14099357665361,2.095096
2.1401620441785827,2.1332564
2.136159984566673,2.0998967
2.1022259620946606,2.0388598
2.0872312070261634,2.0206027
2.05131188223756,1.9766704
2.0858634379648517,1.9569839
2.1318450800057467,1.9905419
2.14289424057972,2.0668833
2.1521568352823683,2.117965
2.1813286491521033,2.069834
2.1210740309645026,2.1014545
1.4071972451259267,2.0721846
2.1631155314065853,1.5420777
2.1864271311852215,2.1959321
2.2290242201176307,2.2323833
2.2503048328671733,2.254382
2.2414734622559918,2.2648683
2.2400534552135563,2.2559214
2.25153240374266,2.2389784
2.247232655496062,2.2540817
2.2473674760360254,2.26482
2.242090762066165,2.2671924
2.245738331565475,2.2886145
2.2447149234350454,2.2941666
2.2437406983399537,2.259647
2.2378053889834932,2.2288928
2.2070331406055312,2.1754727
2.1701836783801776,2.075782
2.1534605035495065,2.0669076
2.1450981305103767,2.0627878
2.160733874989682,2.044259
2.159651483750734,2.1132822
2.1899673699810727,2.1232197
2.181403552818508,2.129797
2.172843506581527,2.134681
2.1875000637097473,2.1356893
1.9836397670642565,2.1814575
0.461502630670811,2.0737693
2.1820496463501637,1.1804699
2.273535449033103,2.4204204
2.277337263635828,2.3530943
2.2709736016887296,2.3099368
2.263438450137865,2.274998
2.2659501690027177,2.274087
2.265446869170435,2.2762773
2.266018918643982,2.2893355
2.2665864862632197,2.2976105
2.265034325451222,2.3052256
2.2636529455538703,2.293573
2.2679065936662233,2.2578251
2.2087394403982135,2.2271657
2.182165084331673,2.1372766
2.1856205335126826,2.1109605
2.200489877448317,2.1213553
2.206097657817157,2.127437
2.207348784175859,2.1566865
2.2051870609250437,2.169099
2.2005578360565847,2.1407008
2.198959423736595,2.166353
2.194735719359378,2.1764162
2.1876938028893225,2.170748
2.18939659708216,2.1955693
2.2457738860516585,2.218904
2.2742470525098364,2.2592459
2.2747525908862025,2.2717602
2.277381076191778,2.2718368
2.2727313201245574,2.2888758
2.204780532975097,2.2742352
2.273770634307124,2.2410486
2.281020069982873,2.2862363
2.276721848667998,2.2948933
2.2750223080967427,2.279041
2.271735447417442,2.2423494
1.2223754162918798,2.220152
0.431192982876335,1.1656924
1.4041496298465925,0.3623746
2.210104340682339,1.3517517
2.217056324071082,2.1709454
2.079561105613151,2.097746
0.9928133376699022,2.008979
2.1984700474865253,0.94325364
2.2013909478721367,2.1801775
2.1940588542924937,2.1521845
2.18872932326064,2.1773791
2.193441131550065,2.1834242
2.1958856099056727,2.1989357
2.2311008118868787,2.2118874
2.275904007392115,2.233751
2.282574608064079,2.2585042
2.2834045213876606,2.2580814
2.278648819532379,2.251193
2.278055278111156,2.2586105
2.277775505979028,2.267335
2.275569275882255,2.291953
2.277102407341707,2.2859032
2.278163261405514,2.2716923
2.276386619116779,2.2525067
2.2832503624109783,2.221918
2.266906079160987,2.2079394
2.20342763723215,2.1832356
2.198695500098003,2.1274524
2.206769126093057,2.1305122
2.205200338778001,2.1339862
2.2026595941693508,2.179402
2.204691303837609,2.195469
2.208576282077035,2.2012415
2.207077966713777,2.2105458
2.2043834958864914,2.2192082
2.1934805369798824,2.211299
2.1967595325555633,2.2002187
2.26916366657816,2.2136688
2.2601474684286407,2.2700582
2.2784692932053523,2.2550986
2.2752062217965685,2.2609785
2.26411965274865,2.211952
2.2586227611697214,2.2468808
2.261656576657643,2.2448947
2.2605831048250415,2.240567
2.2584119905881637,2.2753363
2.257963916734607,2.2648008
2.259600222970142,2.2565713
2.26534609432265,2.2314498
2.261211223815536,2.2122219
2.239577130173276,2.2127404
2.2061769071866095,2.1838887
2.2092110873457176,2.1535048
2.2120159921988547,2.1634378
2.2097176744343865,2.1877406
2.207224176883351,2.212508
2.197361959687261,2.192177
2.200872063377624,2.2115378
2.2071357276657713,2.1997612
2.2090325313123653,2.1796951
2.2125493826776244,2.207677
2.2556916191958725,2.2200952
2.2909013482986507,2.2535305
2.290055879451962,2.2816207
2.280846536599363,2.2799933
2.2771632574618614,2.2704437
2.2794744774419198,2.2709117
2.2767365066190606,2.2790148
2.276727840905627,2.2672775
2.279587049191378,2.2881186
2.2836535524281154,2.3120847
2.279028431559187,2.2963743
2.2742354289567315,2.2767656
2.2343959068933223,2.2547615
1.8056552045773129,2.1683323
1.7758942378567348,1.7608638
1.7796875585324463,1.728378
1.7762673015015678,1.7760096
1.7700388945740553,1.7607759
1.7735942336614923,1.7373793
1.7766815334448587,1.771778
1.7783052542819795,1.7996532
1.7668074352395866,1.8203437
1.7883724887793722,1.8095666
1.8058225604844207,1.8550267
1.8857809192829644,1.8652924
1.879186914805887,1.9183363
1.8817666966823259,1.9090273
1.8878387478206682,1.8955646
1.8996882365981798,1.8832352
1.8936874520076976,1.9075756
1.8894240545225645,1.9050801
1.8859548908354582,1.908467
1.8857770966863554,1.9021696
1.8883695273930852,1.8985137
1.8836307519884072,1.8903456
1.881997430012313,1.865514
1.8178757342721963,1.8402485
1.7770214784241414,1.7756717
