Actual,Predicted
0.7807679190650607,0.78731114
0.7585663386410587,0.8040417
0.755109869134534,0.7707402
0.3432657408379094,0.79808766
0.2777145141979984,0.33317286
0.8024785833673463,0.39276248
0.5850617327533102,0.89210373
0.3594679275835322,0.5392385
0.37977323340105174,0.420837
1.6063803088497983,0.44385225
1.6631664586990282,1.8463753
1.6525382779279063,1.4048154
0.7344517707505832,1.516125
0.5434962387191814,0.5804695
0.4017796045667503,0.55392444
1.001233709402418,0.4575072
1.227850187592598,1.1501685
0.5286051011019636,1.2001673
0.8069283705851507,0.5671922
0.7748174059536991,0.9252389
0.7496062202732496,0.7952826
0.7626719438491032,0.77243054
0.7139322513211406,0.7528366
0.7525161552254122,0.74067724
0.7353712922601232,0.7719307
0.7324971220957627,0.7383248
0.7292392787787367,0.76489395
0.7308309191586759,0.756978
0.72272352533038,0.7653574
0.7474240755876886,0.76000094
0.6088890258644877,0.75911003
0.49481316425960975,0.5904503
0.46433458138978256,0.52339715
0.4583245478930229,0.5053761
0.5072426306799371,0.49834907
0.5033573956769494,0.53558534
0.5002292051895952,0.529351
0.512117223831791,0.5038392
0.5068165789504796,0.5536197
0.502322642911782,0.55935884
0.5212803179282688,0.5822763
0.4409900809814218,0.6073987
0.6020346371466847,0.57432455
0.7959404079734224,0.67491996
0.7763926707399085,0.8146548
0.7617948480221821,0.8091557
0.7541520612772719,0.7653814
0.727392875913593,0.77338797
0.7364889957990638,0.74961954
0.7416647489318549,0.7532907
0.7309783429842265,0.78401434
0.32944836254302,0.7591699
0.47490362564493216,0.41779202
0.7823153565756934,0.5547131
0.6040760557091319,0.7642701
0.5361966971098262,0.5871039
0.5251470806934552,0.53482586
0.5007465791721486,0.5178832
0.4576261645827242,0.49781287
0.4523870923334774,0.4684072
0.46059809788108197,0.45904285
0.46435090912952015,0.45649523
0.47343582696021613,0.46652967
0.4769807346435977,0.4768216
0.5113960074728345,0.51567066
0.5032239824455097,0.57688653
0.655886480412698,0.60767514
0.7532415671107688,0.72424406
0.7961404221906316,0.7725807
0.7893988741164565,0.8092783
0.7743355020661888,0.8092303
0.784474196548915,0.7885234
0.784474196548915,0.79923767
0.784474196548915,0.801334
0.784474196548915,0.8086409
0.784474196548915,0.8061646
0.784474196548915,0.79672974
0.784474196548915,0.8014937
0.784474196548915,0.77798223
0.784474196548915,0.7695287
0.784474196548915,0.7737515
0.784474196548915,0.7675865
0.784474196548915,0.79429275
0.784474196548915,0.7498262
0.784474196548915,0.7628184
0.784474196548915,0.7701266
0.784474196548915,0.78054345
0.784474196548915,0.79763067
0.784474196548915,0.8058463
0.784474196548915,0.8243714
0.784474196548915,0.83312833
0.784474196548915,0.8225024
0.784474196548915,0.8269296
0.784474196548915,0.82309157
0.784474196548915,0.8142241
0.784474196548915,0.8068682
0.7724931727592387,0.81089324
0.7674099441417106,0.814822
0.7570311240314016,0.8022641
0.7587932319279338,0.7997961
0.7657049487253655,0.7798309
0.7916677890586266,0.7768261
0.7579262535043524,0.7720687
0.662785328907862,0.7050659
0.5600279137812646,0.657048
0.4384759196271033,0.56332725
0.6792092362553249,0.47440034
0.5051614743412467,0.69070536
0.525481908275465,0.523681
0.49105739575519747,0.52231413
0.5027275129008241,0.4960519
0.5161729323139549,0.4926346
0.5051188362010701,0.53577983
0.5510907133034798,0.5781773
0.6433082497911513,0.645625
0.7456332171888644,0.7090951
0.7582177870129887,0.7676644
0.7674176606393764,0.7771856
0.7960498887468306,0.7896425
0.7700101088308065,0.7953399
0.7340076608858005,0.7780247
0.7146622468472946,0.75565284
0.7147724910146699,0.75079376
0.7215219083072523,0.7457004
0.721586441613216,0.7355617
0.7389096500811388,0.74131143
0.640789146422038,0.72987866
0.5045567303144637,0.61474454
0.443178383965122,0.5084924
0.45190916511969337,0.46105188
0.4939872147990535,0.45379883
0.4799987578188931,0.4724508
0.48408508604327505,0.45462853
0.23456991091355328,0.47551495
0.3505878937145499,0.3670979
0.5055735449855798,0.4378782
0.44939267897463786,0.52994156
1.5879619196293264,0.5302512
2.262749590433829,1.7334238
2.3141569419446024,2.3254795
2.3030697600494303,2.2721424
2.247205327880771,2.2704487
2.204790897049199,2.2175415
2.182091964880169,2.2089908
2.2966530069759865,2.190583
2.289117178294787,2.2530153
2.270214532715235,2.2563992
0.9454171229199085,2.2277372
0.7756325763883087,1.1468865
0.8016762763216059,0.9175957
0.7681146625520011,0.99153316
0.6374441466204888,0.9819273
0.26127431627782594,0.8237964
0.37913236666300376,0.49589068
0.5169950261737397,0.7924609
0.5415023690042261,0.8286849
0.49705110356526605,0.8240813
0.48141876757011426,0.87939966
0.48851121349533044,1.2270685
0.4538144064633154,1.491872
0.4597747263029377,1.6573471
1.6846318225136632,1.7017518
2.210753358052545,2.1387024
2.24149853304945,2.23406
2.299331695388471,2.2207925
2.2609820065470076,2.2624211
2.2929485684903783,2.2232308
2.2672057045629597,2.2448673
2.254949570467758,2.2375484
2.256600842373514,2.2342532
2.2440161409520933,2.2416997
2.2315969474159294,2.2353206
1.2390715623960424,2.199166
0.7811323821680219,1.2352644
0.5914234220208703,0.81482095
0.5386103555149239,0.72000045
0.5354452432980326,0.78177565
0.5004535050605892,0.83655864
0.5133303150560413,0.74947137
0.48166894072973476,0.7889209
0.48166894072973476,0.71809715
0.48166894072973476,0.99946165
0.48166894072973476,1.1531686
0.48166894072973476,1.4174407
0.48166894072973476,1.5406258
0.48166894072973476,1.5953275
0.48166894072973476,1.5616379
0.48166894072973476,1.4241745
0.48166894072973476,1.2396839
0.48166894072973476,1.119035
0.48166894072973476,0.9619165
0.48166894072973476,0.8353383
2.219157236596941,0.7376254
0.8838096259381365,1.9601467
0.7638735819073713,1.0669247
0.7666607960889464,1.0469503
0.7666607894686442,0.9412135
0.7787671493664037,0.86699
0.7698690491537148,0.8123784
0.6262546115980294,0.76328784
0.5594346088460148,0.64908725
0.5950363496615129,0.6064237
0.5424965271563023,0.6379122
0.5941185602045332,0.5875987
0.483626487074979,0.63040113
0.48712060778275634,0.5009862
0.4968794044263519,0.5222704
0.5143523167011608,0.51761794
0.48692271542900567,0.5543498
0.46062570460658203,0.5759702
0.5664782160788262,0.6009586
0.759631024137283,0.66820943
1.1468113719155506,0.7832369
2.2268219780648733,1.1053189
2.2213064350994305,2.2084565
2.220453915701826,2.1677692
1.4218421923946085,2.1737802
2.085364655573617,1.6835434
2.144644065929994,2.0483375
2.14099357665361,2.0760162
2.1401620441785827,2.087171
2.136159984566673,2.0559752
2.1022259620946606,2.0039928
2.0872312070261634,1.9957219
2.05131188223756,1.9834746
2.0858634379648517,2.0092814
2.1318450800057467,2.0743608
2.14289424057972,2.14059
2.1521568352823683,2.1144354
2.1813286491521033,2.1133163
2.1210740309645026,2.1266568
1.4071972451259267,2.0943468
2.1631155314065853,1.7535045
2.1864271311852215,2.167343
2.2290242201176307,2.1482472
2.2503048328671733,2.1964123
2.2414734622559918,2.2190213
2.2400534552135563,2.222792
