Actual,Predicted
0.7353712922601232,0.8101999
0.7324971220957627,0.8117173
0.7292392787787367,0.80809414
0.7308309191586759,0.7888138
0.72272352533038,0.7477347
0.7474240755876886,0.73739856
0.6088890258644877,0.74071544
0.49481316425960975,0.6840058
0.46433458138978256,0.6144851
0.4583245478930229,0.5709728
0.5072426306799371,0.56286174
0.5033573956769494,0.58005166
0.5002292051895952,0.5974475
0.512117223831791,0.6236852
0.5068165789504796,0.61950314
0.502322642911782,0.6316645
0.5212803179282688,0.6467812
0.4409900809814218,0.67582107
0.6020346371466847,0.66396785
0.7959404079734224,0.69376004
0.7763926707399085,0.79475415
0.7617948480221821,0.8533215
0.7541520612772719,0.86355925
0.727392875913593,0.8373753
0.7364889957990638,0.8055468
0.7416647489318549,0.78508615
0.7309783429842265,0.782694
0.32944836254302,0.76736075
0.47490362564493216,0.60192543
0.7823153565756934,0.5079279
0.6040760557091319,0.57470775
0.5361966971098262,0.5971114
0.5251470806934552,0.54105496
0.5007465791721486,0.4928825
0.4576261645827242,0.5000172
0.4523870923334774,0.5051003
0.46059809788108197,0.5193204
0.46435090912952015,0.5261736
0.47343582696021613,0.5346102
0.4769807346435977,0.5408622
0.5113960074728345,0.55825776
0.5032239824455097,0.59987956
0.655886480412698,0.6422407
0.7532415671107688,0.7251966
0.7961404221906316,0.7977053
0.7893988741164565,0.8474696
0.7743355020661888,0.8596863
0.784474196548915,0.845278
0.784474196548915,0.82561904
0.784474196548915,0.8217282
0.784474196548915,0.82620037
0.784474196548915,0.81123513
0.784474196548915,0.77903754
0.784474196548915,0.75753784
0.784474196548915,0.72928727
0.784474196548915,0.69878846
0.784474196548915,0.69779056
0.784474196548915,0.7084491
0.784474196548915,0.76706326
0.784474196548915,0.7702386
0.784474196548915,0.78523105
0.784474196548915,0.79045916
0.784474196548915,0.78945905
0.784474196548915,0.7967279
0.784474196548915,0.80916923
0.784474196548915,0.8355522
0.784474196548915,0.86263025
0.784474196548915,0.87196845
0.784474196548915,0.8844805
