Actual,Predicted
0.784474196548915,0.6751346
0.784474196548915,0.68138695
0.784474196548915,0.684855
0.784474196548915,0.68284696
0.784474196548915,0.6769235
0.784474196548915,0.66773814
0.784474196548915,0.6559364
0.784474196548915,0.6456469
0.784474196548915,0.6366212
0.784474196548915,0.6264903
0.784474196548915,0.6179292
0.784474196548915,0.6147549
0.784474196548915,0.6154066
0.784474196548915,0.6184994
0.784474196548915,0.6275321
0.784474196548915,0.64154536
0.784474196548915,0.65787244
0.784474196548915,0.67815226
0.784474196548915,0.7002606
0.784474196548915,0.7166809
0.784474196548915,0.7337449
0.784474196548915,0.7482845
0.784474196548915,0.7585788
0.784474196548915,0.76702833
0.7724931727592387,0.77294207
0.7674099441417106,0.77375525
0.7570311240314016,0.7693541
0.7587932319279338,0.76026213
0.7657049487253655,0.755463
0.7916677890586266,0.7470523
0.7579262535043524,0.73250663
0.662785328907862,0.71688396
0.5600279137812646,0.70355904
0.4384759196271033,0.6888253
0.6792092362553249,0.6641526
0.5051614743412467,0.63470316
0.525481908275465,0.6070748
0.49105739575519747,0.6275055
0.5027275129008241,0.61943614
0.5161729323139549,0.6177521
0.5051188362010701,0.6339644
0.5510907133034798,0.6358592
0.6433082497911513,0.6464256
0.7456332171888644,0.66531783
0.7582177870129887,0.6724428
0.7674176606393764,0.6794242
0.7960498887468306,0.6987099
0.7700101088308065,0.7106516
0.7340076608858005,0.7222694
0.7146622468472946,0.7379428
0.7147724910146699,0.7421159
0.7215219083072523,0.74127096
0.721586441613216,0.73560554
0.7389096500811388,0.7278102
0.640789146422038,0.7160857
0.5045567303144637,0.7021032
0.443178383965122,0.6844362
0.45190916511969337,0.6612831
0.4939872147990535,0.63767076
0.4799987578188931,0.6091868
0.48408508604327505,0.5849798
0.23456991091355328,0.6111492
0.3505878937145499,0.6002791
0.5055735449855798,0.62295306
0.44939267897463786,0.63974386
1.5879619196293264,0.65887225
2.262749590433829,0.6841499
2.3141569419446024,0.70392466
2.3030697600494303,0.7540374
2.247205327880771,0.80913174
2.204790897049199,0.901331
2.182091964880169,0.9879161
2.2966530069759865,1.0762035
2.289117178294787,1.1597028
2.270214532715235,1.2180501
0.9454171229199085,1.2523896
0.7756325763883087,1.2672161
0.8016762763216059,1.2762555
0.7681146625520011,1.2740082
0.6374441466204888,1.2809495
0.26127431627782594,1.2717994
0.37913236666300376,1.2557591
0.5169950261737397,1.2312726
0.5415023690042261,1.2041157
0.49705110356526605,1.1788392
0.48141876757011426,1.1545163
0.48851121349533044,1.1444061
0.4538144064633154,1.1691219
0.4597747263029377,1.1898896
1.6846318225136632,1.2120581
2.210753358052545,1.2322843
2.24149853304945,1.2605599
2.299331695388471,1.2745608
2.2609820065470076,1.3121576
2.2929485684903783,1.3460634
2.2672057045629597,1.3719347
2.254949570467758,1.393757
2.256600842373514,1.4202317
2.2440161409520933,1.4281774
2.2315969474159294,1.4276532
1.2390715623960424,1.4374601
0.7811323821680219,1.4205207
0.5914234220208703,1.3893262
0.5386103555149239,1.3756925
0.5354452432980326,1.3200045
0.5004535050605892,1.2547874
0.5133303150560413,1.1970301
0.48166894072973476,1.2174678
0.48166894072973476,1.2355877
0.48166894072973476,1.2224778
0.48166894072973476,1.2424002
0.48166894072973476,1.2660034
0.48166894072973476,1.2938267
0.48166894072973476,1.3180811
0.48166894072973476,1.342739
0.48166894072973476,1.3723385
0.48166894072973476,1.3888113
0.48166894072973476,1.4003454
0.48166894072973476,1.4038043
0.48166894072973476,1.4079199
2.219157236596941,1.4109752
0.8838096259381365,1.4049548
0.7638735819073713,1.4027079
0.7666607960889464,1.3911906
0.7666607894686442,1.3911612
0.7787671493664037,1.3707833
0.7698690491537148,1.3493828
0.6262546115980294,1.325317
0.5594346088460148,1.3084278
0.5950363496615129,1.2977082
0.5424965271563023,1.2770383
0.5941185602045332,1.2626026
0.483626487074979,1.2695401
0.48712060778275634,1.2883672
0.4968794044263519,1.3309748
0.5143523167011608,1.3701131
0.48692271542900567,1.4160804
0.46062570460658203,1.4406607
0.5664782160788262,1.4551791
0.759631024137283,1.4611065
1.1468113719155506,1.4475967
2.2268219780648733,1.4211032
2.2213064350994305,1.3732282
2.220453915701826,1.3604132
1.4218421923946085,1.3440969
2.085364655573617,1.3328413
2.144644065929994,1.3520563
2.14099357665361,1.3816102
2.1401620441785827,1.3711379
2.136159984566673,1.4145126
2.1022259620946606,1.4818096
2.0872312070261634,1.4701756
2.05131188223756,1.5228171
2.0858634379648517,1.5546536
2.1318450800057467,1.4745746
2.14289424057972,1.3656952
2.1521568352823683,1.3049637
2.1813286491521033,1.2902104
2.1210740309645026,1.3116193
1.4071972451259267,1.3454611
2.1631155314065853,1.3818682
2.1864271311852215,1.4172328
2.2290242201176307,1.4215602
2.2503048328671733,1.4068483
2.2414734622559918,1.3907303
2.2400534552135563,1.3774962
2.25153240374266,1.369036
2.247232655496062,1.362693
2.2473674760360254,1.3515865
2.242090762066165,1.3353056
2.245738331565475,1.3218567
2.2447149234350454,1.3134047
2.2437406983399537,1.3162758
2.2378053889834932,1.3242555
2.2070331406055312,1.3336167
2.1701836783801776,1.3462948
2.1534605035495065,1.358656
2.1450981305103767,1.3573474
2.160733874989682,1.3603444
2.159651483750734,1.3522578
2.1899673699810727,1.3408031
2.181403552818508,1.3135117
2.172843506581527,1.3076279
2.1875000637097473,1.31731
1.9836397670642565,1.3401182
0.461502630670811,1.3613901
2.1820496463501637,1.3895717
2.273535449033103,1.4255095
2.277337263635828,1.4713402
2.2709736016887296,1.5220659
2.263438450137865,1.5668995
2.2659501690027177,1.6018128
2.265446869170435,1.6212612
2.266018918643982,1.6222774
2.2665864862632197,1.615187
2.265034325451222,1.5660943
2.2636529455538703,1.5143266
2.2679065936662233,1.4577688
2.2087394403982135,1.3868542
2.182165084331673,1.3140923
2.1856205335126826,1.2168834
2.200489877448317,1.1321561
2.206097657817157,1.0699205
2.207348784175859,1.047205
2.2051870609250437,1.0550592
2.2005578360565847,1.1505716
2.198959423736595,1.2265127
2.194735719359378,1.3206753
2.1876938028893225,1.4651014
2.18939659708216,1.5771251
2.2457738860516585,1.6773069
2.2742470525098364,1.7719209
2.2747525908862025,1.8426609
2.277381076191778,1.9030261
2.2727313201245574,1.9582285
2.204780532975097,2.0058134
2.273770634307124,2.0489936
2.281020069982873,2.0340722
2.276721848667998,2.0541747
2.2750223080967427,2.0617042
2.271735447417442,2.0635784
1.2223754162918798,2.067929
0.431192982876335,2.0818462
1.4041496298465925,2.1026366
2.210104340682339,2.1054728
2.217056324071082,2.0908465
2.079561105613151,2.085416
0.9928133376699022,2.082964
2.1984700474865253,2.0808942
2.2013909478721367,2.0611024
2.1940588542924937,1.9946084
2.18872932326064,1.942677
2.193441131550065,1.9441634
2.1958856099056727,1.9720399
2.2311008118868787,2.011003
2.275904007392115,2.0520449
2.282574608064079,2.0960672
2.2834045213876606,2.1384656
2.278648819532379,2.1619132
2.278055278111156,2.1800022
2.277775505979028,2.1883092
2.275569275882255,2.2072902
2.277102407341707,2.2012084
2.278163261405514,2.1889062
2.276386619116779,2.180627
2.2832503624109783,2.163426
2.266906079160987,2.1439116
2.20342763723215,2.1219714
2.198695500098003,2.1017132
2.206769126093057,2.0831482
2.205200338778001,2.0666087
2.2026595941693508,2.0472898
2.204691303837609,2.0398104
2.208576282077035,2.0379415
2.207077966713777,2.0409822
2.2043834958864914,2.0509138
2.1934805369798824,2.0811067
2.1967595325555633,2.09952
2.26916366657816,2.1196058
2.2601474684286407,2.1396315
2.2784692932053523,2.161164
2.2752062217965685,2.1829839
2.26411965274865,2.200147
2.2586227611697214,2.2115757
2.261656576657643,2.2163858
2.2605831048250415,2.2153008
2.2584119905881637,2.2064874
2.257963916734607,2.1928432
2.259600222970142,2.1782467
2.26534609432265,2.1581578
2.261211223815536,2.1347516
2.239577130173276,2.1159372
2.2061769071866095,2.0940647
2.2092110873457176,2.0736632
2.2120159921988547,2.0566943
2.2097176744343865,2.042473
2.207224176883351,2.0325594
2.197361959687261,2.028563
2.200872063377624,2.0296493
2.2071357276657713,2.0395188
2.2090325313123653,2.0575678
2.2125493826776244,2.0844975
2.2556916191958725,2.1274285
2.2909013482986507,2.1478803
2.290055879451962,2.1692417
2.280846536599363,2.19039
2.2771632574618614,2.2088192
2.2794744774419198,2.223146
2.2767365066190606,2.2308016
2.276727840905627,2.2318225
2.279587049191378,2.226491
2.2836535524281154,2.2150245
2.279028431559187,2.1926358
2.2742354289567315,2.1750166
2.2343959068933223,2.1537454
1.8056552045773129,2.129475
1.7758942378567348,2.0988634
1.7796875585324463,2.0656857
1.7762673015015678,2.0330694
1.7700388945740553,2.0048146
1.7735942336614923,1.9831156
1.7766815334448587,1.965028
1.7783052542819795,1.9628556
1.7668074352395866,1.9723396
1.7883724887793722,1.9880328
1.8058225604844207,2.016923
1.8857809192829644,2.0502274
1.879186914805887,2.0800412
1.8817666966823259,2.107201
1.8878387478206682,2.1267967
1.8996882365981798,2.1395366
1.8936874520076976,2.139595
1.8894240545225645,2.131337
1.8859548908354582,2.117197
1.8857770966863554,2.0939515
1.8883695273930852,2.0677943
1.8836307519884072,2.0424056
1.881997430012313,2.0100925
1.8178757342721963,1.9945694
1.7770214784241414,1.9906762
1.7924026045743884,1.9690913
1.7938049104359954,1.9362628
1.7533754698949071,1.9108235
1.7838253811182208,1.8906118
1.7711112351614697,1.8932883
1.7768106443384881,1.8834236
1.7967200609366574,1.8842471
1.783837131770039,1.8948383
1.818975068068983,1.915909
1.8104266772987336,1.9469211
1.8782445632441522,1.9803687
1.906681189442136,2.0096705
1.900737847926205,2.0340507
1.8919551276946422,2.0532494
1.8844968276617555,2.0664802
1.8867727595793273,2.0751488
1.8868298078583794,2.0761309
1.888660467295493,2.0686827
1.8882977349661179,2.058308
1.8890461149132498,2.043586
