Actual,Predicted
2.2966530069759865,2.1736186
2.289117178294787,2.2559698
2.270214532715235,2.2811437
0.9454171229199085,2.2578468
0.7756325763883087,1.1335346
0.8016762763216059,0.70000917
0.7681146625520011,0.6550074
0.6374441466204888,0.6634969
0.26127431627782594,0.5680698
0.37913236666300376,0.3185354
0.5169950261737397,0.46094698
0.5415023690042261,0.64184636
0.49705110356526605,0.6883079
0.48141876757011426,0.6456849
0.48851121349533044,0.6917074
0.4538144064633154,0.74254674
0.4597747263029377,0.7915497
1.6846318225136632,0.7780984
2.210753358052545,1.8345163
2.24149853304945,2.181301
2.299331695388471,2.2493105
2.2609820065470076,2.2701383
2.2929485684903783,2.1999228
2.2672057045629597,2.2449372
2.254949570467758,2.2518988
2.256600842373514,2.2376015
2.2440161409520933,2.238927
2.2315969474159294,2.2389982
1.2390715623960424,2.2124727
0.7811323821680219,1.2603418
0.5914234220208703,0.6471759
0.5386103555149239,0.4805233
0.5354452432980326,0.48030812
0.5004535050605892,0.5560865
0.5133303150560413,0.60110104
0.48166894072973476,0.6793528
0.48166894072973476,0.66477495
0.48166894072973476,0.73397136
0.48166894072973476,0.7857861
0.48166894072973476,0.85208154
0.48166894072973476,0.8216898
0.48166894072973476,0.85180205
0.48166894072973476,0.81351286
0.48166894072973476,0.74861693
0.48166894072973476,0.7009244
0.48166894072973476,0.6510183
0.48166894072973476,0.6053745
0.48166894072973476,0.59006876
2.219157236596941,0.57287514
0.8838096259381365,2.091016
0.7638735819073713,1.2633735
0.7666607960889464,0.8123252
0.7666607894686442,0.7840491
0.7787671493664037,0.7674181
0.7698690491537148,0.76137185
0.6262546115980294,0.7292917
0.5594346088460148,0.6188753
0.5950363496615129,0.5727951
0.5424965271563023,0.60642475
0.5941185602045332,0.56579584
0.483626487074979,0.5968076
0.48712060778275634,0.47298843
0.4968794044263519,0.49652898
0.5143523167011608,0.5253813
0.48692271542900567,0.5460969
0.46062570460658203,0.57644844
0.5664782160788262,0.5715195
0.759631024137283,0.6677884
1.1468113719155506,0.8227205
2.2268219780648733,1.1301445
2.2213064350994305,2.0312078
2.220453915701826,2.1629984
1.4218421923946085,2.2052526
2.085364655573617,1.6200885
2.144644065929994,1.9662948
2.14099357665361,2.0945044
2.1401620441785827,2.0770102
2.136159984566673,2.0687191
2.1022259620946606,2.0432444
2.0872312070261634,2.0449748
2.05131188223756,1.9966345
2.0858634379648517,1.9807026
2.1318450800057467,2.0314374
2.14289424057972,2.1114748
2.1521568352823683,2.1438153
2.1813286491521033,2.155898
2.1210740309645026,2.1611898
1.4071972451259267,2.129778
2.1631155314065853,1.5060174
2.1864271311852215,2.128379
2.2290242201176307,2.181574
2.2503048328671733,2.2000508
2.2414734622559918,2.2302327
2.2400534552135563,2.2319992
2.25153240374266,2.2184246
2.247232655496062,2.244041
2.2473674760360254,2.245223
2.242090762066165,2.2453835
2.245738331565475,2.2629642
2.2447149234350454,2.2753391
2.2437406983399537,2.2533329
2.2378053889834932,2.2086105
2.2070331406055312,2.1584911
2.1701836783801776,2.10292
2.1534605035495065,2.076033
2.1450981305103767,2.0866847
2.160733874989682,2.07432
2.159651483750734,2.1300607
2.1899673699810727,2.141452
2.181403552818508,2.1668696
2.172843506581527,2.1988003
2.1875000637097473,2.217623
1.9836397670642565,2.2628434
0.461502630670811,2.1145618
2.1820496463501637,1.142248
2.273535449033103,2.2822514
2.277337263635828,2.3358932
2.2709736016887296,2.3091235
2.263438450137865,2.2795331
2.2659501690027177,2.2686148
2.265446869170435,2.2611513
2.266018918643982,2.2618957
2.2665864862632197,2.2631123
2.265034325451222,2.280457
2.2636529455538703,2.2780828
2.2679065936662233,2.2602437
2.2087394403982135,2.2172468
2.182165084331673,2.131265
2.1856205335126826,2.1125717
2.200489877448317,2.134988
2.206097657817157,2.1409154
2.207348784175859,2.1808965
2.2051870609250437,2.2014558
2.2005578360565847,2.1655176
2.198959423736595,2.173595
2.194735719359378,2.1896796
2.1876938028893225,2.1708739
2.18939659708216,2.2080517
2.2457738860516585,2.2070792
2.2742470525098364,2.2325127
2.2747525908862025,2.2614899
2.277381076191778,2.262057
2.2727313201245574,2.266002
2.204780532975097,2.2628763
2.273770634307124,2.2066936
2.281020069982873,2.2643578
2.276721848667998,2.276094
2.2750223080967427,2.2695768
2.271735447417442,2.229677
1.2223754162918798,2.189009
0.431192982876335,1.1623629
1.4041496298465925,0.36418575
2.210104340682339,1.3021274
2.217056324071082,2.1591854
2.079561105613151,2.1383243
0.9928133376699022,2.0656035
2.1984700474865253,0.94958055
2.2013909478721367,2.1700616
2.1940588542924937,2.2185986
2.18872932326064,2.2231443
2.193441131550065,2.2198763
2.1958856099056727,2.2311199
2.2311008118868787,2.221979
2.275904007392115,2.234325
2.282574608064079,2.2487783
2.2834045213876606,2.2441857
2.278648819532379,2.2303073
2.278055278111156,2.2304797
2.277775505979028,2.2282047
2.275569275882255,2.2400985
2.277102407341707,2.241791
2.278163261405514,2.2369058
2.276386619116779,2.23314
2.2832503624109783,2.1848812
2.266906079160987,2.1574852
2.20342763723215,2.1512861
2.198695500098003,2.1055715
2.206769126093057,2.1204112
2.205200338778001,2.1247427
2.2026595941693508,2.18439
2.204691303837609,2.1888971
2.208576282077035,2.186595
2.207077966713777,2.2179103
2.2043834958864914,2.2082438
2.1934805369798824,2.2128189
2.1967595325555633,2.201205
2.26916366657816,2.2066007
2.2601474684286407,2.248955
2.2784692932053523,2.2259321
2.2752062217965685,2.2373242
2.26411965274865,2.2179556
2.2586227611697214,2.208847
2.261656576657643,2.2070186
2.2605831048250415,2.2139947
2.2584119905881637,2.2398727
2.257963916734607,2.2422845
2.259600222970142,2.24808
2.26534609432265,2.2154994
2.261211223815536,2.1831312
2.239577130173276,2.1838567
2.2061769071866095,2.1853735
2.2092110873457176,2.171996
2.2120159921988547,2.1696994
2.2097176744343865,2.2173092
2.207224176883351,2.2644541
2.197361959687261,2.2208192
2.200872063377624,2.2209773
2.2071357276657713,2.1833198
2.2090325313123653,2.1823566
2.2125493826776244,2.2114813
2.2556916191958725,2.227315
2.2909013482986507,2.251749
2.290055879451962,2.2719429
2.280846536599363,2.2628198
2.2771632574618614,2.2457566
2.2794744774419198,2.239712
2.2767365066190606,2.2456112
2.276727840905627,2.2488036
2.279587049191378,2.2567892
2.2836535524281154,2.2776413
2.279028431559187,2.222284
2.2742354289567315,2.270672
2.2343959068933223,2.2318234
1.8056552045773129,2.1344755
1.7758942378567348,1.7546443
1.7796875585324463,1.7244483
1.7762673015015678,1.7409942
1.7700388945740553,1.770323
1.7735942336614923,1.803549
1.7766815334448587,1.7803645
1.7783052542819795,1.7965807
1.7668074352395866,1.8100734
1.7883724887793722,1.8141649
1.8058225604844207,1.8600624
1.8857809192829644,1.8824116
1.879186914805887,1.9407299
1.8817666966823259,1.917433
1.8878387478206682,1.9008254
1.8996882365981798,1.9057938
1.8936874520076976,1.9054157
1.8894240545225645,1.891186
1.8859548908354582,1.8839296
1.8857770966863554,1.8719331
1.8883695273930852,1.8818902
1.8836307519884072,1.8891822
1.881997430012313,1.8485636
1.8178757342721963,1.8171308
1.7770214784241414,1.727092
1.7924026045743884,1.757195
1.7938049104359954,1.8033265
1.7533754698949071,1.8276172
1.7838253811182208,1.7462062
1.7711112351614697,1.7793798
1.7768106443384881,1.7565014
1.7967200609366574,1.7699678
1.783837131770039,1.8045764
1.818975068068983,1.7951008
1.8104266772987336,1.8595107
1.8782445632441522,1.8645945
1.906681189442136,1.892362
1.900737847926205,1.9275788
1.8919551276946422,1.9174299
1.8844968276617555,1.8937111
1.8867727595793273,1.8902084
1.8868298078583794,1.8896788
1.888660467295493,1.8814989
1.8882977349661179,1.8918047
1.8890461149132498,1.8950689
1.8884354051365688,1.8753443
1.8879298706368104,1.846934
1.8177260189019813,1.7984415
1.77477775346325,1.7708107
1.7855507039236167,1.7719727
1.7868550311211853,1.787157
1.7994464068647884,1.7893705
1.794376866397175,1.8566548
1.2486104485852312,1.8101001
0.9235974086160916,1.2922882
1.771801263820914,1.0200808
1.7688085568290908,1.8489832
1.7692270307210087,1.8674915
1.7774568503013364,1.9006579
1.8538719104689936,1.9045811
1.7876562185735934,1.9194186
1.892562948080761,1.8601036
1.8807094465196645,1.9199547
1.8778176273017029,1.8789905
1.8848577809069236,1.8667827
1.8798195254685837,1.8666255
1.8659017144920522,1.8716707
1.8373956350280674,1.8498898
1.836471390737763,1.8312434
1.8367997294892842,1.8203422
1.8325345345485498,1.7985824
1.8278963860938018,1.7720102
1.792127405305552,1.7537004
1.7272295399638082,1.7761052
1.7437693268224803,1.7073221
1.7430167660528784,1.7188121
1.7623959946716163,1.7396259
1.7570678479225397,1.7619164
1.7726512421409413,1.7822835
1.7734178970362042,1.821174
1.7724488993159715,1.8388114
1.773655145346008,1.8265599
1.810221044156185,1.8459004
1.8747170899571752,1.8688596
1.8712379726246244,1.9026024
1.8661453409009305,1.8985243
1.8704547419654514,1.8810966
1.8780822746344183,1.8549854
1.879949061823374,1.8577224
1.8753572752325138,1.8597894
1.863663765409847,1.8648067
1.8645612297321927,1.8583587
1.8655176359774572,1.856334
1.8643560513438342,1.8586007
1.8604872426245678,1.8300253
1.7923931803739137,1.7948229
1.7702957104967636,1.7424574
1.7929062122950066,1.7655452
1.788663188324272,1.7925496
1.7871689896242564,1.7954079
1.8010058011264312,1.7828132
1.7948722706692914,1.8080609
1.7660683168699485,1.8036106
1.7629339825973505,1.7669926
1.7616382181894472,1.7737638
1.7511129026476173,1.7811633
1.7800915366955836,1.8135015
1.8704709294426833,1.8513708
1.884254029501375,1.9112569
1.8865110360922697,1.9248544
1.8823485032914762,1.9079096
1.8648976121769705,1.8781402
1.8688268206005145,1.8618555
1.8694462654928428,1.8693657
1.871563952941373,1.8785497
1.8729402609333878,1.8798782
1.874075799446129,1.873006
1.872328919057504,1.8901473
1.872716706625645,1.8520799
1.7923221268213618,1.8263602
1.7761941624798714,1.7459588
1.7806313352953178,1.7343253
1.7909882813472913,1.733805
1.795441267520854,1.7438499
1.7828239294573738,1.7544299
1.7856123660890304,1.7499907
1.7768499854343003,1.7634
1.7770256337008754,1.7688684
1.777782991822714,1.7847463
1.766777223231113,1.83997
1.7721566921929321,1.849871
1.7967988758397984,1.8517131
1.88604714935808,1.8485271
1.893526324277631,1.9160601
1.8939449856734125,1.9096625
1.8804401598615963,1.8704808
1.868277468385051,1.873013
1.859492894858151,1.87002
1.8521195667944772,1.8508602
1.8502924752101007,1.8531456
1.863301191990682,1.8450762
1.8542643360155924,1.878946
1.85025753273378,1.8288664
1.8025355879813785,1.8078333
1.7999683321972098,1.7400117
1.763776253934286,1.7585187
1.7520595201804374,1.730576
1.7428920994789794,1.7110492
1.7798858907492292,1.6968641
1.7794052551769208,1.7471726
2.349014909343624,1.7618626
2.657062249859332,2.2960954
2.639708052117102,2.5272918
2.4005557925977947,2.5278988
1.7520088517128367,2.36226
1.8387802823171706,1.830576
1.9417413375661166,1.8548946
1.9288299924215653,1.9585241
1.9306980184371432,1.9584427
1.924310558237278,1.9367254
1.9232099194212886,1.9389045
1.9188535476542752,1.9430684
1.922006816133342,1.9429444
1.92255694360008,1.9552152
1.920320536671991,1.9289614
1.9186152914053078,1.9615865
1.930422648726215,1.9171501
1.8427440562927346,1.8964684
1.828511531941877,1.8145504
1.8388350512366838,1.7996373
1.8329787509606423,1.8167285
1.8409125575238279,1.8036234
1.84756325509586,1.8159308
1.8470907082001486,1.8259581
1.839315763295856,1.8258293
1.8381063467229755,1.8195401
1.8385294551495126,1.8384365
1.8398965197756436,1.854126
1.840754327207674,1.8724775
1.8879101114862382,1.886639
1.9412530561523118,1.916151
1.9445805273373211,1.9498012
1.9286040976529388,1.9458063
1.93176326817576,1.9114392
1.943174690851229,1.9085774
1.9409811103343977,1.9190496
1.9351917430956656,1.9349469
1.9298030694721238,1.9467112
1.9215520792005567,1.9522513
1.9202734937211563,1.9084415
1.9391394028275117,1.9076746
1.8817587274486456,1.9223491
1.8524000867656352,1.8620285
1.814448866589058,1.8742285
1.8951343435880754,1.8815874
1.90041410485625,1.9472519
1.559957405483129,1.8761408
0.0,1.6193967
0.17526740726093726,0.42463297
1.5396863648651993,0.4428175
1.9201412655078658,1.5517075
1.9137476070078723,1.9308354
1.9021453607429932,1.9537601
1.9683435329665755,1.9335383
1.9421016101603947,1.9677455
1.9215748523811014,1.9281131
1.8915107144458465,1.8874907
1.8915885583248742,1.8340982
1.8626622359472078,1.8860708
1.8627314050065875,1.8742898
1.8737625422808413,1.8526005
1.854977036798142,1.8935063
1.8563011366199704,1.8614459
1.8593674762997454,1.8616258
1.8697363334566157,1.8553666
1.8405501596958616,1.8640001
1.903196176429093,1.8140093
1.910023738462751,1.9434386
1.9028667186578487,1.9684038
1.9251105540454787,1.9489272
1.922819205790707,1.9693404
1.914249042050726,1.9855982
1.9088373433015904,1.9484997
1.9050959611057094,1.9601809
1.8105566411556966,1.9612201
1.8707914632760185,1.8776861
1.8623085841156926,1.9273168
1.9457512967567276,1.9233727
1.9691664862404517,1.9852982
1.9341379415074753,1.9803761
1.9036555371462431,1.9324778
1.8985883558554582,1.8967094
1.894184350241473,1.9214098
1.8909118226364705,1.9104859
1.8882866817156716,1.900149
1.8831133857923337,1.9019643
1.9066276568475011,1.8903611
1.9261990936307944,1.887386
1.9019771594445665,1.881097
1.8361492588774089,1.842781
1.7902014149604897,1.7827983
1.7911368629984685,1.7555957
1.794988421054828,1.7574013
1.7901239473850756,1.7933208
1.7833345407717196,1.7904464
1.7862146167615682,1.7933288
1.7877716279511402,1.7996609
1.7841834579409872,1.8100184
1.7726549801461315,1.819744
1.7780507891404809,1.8075237
1.8195133572801374,1.8393916
1.9107648030956985,1.8754689
1.917136072607658,1.9541233
1.9168774556254238,1.9363272
1.911988410472139,1.9259988
1.9038720062248737,1.9011075
1.9048138891281565,1.9127611
1.895934603194146,1.9170816
1.9009776948446384,1.9069487
1.9051457279382735,1.9200163
1.8999957041794353,1.920701
1.9004850679202039,1.9029038
1.9126766782509526,1.8925065
1.7965937464559643,1.8899152
1.766390568874357,1.7734971
1.7561244679497316,1.7535329
1.7768358668263546,1.8165296
1.798041864419636,1.8314651
1.8566442303160664,1.8103269
1.7936256313493728,1.8861841
1.7833277798607239,1.852308
1.7836218677924123,1.8650877
1.7898596463615262,1.8831915
1.8132360421730203,1.8874083
1.8848627576157548,1.9168578
1.9289947371346656,1.9676821
1.932299413040777,1.963713
1.9311498469640989,1.9500026
1.9167425942461833,1.9385234
1.9133786167263336,1.915499
1.9146688759246777,1.9081849
1.9055474144483853,1.9043769
1.9045972703199558,1.8842676
1.9273567063980612,1.902333
1.9278032264286307,1.9202192
1.9089792331796867,1.9171286
1.907763606513123,1.861453
1.816923773211131,1.8456516
1.7761385532916887,1.7581375
1.7708214410701584,1.7298707
1.7832897391335627,1.7287574
1.781856956235826,1.8140112
1.8110785922257988,1.7763242
1.7952056412191175,1.8233525
1.7817147753989042,1.8252786
1.7944120038384377,1.8225768
1.8082563326715055,1.8369228
1.7904882215045448,1.8487816
1.7857125089576458,1.8543681
1.8995979156516012,1.8703201
1.9220484683235275,1.9406413
1.924300945355737,1.9506704
1.922832183440843,1.9434536
1.9174288678653881,1.9279678
1.9136028062029031,1.9222322
1.9136028062029031,1.9138637
1.9136028062029031,1.8949648
1.9136028062029031,1.9072561
1.9136028062029031,1.9098357
1.9136028062029031,1.9117041
1.9136028062029031,1.8654221
1.9136028062029031,1.8493588
1.9136028062029031,1.8493713
1.9136028062029031,1.9071457
1.9136028062029031,1.9417671
1.9136028062029031,1.9477365
1.9136028062029031,1.9315243
1.9136028062029031,1.922688
1.9136028062029031,1.9127241
1.9136028062029031,1.9454497
1.9136028062029031,1.9357334
1.9136028062029031,1.9383792
1.9136028062029031,1.9532996
1.9136028062029031,1.962572
1.9136028062029031,1.9531825
1.9136028062029031,1.9241289
1.9136028062029031,1.9131519
1.9136028062029031,1.910126
1.9136028062029031,1.895126
1.9136028062029031,1.891588
1.9136028062029031,1.8969784
1.9136028062029031,1.9099529
1.9136028062029031,1.9075198
1.9136028062029031,1.9034928
1.9136028062029031,1.8729323
1.9136028062029031,1.8511627
1.9136028062029031,1.8544184
1.9136028062029031,1.8720571
1.9136028062029031,1.8861777
1.9136028062029031,1.9000562
1.9136028062029031,1.905547
1.9136028062029031,1.916685
1.9136028062029031,1.924629
1.9136028062029031,1.9426663
1.9136028062029031,1.9406818
1.9136028062029031,1.9398607
1.9136028062029031,1.9368284
1.9136028062029031,1.9440821
1.9136028062029031,1.9327945
1.9136028062029031,1.9361734
1.9136028062029031,1.9375032
1.9136028062029031,1.9414304
1.9136028062029031,1.916254
1.8852216361325105,1.9153875
1.8834340762325543,1.8674542
1.8839879510268307,1.8984723
1.8858665322956731,1.8875701
1.8858665322956731,1.870311
1.8858665322956731,1.861791
1.8858665322956731,1.8482448
1.8858665322956731,1.8570852
1.8858665322956731,1.8476659
1.8858665322956731,1.861507
1.8858665322956731,1.8998181
1.8858665322956731,1.8874747
1.8858665322956731,1.9066428
1.8858665322956731,1.933783
1.8858665322956731,1.9479347
1.8858665322956731,1.946891
1.8858665322956731,1.9401809
1.8858665322956731,1.9477977
1.8858665322956731,1.9514108
1.8858665322956731,1.950792
1.8858665322956731,1.9311388
1.8858665322956731,1.9210672
1.8858665322956731,1.9087975
1.8858665322956731,1.9004453
1.9061761688692207,1.8957688
1.9058746427234918,1.9047544
1.9064326826302143,1.9092079
1.8864824470189638,1.9080898
1.8843307561074423,1.8727517
1.8999727627442813,1.8518438
1.80147918909832,1.854861
1.7811542241418983,1.757436
1.790163596530816,1.7350664
1.7972204038073154,1.7559916
1.7915000897262943,1.7785057
1.8016897253621227,1.800002
1.792180271846882,1.8290492
1.7809301916120346,1.8371437
1.7951476550413845,1.8319715
1.807577516693625,1.8453653
1.818430697968125,1.8431076
1.840026445077227,1.8721278
1.9242810457658552,1.8987305
1.914462531335622,1.9828864
1.915112085483593,1.9641334
1.9122992365061764,1.9587365
1.9138895954753026,1.9483956
1.9070052080448656,1.9259441
1.9044634161355651,1.9149394
1.9017712307378263,1.8916663
1.9012343258280255,1.9069605
1.9029044944278137,1.903164
1.906521121884687,1.8920263
1.9164206223027866,1.8741561
1.8151699202912661,1.8682449
1.7841574688354802,1.7731323
1.7858174545471213,1.7360795
1.7910499699069793,1.7362367
1.8103732663815224,1.7223912
1.7797822414151407,1.7976247
1.7814902496812448,1.7914455
1.7869950984930079,1.8353033
1.7929047904919602,1.8608725
1.7811390392250956,1.8728793
1.7646520973724136,1.872557
1.8638271725653806,1.8525879
1.9332332709131617,1.9324429
1.9333222757185924,1.9836948
1.9321725499613047,1.9702305
1.9191377377841978,1.9398702
1.905255928551001,1.9144146
1.9129753602984103,1.9054712
1.9129753602984103,1.9085342
1.9129753602984103,1.9088813
1.9129753602984103,1.9159456
1.9129753602984103,1.905827
1.9129753602984103,1.9046171
1.9129753602984103,1.887552
1.9129753602984103,1.873039
1.9129753602984103,1.8501042
1.9129753602984103,1.8654289
1.9129753602984103,1.8761113
1.9129753602984103,1.8761706
1.9129753602984103,1.8957615
1.9129753602984103,1.91823
1.9129753602984103,1.9793853
1.9129753602984103,1.9858229
1.9129753602984103,1.9824907
1.9129753602984103,2.0044699
1.9129753602984103,1.9821109
1.9129753602984103,1.96281
1.9129753602984103,1.9526321
1.9129753602984103,1.9237876
1.9129753602984103,1.9085199
1.9129753602984103,1.9205098
1.9129753602984103,1.9120717
1.8958355854431221,1.9101657
1.8953141881806659,1.8974234
1.895011164146305,1.9061807
1.897627606903734,1.900329
1.896995876507609,1.8955656
1.9087204753803306,1.8824338
1.8033543406366772,1.8836398
1.789296673260412,1.7760999
1.7865034014580972,1.7622107
1.7889337211940741,1.7622843
1.7962889837334057,1.755843
1.7793721752406717,1.7987533
1.7847013380526644,1.7948734
1.7987298633462718,1.8401145
1.7942336610867031,1.856596
