Actual,Predicted
0.5018801986386195,0.5272068
0.47842626940301214,0.5153337
0.43040474564499664,0.5047037
0.32798570428900886,0.49306995
0.5371937266855497,0.39317435
0.53050864762175,0.6112832
0.7081633974638557,0.5966747
0.7536753249646071,0.75120926
0.7896742847731856,0.7660173
0.7824233450971924,0.78704345
0.7570727998938169,0.74219906
0.7649064983774698,0.69408375
0.7807679190650607,0.6995184
0.7585663386410587,0.732191
0.755109869134534,0.7080929
0.3432657408379094,0.7008927
0.2777145141979984,0.33150977
0.8024785833673463,0.31124753
0.5850617327533102,0.8229392
0.3594679275835322,0.49180162
0.37977323340105174,0.33193833
1.6063803088497983,0.41731066
1.6631664586990282,1.5099337
1.6525382779279063,1.4387511
0.7344517707505832,1.5884091
0.5434962387191814,0.93935263
0.4017796045667503,0.818036
1.001233709402418,0.6599142
1.227850187592598,1.1131693
0.5286051011019636,1.2243931
0.8069283705851507,0.6195882
0.7748174059536991,0.97642803
0.7496062202732496,0.92135274
0.7626719438491032,0.87862676
0.7139322513211406,0.84758186
0.7525161552254122,0.7730933
0.7353712922601232,0.78450507
0.7324971220957627,0.77196956
0.7292392787787367,0.75623107
0.7308309191586759,0.7433586
0.72272352533038,0.69363135
0.7474240755876886,0.668238
0.6088890258644877,0.6608325
0.49481316425960975,0.535813
0.46433458138978256,0.4584095
0.4583245478930229,0.4480304
0.5072426306799371,0.44405085
0.5033573956769494,0.48167115
0.5002292051895952,0.50255674
0.512117223831791,0.5082807
0.5068165789504796,0.51740414
0.502322642911782,0.5298622
0.5212803179282688,0.5312636
0.4409900809814218,0.56620634
0.6020346371466847,0.5354408
0.7959404079734224,0.68648475
0.7763926707399085,0.83775675
0.7617948480221821,0.8076169
0.7541520612772719,0.7844844
0.727392875913593,0.77531743
0.7364889957990638,0.7719388
0.7416647489318549,0.75277394
0.7309783429842265,0.7632187
0.32944836254302,0.7352353
0.47490362564493216,0.4409638
0.7823153565756934,0.49199897
0.6040760557091319,0.7043729
0.5361966971098262,0.55442524
0.5251470806934552,0.45337623
0.5007465791721486,0.46391922
0.4576261645827242,0.46185964
0.4523870923334774,0.44927782
0.46059809788108197,0.46155292
0.46435090912952015,0.44638866
0.47343582696021613,0.46044403
0.4769807346435977,0.47903758
0.5113960074728345,0.48588496
0.5032239824455097,0.538397
0.655886480412698,0.5802357
0.7532415671107688,0.7274559
0.7961404221906316,0.8114345
0.7893988741164565,0.83086514
0.7743355020661888,0.80550075
0.784474196548915,0.798413
0.784474196548915,0.82477814
0.784474196548915,0.8158717
0.784474196548915,0.8138643
0.784474196548915,0.8002636
0.784474196548915,0.7826993
0.784474196548915,0.74711555
0.784474196548915,0.72296125
0.784474196548915,0.72760725
0.784474196548915,0.732406
0.784474196548915,0.74294984
0.784474196548915,0.78514194
0.784474196548915,0.7785097
0.784474196548915,0.7606546
0.784474196548915,0.7783824
0.784474196548915,0.8008781
0.784474196548915,0.82311064
0.784474196548915,0.81307966
0.784474196548915,0.83538884
0.784474196548915,0.86338884
0.784474196548915,0.846585
0.784474196548915,0.8489196
0.784474196548915,0.85617435
0.784474196548915,0.8453416
0.784474196548915,0.83613616
0.7724931727592387,0.8430392
0.7674099441417106,0.8246833
0.7570311240314016,0.81418073
0.7587932319279338,0.7905434
0.7657049487253655,0.7812791
0.7916677890586266,0.72890854
0.7579262535043524,0.7280959
0.662785328907862,0.6431503
0.5600279137812646,0.59747
0.4384759196271033,0.5368805
0.6792092362553249,0.43732482
0.5051614743412467,0.7100211
0.525481908275465,0.5090388
0.49105739575519747,0.5339787
0.5027275129008241,0.53567916
0.5161729323139549,0.5539254
0.5051188362010701,0.55447996
0.5510907133034798,0.5837704
0.6433082497911513,0.6766993
0.7456332171888644,0.73951894
0.7582177870129887,0.81611603
0.7674176606393764,0.83412
0.7960498887468306,0.8338997
0.7700101088308065,0.83684826
0.7340076608858005,0.82005423
0.7146622468472946,0.78682286
0.7147724910146699,0.7738325
0.7215219083072523,0.7614807
0.721586441613216,0.7451923
0.7389096500811388,0.71077514
0.640789146422038,0.6966776
0.5045567303144637,0.6144891
0.443178383965122,0.48766255
0.45190916511969337,0.45311564
0.4939872147990535,0.48223907
0.4799987578188931,0.4964099
0.48408508604327505,0.4648505
0.23456991091355328,0.4787709
0.3505878937145499,0.28593916
0.5055735449855798,0.4548009
0.44939267897463786,0.57042545
1.5879619196293264,0.51977813
2.262749590433829,1.6666803
2.3141569419446024,2.1398375
2.3030697600494303,2.215267
