Actual,Predicted
0.7353712922601232,0.7665696
0.7324971220957627,0.75054675
0.7292392787787367,0.7530794
0.7308309191586759,0.7403967
0.72272352533038,0.705185
0.7474240755876886,0.6797851
0.6088890258644877,0.69683003
0.49481316425960975,0.57093364
0.46433458138978256,0.4781285
0.4583245478930229,0.466932
0.5072426306799371,0.48066574
0.5033573956769494,0.517179
0.5002292051895952,0.52456325
0.512117223831791,0.5447605
0.5068165789504796,0.57932246
0.502322642911782,0.56637305
0.5212803179282688,0.5823021
0.4409900809814218,0.61511576
0.6020346371466847,0.5565219
0.7959404079734224,0.68878925
0.7763926707399085,0.85010016
0.7617948480221821,0.8294932
0.7541520612772719,0.81480926
0.727392875913593,0.79621667
0.7364889957990638,0.7697076
0.7416647489318549,0.76851606
0.7309783429842265,0.778194
0.32944836254302,0.7497653
0.47490362564493216,0.386177
0.7823153565756934,0.4669388
0.6040760557091319,0.73686516
0.5361966971098262,0.6058146
0.5251470806934552,0.5473259
0.5007465791721486,0.53360087
0.4576261645827242,0.51602405
0.4523870923334774,0.48184568
0.46059809788108197,0.47888654
0.46435090912952015,0.48725462
0.47343582696021613,0.50109816
0.4769807346435977,0.51090634
0.5113960074728345,0.5339734
0.5032239824455097,0.5880183
0.655886480412698,0.5950278
0.7532415671107688,0.73950964
0.7961404221906316,0.81453705
0.7893988741164565,0.8403807
0.7743355020661888,0.8233418
0.784474196548915,0.8112665
0.784474196548915,0.82650334
0.784474196548915,0.8120944
0.784474196548915,0.81807345
0.784474196548915,0.8151561
0.784474196548915,0.7736147
0.784474196548915,0.77469146
0.784474196548915,0.76536685
0.784474196548915,0.7213234
0.784474196548915,0.76183844
0.784474196548915,0.7681162
0.784474196548915,0.78790283
0.784474196548915,0.7755742
0.784474196548915,0.78062695
0.784474196548915,0.78862005
0.784474196548915,0.78426826
0.784474196548915,0.79498357
0.784474196548915,0.7915511
0.784474196548915,0.8277054
0.784474196548915,0.83684766
0.784474196548915,0.822672
0.784474196548915,0.83514166
0.784474196548915,0.83450943
0.784474196548915,0.8263282
0.784474196548915,0.82382905
0.7724931727592387,0.8277301
0.7674099441417106,0.82181627
0.7570311240314016,0.81471103
0.7587932319279338,0.7862493
0.7657049487253655,0.76463944
0.7916677890586266,0.7465554
0.7579262535043524,0.76647794
0.662785328907862,0.67866355
0.5600279137812646,0.6364809
0.4384759196271033,0.5636218
0.6792092362553249,0.4347971
0.5051614743412467,0.6902965
0.525481908275465,0.5299992
0.49105739575519747,0.48488063
0.5027275129008241,0.48401922
0.5161729323139549,0.50571674
0.5051188362010701,0.5459585
0.5510907133034798,0.56759584
0.6433082497911513,0.62704146
0.7456332171888644,0.71045446
0.7582177870129887,0.7950664
0.7674176606393764,0.7906929
0.7960498887468306,0.80971265
0.7700101088308065,0.8275342
0.7340076608858005,0.81968904
0.7146622468472946,0.7728646
0.7147724910146699,0.7558391
0.7215219083072523,0.7535145
0.721586441613216,0.73653644
0.7389096500811388,0.7214434
0.640789146422038,0.7179232
0.5045567303144637,0.6293784
0.443178383965122,0.5096162
0.45190916511969337,0.4656666
0.4939872147990535,0.47582525
0.4799987578188931,0.5272309
0.48408508604327505,0.51648915
0.23456991091355328,0.5130912
0.3505878937145499,0.30975956
0.5055735449855798,0.4309091
0.44939267897463786,0.5595613
1.5879619196293264,0.5354837
2.262749590433829,1.6347611
2.3141569419446024,2.1855767
2.3030697600494303,2.298806
2.247205327880771,2.305691
2.204790897049199,2.2176688
2.182091964880169,2.2244594
2.2966530069759865,2.2111022
2.289117178294787,2.2811592
2.270214532715235,2.320229
0.9454171229199085,2.2725484
0.7756325763883087,1.1946034
0.8016762763216059,0.7865518
0.7681146625520011,0.76447546
0.6374441466204888,0.75937635
0.26127431627782594,0.67139834
0.37913236666300376,0.37566513
0.5169950261737397,0.5575903
0.5415023690042261,0.6955472
0.49705110356526605,0.73545736
0.48141876757011426,0.7181243
0.48851121349533044,0.75596994
