Actual,Predicted
0.784474196548915,0.7846373
0.784474196548915,0.788949
0.784474196548915,0.78426826
0.784474196548915,0.776987
0.784474196548915,0.7714808
0.784474196548915,0.742499
0.784474196548915,0.7188356
0.784474196548915,0.71028095
0.784474196548915,0.72857
0.784474196548915,0.7383113
0.784474196548915,0.7833463
0.784474196548915,0.77243006
0.784474196548915,0.7765141
0.784474196548915,0.78429455
0.784474196548915,0.77870774
0.784474196548915,0.7791143
0.784474196548915,0.7827131
0.784474196548915,0.79041123
0.784474196548915,0.79067904
0.784474196548915,0.78548425
0.784474196548915,0.7903607
0.784474196548915,0.7867892
0.784474196548915,0.78408915
0.784474196548915,0.7896414
0.7724931727592387,0.80049205
0.7674099441417106,0.7873119
0.7570311240314016,0.77379227
0.7587932319279338,0.7406877
0.7657049487253655,0.753271
0.7916677890586266,0.698072
0.7579262535043524,0.71495384
0.662785328907862,0.64363045
0.5600279137812646,0.6208191
0.4384759196271033,0.5592739
0.6792092362553249,0.4344614
0.5051614743412467,0.7123528
0.525481908275465,0.5461579
0.49105739575519747,0.5203485
0.5027275129008241,0.5223561
0.5161729323139549,0.5307566
0.5051188362010701,0.5357092
0.5510907133034798,0.5474526
0.6433082497911513,0.61285985
0.7456332171888644,0.7086007
0.7582177870129887,0.78625333
0.7674176606393764,0.79486513
0.7960498887468306,0.7972468
0.7700101088308065,0.8035603
0.7340076608858005,0.7885136
0.7146622468472946,0.7520603
0.7147724910146699,0.7327194
0.7215219083072523,0.7221318
0.721586441613216,0.7188713
0.7389096500811388,0.6812974
0.640789146422038,0.673731
0.5045567303144637,0.57981294
0.443178383965122,0.46123666
0.45190916511969337,0.41121715
0.4939872147990535,0.44767565
0.4799987578188931,0.50573206
0.48408508604327505,0.50235593
0.23456991091355328,0.49259835
0.3505878937145499,0.27330643
0.5055735449855798,0.38408977
0.44939267897463786,0.5249682
1.5879619196293264,0.4959151
2.262749590433829,1.5602864
2.3141569419446024,2.0972006
2.3030697600494303,2.2136078
2.247205327880771,2.261709
2.204790897049199,2.213064
2.182091964880169,2.228406
2.2966530069759865,2.221128
2.289117178294787,2.313675
2.270214532715235,2.323483
0.9454171229199085,2.2892792
0.7756325763883087,1.1664519
0.8016762763216059,0.76192576
0.7681146625520011,0.7449687
0.6374441466204888,0.7615993
0.26127431627782594,0.65840846
0.37913236666300376,0.33069044
0.5169950261737397,0.48464137
0.5415023690042261,0.60415316
0.49705110356526605,0.60532963
0.48141876757011426,0.57152164
0.48851121349533044,0.59839267
0.4538144064633154,0.65425473
0.4597747263029377,0.66393656
1.6846318225136632,0.69127226
2.210753358052545,1.755905
2.24149853304945,2.0379348
2.299331695388471,2.1651192
2.2609820065470076,2.2670965
2.2929485684903783,2.250124
2.2672057045629597,2.2897673
2.254949570467758,2.2864475
2.256600842373514,2.2893133
2.2440161409520933,2.27754
2.2315969474159294,2.25899
1.2390715623960424,2.2241726
0.7811323821680219,1.2512903
0.5914234220208703,0.70330805
0.5386103555149239,0.56512135
0.5354452432980326,0.575531
0.5004535050605892,0.6167801
0.5133303150560413,0.57774574
0.48166894072973476,0.6179257
0.48166894072973476,0.5550715
0.48166894072973476,0.6090034
0.48166894072973476,0.63444674
0.48166894072973476,0.7045761
0.48166894072973476,0.7451332
0.48166894072973476,0.77912027
0.48166894072973476,0.7710289
0.48166894072973476,0.7360555
0.48166894072973476,0.6805667
0.48166894072973476,0.64637613
0.48166894072973476,0.59905505
0.48166894072973476,0.5727099
2.219157236596941,0.5586973
0.8838096259381365,2.1067293
0.7638735819073713,0.90454936
0.7666607960889464,0.808972
0.7666607894686442,0.81513226
0.7787671493664037,0.7810478
0.7698690491537148,0.7485645
0.6262546115980294,0.702912
0.5594346088460148,0.57882905
0.5950363496615129,0.5171967
0.5424965271563023,0.56593335
0.5941185602045332,0.524717
0.483626487074979,0.56661433
0.48712060778275634,0.4560786
0.4968794044263519,0.46840888
0.5143523167011608,0.48969144
0.48692271542900567,0.5192726
0.46062570460658203,0.53261775
0.5664782160788262,0.5452586
0.759631024137283,0.6458509
1.1468113719155506,0.8149635
2.2268219780648733,1.136436
2.2213064350994305,2.0712395
2.220453915701826,2.1565454
1.4218421923946085,2.2349038
2.085364655573617,1.5974087
2.144644065929994,2.0758395
2.14099357665361,2.1145
2.1401620441785827,2.1185532
2.136159984566673,2.089202
2.1022259620946606,2.0402663
2.0872312070261634,2.0097518
2.05131188223756,1.9604462
2.0858634379648517,1.9509073
2.1318450800057467,1.9940475
2.14289424057972,2.0522895
2.1521568352823683,2.055838
2.1813286491521033,2.0579994
2.1210740309645026,2.0984862
1.4071972451259267,2.0714529
2.1631155314065853,1.5437664
2.1864271311852215,2.330433
2.2290242201176307,2.237667
2.2503048328671733,2.2915542
2.2414734622559918,2.3067687
2.2400534552135563,2.2977338
2.25153240374266,2.2820346
2.247232655496062,2.290929
2.2473674760360254,2.2877672
2.242090762066165,2.2737865
2.245738331565475,2.265983
2.2447149234350454,2.2529707
2.2437406983399537,2.2069194
2.2378053889834932,2.163304
2.2070331406055312,2.101853
2.1701836783801776,2.0467103
2.1534605035495065,2.0297196
2.1450981305103767,2.0351717
2.160733874989682,2.0229273
2.159651483750734,2.0857015
2.1899673699810727,2.0757854
2.181403552818508,2.0920622
2.172843506581527,2.117559
2.1875000637097473,2.1423678
1.9836397670642565,2.2012584
0.461502630670811,2.0753534
2.1820496463501637,0.90026355
2.273535449033103,2.5631757
2.277337263635828,2.3083055
2.2709736016887296,2.3240168
2.263438450137865,2.3156881
2.2659501690027177,2.3045151
2.265446869170435,2.3027818
2.266018918643982,2.2995098
2.2665864862632197,2.2866924
2.265034325451222,2.2719514
2.2636529455538703,2.2355385
2.2679065936662233,2.1948943
2.2087394403982135,2.1618335
2.182165084331673,2.0950196
2.1856205335126826,2.0714726
2.200489877448317,2.0980532
2.206097657817157,2.1172814
2.207348784175859,2.1572762
2.2051870609250437,2.1563525
2.2005578360565847,2.1349454
2.198959423736595,2.1497307
2.194735719359378,2.133776
2.1876938028893225,2.1331227
2.18939659708216,2.154088
2.2457738860516585,2.1764636
2.2742470525098364,2.2368116
2.2747525908862025,2.2680075
2.277381076191778,2.2754464
2.2727313201245574,2.279476
2.204780532975097,2.2883565
2.273770634307124,2.2412062
2.281020069982873,2.294034
2.276721848667998,2.2846975
2.2750223080967427,2.25871
2.271735447417442,2.229294
1.2223754162918798,2.1909676
0.431192982876335,1.137223
1.4041496298465925,0.40005857
2.210104340682339,1.5931487
2.217056324071082,2.1965568
2.079561105613151,2.0814538
0.9928133376699022,2.0586998
2.1984700474865253,0.9296261
2.2013909478721367,2.3897147
2.1940588542924937,2.126251
2.18872932326064,2.1497896
2.193441131550065,2.143327
2.1958856099056727,2.1536531
2.2311008118868787,2.1650772
2.275904007392115,2.2029607
2.282574608064079,2.2494142
2.2834045213876606,2.2614477
2.278648819532379,2.251821
2.278055278111156,2.234592
2.277775505979028,2.229618
2.275569275882255,2.2563162
2.277102407341707,2.2527041
2.278163261405514,2.2297428
2.276386619116779,2.2206411
2.2832503624109783,2.1819327
2.266906079160987,2.172709
2.20342763723215,2.1720998
2.198695500098003,2.1226232
2.206769126093057,2.143029
2.205200338778001,2.1518857
2.2026595941693508,2.1859457
2.204691303837609,2.1801033
2.208576282077035,2.1778011
2.207077966713777,2.1878037
2.2043834958864914,2.1836028
2.1934805369798824,2.2062855
2.1967595325555633,2.2107956
2.26916366657816,2.229719
2.2601474684286407,2.294304
2.2784692932053523,2.2751966
2.2752062217965685,2.2859566
2.26411965274865,2.2751307
2.2586227611697214,2.23215
2.261656576657643,2.2487073
2.2605831048250415,2.240821
2.2584119905881637,2.256624
2.257963916734607,2.2475872
2.259600222970142,2.2453282
2.26534609432265,2.2220035
2.261211223815536,2.2117856
2.239577130173276,2.2112877
2.2061769071866095,2.2136202
2.2092110873457176,2.186764
2.2120159921988547,2.1897757
2.2097176744343865,2.1982453
2.207224176883351,2.206294
2.197361959687261,2.189165
2.200872063377624,2.1770427
2.2071357276657713,2.1621873
2.2090325313123653,2.1546657
2.2125493826776244,2.173875
2.2556916191958725,2.2240646
2.2909013482986507,2.268144
2.290055879451962,2.29861
2.280846536599363,2.2975986
2.2771632574618614,2.287234
2.2794744774419198,2.278094
2.2767365066190606,2.2766502
2.276727840905627,2.2750149
2.279587049191378,2.252048
2.2836535524281154,2.2757456
2.279028431559187,2.2477276
2.2742354289567315,2.2411985
2.2343959068933223,2.2150493
1.8056552045773129,2.147792
1.7758942378567348,1.7829863
1.7796875585324463,1.8144081
1.7762673015015678,1.8321418
1.7700388945740553,1.8157879
1.7735942336614923,1.8019935
1.7766815334448587,1.8084254
1.7783052542819795,1.8317993
1.7668074352395866,1.8526913
1.7883724887793722,1.8538327
1.8058225604844207,1.8880808
1.8857809192829644,1.9063138
1.879186914805887,1.9646121
1.8817666966823259,1.941504
1.8878387478206682,1.935619
1.8996882365981798,1.9203767
