Actual,Predicted
0.5018801986386195,0.5300038
0.47842626940301214,0.5379229
0.43040474564499664,0.54673916
0.32798570428900886,0.5279856
0.5371937266855497,0.48243934
0.53050864762175,0.5614988
0.7081633974638557,0.6003436
0.7536753249646071,0.6895223
0.7896742847731856,0.7516197
0.7824233450971924,0.77907
0.7570727998938169,0.77087057
0.7649064983774698,0.73827356
0.7807679190650607,0.72295487
0.7585663386410587,0.74376065
0.755109869134534,0.70483416
0.3432657408379094,0.66982234
0.2777145141979984,0.4982478
0.8024785833673463,0.38299006
0.5850617327533102,0.51999533
0.3594679275835322,0.5302769
0.37977323340105174,0.47746366
1.6063803088497983,0.45543784
1.6631664586990282,0.8976125
1.6525382779279063,1.2591718
0.7344517707505832,1.5012565
0.5434962387191814,1.1319646
0.4017796045667503,0.80260193
1.001233709402418,0.5772493
1.227850187592598,0.7376178
0.5286051011019636,1.0132924
0.8069283705851507,0.85787636
0.7748174059536991,0.8661873
0.7496062202732496,0.8552807
0.7626719438491032,0.81962645
0.7139322513211406,0.7680237
0.7525161552254122,0.7287127
0.7353712922601232,0.7227699
0.7324971220957627,0.7179063
0.7292392787787367,0.72034997
0.7308309191586759,0.7190053
0.72272352533038,0.6824294
0.7474240755876886,0.67111015
0.6088890258644877,0.6683138
0.49481316425960975,0.60186327
0.46433458138978256,0.54443246
0.4583245478930229,0.50942206
0.5072426306799371,0.50496835
0.5033573956769494,0.53619933
0.5002292051895952,0.5604869
0.512117223831791,0.58293355
0.5068165789504796,0.5877652
0.502322642911782,0.58581537
0.5212803179282688,0.56851774
0.4409900809814218,0.59992397
0.6020346371466847,0.5936193
0.7959404079734224,0.65056276
0.7763926707399085,0.77208287
0.7617948480221821,0.8340051
0.7541520612772719,0.8305753
0.727392875913593,0.81767803
0.7364889957990638,0.7896879
0.7416647489318549,0.75704765
0.7309783429842265,0.7491942
0.32944836254302,0.72288376
0.47490362564493216,0.5396245
0.7823153565756934,0.44560272
0.6040760557091319,0.51398957
0.5361966971098262,0.54893523
0.5251470806934552,0.49977684
0.5007465791721486,0.48415172
0.4576261645827242,0.48565513
0.4523870923334774,0.48455888
0.46059809788108197,0.4901799
0.46435090912952015,0.49617243
0.47343582696021613,0.5175542
0.4769807346435977,0.526397
0.5113960074728345,0.5196651
0.5032239824455097,0.5504058
0.655886480412698,0.57986057
0.7532415671107688,0.68119776
0.7961404221906316,0.7813504
0.7893988741164565,0.8394499
0.7743355020661888,0.8323372
0.784474196548915,0.82818836
0.784474196548915,0.8155484
0.784474196548915,0.79539233
0.784474196548915,0.7935012
0.784474196548915,0.7781532
0.784474196548915,0.7774125
0.784474196548915,0.73775464
0.784474196548915,0.69828343
0.784474196548915,0.6802564
0.784474196548915,0.67297935
0.784474196548915,0.6720581
0.784474196548915,0.743112
0.784474196548915,0.7485385
0.784474196548915,0.7565923
0.784474196548915,0.768988
0.784474196548915,0.7860465
0.784474196548915,0.8025358
0.784474196548915,0.8190609
0.784474196548915,0.8475448
0.784474196548915,0.8592847
0.784474196548915,0.8493343
0.784474196548915,0.85539305
0.784474196548915,0.84822047
0.784474196548915,0.8257836
0.784474196548915,0.82157195
0.7724931727592387,0.81881243
0.7674099441417106,0.80065006
0.7570311240314016,0.7914648
0.7587932319279338,0.77372605
0.7657049487253655,0.7812807
0.7916677890586266,0.7334457
0.7579262535043524,0.7102738
0.662785328907862,0.64141256
0.5600279137812646,0.60837257
0.4384759196271033,0.56448084
0.6792092362553249,0.49444586
0.5051614743412467,0.57469046
0.525481908275465,0.5720216
0.49105739575519747,0.5685531
0.5027275129008241,0.5726955
0.5161729323139549,0.58262336
0.5051188362010701,0.6137813
0.5510907133034798,0.6377852
0.6433082497911513,0.6793382
0.7456332171888644,0.7108128
0.7582177870129887,0.79381317
0.7674176606393764,0.8319889
0.7960498887468306,0.8247978
0.7700101088308065,0.8296622
0.7340076608858005,0.82171786
0.7146622468472946,0.79082227
0.7147724910146699,0.7688703
0.7215219083072523,0.75020736
0.721586441613216,0.7345706
0.7389096500811388,0.700237
0.640789146422038,0.6707542
0.5045567303144637,0.62672824
0.443178383965122,0.52860224
0.45190916511969337,0.4608634
0.4939872147990535,0.4512095
0.4799987578188931,0.47268564
0.48408508604327505,0.49117088
0.23456991091355328,0.49007463
0.3505878937145499,0.42583734
0.5055735449855798,0.43598956
0.44939267897463786,0.5130607
1.5879619196293264,0.5515911
2.262749590433829,1.1327623
2.3141569419446024,1.8937503
2.3030697600494303,2.1899338
2.247205327880771,2.3023036
2.204790897049199,2.3068051
2.182091964880169,2.3002431
2.2966530069759865,2.291208
2.289117178294787,2.3244255
2.270214532715235,2.3301353
0.9454171229199085,2.2987268
0.7756325763883087,1.7222728
0.8016762763216059,1.1906142
0.7681146625520011,0.8796414
0.6374441466204888,0.7308637
0.26127431627782594,0.6830608
0.37913236666300376,0.5591093
0.5169950261737397,0.55050904
0.5415023690042261,0.60376287
0.49705110356526605,0.6445505
0.48141876757011426,0.6257939
0.48851121349533044,0.5973607
0.4538144064633154,0.60031027
0.4597747263029377,0.6196727
1.6846318225136632,0.6377341
2.210753358052545,1.3039504
2.24149853304945,1.9193403
2.299331695388471,2.1562366
2.2609820065470076,2.2613244
2.2929485684903783,2.2656538
2.2672057045629597,2.291856
2.254949570467758,2.3039813
2.256600842373514,2.2968974
2.2440161409520933,2.300113
2.2315969474159294,2.2956977
1.2390715623960424,2.2544446
0.7811323821680219,1.790487
0.5914234220208703,1.2302945
0.5386103555149239,0.83963007
0.5354452432980326,0.6872725
0.5004535050605892,0.6988176
0.5133303150560413,0.7334299
0.48166894072973476,0.7612245
0.48166894072973476,0.7179457
0.48166894072973476,0.681337
0.48166894072973476,0.65334594
0.48166894072973476,0.6279748
0.48166894072973476,0.6288323
0.48166894072973476,0.6605826
0.48166894072973476,0.6735077
0.48166894072973476,0.6629313
0.48166894072973476,0.63642544
0.48166894072973476,0.6230231
0.48166894072973476,0.5968828
0.48166894072973476,0.60638
2.219157236596941,0.6108458
0.8838096259381365,1.362154
0.7638735819073713,1.2364601
0.7666607960889464,1.0639383
0.7666607894686442,0.9255927
0.7787671493664037,0.8154559
0.7698690491537148,0.7485371
0.6262546115980294,0.71254975
0.5594346088460148,0.6628981
0.5950363496615129,0.62242734
0.5424965271563023,0.61907005
0.5941185602045332,0.5889708
0.483626487074979,0.591273
0.48712060778275634,0.57584697
0.4968794044263519,0.5914533
0.5143523167011608,0.6214201
0.48692271542900567,0.63441104
0.46062570460658203,0.66004866
0.5664782160788262,0.65680236
0.759631024137283,0.6756527
1.1468113719155506,0.7562493
2.2268219780648733,0.9709917
2.2213064350994305,1.6641849
2.220453915701826,1.995207
1.4218421923946085,2.1293
2.085364655573617,1.9101087
2.144644065929994,2.002859
2.14099357665361,2.0714874
2.1401620441785827,2.0925848
2.136159984566673,2.0759099
2.1022259620946606,2.047129
2.0872312070261634,2.01694
2.05131188223756,1.985448
2.0858634379648517,1.9667984
2.1318450800057467,1.9752913
2.14289424057972,2.0236568
2.1521568352823683,2.0662315
2.1813286491521033,2.0778496
2.1210740309645026,2.1038008
1.4071972451259267,2.1170356
2.1631155314065853,1.8010498
2.1864271311852215,1.993492
2.2290242201176307,2.138446
2.2503048328671733,2.221051
2.2414734622559918,2.2840328
2.2400534552135563,2.306218
2.25153240374266,2.2929542
2.247232655496062,2.2885995
2.2473674760360254,2.2877026
2.242090762066165,2.287648
2.245738331565475,2.297016
2.2447149234350454,2.2971795
2.2437406983399537,2.252094
2.2378053889834932,2.209776
2.2070331406055312,2.1605363
2.1701836783801776,2.1027064
2.1534605035495065,2.078829
2.1450981305103767,2.0829659
2.160733874989682,2.0866475
2.159651483750734,2.1114461
2.1899673699810727,2.1375835
2.181403552818508,2.1560836
2.172843506581527,2.1726778
2.1875000637097473,2.1907053
1.9836397670642565,2.216268
0.461502630670811,2.1572652
2.1820496463501637,1.4571745
2.273535449033103,1.7759391
2.277337263635828,2.0601592
2.2709736016887296,2.2178128
2.263438450137865,2.27364
2.2659501690027177,2.2968938
2.265446869170435,2.3026242
2.266018918643982,2.2973309
2.2665864862632197,2.3000083
2.265034325451222,2.2931874
2.2636529455538703,2.2786624
2.2679065936662233,2.249565
2.2087394403982135,2.1996627
2.182165084331673,2.1430492
2.1856205335126826,2.1042316
2.200489877448317,2.1112885
2.206097657817157,2.1320677
2.207348784175859,2.1556864
2.2051870609250437,2.1660173
2.2005578360565847,2.132535
2.198959423736595,2.135147
2.194735719359378,2.1458976
2.1876938028893225,2.1457794
2.18939659708216,2.180867
2.2457738860516585,2.2104375
2.2742470525098364,2.2364645
2.2747525908862025,2.2746239
2.277381076191778,2.297724
2.2727313201245574,2.2804854
2.204780532975097,2.2921278
2.273770634307124,2.2751672
2.281020069982873,2.2776167
2.276721848667998,2.2837121
2.2750223080967427,2.2607696
2.271735447417442,2.2228334
1.2223754162918798,2.1810162
0.431192982876335,1.7598844
1.4041496298465925,0.9529612
2.210104340682339,1.0006993
2.217056324071082,1.5913861
2.079561105613151,1.9183
0.9928133376699022,2.0631332
2.1984700474865253,1.6516659
2.2013909478721367,1.9130644
2.1940588542924937,2.0755525
2.18872932326064,2.1401162
2.193441131550065,2.1361723
2.1958856099056727,2.1545
2.2311008118868787,2.1783853
2.275904007392115,2.2166417
2.282574608064079,2.2397316
2.2834045213876606,2.2393355
2.278648819532379,2.2396414
2.278055278111156,2.2649407
2.277775505979028,2.2817404
2.275569275882255,2.2874403
2.277102407341707,2.2838812
2.278163261405514,2.2604208
2.276386619116779,2.2281687
2.2832503624109783,2.190133
2.266906079160987,2.164467
