Actual,Predicted
0.7353712922601232,0.74343336
0.7324971220957627,0.7158906
0.7292392787787367,0.72491896
0.7308309191586759,0.70795953
0.72272352533038,0.6939924
0.7474240755876886,0.6863669
0.6088890258644877,0.70996416
0.49481316425960975,0.5362631
0.46433458138978256,0.4733737
0.4583245478930229,0.4710099
0.5072426306799371,0.47931498
0.5033573956769494,0.5342717
0.5002292051895952,0.54205835
0.512117223831791,0.5526069
0.5068165789504796,0.5644803
0.502322642911782,0.5468363
0.5212803179282688,0.5512318
0.4409900809814218,0.58079976
0.6020346371466847,0.5207791
0.7959404079734224,0.6617546
0.7763926707399085,0.8105156
0.7617948480221821,0.7936969
0.7541520612772719,0.7628242
0.727392875913593,0.7602058
0.7364889957990638,0.73151666
0.7416647489318549,0.7297085
0.7309783429842265,0.74558586
0.32944836254302,0.72021806
0.47490362564493216,0.34093744
0.7823153565756934,0.49330157
0.6040760557091319,0.7622421
0.5361966971098262,0.5627739
0.5251470806934552,0.5319891
0.5007465791721486,0.5101608
0.4576261645827242,0.50398004
0.4523870923334774,0.4923321
0.46059809788108197,0.49888843
0.46435090912952015,0.5067842
0.47343582696021613,0.5178593
0.4769807346435977,0.5195275
0.5113960074728345,0.52346677
0.5032239824455097,0.5707702
0.655886480412698,0.57409114
0.7532415671107688,0.714864
0.7961404221906316,0.78539664
0.7893988741164565,0.80575085
0.7743355020661888,0.79234606
0.784474196548915,0.7729803
0.784474196548915,0.7873587
0.784474196548915,0.77837765
0.784474196548915,0.7888955
0.784474196548915,0.77773666
0.784474196548915,0.76197106
0.784474196548915,0.757952
0.784474196548915,0.735184
0.784474196548915,0.7343139
0.784474196548915,0.7566605
0.784474196548915,0.7570831
0.784474196548915,0.80188584
0.784474196548915,0.7996208
0.784474196548915,0.79234105
0.784474196548915,0.7837932
0.784474196548915,0.7870646
0.784474196548915,0.7945555
0.784474196548915,0.7902357
0.784474196548915,0.81069505
0.784474196548915,0.81787
0.784474196548915,0.80424553
0.784474196548915,0.8191579
0.784474196548915,0.8137258
0.784474196548915,0.79763633
0.784474196548915,0.78943634
0.7724931727592387,0.79200995
0.7674099441417106,0.7807399
0.7570311240314016,0.7702647
0.7587932319279338,0.75513005
0.7657049487253655,0.7473847
0.7916677890586266,0.7244437
0.7579262535043524,0.73680335
0.662785328907862,0.66755974
0.5600279137812646,0.611416
0.4384759196271033,0.55010724
0.6792092362553249,0.437509
0.5051614743412467,0.73716426
0.525481908275465,0.50949967
0.49105739575519747,0.54894865
0.5027275129008241,0.52322346
0.5161729323139549,0.545684
0.5051188362010701,0.54645216
0.5510907133034798,0.56358963
0.6433082497911513,0.624329
0.7456332171888644,0.7158972
0.7582177870129887,0.7829665
0.7674176606393764,0.7890631
0.7960498887468306,0.7952155
0.7700101088308065,0.80008405
0.7340076608858005,0.7754677
0.7146622468472946,0.73490894
0.7147724910146699,0.72841316
0.7215219083072523,0.7173166
0.721586441613216,0.7030285
0.7389096500811388,0.69804955
0.640789146422038,0.69544727
0.5045567303144637,0.58654976
0.443178383965122,0.4961025
0.45190916511969337,0.45285243
