Actual,Predicted
2.2966530069759865,2.2768054
2.289117178294787,2.262412
2.270214532715235,2.2567952
0.9454171229199085,2.2584198
0.7756325763883087,2.2437096
0.8016762763216059,1.0726546
0.7681146625520011,0.80097044
0.6374441466204888,0.6759258
0.26127431627782594,0.58706766
0.37913236666300376,0.5141501
0.5169950261737397,0.48840952
0.5415023690042261,0.48550797
0.49705110356526605,0.4931242
0.48141876757011426,0.51269126
0.48851121349533044,0.53994036
0.4538144064633154,0.57549715
0.4597747263029377,0.6128251
1.6846318225136632,0.6452424
2.210753358052545,0.7977397
2.24149853304945,1.1245167
2.299331695388471,2.1286516
2.2609820065470076,2.1823304
2.2929485684903783,2.2195842
2.2672057045629597,2.2507737
2.254949570467758,2.2738483
2.256600842373514,2.2870371
2.2440161409520933,2.2954135
2.2315969474159294,2.296502
1.2390715623960424,2.2876327
0.7811323821680219,2.259092
0.5914234220208703,1.4744442
0.5386103555149239,0.80052096
0.5354452432980326,0.65443957
0.5004535050605892,0.5930826
0.5133303150560413,0.5712452
0.48166894072973476,0.55938554
0.48166894072973476,0.5641786
0.48166894072973476,0.58685195
0.48166894072973476,0.6128781
0.48166894072973476,0.6437103
0.48166894072973476,0.6843104
0.48166894072973476,0.7074552
0.48166894072973476,0.7210471
0.48166894072973476,0.7381112
0.48166894072973476,0.73822385
0.48166894072973476,0.7346013
0.48166894072973476,0.7392707
0.48166894072973476,0.7295482
2.219157236596941,0.72140545
0.8838096259381365,0.97702974
0.7638735819073713,0.9011675
0.7666607960889464,0.82495636
0.7666607894686442,0.78331
0.7787671493664037,0.74831617
0.7698690491537148,0.71621644
0.6262546115980294,0.68592775
0.5594346088460148,0.63326424
0.5950363496615129,0.5917081
0.5424965271563023,0.58106506
0.5941185602045332,0.5782575
0.483626487074979,0.59261173
0.48712060778275634,0.6160544
0.4968794044263519,0.6416159
0.5143523167011608,0.6742513
0.48692271542900567,0.7154982
0.46062570460658203,0.73585474
0.5664782160788262,0.74671566
0.759631024137283,0.7608775
1.1468113719155506,0.7877424
2.2268219780648733,0.8503467
2.2213064350994305,1.2145875
2.220453915701826,2.0038505
1.4218421923946085,2.1089847
2.085364655573617,2.104542
2.144644065929994,2.128679
2.14099357665361,2.1385238
2.1401620441785827,2.1378684
2.136159984566673,2.133827
2.1022259620946606,2.1282232
2.0872312070261634,2.1266153
2.05131188223756,2.1237187
2.0858634379648517,2.1230106
2.1318450800057467,2.1257074
2.14289424057972,2.1298172
2.1521568352823683,2.1354
2.1813286491521033,2.1423433
2.1210740309645026,2.149821
1.4071972451259267,2.157606
2.1631155314065853,2.1574152
2.1864271311852215,2.1649482
2.2290242201176307,2.1722243
2.2503048328671733,2.1783462
2.2414734622559918,2.1852615
2.2400534552135563,2.1899369
2.25153240374266,2.1937308
2.247232655496062,2.195105
2.2473674760360254,2.194208
2.242090762066165,2.192384
2.245738331565475,2.188441
2.2447149234350454,2.1824238
2.2437406983399537,2.1731253
2.2378053889834932,2.163392
2.2070331406055312,2.1523712
2.1701836783801776,2.1425319
2.1534605035495065,2.1297648
2.1450981305103767,2.1160636
2.160733874989682,2.1054997
2.159651483750734,2.1058238
2.1899673699810727,2.1086316
2.181403552818508,2.1102512
2.172843506581527,2.117239
2.1875000637097473,2.1252422
1.9836397670642565,2.1339388
0.461502630670811,2.1410148
2.1820496463501637,2.1371038
2.273535449033103,2.1412892
2.277337263635828,2.14794
2.2709736016887296,2.1546464
2.263438450137865,2.1586504
2.2659501690027177,2.1629252
2.265446869170435,2.1653235
2.266018918643982,2.162482
2.2665864862632197,2.1599267
2.265034325451222,2.15419
2.2636529455538703,2.1506374
2.2679065936662233,2.1406124
2.2087394403982135,2.1308906
2.182165084331673,2.1217802
2.1856205335126826,2.1111662
2.200489877448317,2.1008046
2.206097657817157,2.0835772
2.207348784175859,2.0704424
2.2051870609250437,2.0574183
2.2005578360565847,2.0418522
2.198959423736595,2.047036
2.194735719359378,2.0543814
2.1876938028893225,2.0540895
2.18939659708216,2.059047
2.2457738860516585,2.0656595
2.2742470525098364,2.0746336
2.2747525908862025,2.0840952
2.277381076191778,2.0937355
2.2727313201245574,2.1039217
2.204780532975097,2.1100857
2.273770634307124,2.1142185
2.281020069982873,2.1124012
2.276721848667998,2.108523
2.2750223080967427,2.0994086
2.271735447417442,2.0872943
1.2223754162918798,2.0712712
0.431192982876335,2.0499988
1.4041496298465925,1.1158506
2.210104340682339,0.9731951
2.217056324071082,1.9670087
2.079561105613151,1.9493581
0.9928133376699022,1.9454815
2.1984700474865253,1.9431137
2.2013909478721367,1.946961
2.1940588542924937,1.9533932
2.18872932326064,1.9629306
2.193441131550065,1.977284
2.1958856099056727,1.9925212
2.2311008118868787,2.007219
2.275904007392115,2.0214682
2.282574608064079,2.0365472
2.2834045213876606,2.0519683
2.278648819532379,2.0687044
2.278055278111156,2.0804775
2.277775505979028,2.0897815
2.275569275882255,2.0958335
2.277102407341707,2.0991945
2.278163261405514,2.0984368
2.276386619116779,2.0893183
2.2832503624109783,2.0778048
2.266906079160987,2.0653355
2.20342763723215,2.052606
2.198695500098003,2.0356183
2.206769126093057,2.013432
2.205200338778001,1.9917916
2.2026595941693508,1.9760942
2.204691303837609,1.9687084
2.208576282077035,1.9740696
2.207077966713777,1.98332
2.2043834958864914,1.9931834
2.1934805369798824,2.005472
2.1967595325555633,2.0170324
2.26916366657816,2.0285766
2.2601474684286407,2.0422425
2.2784692932053523,2.0556304
2.2752062217965685,2.0692613
2.26411965274865,2.0795732
2.2586227611697214,2.0895844
2.261656576657643,2.0981061
2.2605831048250415,2.104794
2.2584119905881637,2.11219
2.257963916734607,2.1142032
2.259600222970142,2.113888
2.26534609432265,2.107139
2.261211223815536,2.0962455
2.239577130173276,2.0836704
2.2061769071866095,2.0658674
2.2092110873457176,2.042663
2.2120159921988547,2.0187824
2.2097176744343865,2.0052156
2.207224176883351,2.0014572
2.197361959687261,2.0165641
2.200872063377624,2.0296695
2.2071357276657713,2.043798
2.2090325313123653,2.0584486
2.2125493826776244,2.0750556
2.2556916191958725,2.0933478
2.2909013482986507,2.112301
2.290055879451962,2.1327934
2.280846536599363,2.1534925
2.2771632574618614,2.1697178
2.2794744774419198,2.1819155
2.2767365066190606,2.1898515
2.276727840905627,2.1947508
2.279587049191378,2.1955504
2.2836535524281154,2.1946945
2.279028431559187,2.1897776
2.2742354289567315,2.183537
2.2343959068933223,2.173383
1.8056552045773129,2.1562452
1.7758942378567348,2.132279
1.7796875585324463,2.103615
1.7762673015015678,2.0803232
1.7700388945740553,2.0606315
1.7735942336614923,2.0490212
1.7766815334448587,2.0485547
1.7783052542819795,2.0503676
1.7668074352395866,2.054234
1.7883724887793722,2.0599065
1.8058225604844207,2.065296
1.8857809192829644,2.072173
1.879186914805887,2.0801644
1.8817666966823259,2.0891347
1.8878387478206682,2.0975053
1.8996882365981798,2.106956
1.8936874520076976,2.1146863
1.8894240545225645,2.1192636
1.8859548908354582,2.11542
1.8857770966863554,2.1107738
1.8883695273930852,2.1050627
1.8836307519884072,2.0889902
1.881997430012313,2.0716374
1.8178757342721963,2.053717
1.7770214784241414,2.034149
1.7924026045743884,2.0176854
1.7938049104359954,2.005368
1.7533754698949071,1.9946126
1.7838253811182208,1.9864641
1.7711112351614697,1.9838395
1.7768106443384881,1.9835609
1.7967200609366574,1.983905
1.783837131770039,1.98641
1.818975068068983,1.9947003
1.8104266772987336,2.0005898
1.8782445632441522,2.0076833
1.906681189442136,2.0140834
1.900737847926205,2.024766
1.8919551276946422,2.0358655
1.8844968276617555,2.0451279
1.8867727595793273,2.053096
1.8868298078583794,2.0583055
1.888660467295493,2.0591831
1.8882977349661179,2.0569572
1.8890461149132498,2.0467145
1.8884354051365688,2.0301807
1.8879298706368104,2.0150504
1.8177260189019813,1.9984186
1.77477775346325,1.9826245
1.7855507039236167,1.9684746
1.7868550311211853,1.9600956
1.7994464068647884,1.9521508
1.794376866397175,1.9437671
1.2486104485852312,1.942319
0.9235974086160916,1.9348524
1.771801263820914,1.9237803
1.7688085568290908,1.927356
1.7692270307210087,1.931373
1.7774568503013364,1.9385751
1.8538719104689936,1.9474769
1.7876562185735934,1.9552656
1.892562948080761,1.9642496
1.8807094465196645,1.9765443
1.8778176273017029,1.9861974
1.8848577809069236,1.9956418
1.8798195254685837,2.0021994
1.8659017144920522,2.004184
1.8373956350280674,2.004795
1.836471390737763,1.99546
1.8367997294892842,1.9818966
1.8325345345485498,1.9677689
1.8278963860938018,1.9532294
1.792127405305552,1.9399363
1.7272295399638082,1.9273691
1.7437693268224803,1.9188111
1.7430167660528784,1.9138128
1.7623959946716163,1.9089328
1.7570678479225397,1.9062202
1.7726512421409413,1.9037795
1.7734178970362042,1.906105
1.7724488993159715,1.9094747
1.773655145346008,1.9124355
1.810221044156185,1.9184188
1.8747170899571752,1.9256909
1.8712379726246244,1.9326496
1.8661453409009305,1.9430785
1.8704547419654514,1.954075
1.8780822746344183,1.9652251
1.879949061823374,1.9729205
1.8753572752325138,1.9768362
1.863663765409847,1.9755747
1.8645612297321927,1.9728438
1.8655176359774572,1.9682512
1.8643560513438342,1.9593966
1.8604872426245678,1.9474162
1.7923931803739137,1.9318625
1.7702957104967636,1.9120952
1.7929062122950066,1.8984207
1.788663188324272,1.8919178
1.7871689896242564,1.8867967
1.8010058011264312,1.882584
1.7948722706692914,1.879363
1.7660683168699485,1.8765755
1.7629339825973505,1.8769252
1.7616382181894472,1.8784665
1.7511129026476173,1.8795881
1.7800915366955836,1.8831419
1.8704709294426833,1.8885468
1.884254029501375,1.8949901
1.8865110360922697,1.9040816
1.8823485032914762,1.9133979
1.8648976121769705,1.9214193
1.8688268206005145,1.9281783
1.8694462654928428,1.9328344
1.871563952941373,1.9340744
1.8729402609333878,1.9305134
1.874075799446129,1.9251369
1.872328919057504,1.9164065
1.872716706625645,1.905015
1.7923221268213618,1.8926938
1.7761941624798714,1.8836597
1.7806313352953178,1.874399
1.7909882813472913,1.8670739
1.795441267520854,1.8625213
1.7828239294573738,1.8582073
1.7856123660890304,1.8563858
1.7768499854343003,1.8567089
1.7770256337008754,1.8574064
1.777782991822714,1.8591102
1.766777223231113,1.8610342
1.7721566921929321,1.865493
1.7967988758397984,1.8701899
1.88604714935808,1.8738555
1.893526324277631,1.8801395
1.8939449856734125,1.8869864
1.8804401598615963,1.8908492
1.868277468385051,1.8973503
1.859492894858151,1.9021872
1.8521195667944772,1.9038539
1.8502924752101007,1.9022529
1.863301191990682,1.8973346
1.8542643360155924,1.891712
1.85025753273378,1.8809122
1.8025355879813785,1.8710549
1.7999683321972098,1.8565181
1.763776253934286,1.8487303
1.7520595201804374,1.8428075
1.7428920994789794,1.8380674
1.7798858907492292,1.8272892
1.7794052551769208,1.822038
2.349014909343624,1.8241822
2.657062249859332,1.8256407
2.639708052117102,1.8332926
2.4005557925977947,1.8435208
1.7520088517128367,1.853101
1.8387802823171706,1.8592459
1.9417413375661166,1.8643893
1.9288299924215653,1.8705821
1.9306980184371432,1.8766016
1.924310558237278,1.8818468
1.9232099194212886,1.8858835
1.9188535476542752,1.8891157
1.922006816133342,1.8903811
1.92255694360008,1.8923359
1.920320536671991,1.8879298
1.9186152914053078,1.8874329
1.930422648726215,1.8783461
1.8427440562927346,1.8693074
1.828511531941877,1.8635675
1.8388350512366838,1.8550086
1.8329787509606423,1.8475798
1.8409125575238279,1.8444849
1.84756325509586,1.8415889
1.8470907082001486,1.836184
1.839315763295856,1.8393674
1.8381063467229755,1.8421342
1.8385294551495126,1.846433
1.8398965197756436,1.8513321
1.840754327207674,1.8581259
1.8879101114862382,1.866373
1.9412530561523118,1.8753588
1.9445805273373211,1.8848357
1.9286040976529388,1.8953661
1.93176326817576,1.9049348
1.943174690851229,1.9130938
1.9409811103343977,1.91926
1.9351917430956656,1.9220015
1.9298030694721238,1.9239318
1.9215520792005567,1.9198062
1.9202734937211563,1.909966
1.9391394028275117,1.8990996
1.8817587274486456,1.8893495
1.8524000867656352,1.8856568
1.814448866589058,1.8736482
1.8951343435880754,1.8613898
1.90041410485625,1.8538465
1.559957405483129,1.8514204
0.0,1.8490099
0.17526740726093726,1.129709
1.5396863648651993,0.98145187
1.9201412655078658,1.0416274
1.9137476070078723,1.1985539
1.9021453607429932,1.8480667
1.9683435329665755,1.8479246
1.9421016101603947,1.8576537
1.9215748523811014,1.8706503
1.8915107144458465,1.8837347
1.8915885583248742,1.896165
1.8626622359472078,1.9017967
1.8627314050065875,1.9039172
1.8737625422808413,1.9052607
1.854977036798142,1.9003024
1.8563011366199704,1.8962281
1.8593674762997454,1.8883873
1.8697363334566157,1.881907
1.8405501596958616,1.873104
1.903196176429093,1.863972
1.910023738462751,1.8497356
1.9028667186578487,1.8409829
1.9251105540454787,1.8330326
1.922819205790707,1.8227248
1.914249042050726,1.8187793
1.9088373433015904,1.8205665
1.9050959611057094,1.8238349
1.8105566411556966,1.828447
1.8707914632760185,1.8342246
1.8623085841156926,1.8410745
1.9457512967567276,1.8479228
1.9691664862404517,1.8594542
1.9341379415074753,1.8700873
1.9036555371462431,1.8810009
1.8985883558554582,1.8926083
