Actual,Predicted
0.5018801986386195,0.4443379
0.47842626940301214,0.4268586
0.43040474564499664,0.4255895
0.32798570428900886,0.3979811
0.5371937266855497,0.2942999
0.53050864762175,0.57200474
0.7081633974638557,0.51758224
0.7536753249646071,0.6993543
0.7896742847731856,0.6968667
0.7824233450971924,0.7247944
0.7570727998938169,0.66384375
0.7649064983774698,0.6374035
0.7807679190650607,0.6656188
0.7585663386410587,0.7383318
0.755109869134534,0.6535478
0.3432657408379094,0.66479915
0.2777145141979984,0.19714946
0.8024785833673463,0.2517342
0.5850617327533102,0.80992895
0.3594679275835322,0.38979203
0.37977323340105174,0.27501303
1.6063803088497983,0.33131713
1.6631664586990282,1.4538816
1.6525382779279063,1.3974246
0.7344517707505832,1.4954255
0.5434962387191814,0.7656442
0.4017796045667503,0.5803321
1.001233709402418,0.4475091
1.227850187592598,1.1063932
0.5286051011019636,1.2462854
0.8069283705851507,0.47872478
0.7748174059536991,0.90960515
0.7496062202732496,0.7606699
0.7626719438491032,0.7354434
0.7139322513211406,0.72319305
0.7525161552254122,0.69605494
0.7353712922601232,0.7305197
0.7324971220957627,0.6883261
0.7292392787787367,0.71947926
0.7308309191586759,0.68880427
0.72272352533038,0.6763946
0.7474240755876886,0.6402473
0.6088890258644877,0.6575572
0.49481316425960975,0.48072416
0.46433458138978256,0.4128515
0.4583245478930229,0.4021917
0.5072426306799371,0.39675087
0.5033573956769494,0.45221776
0.5002292051895952,0.46309704
0.512117223831791,0.4768539
0.5068165789504796,0.5102854
0.502322642911782,0.5048073
0.5212803179282688,0.51695776
0.4409900809814218,0.5478277
0.6020346371466847,0.4847262
0.7959404079734224,0.6526839
0.7763926707399085,0.7880043
0.7617948480221821,0.7838157
0.7541520612772719,0.7187756
0.727392875913593,0.75437963
0.7364889957990638,0.71043116
0.7416647489318549,0.7187053
0.7309783429842265,0.7347105
0.32944836254302,0.70295554
0.47490362564493216,0.30572706
0.7823153565756934,0.46986014
0.6040760557091319,0.73264164
0.5361966971098262,0.51360315
0.5251470806934552,0.5007634
0.5007465791721486,0.46412414
0.4576261645827242,0.44089943
0.4523870923334774,0.40954083
0.46059809788108197,0.41197628
0.46435090912952015,0.4196071
0.47343582696021613,0.43502885
0.4769807346435977,0.45808178
0.5113960074728345,0.4697265
0.5032239824455097,0.52481484
0.655886480412698,0.52713966
0.7532415671107688,0.6901181
0.7961404221906316,0.76268524
0.7893988741164565,0.7665474
0.7743355020661888,0.7684506
0.784474196548915,0.74788415
0.784474196548915,0.771074
0.784474196548915,0.75953484
0.784474196548915,0.7897521
0.784474196548915,0.7715222
0.784474196548915,0.753226
0.784474196548915,0.74868697
0.784474196548915,0.7111346
0.784474196548915,0.7069438
0.784474196548915,0.724804
0.784474196548915,0.7048148
0.784474196548915,0.73506325
0.784474196548915,0.7374245
0.784474196548915,0.7435703
0.784474196548915,0.74312437
0.784474196548915,0.7623225
0.784474196548915,0.7770614
0.784474196548915,0.77497834
0.784474196548915,0.81051314
0.784474196548915,0.8087133
0.784474196548915,0.7927698
0.784474196548915,0.8053773
0.784474196548915,0.80017
0.784474196548915,0.7860335
0.784474196548915,0.7842525
0.7724931727592387,0.7863978
0.7674099441417106,0.77998734
0.7570311240314016,0.76803744
0.7587932319279338,0.7551055
0.7657049487253655,0.7471058
0.7916677890586266,0.7240003
0.7579262535043524,0.7193123
0.662785328907862,0.65231293
0.5600279137812646,0.56151813
0.4384759196271033,0.49122703
0.6792092362553249,0.39838296
0.5051614743412467,0.62236243
0.525481908275465,0.46467513
0.49105739575519747,0.48545003
0.5027275129008241,0.47913688
0.5161729323139549,0.50669515
0.5051188362010701,0.51407516
0.5510907133034798,0.54646134
0.6433082497911513,0.6111981
0.7456332171888644,0.6883146
0.7582177870129887,0.76011294
0.7674176606393764,0.7649489
0.7960498887468306,0.76728255
0.7700101088308065,0.78755105
0.7340076608858005,0.7636103
0.7146622468472946,0.73271054
0.7147724910146699,0.7303227
0.7215219083072523,0.7221816
0.721586441613216,0.7084541
0.7389096500811388,0.69603693
0.640789146422038,0.67739105
0.5045567303144637,0.5729617
0.443178383965122,0.47879022
0.45190916511969337,0.41656345
0.4939872147990535,0.43279606
0.4799987578188931,0.4724819
0.48408508604327505,0.46179003
0.23456991091355328,0.45663422
0.3505878937145499,0.26334482
0.5055735449855798,0.39091843
0.44939267897463786,0.5164248
1.5879619196293264,0.47683662
2.262749590433829,1.6756527
2.3141569419446024,2.1278205
2.3030697600494303,2.279895
2.247205327880771,2.3301764
2.204790897049199,2.2566621
2.182091964880169,2.2679458
2.2966530069759865,2.233851
2.289117178294787,2.325209
2.270214532715235,2.3426545
0.9454171229199085,2.302935
0.7756325763883087,1.1325332
0.8016762763216059,0.91009617
0.7681146625520011,0.91415507
0.6374441466204888,0.8727329
0.26127431627782594,0.7212759
0.37913236666300376,0.39991218
0.5169950261737397,0.5710661
0.5415023690042261,0.62978476
0.49705110356526605,0.6143474
0.48141876757011426,0.5598453
0.48851121349533044,0.51256704
0.4538144064633154,0.484599
0.4597747263029377,0.46875948
1.6846318225136632,0.5101296
2.210753358052545,1.7904534
2.24149853304945,2.0748358
2.299331695388471,2.2244103
2.2609820065470076,2.319576
2.2929485684903783,2.2780104
2.2672057045629597,2.3126538
2.254949570467758,2.296135
2.256600842373514,2.2851708
2.2440161409520933,2.274954
2.2315969474159294,2.2847364
