Actual,Predicted
0.7807679190650607,0.58258
0.7585663386410587,0.61291873
0.755109869134534,0.6138526
0.3432657408379094,0.5894938
0.2777145141979984,0.49009937
0.8024785833673463,0.38544625
0.5850617327533102,0.38785094
0.3594679275835322,0.4027341
0.37977323340105174,0.37972885
1.6063803088497983,0.3298394
1.6631664586990282,0.471142
1.6525382779279063,0.719039
0.7344517707505832,0.96148187
0.5434962387191814,0.97589386
0.4017796045667503,0.7728759
1.001233709402418,0.5216049
1.227850187592598,0.46649534
0.5286051011019636,0.65063375
0.8069283705851507,0.726034
0.7748174059536991,0.6782586
0.7496062202732496,0.613415
0.7626719438491032,0.58014315
0.7139322513211406,0.57335716
0.7525161552254122,0.580927
0.7353712922601232,0.5913737
0.7324971220957627,0.5801766
0.7292392787787367,0.567402
0.7308309191586759,0.55547506
0.72272352533038,0.5474448
0.7474240755876886,0.5667448
0.6088890258644877,0.58517206
0.49481316425960975,0.5947042
0.46433458138978256,0.5803876
0.4583245478930229,0.5503278
0.5072426306799371,0.49023497
0.5033573956769494,0.45125288
0.5002292051895952,0.43077952
0.512117223831791,0.44279212
0.5068165789504796,0.46187943
0.502322642911782,0.49517965
0.5212803179282688,0.5255638
0.4409900809814218,0.55562454
0.6020346371466847,0.57620096
0.7959404079734224,0.5907857
0.7763926707399085,0.6434879
0.7617948480221821,0.7025932
0.7541520612772719,0.7226348
0.727392875913593,0.7010503
0.7364889957990638,0.67227757
0.7416647489318549,0.6294518
0.7309783429842265,0.61756766
0.32944836254302,0.6108145
0.47490362564493216,0.5218406
0.7823153565756934,0.4076751
0.6040760557091319,0.38248485
0.5361966971098262,0.41517812
0.5251470806934552,0.4182219
0.5007465791721486,0.40213138
0.4576261645827242,0.38877445
0.4523870923334774,0.37176841
0.46059809788108197,0.35823578
0.46435090912952015,0.36751157
0.47343582696021613,0.38254052
0.4769807346435977,0.43440014
0.5113960074728345,0.50090516
0.5032239824455097,0.561354
0.655886480412698,0.59727454
0.7532415671107688,0.6315828
0.7961404221906316,0.6813398
0.7893988741164565,0.71773887
0.7743355020661888,0.71845853
0.784474196548915,0.7149597
0.784474196548915,0.70798856
0.784474196548915,0.69662243
0.784474196548915,0.6878942
0.784474196548915,0.6746871
0.784474196548915,0.6540614
0.784474196548915,0.63108015
0.784474196548915,0.6070723
0.784474196548915,0.58515495
0.784474196548915,0.5761881
0.784474196548915,0.5818513
0.784474196548915,0.60616857
0.784474196548915,0.60475343
0.784474196548915,0.5973082
0.784474196548915,0.6091247
0.784474196548915,0.6355614
0.784474196548915,0.66945016
0.784474196548915,0.69662577
0.784474196548915,0.72589374
0.784474196548915,0.7663567
0.784474196548915,0.7857138
0.784474196548915,0.7747884
0.784474196548915,0.7614027
0.784474196548915,0.73742616
0.784474196548915,0.7241961
0.7724931727592387,0.719307
0.7674099441417106,0.7057736
0.7570311240314016,0.6951914
0.7587932319279338,0.6751265
0.7657049487253655,0.6494846
0.7916677890586266,0.6153435
0.7579262535043524,0.6026198
0.662785328907862,0.5736044
0.5600279137812646,0.56023955
0.4384759196271033,0.5379191
0.6792092362553249,0.47321135
0.5051614743412467,0.46228164
0.525481908275465,0.4586287
0.49105739575519747,0.4342937
0.5027275129008241,0.42252392
0.5161729323139549,0.42959696
0.5051188362010701,0.47481483
0.5510907133034798,0.5711666
0.6433082497911513,0.664945
0.7456332171888644,0.69466907
0.7582177870129887,0.71908015
0.7674176606393764,0.73732144
0.7960498887468306,0.73486865
0.7700101088308065,0.726466
0.7340076608858005,0.7178953
0.7146622468472946,0.70306253
0.7147724910146699,0.6759841
0.7215219083072523,0.6565425
0.721586441613216,0.6214659
0.7389096500811388,0.5909163
0.640789146422038,0.5666518
0.5045567303144637,0.53676355
0.443178383965122,0.47870308
0.45190916511969337,0.42093223
0.4939872147990535,0.37767595
0.4799987578188931,0.35196477
0.48408508604327505,0.35228497
0.23456991091355328,0.35669976
0.3505878937145499,0.35489637
0.5055735449855798,0.36124128
0.44939267897463786,0.40421683
1.5879619196293264,0.4749915
2.262749590433829,0.76005733
2.3141569419446024,1.2561746
2.3030697600494303,1.7101277
2.247205327880771,1.9429157
2.204790897049199,1.9774021
2.182091964880169,1.9435647
2.2966530069759865,1.9092095
2.289117178294787,1.926036
2.270214532715235,1.971571
0.9454171229199085,2.0066245
0.7756325763883087,1.7776655
0.8016762763216059,1.3800967
0.7681146625520011,1.0241978
0.6374441466204888,0.7893288
0.26127431627782594,0.67602116
0.37913236666300376,0.5885736
0.5169950261737397,0.54188734
0.5415023690042261,0.55955064
0.49705110356526605,0.6353792
0.48141876757011426,0.7322689
0.48851121349533044,0.84052646
0.4538144064633154,0.9508496
0.4597747263029377,1.0575259
1.6846318225136632,1.0985583
2.210753358052545,1.3953584
2.24149853304945,1.8460106
2.299331695388471,2.1413376
2.2609820065470076,2.2109847
2.2929485684903783,2.1389544
2.2672057045629597,2.0544848
2.254949570467758,1.9834325
2.256600842373514,1.94896
2.2440161409520933,1.9717278
2.2315969474159294,2.0073104
1.2390715623960424,2.034117
0.7811323821680219,1.8468356
0.5914234220208703,1.4801065
0.5386103555149239,1.0627109
0.5354452432980326,0.73023194
0.5004535050605892,0.5570019
0.5133303150560413,0.5114037
0.48166894072973476,0.5391988
0.48166894072973476,0.5792052
0.48166894072973476,0.6143316
