Actual,Predicted
0.7807679190650607,0.7085736
0.7585663386410587,0.76358664
0.755109869134534,0.7061636
0.3432657408379094,0.7026671
0.2777145141979984,0.2888258
0.8024785833673463,0.26886982
0.5850617327533102,0.74134564
0.3594679275835322,0.5082117
0.37977323340105174,0.3404438
1.6063803088497983,0.37034827
1.6631664586990282,1.4840676
1.6525382779279063,1.5880227
0.7344517707505832,1.6090047
0.5434962387191814,0.91131145
0.4017796045667503,0.544919
1.001233709402418,0.4018665
1.227850187592598,1.0285016
0.5286051011019636,1.2713795
0.8069283705851507,0.5613251
0.7748174059536991,0.85844135
0.7496062202732496,0.75940007
0.7626719438491032,0.73714054
0.7139322513211406,0.7404075
0.7525161552254122,0.69930094
0.7353712922601232,0.7442752
0.7324971220957627,0.73189265
0.7292392787787367,0.73522174
0.7308309191586759,0.7189946
0.72272352533038,0.66592914
0.7474240755876886,0.65572864
0.6088890258644877,0.64919317
0.49481316425960975,0.49550337
0.46433458138978256,0.41288954
0.4583245478930229,0.40270656
0.5072426306799371,0.4409054
0.5033573956769494,0.48717242
0.5002292051895952,0.498488
0.512117223831791,0.50757253
0.5068165789504796,0.5276765
0.502322642911782,0.5145191
0.5212803179282688,0.5197399
0.4409900809814218,0.5608759
0.6020346371466847,0.50744885
0.7959404079734224,0.63597274
0.7763926707399085,0.7997552
0.7617948480221821,0.79781467
0.7541520612772719,0.75532305
0.727392875913593,0.7601324
0.7364889957990638,0.7291746
0.7416647489318549,0.7246082
0.7309783429842265,0.7408802
0.32944836254302,0.70563936
0.47490362564493216,0.2951221
0.7823153565756934,0.40657395
0.6040760557091319,0.6620381
0.5361966971098262,0.54073185
0.5251470806934552,0.44236225
0.5007465791721486,0.4276331
0.4576261645827242,0.41154808
0.4523870923334774,0.42687303
0.46059809788108197,0.43104225
0.46435090912952015,0.44464546
0.47343582696021613,0.46095318
0.4769807346435977,0.44571334
0.5113960074728345,0.45966762
0.5032239824455097,0.52920353
0.655886480412698,0.5445686
0.7532415671107688,0.6857318
0.7961404221906316,0.7721238
0.7893988741164565,0.7999492
0.7743355020661888,0.7808497
0.784474196548915,0.77614087
0.784474196548915,0.79274434
0.784474196548915,0.7854628
0.784474196548915,0.79003483
0.784474196548915,0.77032495
0.784474196548915,0.74348825
0.784474196548915,0.707232
0.784474196548915,0.6686981
0.784474196548915,0.6593772
0.784474196548915,0.66432154
0.784474196548915,0.68610764
0.784474196548915,0.72576976
0.784474196548915,0.7353304
0.784474196548915,0.7343262
0.784474196548915,0.74449164
0.784474196548915,0.74662477
0.784474196548915,0.7689998
0.784474196548915,0.77002686
0.784474196548915,0.7956789
0.784474196548915,0.8071526
0.784474196548915,0.8120946
0.784474196548915,0.804414
0.784474196548915,0.8020575
0.784474196548915,0.8086324
0.784474196548915,0.8084887
0.7724931727592387,0.81318766
0.7674099441417106,0.7989896
0.7570311240314016,0.7778077
0.7587932319279338,0.7436977
0.7657049487253655,0.73417974
0.7916677890586266,0.6750715
0.7579262535043524,0.6767774
0.662785328907862,0.5652419
0.5600279137812646,0.5537455
0.4384759196271033,0.4874335
0.6792092362553249,0.34789425
0.5051614743412467,0.6428958
0.525481908275465,0.48986226
0.49105739575519747,0.46526128
0.5027275129008241,0.46093875
0.5161729323139549,0.49803865
0.5051188362010701,0.51017463
0.5510907133034798,0.5615511
0.6433082497911513,0.6220173
0.7456332171888644,0.6890423
0.7582177870129887,0.7917061
0.7674176606393764,0.7858096
0.7960498887468306,0.79338646
0.7700101088308065,0.8048473
0.7340076608858005,0.7885741
0.7146622468472946,0.76655596
0.7147724910146699,0.722157
0.7215219083072523,0.7017534
0.721586441613216,0.68843585
0.7389096500811388,0.6476857
0.640789146422038,0.6303395
0.5045567303144637,0.5336957
0.443178383965122,0.41207117
0.45190916511969337,0.3729989
0.4939872147990535,0.37110108
0.4799987578188931,0.4525227
0.48408508604327505,0.45589286
0.23456991091355328,0.45971042
0.3505878937145499,0.26884776
0.5055735449855798,0.38474017
0.44939267897463786,0.52466613
1.5879619196293264,0.527183
2.262749590433829,1.5689952
2.3141569419446024,2.097472
2.3030697600494303,2.2078753
2.247205327880771,2.2289147
2.204790897049199,2.1901374
2.182091964880169,2.185474
2.2966530069759865,2.1998837
2.289117178294787,2.2799754
2.270214532715235,2.297887
0.9454171229199085,2.2539062
0.7756325763883087,1.2658473
0.8016762763216059,0.7048043
0.7681146625520011,0.7420314
0.6374441466204888,0.74735254
0.26127431627782594,0.65146166
0.37913236666300376,0.37248582
0.5169950261737397,0.5386663
0.5415023690042261,0.67936647
0.49705110356526605,0.7074322
0.48141876757011426,0.68137556
0.48851121349533044,0.69784194
0.4538144064633154,0.73313147
0.4597747263029377,0.7462201
1.6846318225136632,0.7630559
2.210753358052545,1.8217695
2.24149853304945,2.1517262
2.299331695388471,2.223245
2.2609820065470076,2.2596872
2.2929485684903783,2.2327964
2.2672057045629597,2.2626143
2.254949570467758,2.2709742
2.256600842373514,2.2696714
2.2440161409520933,2.2711813
2.2315969474159294,2.2764106
1.2390715623960424,2.234862
0.7811323821680219,1.4148604
0.5914234220208703,0.7123077
0.5386103555149239,0.6070233
0.5354452432980326,0.5431918
0.5004535050605892,0.599447
0.5133303150560413,0.6074639
0.48166894072973476,0.6600739
0.48166894072973476,0.6384048
0.48166894072973476,0.70531404
0.48166894072973476,0.7295271
0.48166894072973476,0.79644114
0.48166894072973476,0.82818216
0.48166894072973476,0.8439492
0.48166894072973476,0.8218484
0.48166894072973476,0.7608066
0.48166894072973476,0.72223854
0.48166894072973476,0.6812075
0.48166894072973476,0.6451388
0.48166894072973476,0.6377381
2.219157236596941,0.6211127
0.8838096259381365,2.182469
0.7638735819073713,1.5064912
0.7666607960889464,0.834164
0.7666607894686442,0.7623537
0.7787671493664037,0.7549084
0.7698690491537148,0.7514014
0.6262546115980294,0.7178973
0.5594346088460148,0.5814318
0.5950363496615129,0.52954364
0.5424965271563023,0.57857
0.5941185602045332,0.53803194
0.483626487074979,0.5790403
0.48712060778275634,0.47576302
0.4968794044263519,0.49242258
0.5143523167011608,0.5250859
0.48692271542900567,0.5678642
0.46062570460658203,0.5766936
0.5664782160788262,0.5805876
0.759631024137283,0.68533087
1.1468113719155506,0.84204566
2.2268219780648733,1.17674
2.2213064350994305,2.083547
2.220453915701826,2.1833506
1.4218421923946085,2.224914
2.085364655573617,1.8373222
2.144644065929994,2.051834
2.14099357665361,2.1359007
2.1401620441785827,2.1163697
2.136159984566673,2.0623934
2.1022259620946606,2.0036664
2.0872312070261634,1.970796
2.05131188223756,1.9358299
2.0858634379648517,1.9469956
2.1318450800057467,1.9959573
2.14289424057972,2.0642602
2.1521568352823683,2.090554
2.1813286491521033,2.0841181
2.1210740309645026,2.1085076
1.4071972451259267,2.0711453
2.1631155314065853,1.5751568
2.1864271311852215,2.2060926
2.2290242201176307,2.205148
2.2503048328671733,2.2498436
2.2414734622559918,2.2720704
2.2400534552135563,2.2749205
2.25153240374266,2.270783
2.247232655496062,2.2780664
2.2473674760360254,2.280934
2.242090762066165,2.2875133
2.245738331565475,2.28288
2.2447149234350454,2.2698908
2.2437406983399537,2.2174504
2.2378053889834932,2.1697395
2.2070331406055312,2.121673
2.1701836783801776,2.0740287
2.1534605035495065,2.05569
2.1450981305103767,2.0551674
2.160733874989682,2.053646
2.159651483750734,2.1056342
2.1899673699810727,2.1281219
2.181403552818508,2.1342404
2.172843506581527,2.1455421
2.1875000637097473,2.149527
1.9836397670642565,2.183831
0.461502630670811,2.0514185
2.1820496463501637,1.1538658
2.273535449033103,2.4236739
2.277337263635828,2.3361065
2.2709736016887296,2.3107896
2.263438450137865,2.288167
2.2659501690027177,2.2861328
2.265446869170435,2.28775
2.266018918643982,2.29019
2.2665864862632197,2.298578
2.265034325451222,2.2803638
2.2636529455538703,2.2969074
2.2679065936662233,2.211076
2.2087394403982135,2.1784446
2.182165084331673,2.1132467
2.1856205335126826,2.093973
2.200489877448317,2.1157463
2.206097657817157,2.1279466
2.207348784175859,2.166551
2.2051870609250437,2.1704085
2.2005578360565847,2.1609383
2.198959423736595,2.1625693
2.194735719359378,2.1659706
2.1876938028893225,2.178659
2.18939659708216,2.186073
2.2457738860516585,2.2136176
2.2742470525098364,2.2626297
2.2747525908862025,2.2808402
2.277381076191778,2.282735
2.2727313201245574,2.287757
2.204780532975097,2.2682362
2.273770634307124,2.2253711
2.281020069982873,2.2833855
2.276721848667998,2.292057
2.2750223080967427,2.2640958
2.271735447417442,2.2310941
1.2223754162918798,2.1916902
