Actual,Predicted
0.7364889957990638,0.7531559
0.7416647489318549,0.7584437
0.7309783429842265,0.75600696
0.32944836254302,0.7433595
0.47490362564493216,0.36031884
0.7823153565756934,0.48936665
0.6040760557091319,0.77939445
0.5361966971098262,0.5666182
0.5251470806934552,0.5245745
0.5007465791721486,0.52136505
0.4576261645827242,0.51010245
0.4523870923334774,0.48628455
0.46059809788108197,0.4895473
0.46435090912952015,0.49754357
0.47343582696021613,0.50732344
0.4769807346435977,0.52258414
0.5113960074728345,0.5153666
0.5032239824455097,0.57815945
0.655886480412698,0.5832064
0.7532415671107688,0.7302485
0.7961404221906316,0.78924334
0.7893988741164565,0.83221895
0.7743355020661888,0.7888205
0.784474196548915,0.7722986
0.784474196548915,0.7958845
0.784474196548915,0.7910184
0.784474196548915,0.7956011
0.784474196548915,0.7974057
0.784474196548915,0.7872518
0.784474196548915,0.7680257
0.784474196548915,0.7504029
0.784474196548915,0.73559815
0.784474196548915,0.763037
0.784474196548915,0.7574523
0.784474196548915,0.7923297
0.784474196548915,0.7753761
0.784474196548915,0.7804417
0.784474196548915,0.77876186
0.784474196548915,0.7882729
0.784474196548915,0.7952183
0.784474196548915,0.78566504
0.784474196548915,0.8166559
0.784474196548915,0.82745093
0.784474196548915,0.81385267
0.784474196548915,0.82356805
0.784474196548915,0.8226348
0.784474196548915,0.8058877
0.784474196548915,0.7969409
0.7724931727592387,0.799605
0.7674099441417106,0.7849694
0.7570311240314016,0.78055537
0.7587932319279338,0.76670337
0.7657049487253655,0.77173746
0.7916677890586266,0.73054874
0.7579262535043524,0.75507015
0.662785328907862,0.6711397
0.5600279137812646,0.61173695
0.4384759196271033,0.53972244
0.6792092362553249,0.42113835
0.5051614743412467,0.72224677
0.525481908275465,0.50558555
0.49105739575519747,0.51025766
0.5027275129008241,0.5122537
0.5161729323139549,0.5197763
0.5051188362010701,0.52698964
0.5510907133034798,0.5547762
0.6433082497911513,0.6278681
0.7456332171888644,0.71268463
0.7582177870129887,0.78604716
0.7674176606393764,0.7867565
0.7960498887468306,0.79399717
0.7700101088308065,0.79092467
0.7340076608858005,0.7742926
0.7146622468472946,0.7376987
0.7147724910146699,0.72645587
0.7215219083072523,0.7280584
0.721586441613216,0.7261856
0.7389096500811388,0.70318526
0.640789146422038,0.70569164
0.5045567303144637,0.59371245
0.443178383965122,0.49350774
0.45190916511969337,0.44946033
0.4939872147990535,0.45602494
0.4799987578188931,0.50334543
0.48408508604327505,0.48926866
0.23456991091355328,0.48431247
0.3505878937145499,0.2806211
0.5055735449855798,0.42056698
0.44939267897463786,0.54604936
1.5879619196293264,0.5161056
2.262749590433829,1.6346476
2.3141569419446024,2.0612137
2.3030697600494303,2.1532748
2.247205327880771,2.2027073
2.204790897049199,2.1639035
2.182091964880169,2.173349
2.2966530069759865,2.1693995
2.289117178294787,2.2594957
2.270214532715235,2.2695968
0.9454171229199085,2.2419717
0.7756325763883087,1.1830493
0.8016762763216059,0.77280074
0.7681146625520011,0.78262734
0.6374441466204888,0.79830813
0.26127431627782594,0.6669382
0.37913236666300376,0.33562297
0.5169950261737397,0.60407645
0.5415023690042261,0.662732
0.49705110356526605,0.6680854
0.48141876757011426,0.6281469
0.48851121349533044,0.6547092
0.4538144064633154,0.69562775
0.4597747263029377,0.6828665
1.6846318225136632,0.72295594
2.210753358052545,1.8988032
2.24149853304945,2.029773
2.299331695388471,2.1166139
2.2609820065470076,2.2049394
2.2929485684903783,2.1713426
2.2672057045629597,2.213166
2.254949570467758,2.2114227
2.256600842373514,2.2160552
2.2440161409520933,2.2171476
2.2315969474159294,2.196113
1.2390715623960424,2.1754193
0.7811323821680219,1.1877636
0.5914234220208703,0.7250526
0.5386103555149239,0.60837585
0.5354452432980326,0.6268054
0.5004535050605892,0.6677667
0.5133303150560413,0.6106518
0.48166894072973476,0.68397665
0.48166894072973476,0.62454414
0.48166894072973476,0.6923303
0.48166894072973476,0.7002953
0.48166894072973476,0.7562914
0.48166894072973476,0.7627313
0.48166894072973476,0.7986704
0.48166894072973476,0.8094217
0.48166894072973476,0.77751905
0.48166894072973476,0.7337165
0.48166894072973476,0.6963701
0.48166894072973476,0.6231404
0.48166894072973476,0.59899664
2.219157236596941,0.559907
0.8838096259381365,1.996662
0.7638735819073713,0.917621
0.7666607960889464,0.7617223
0.7666607894686442,0.7546183
0.7787671493664037,0.7395134
0.7698690491537148,0.7246422
0.6262546115980294,0.6864713
0.5594346088460148,0.5681042
