Actual,Predicted
0.784474196548915,0.794933
0.784474196548915,0.79786235
0.784474196548915,0.7912811
0.784474196548915,0.7880637
0.784474196548915,0.7640352
0.784474196548915,0.7537241
0.784474196548915,0.7380234
0.784474196548915,0.7185881
0.784474196548915,0.75889266
0.784474196548915,0.77417874
0.784474196548915,0.7932795
0.784474196548915,0.7874321
0.784474196548915,0.7824916
0.784474196548915,0.79129684
0.784474196548915,0.78089654
0.784474196548915,0.7792552
0.784474196548915,0.78057814
0.784474196548915,0.8030841
0.784474196548915,0.8215402
0.784474196548915,0.8177212
0.784474196548915,0.83180964
0.784474196548915,0.8187936
0.784474196548915,0.80419266
0.784474196548915,0.7900829
0.7724931727592387,0.78523725
0.7674099441417106,0.7748275
0.7570311240314016,0.7667555
0.7587932319279338,0.7484544
0.7657049487253655,0.72738826
0.7916677890586266,0.7258297
0.7579262535043524,0.7349125
0.662785328907862,0.70449203
0.5600279137812646,0.6183483
0.4384759196271033,0.5569637
0.6792092362553249,0.47383648
0.5051614743412467,0.71733105
0.525481908275465,0.5269625
0.49105739575519747,0.5444486
0.5027275129008241,0.53193283
0.5161729323139549,0.5422075
0.5051188362010701,0.55129147
0.5510907133034798,0.5629657
0.6433082497911513,0.6316229
0.7456332171888644,0.7216481
0.7582177870129887,0.7789822
0.7674176606393764,0.7681345
0.7960498887468306,0.7661118
0.7700101088308065,0.7676507
0.7340076608858005,0.7516578
0.7146622468472946,0.7197345
0.7147724910146699,0.70259947
0.7215219083072523,0.702058
0.721586441613216,0.68992203
0.7389096500811388,0.6792514
0.640789146422038,0.67587835
0.5045567303144637,0.5619586
0.443178383965122,0.48800957
0.45190916511969337,0.46223944
0.4939872147990535,0.4681129
0.4799987578188931,0.51059276
0.48408508604327505,0.49627846
0.23456991091355328,0.50517505
0.3505878937145499,0.30717105
0.5055735449855798,0.39132422
0.44939267897463786,0.51635814
1.5879619196293264,0.51268816
2.262749590433829,1.5737737
2.3141569419446024,1.9876814
2.3030697600494303,2.0178916
2.247205327880771,2.0295727
2.204790897049199,2.0329435
2.182091964880169,2.0761418
2.2966530069759865,2.1041417
2.289117178294787,2.177825
2.270214532715235,2.1887136
0.9454171229199085,2.156015
0.7756325763883087,0.8120505
0.8016762763216059,0.6591437
0.7681146625520011,0.7423162
0.6374441466204888,0.7688326
0.26127431627782594,0.69652444
0.37913236666300376,0.4719543
0.5169950261737397,0.63786936
0.5415023690042261,0.7679608
0.49705110356526605,0.7879513
0.48141876757011426,0.7631615
0.48851121349533044,0.7861473
0.4538144064633154,0.81767905
0.4597747263029377,0.8128474
1.6846318225136632,0.7906325
2.210753358052545,1.985439
2.24149853304945,2.1999846
2.299331695388471,2.2179275
2.2609820065470076,2.2465026
2.2929485684903783,2.2198014
2.2672057045629597,2.2314136
2.254949570467758,2.2161255
2.256600842373514,2.2112966
2.2440161409520933,2.2064974
2.2315969474159294,2.1907444
1.2390715623960424,2.155897
0.7811323821680219,1.0825566
0.5914234220208703,0.6662064
0.5386103555149239,0.6132344
0.5354452432980326,0.6430373
0.5004535050605892,0.6875793
0.5133303150560413,0.6810549
0.48166894072973476,0.72138244
0.48166894072973476,0.7369351
0.48166894072973476,0.80062973
0.48166894072973476,0.8322998
0.48166894072973476,0.87457466
0.48166894072973476,0.9001121
0.48166894072973476,0.88706654
0.48166894072973476,0.8525669
0.48166894072973476,0.8042464
0.48166894072973476,0.7486447
0.48166894072973476,0.7254979
0.48166894072973476,0.7049087
0.48166894072973476,0.701886
2.219157236596941,0.6830086
0.8838096259381365,2.1994293
0.7638735819073713,1.3422631
0.7666607960889464,1.0333532
0.7666607894686442,0.9501217
0.7787671493664037,0.8886096
0.7698690491537148,0.8520737
0.6262546115980294,0.7997299
0.5594346088460148,0.63956314
0.5950363496615129,0.601135
0.5424965271563023,0.6809653
0.5941185602045332,0.64486736
0.483626487074979,0.7272099
0.48712060778275634,0.6155054
0.4968794044263519,0.65348256
0.5143523167011608,0.6656445
0.48692271542900567,0.6772675
0.46062570460658203,0.6746286
0.5664782160788262,0.6920234
0.759631024137283,0.8033789
1.1468113719155506,1.0187365
2.2268219780648733,1.4305855
2.2213064350994305,2.1905274
2.220453915701826,2.2103035
1.4218421923946085,2.2156427
2.085364655573617,1.7212623
2.144644065929994,2.115523
2.14099357665361,2.1464682
2.1401620441785827,2.133839
2.136159984566673,2.0944774
2.1022259620946606,2.0747252
2.0872312070261634,2.0641248
2.05131188223756,2.0648806
2.0858634379648517,2.0506918
2.1318450800057467,2.0850477
2.14289424057972,2.1154916
2.1521568352823683,2.1173875
2.1813286491521033,2.1122935
2.1210740309645026,2.1323528
1.4071972451259267,2.1033282
2.1631155314065853,1.6830373
2.1864271311852215,2.270401
2.2290242201176307,2.2337537
2.2503048328671733,2.2572176
2.2414734622559918,2.2575004
2.2400534552135563,2.2427893
2.25153240374266,2.2275243
2.247232655496062,2.2293558
2.2473674760360254,2.2243764
2.242090762066165,2.216563
2.245738331565475,2.2154768
2.2447149234350454,2.2201092
2.2437406983399537,2.2220848
2.2378053889834932,2.2003202
2.2070331406055312,2.1596417
2.1701836783801776,2.1240258
2.1534605035495065,2.0998604
2.1450981305103767,2.097381
2.160733874989682,2.0995567
2.159651483750734,2.1385083
2.1899673699810727,2.1398876
2.181403552818508,2.1430922
2.172843506581527,2.1278672
2.1875000637097473,2.1349096
1.9836397670642565,2.1606758
0.461502630670811,2.0527244
2.1820496463501637,1.1968337
2.273535449033103,2.265038
2.277337263635828,2.2286658
2.2709736016887296,2.2273574
2.263438450137865,2.2174647
2.2659501690027177,2.2098255
